Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,872.6426087365841,1042.5132501435687,922.0591501867298,798.4345574169907,95,110
alpaca-13b,848.6327107302141,1109.8050691697601,903.2206754683466,782.7894338876526,108,112
chatgpt-4o-latest-2024-08-08,1323.4616796263524,312.7723125435629,1360.1087292621528,1295.7621057710858,290,1
athene-70b-0725,1236.9205109205616,285.8408809208283,1267.7849138448173,1207.6183509953703,337,4
bard-jan-24-gemini-pro,1243.88131283156,478.0096388350397,1285.7376390514678,1209.1200813768444,253,2
chatglm-6b,686.7579529140114,41218.76902523506,1102.674125794182,631.9575856925657,87,59
chatglm2-6b,1083.8310388960435,48.3283106439408,1103.1993960430798,1076.8166474035283,64,58
chatglm3-6b,818.8923055334908,3412.409460667475,1002.7696650589811,754.7451447049779,101,89
claude-1,1173.1006136146138,271.8646219489395,1203.3433636848945,1136.9096390438904,485,23
claude-2.0,1152.7102372304441,414.5028677073019,1188.4368030979535,1113.5235327666926,329,25
claude-2.1,1137.313619661748,106.4437833025805,1157.9901488202609,1118.0700028584636,884,35
claude-3-5-sonnet-20240620,1268.320732872341,106.2037350866713,1287.3528310163556,1246.9499807385118,1596,2
claude-3-haiku-20240307,1169.7140857861457,47.10661159246284,1184.2456126106063,1158.9821714429359,3322,25
claude-3-opus-20240229,1251.9751793031146,61.991100756286905,1264.7794179764235,1237.9429523680174,4816,5
claude-3-sonnet-20240229,1198.801779104792,61.44634841309149,1211.2336945862307,1182.64218488138,3233,20
claude-instant-1,1105.3969985826707,211.26565360456243,1133.273785304574,1076.5145819394595,513,44
codellama-34b-instruct,988.7088936809921,607.1902196933567,1031.7238391698027,933.9293784638453,181,80
codellama-70b-instruct,913.7237963530488,9259.58630413999,1098.7570886811372,821.0556015937286,48,59
command-r,1123.4833056536572,120.59618513688757,1142.4469272165422,1103.8930518035634,1438,41
command-r-plus,1189.124790660247,76.17740411939323,1205.0425026010985,1172.8050587214257,2949,23
dbrx-instruct-preview,1062.320970928931,110.39349615375345,1083.58541698852,1042.6560632980413,807,63
deepseek-coder-v2,1159.7904183689507,258.80502614130626,1183.7213954375502,1127.835182807566,522,25
deepseek-coder-v2-0724,1187.7193350948758,448.6334980128944,1224.9536048325629,1147.506276288676,135,17
deepseek-llm-67b-chat,1006.0234372667292,874.9601234846119,1048.6171775963148,936.3675032679732,109,72
deepseek-v2-api-0628,1202.689598706838,193.62976444600272,1228.4202427015662,1175.887268196623,509,16
dolly-v2-12b,743.7875752732364,19843.370480283826,1100.5078533284616,652.510345767319,50,59
dolphin-2.2.1-mistral-7b,937.1356780845482,4087.089879758953,1096.7539246985432,866.5973135038937,40,61
falcon-180b-chat,1145.745848201787,2275.8322501730536,1220.2249999684618,1045.8321443618595,19,19
fastchat-t5-3b,771.4031886982928,5361.1678293376135,1084.0119783468238,700.5868412022083,87,63
gemini-1.5-flash-api-0514,1215.7783483821697,83.75916752984291,1232.5980002605497,1198.1365829742706,1966,15
gemini-1.5-pro-api-0409-preview,1253.4577254743986,105.87306457971643,1277.9444225675188,1236.2193141264493,1863,3
gemini-1.5-pro-api-0514,1246.1310697800945,70.80319633881278,1264.2154488259696,1230.1605757663453,2378,5
gemini-1.5-pro-exp-0801,1296.977344973904,180.46587248823295,1320.285186575569,1269.4522771707245,565,1
gemini-advanced-0514,1269.9161946533782,106.03498201049759,1287.8057884969066,1249.7885093288846,1825,2
gemini-pro,1016.9886025558953,759.1187043824931,1061.6313011767234,959.7393580068406,133,69
gemini-pro-dev-api,1124.9506533959916,207.72151915903092,1159.0339883433644,1103.743822231548,495,33
gemma-1.1-2b-it,947.9948778914438,320.34672285908846,985.2666736941999,909.4443586454198,378,93
gemma-1.1-7b-it,1050.1969777503573,127.4806105150769,1069.376564375559,1029.0580503883862,847,68
gemma-2-27b-it,1208.4563613866605,158.02380352547013,1232.2299262171002,1188.5152913228353,890,15
gemma-2-2b-it,1107.670406279789,339.7683061482484,1133.816278624694,1062.5167460102991,322,44
gemma-2-9b-it,1178.540062775804,149.14534013782338,1198.0271037379964,1154.0886289924113,868,24
gemma-2b-it,910.0690805293877,1029.8872436062989,960.041852941982,857.2821843892697,101,99
gemma-7b-it,979.2035516930187,409.1377227472489,1019.1521384994862,944.5142693701384,205,84
glm-4-0116,1153.6881295375665,530.6283971337318,1186.1340551709093,1103.0943894128302,246,25
glm-4-0520,1178.4666502333976,288.9131530287012,1208.95075978008,1147.0916737180135,377,21
gpt-3.5-turbo-0125,1091.8902257086138,63.4184738620522,1107.0869535280533,1079.029797600538,2016,55
gpt-3.5-turbo-0314,1151.7431721651315,1146.168262772869,1207.3558385773315,1083.0887952864596,126,23
gpt-3.5-turbo-0613,1120.904197884038,132.91093088892958,1144.3714230475978,1098.2747074381773,870,41
gpt-3.5-turbo-1106,1067.049848954072,354.24937138364174,1101.399026391649,1038.8611861914771,395,59
gpt-4-0125-preview,1236.2990120762565,72.82744556124874,1251.257979204785,1221.1414203846853,2501,8
gpt-4-0314,1197.873235310156,84.70267517823251,1210.0438745942674,1180.132164485477,1440,20
gpt-4-0613,1156.1618526816917,66.4301812540639,1170.297704376377,1138.4387892650316,2344,32
gpt-4-1106-preview,1250.8048033633843,80.28561611251087,1267.8076826857532,1235.136719265418,2420,4
gpt-4-turbo-2024-04-09,1253.4562949271167,64.14182038114696,1269.107611158722,1238.154192007373,3026,4
gpt-4o-2024-05-13,1279.600423459833,56.546257395394726,1295.4376976525655,1266.3810645280719,2699,2
gpt-4o-mini-2024-07-18,1279.4535308199459,187.92308092978195,1311.1322869228077,1254.4090614130184,582,1
gpt4all-13b-snoozy,812.755477283664,10893.734382496224,1094.5912507997964,719.6850698606406,45,61
guanaco-33b,1020.924441161708,1179.101869084057,1096.3394974913601,969.0009057669989,67,61
koala-13b,907.4049093269279,808.7613517778573,959.0048636342495,838.7906905150345,127,100
llama-13b,693.2852126924444,40293.18804028964,1102.674125794182,598.3008765890754,32,59
llama-2-13b-chat,997.6937091367574,171.2619789252158,1027.5147676080765,979.0366719167606,522,84
llama-2-70b-chat,1027.6479123311879,131.72391384856434,1048.3186389212244,1005.5374010763752,1058,72
llama-2-7b-chat,957.4942513803919,237.84739294812843,986.0730223344714,928.3621402223771,420,93
llama-3-70b-instruct,1166.06756813663,54.56174154427493,1178.9933886564863,1152.4266782232296,5077,28
llama-3-8b-instruct,1100.4320813130016,62.014275374130094,1114.9495272479396,1085.2298145089783,3414,52
llama-3.1-405b-instruct,1237.8534589975693,163.62519478976057,1263.702257525707,1214.8705016200684,577,5
llama-3.1-70b-instruct,1206.970104922948,205.5417719761489,1235.0811335883145,1178.1319485842523,413,15
llama-3.1-8b-instruct,1135.1784346565255,219.90490870939766,1158.3626889962507,1104.4449628848602,376,34
llama2-70b-steerlm-chat,1082.1588236437783,887.5464054675801,1143.860960709493,1030.167277206563,100,41
mistral-7b-instruct,925.2683009079309,477.0538759652396,967.260943735871,882.9398856928937,227,98
mistral-7b-instruct-v0.2,979.3487270988642,150.0298448107059,999.0356457385906,956.1928659768512,631,91
mistral-large-2402,1173.9785144498196,70.38214204194611,1189.304388454081,1158.1352668840932,1789,24
mistral-large-2407,1252.1107717570396,283.5867140966194,1281.230817812964,1220.5274505609293,366,2
mistral-medium,1149.7603466957514,126.14360641913318,1170.2947809696382,1128.295351333166,945,32
mistral-next,1155.2204375450306,266.3638431644356,1182.399134568009,1121.798684464064,406,26
mixtral-8x22b-instruct-v0.1,1136.6507433444433,97.54189997656934,1154.7078899335336,1117.5343390465416,1583,35
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,2143,52
mpt-30b-chat,993.0811281684497,1761.5347706476507,1090.6002790564817,928.4805858528172,59,61
mpt-7b-chat,905.2163512093873,2013.1183714422814,974.2322623008954,814.7545354009442,83,97
nemotron-4-340b-instruct,1188.386136908339,129.94440699104746,1207.8029919520766,1166.5769889887995,707,22
nous-hermes-2-mixtral-8x7b-dpo,1028.2127621538189,1009.3831847877216,1091.5559720536191,978.7514932985849,89,61
oasst-pythia-12b,835.9632539802,948.4522806038805,902.6350766394823,774.5004563136035,111,112
olmo-7b-instruct,885.6860470026166,3884.5689813888266,1097.1141606232673,833.1364475072933,163,61
openchat-3.5,1038.1252332989984,556.4870156864821,1082.2459043646525,1002.0783803650847,185,64
openchat-3.5-0106,1066.2143247214785,298.35004814703814,1095.7706829689027,1035.302723080704,313,61
openhermes-2.5-mistral-7b,996.1005898045503,746.9741042849821,1045.1798109452081,949.2491842125052,125,75
palm-2,864.0485772055539,674.3651497148974,916.4928239658052,824.1438413436731,203,110
phi-3-medium-4k-instruct,1098.867063909917,146.02205583063875,1125.3758433452876,1078.9558509402596,779,48
phi-3-mini-128k-instruct,1008.930057777387,121.57519531058513,1029.801830425645,990.6852792462664,747,82
phi-3-mini-4k-instruct,1038.6950974481617,189.92247342465507,1060.1610740005885,1009.5413733011978,712,69
phi-3-mini-4k-instruct-june-2024,1051.0652933072927,268.16975098393425,1077.1140545524997,1013.361849542054,334,66
phi-3-small-8k-instruct,1075.4777512538956,188.09602539734425,1100.223145320438,1049.720786947275,630,59
pplx-70b-online,1039.4996170498553,531.4343368681191,1079.7012266210786,993.8799003248895,150,64
pplx-7b-online,947.4839003890144,803.0530568618982,991.7320970703689,897.9154178972352,134,92
qwen-14b-chat,1017.2143182775093,1064.794081764363,1078.672827852549,945.8460312042606,94,66
qwen-max-0428,1130.262126001371,145.98156003165786,1151.087196361011,1108.9385578141626,781,38
qwen1.5-110b-chat,1117.603749374238,140.7769469536731,1140.8810736494509,1097.2452723024694,962,41
