Model,0,id_name
gemini-1.5-pro-api-0409-preview,1423.9236437285583,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1380.5246764670403,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1378.3771801076782,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1377.1989553641988,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1375.1152176647174,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1337.899073156782,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1330.4389756618352,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1326.5797220040931,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1325.4192906890412,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1310.849364411175,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
late-june-chatbot,1309.6730672188842,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
im-also-a-late-june-chatbot,1309.0355465630992,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro,1293.0070439184287,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1292.759592993175,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1285.0881311734097,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1281.302958149318,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1280.9548348902504,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
yi-large,1275.670038531518,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1268.2153953110128,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
deepseek-coder-v2,1257.646943639571,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
claude-3-haiku-20240307,1255.6686437564877,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1254.8582890566115,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1253.6438349689206,reka-flash-online-202402-unknown-21-unknown-unknown-false
command-r,1242.635148194334,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1238.8086773770688,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1228.8233170348203,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
