Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,870.2935476293225,22300.402579291745,1193.6835146792623,738.1063960886967,18,28.0,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1062.8720842643634,3357.098690403968,1213.3429163571268,1000.8701265256526,9,23.0,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1157.132473861579,116.64459426013936,1193.6835146792623,1156.586854965945,47,28.0,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1157.132473861579,116.64459426013936,1193.6835146792623,1156.586854965945,11,28.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1157.132473861579,113.913417550178,1193.7186077198976,1157.4638402443004,8,28.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1157.132473861579,116.64459426013936,1193.6835146792623,1156.586854965945,12,28.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1089.6572922541309,2549.205360772893,1160.981770115263,987.7006250443028,67,33.0,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1163.6934945860062,2331.136541424402,1281.6257928936084,1100.5408409710465,47,11.0,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1148.9483609957056,962.8075719016704,1196.669785246093,1083.9605103770243,137,26.0,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1375.1152176647174,381.5301421750467,1413.2631183374056,1338.8763021693694,370,1.0,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1255.6686437564877,146.99103369028236,1278.3044164713815,1234.45660917812,2058,11.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1330.4389756618352,140.17625340314,1354.8291235707986,1308.9724604061998,3141,4.0,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1268.2153953110128,138.0544409169146,1290.3153868660488,1248.5817165318952,2053,10.0,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1132.180755811068,1688.541974466307,1195.399817155453,1033.0435810439951,69,27.0,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1039.2992581319231,5687.865668508937,1195.6176191832235,962.9482601426884,29,27.0,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1157.132473861579,116.64459426013936,1193.6835146792623,1156.586854965945,5,28.0,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1242.635148194334,188.22266029884992,1268.380474972467,1216.3408657831812,1198,12.0,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1281.302958149318,170.88581578300963,1304.8635615838564,1253.6045998689665,1831,8.0,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1142.175155653519,181.07693638310576,1164.3749961693386,1118.6249871143395,511,32.0,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1257.646943639571,461.5844125192312,1302.108027959806,1215.7292337023637,237,9.0,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1157.132473861579,116.64459426013936,1193.6835146792623,1156.586854965945,21,28.0,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,1157.132473861579,116.09730160206892,1193.7537007605329,1156.5308865556583,8,27.0,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1157.132473861579,119.66798657538578,1194.1748172481548,1156.2754419190376,6,27.0,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,,,,,5,,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1157.132473861579,117.2406807027654,1193.823886841803,1156.474918145372,10,27.0,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1337.899073156782,191.1589335215293,1364.97013152035,1313.459808232978,1715,2.0,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1423.9236437285583,265.91433169343816,1453.4129173705312,1387.469678616047,662,1.0,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1378.3771801076782,172.60820266068623,1400.9254936539292,1355.3010030561743,1748,1.0,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1380.5246764670403,184.01576902199017,1406.9020784351742,1355.511955980479,1769,1.0,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1293.0070439184287,6538.44659838487,1415.4047236541728,1158.4414909796117,31,1.0,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1215.868624926131,1358.4955147053392,1293.3716556062182,1145.390547533223,67,10.0,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1055.731305807824,358.3808929611474,1083.7895761873992,1009.4639248126556,432,73.0,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1142.8887871387635,186.3483121742813,1167.795580581189,1115.9345586340924,876,30.0,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1047.209475310302,5976.727127573974,1187.8255957070974,918.7316946606792,32,28.0,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1098.0655948077033,3570.845576509605,1209.7896371598256,995.4062988533228,32,23.0,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1148.5797824096148,267.4536000217785,1183.1696497416935,1116.2585936637488,451,28.0,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1207.4198012732077,522.3242770518074,1249.1855604627683,1164.312762619706,242,15.0,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1176.0664651654015,174.49804835768057,1203.7101465596843,1153.276183649174,1254,24.0,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1157.132473861579,116.64459426013936,1193.6835146792623,1156.586854965945,12,28.0,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1199.0858839365997,1315.9171281240365,1263.881108534923,1123.703086029441,132,12.0,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1104.231390433185,1675.4117572395207,1161.308502783579,1009.6035900274368,65,33.0,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1310.849364411175,217.53667143503984,1341.955139250931,1283.58900794133,1137,5.0,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1238.8086773770688,283.6306829843651,1267.4493012083387,1202.5406394521435,519,12.0,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1204.4993578413391,206.3178654099601,1232.0697095510332,1180.386397564892,1091,18.0,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1325.4192906890412,179.09960354392535,1348.9609694497492,1297.8792935621243,1177,5.0,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1326.5797220040931,165.48411966118337,1348.9485224266582,1303.1746917548014,2188,5.0,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1377.1989553641988,177.9205317770267,1402.1082239691827,1349.4350822066694,2445,1.0,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1157.132473861579,117.84602085659516,1193.788793801168,1156.5029023505151,7,27.0,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1157.132473861579,112.98886069507714,1194.4611528803762,1157.3701005331686,6,27.0,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,1309.0355465630992,2819.0487330057376,1415.5161354876032,1204.136908804143,50,1.0,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
koala-13b,952.2829495511836,23497.3414064108,1193.5381223847585,718.9865099440732,13,28.0,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,1309.6730672188842,1587.5425193179378,1385.1041699950524,1231.8736446849196,46,2.0,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
llama-13b,1157.132473861579,133.30835047048282,1193.5431425167217,1156.6987917865172,3,28.0,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1097.2949753266437,636.4501766285696,1143.570812982376,1049.642509774088,220,59.0,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1113.9220105502632,392.8854810323612,1152.8667398133907,1078.7431782486065,318,57.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1065.9950583891125,3154.9399582593783,1162.494167372801,966.2455235905064,57,33.0,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1177.7337576818768,122.82303112303804,1199.0332737763304,1156.4142698757669,5318,26.0,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1157.524048939028,151.5113512089044,1181.02438800118,1136.4053650321036,2333,28.0,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,977.7292969575944,5328.368397277454,1192.80116853142,917.932684620388,15,28.0,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1028.7411426096278,6646.056954270289,1189.0236380423555,931.8987192509246,24,28.0,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
