Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,im-also-a-late-june-chatbot,gpt-4-0125-preview,late-june-chatbot,yi-large-preview,command-r-plus,reka-core-20240501,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-21b-20240226-online,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,pplx-70b-online,gpt-3.5-turbo-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-3-70b-instruct,gpt-3.5-turbo-0125,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,zephyr-7b-alpha,llama-13b,fastchat-t5-3b,mpt-30b-chat,chatglm2-6b,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,oasst-pythia-12b,deepseek-llm-67b-chat,chatglm-6b,chatglm3-6b,gpt-3.5-turbo-0314,qwen1.5-4b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,bard-jan-24-gemini-pro,codellama-70b-instruct,gpt4all-13b-snoozy,guanaco-33b,mpt-7b-chat,alpaca-13b,zephyr-orpo-141b-A35b-v0.1,pplx-7b-online,llama2-70b-steerlm-chat,RWKV-4-Raven-14B,qwen-14b-chat,solar-10.7b-instruct-v1.0,koala-13b,yi-1.5-34b-chat,mistral-large-2402,stripedhyena-nous-7b,llama-3-8b-instruct,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-14b-chat,dbrx-instruct-preview,gemma-1.1-7b-it,codellama-34b-instruct,wizardlm-70b,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,gemma-7b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,snowflake-arctic-instruct,zephyr-7b-beta,llama-2-13b-chat,yi-34b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,gemma-2b-it,claude-1,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
0,1428.4237305981692,1401.7961898868195,1395.9282530366374,1394.333083388521,1368.5399265035717,1346.3462700968068,1330.2666095136178,1340.740724696575,1339.5965959449366,1335.9278542592683,1324.849336109644,1218.8561053018188,1319.7543673010673,1294.4727646390793,1300.2637668424334,1304.998458964375,1277.3019799491751,1282.3185502503359,1180.0958307198398,1253.5368767387972,1297.2238074801128,1277.6281074187818,1260.9002596665916,1266.6577907136893,1285.2512903243558,1261.662646636354,1244.1599133019145,1236.1519788266783,1236.535543728416,1218.0530880874803,1219.793455451363,1227.7426133554293,1248.1251439775183,1201.1049618794914,1203.5456831638326,1221.1412821161591,1189.567454934,1191.0695932442768,1195.379458175077,1193.517311467853,1180.0958307198398,1180.0958307198398,1180.0958307198398,,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,,1180.0958307198398,1202.971702869989,1160.841427657398,1180.0958307198398,1180.0958307198398,1180.0958307198398,1180.0958307198398,864.6363088740335,1180.0958307198398,1185.7487970467669,1185.101318624325,1180.0958307198398,1180.1085076384968,1139.7951879178413,1170.4219778387605,1164.1254195270872,1179.754062644987,1177.1525480678047,1118.1660657495934,1138.3526667426195,1180.0958307198398,1017.6797838953948,1049.6500013908885,1180.0958307198398,1125.43943132492,1136.0585012091344,1139.9545348123283,1114.0,820.4115769319606,1142.1622903045677,1063.947914009067,1117.5699496034904,1120.396639561659,1080.2034631554127,1101.3670395251559,1137.4558481068468,976.0458929728828,1048.835992813062,1069.3261924891053,911.0163266337319,1086.3008290099124,1067.3856637121253,1037.4515538746468,1088.8593432748187,1050.1208549736912,1079.2139729751389,1119.1016383184124,1035.4893264761383,1066.5498572239098,1045.8479296695077,939.2811208883903
1,1419.9726325692604,1365.6820147625422,1357.398346720675,1368.1159518778964,1357.197045148986,1319.3245369781084,1326.296027410625,1311.8919042628227,1317.4994715711996,1301.4669609862644,1283.6022623061908,1241.4456887291449,1275.8840708665275,1274.1679966878542,1276.3463077500974,1283.8019299849407,1230.7595734341048,1260.3163946965433,1326.0165186978816,1257.1333357271615,1215.2531308914517,1256.844592722488,1255.4080750681806,1227.7493887711303,1241.1706355322294,1216.8914002103438,1223.7552247327476,1222.5053558091063,1204.4174946481444,1182.843517079384,1206.311199815801,1157.5604440718866,1177.8110866685438,1195.6942219357625,1181.286874612413,1189.1966923189043,1192.0019402273379,1145.3692988914609,1164.0643079594352,1159.0029258132186,1167.7267546666285,1167.7267546666285,1167.7267546666285,,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1167.7267546666285,1212.7882141101545,1167.7267546666285,1167.7267546666285,926.9885254716463,1167.7267546666285,1167.7267546666285,1167.7267546666285,1149.5193799078138,1147.2587225620737,1167.7267546666285,1152.9313372712772,1139.6879890603418,1031.083964666535,1145.0556960736367,1173.5352751219698,1087.1498377021692,1141.2631797054614,1131.3600252184015,1167.7267546666285,1084.8564147517322,1186.4390868058806,1116.7829904577907,1114.8378470085397,1144.2540031112317,975.4609487788138,1114.0,940.1612794567758,1085.65645314734,1023.4835194391877,1094.4463091747011,1097.2197498493279,1075.8735009170523,1079.0693868796357,1167.7267546666285,1117.8672702205847,1070.5134454887989,1086.1152634991615,1082.88243492708,1079.7529470842037,1046.292375404911,1071.855915958828,1054.0479682670486,1003.0653054625483,1039.7606605729775,1167.7267546666285,986.8705133361005,986.7506068885282,1047.4691020100759,1004.2761486111361
2,1406.4280065878788,1386.969901216838,1371.9375715403035,1381.4501817303299,1381.2225015576696,1336.2381674015705,1332.6325896460226,1326.655086812857,1330.8510415541923,1278.2506607897321,1302.4390445144118,1322.4019299867919,1293.5231410662682,1282.727507480588,1285.3315378895536,1284.0201784010928,1263.7749700248564,1282.8180220605113,1313.970861843658,1269.977700559617,1252.6330473557286,1264.6123345979418,1252.7472353624185,1247.9014137179065,1221.4935265787258,1232.311675078813,1229.6744414332397,1237.6944678182408,1170.1785931024701,1209.1307966667414,1199.679921407831,1198.894061350095,1187.7986498723203,1210.805301764618,1207.641398302957,1198.6558899818315,1166.1949919638337,1114.2498260802427,1182.0484531979746,1178.2238781244198,1167.997597345594,1111.0027864634962,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1167.997597345594,1051.435921978883,1096.758969319158,1194.0957811303433,1167.997597345594,1167.997597345594,791.9883471844532,1167.997597345594,1167.997597345594,886.1259390830193,1170.6540352251434,1165.8851638880944,1120.0394541151886,1149.2101431864753,1173.1143033980707,1189.5918001548562,1185.0434800739324,1118.1251035635669,1173.1964915252643,1137.8193083289511,1132.5981909800075,1039.7885760261652,1057.7279308344368,1108.635059222956,1205.1603056211502,1122.8344345411672,1101.437516192127,1001.5429698781452,1114.0,943.1464279744698,1109.8057887701157,1057.369017522591,1080.1711613541975,1070.5472333667658,1154.924744049181,1091.4384927851922,1132.0526014880538,1121.995790689767,1062.0201194988485,1081.5678548544354,1024.4319232623702,1111.7978250421259,1064.4918957144089,968.844193373695,1067.5843063601847,1060.667121572204,1064.419938758173,1140.964105574889,1167.997597345594,1020.0728903498332,1021.8308804973049,971.6441378697327
3,1446.55996575445,1402.1170782349795,1386.8654533112972,1389.6750644418962,1393.4725833813022,1360.085041435105,1344.5166823772347,1338.6189231243202,1339.1161502725536,1361.0975723041022,1312.391781518525,1230.832112721151,1305.4523308693254,1293.4583659677944,1299.5509700494476,1305.2055190994045,1286.7152821506259,1281.026663683038,1260.3720865975638,1238.8062792913618,1248.714385210268,1264.6748413088408,1279.4530489596702,1252.1185972257047,1257.206017359919,1246.063319529024,1251.6739505429684,1236.6496833313934,1246.4627258217201,1219.2649877703122,1244.0855688622498,1230.8420430139515,1266.0819665814636,1212.6036653977558,1211.1421175719647,1200.109984805576,1220.1577244218465,1122.3983393986168,1195.2956895437346,1191.2367238507022,1192.946560825924,1253.4305223082338,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1090.3553302286186,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,1192.946560825924,965.7922646497451,1159.7461251910468,1179.124669565717,1192.946560825924,1174.3368787595741,1160.8295128787488,1076.526527364182,1153.557326280478,1152.1426683771833,1136.5374489224964,1152.3373435476292,1170.6785696823163,1102.416222492863,1126.9777286496019,1112.106451022913,1060.1361539399486,1132.4955348643687,1147.5327497805763,1077.415920200779,1114.0,1192.946560825924,1106.6114250130133,1192.946560825924,1125.6425183262922,1128.6641031549611,1113.4341014330325,1078.289322737579,1131.4388116346267,1001.162976859148,1142.8564845375504,1168.2451792862216,1145.9556469847407,1116.6571212268423,1086.2949913568593,1310.7143258082149,1067.0682137598892,1000.8995424602526,1079.0206130296435,974.7029083892764,1035.027458185474,1052.335980240269,1052.8965169422338,1033.0525105594697
4,1423.9689539659616,1370.7076189126774,1363.3958203584807,1378.3193277318328,1356.314050969092,1309.9752746504648,1318.898982969924,1312.6748990454746,1320.05855763076,1314.2405823001254,1300.0017556512857,1347.4190770096818,1261.1326981934963,1266.6014173917633,1272.3914372395873,1264.4061699025638,1245.7293907146345,1248.8728556055617,1184.1569287580378,1230.630542987446,1243.9559542342338,1233.9594394664766,1227.7193546919295,1228.6070752455469,1221.063798944019,1221.75082699883,1218.261087795984,1218.1395936706365,1201.8363433168379,1190.1699646477373,1195.1707483363132,1199.183807457761,1113.7898626795468,1180.2912792787333,1167.9522888120478,1191.093383801249,1194.8961026044828,1161.5050769391482,1169.0736729699483,1179.0891370408021,,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1161.5050769391482,1148.5314100589092,1161.5050769391482,901.3028872061338,1161.5050769391482,1161.5050769391482,1161.5050769391482,717.8189303517246,1171.3289017995596,1159.8166424888734,1161.5050769391482,1145.415465711922,1134.939231068914,1176.9325282494406,1128.2447242476346,1125.628348856078,1161.5050769391482,1141.89418899879,1123.3679693129889,945.834553213159,1161.5050769391482,1064.6435637386253,1146.7919446788655,1084.4057178515523,1094.2673153589976,1109.5090064602764,1114.0,1161.5050769391482,1080.1393344929345,985.9089813850958,1113.7742925241437,1085.9020629266438,1068.5239403352834,1134.9718894892299,978.7072882310229,1161.5050769391482,1056.639289509646,1104.7615638394686,1064.1179051974023,1096.4136289213648,1048.815604117137,1190.8494746238443,1055.380881512558,1151.0322396849892,1027.6718345202528,1017.7408967955863,994.9500714600055,972.7626224618696,1012.6325326775243,996.63134985229
5,1414.3530176755385,1387.1203342108079,1386.0932959593556,1394.082588949525,1368.849222981256,1335.7773838188673,1337.9855987707074,1333.8107553418959,1332.3125999390763,1391.1125307092207,1326.8803876074794,1318.8367797116134,1294.3486489631955,1282.7893629142413,1290.8657486107422,1291.5496306227342,1280.0638490618885,1275.3886063535083,1293.147074284901,1290.9874033403776,1286.786849511795,1263.78351091969,1251.059285928226,1253.334419578895,1246.321838877593,1231.6144506342466,1222.456109934259,1232.2832863828326,1236.9470235087665,1222.4894515200863,1186.106184899057,1243.926447530935,1197.921527392371,1201.961578394963,1179.4430261523403,1200.8817394990372,1141.3238482037127,1235.4056589154852,1174.882948585774,1209.9297048531303,1181.2358911929637,1181.2358911929637,1181.2358911929637,,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1155.0192604621213,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1181.2358911929637,1040.0232725900632,1160.066386946119,1163.5318470090474,1181.2358911929637,1167.8653768848599,1148.747893831407,1143.415724592177,1151.6788281350914,1117.0173038839544,1147.0859620530332,1163.065745965278,1151.581512930142,993.505766226665,1181.2358911929637,1192.148514954765,1181.2358911929637,1130.8382636927386,1118.9624067826435,1129.151165844874,1114.0,817.0541020723423,1093.4178699348217,1018.1805980828302,1147.8483602292172,1112.1535373216184,1021.5453490424267,1095.4444576789044,1054.2638607847898,1181.2358911929637,1076.046485502866,1095.1091820144748,1034.2444363075497,1051.3570465033886,1073.6540093082272,1094.628257973142,1066.9784166703284,1110.1527111487426,1068.3082265547682,1017.0504117345632,979.022129448704,1029.6371521715523,1037.6967144761104,972.1590366406294
6,1437.1023291310814,1389.7052657540212,1378.67503616618,1376.7619662678999,1374.1795105791302,1346.4064491500978,1338.5495922936832,1328.996208376902,1327.6198438195602,1268.6168757648659,1317.1581614101426,1286.510701221579,1305.9893736730712,1273.5947571356014,1296.6274975906053,1291.5666826833556,1288.9068873032077,1272.4607483852358,1194.3502824513305,1236.589802840589,1267.2771665131186,1271.1061896957779,1258.8041350022659,1236.0640316898248,1237.9194000783398,1242.0777230837948,1234.399432352269,1235.3765073392656,1223.1727480504621,1207.8688023603968,1229.975066264332,1341.9621334611136,1221.9778216847424,1210.2514433017166,1199.2728525010862,1205.8994943677258,1200.4618587624182,1203.3675612939533,1190.9006677975233,1177.2310329855131,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1168.0430636022832,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1194.3502824513305,1156.7636067606913,1176.3261220865884,1014.8772709380515,1166.631739306128,1157.6878343015853,1154.3776561344973,1150.35842075606,1162.2148971098982,1158.5102776209255,1164.4397334044802,1156.5699540636183,1046.873894084036,1134.1873805207374,1164.3974138790409,1083.3696567958946,1128.8451185533836,1099.237771144562,1124.1656055256067,1114.0,1194.3502824513305,1098.320505278449,1194.3502824513305,1107.8452967193775,1121.4335148870837,1083.6976188042247,1083.0204591686952,1194.3502824513305,1194.3502824513305,1076.6918968777009,1073.4518970468844,1168.4510930651154,1075.4665860617583,1070.4970870691827,1057.4813138526613,1068.8960264167818,1117.121594249905,1078.8562378559952,1194.3502824513305,1086.8822171405118,1159.790659782926,1033.8972290101822,989.909340744493
7,1426.8203249687786,1382.7986866502106,1380.1612757717357,1385.134155987796,1368.1243187398563,1351.8044765158543,1339.7617761353754,1337.8852049643215,1326.9341321044526,1327.6708439252284,1325.0191797675925,1320.0171668764433,1303.7223012281252,1297.6101984695342,1299.8448514034053,1286.2103339691475,1301.1908220412733,1270.0753019807767,1257.8785251603158,1290.1987402688655,1262.8097994990044,1257.5118500030744,1236.9749245990897,1262.994531098508,1235.1159941502292,1234.3882863366885,1250.4121659020334,1233.6433745222926,1223.5354257572035,1209.8251835719943,1228.1130103265536,1330.874650196994,1282.1678933498724,1222.2156616290904,1178.6767147117093,1200.764206024593,1135.4298709174782,1183.049889885167,1184.414826760095,1192.4495839196238,1189.4812678057933,1140.0620736038304,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,1189.4812678057933,720.2769926514059,1178.503597156978,1176.8184878816144,1181.5115185202792,1164.2514671972006,1173.589668631156,1159.8481264697016,1148.5899296763828,1156.0892029480515,1127.9655489180764,1141.6923587423375,1164.1597770175513,1137.1938173825254,1135.6817068257424,1165.7542903282924,1189.4812678057933,1118.2641272605306,1104.802535777941,1061.0564980114934,1114.0,1189.4812678057933,1114.8770664636954,1189.4812678057933,1107.6367126736088,1092.9160779632498,1181.4501660244018,1058.5414830212867,1056.282679273791,1034.4000877305136,1115.749885235478,1134.5624331088568,1134.0167853996809,1155.7711543051296,1082.4738577903881,1147.370924643482,1071.4002428652166,1034.351070831601,1047.1805538363033,1051.1637575739164,1013.1135708079428,1049.313904732745,1036.90259449433,1034.165498402182
8,1435.601789981122,1382.9856671793698,1370.140209797944,1384.168805016402,1379.4233857022582,1343.3672529549342,1326.7327038845442,1315.6784074878155,1324.7619355250567,1329.9930277998374,1304.0389928576865,1343.3634742922193,1287.204980934729,1273.68028837538,1281.2052643022464,1290.0109407533585,1298.1222895527194,1269.4165253405106,1263.9682109743549,1261.754549957209,1324.4365819542504,1243.3927970668656,1270.0013199213743,1243.2471642665835,1234.1247898286058,1244.4386061214605,1221.2425013828538,1215.8959062755214,1281.9966008984245,1197.1932060509587,1213.5642470901312,1170.4263425976892,1149.6241375004836,1174.3888076344724,1194.7661706047495,1190.2628564134307,1182.080063429807,1203.870618650161,1186.2331023280879,1183.7577259185132,1170.4263425976892,1126.011677791851,1170.4263425976892,,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,1170.4263425976892,,1170.4263425976892,1014.0364545828484,1170.4263425976892,1181.524589741049,1170.4263425976892,1170.4263425976892,1170.4263425976892,917.5008875515789,1003.5111937726798,1170.4263425976892,1168.8622960030414,1152.0646327818201,1033.0298380682657,1158.612494486425,1151.2580268105548,1148.4813787313371,1136.6477947175413,1121.472844341,1165.5367202801974,1145.60011254601,1143.4878597979914,1106.6824655679366,1120.0757368994066,1113.6839186983939,915.9155635127458,1127.1278756828237,1103.502117431034,1042.6260502175905,1114.0,1170.4263425976892,1103.271226319922,1024.0572194778938,1100.7628728927639,1083.6551038406062,1089.3423207010153,1092.1488814213606,1170.4263425976892,1170.4263425976892,1010.7567700608213,1059.9038542510834,1067.4122573575014,1032.7217303569732,1066.304221076291,1041.0607894398065,1069.6386399016806,1087.936811769505,1050.9472137741404,1009.2378188043074,1039.9581168199297,1128.3319683142433,1032.393224075886,924.1569589319131
9,1443.0177654627396,1380.9995792506122,1401.977778324698,1395.9392405711465,1363.2760913909938,1341.9385827237036,1332.5611872294558,1336.2855397608184,1330.4626848956227,1268.4800693467748,1320.494525777614,1309.7006733611315,1301.731694540667,1281.2062809973727,1288.8931380043673,1274.5012091850779,1297.9417723232584,1276.461776193837,1269.0664750394565,1279.3130900091953,1232.9100254539342,1268.0653992198722,1249.3501169553904,1244.6389380659089,1240.8898312125332,1244.167487285853,1208.2662858753342,1236.919674955611,1257.2314935738775,1230.0806880919504,1203.777419051189,1217.286491715086,1230.133580014391,1193.7072825283726,1210.8731851812836,1205.9261843893719,1191.5024418328674,1190.0498412900643,1187.721734604163,1189.1222214239501,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,,995.4484814186358,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1187.4586884246023,1046.2032426085184,1187.4586884246023,1187.4586884246023,1165.9336750294171,1160.796101958455,1159.4933972397703,1160.2246998550622,1191.931647501939,1135.7512579544937,1171.1186969279136,1140.9900729507033,1188.8101261369611,1124.2823926144795,1136.3629298922158,1017.7154625404573,1089.995091105549,1126.2809266364154,1202.0247677275865,1123.8675518075102,1121.3783478529963,1266.806567235381,1114.0,852.6965661745928,1094.570498411798,1093.6047933317363,1105.9558309542044,1110.8740792323827,1125.4611337233428,1081.6929400410545,1119.8071195389018,1187.4586884246023,1075.085688966037,1126.5772042888225,1163.3336409235767,1086.370991613223,1054.4497973315538,1142.865879160584,1077.9663353773835,1089.9752219466643,1074.652846933339,1187.4586884246023,1059.727166678837,1032.1099713525314,1044.9369121824075,992.6129185504141
