Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,844.3794256592655,54.617584719653046,857.157519989446,830.2736583709948,3362,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.3951141436651,45.81447627552335,827.1997056235764,801.0645007899949,4097,108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1247.771025874626,24.67900449611717,1258.2444908886555,1238.9097318026447,8907,14,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,773.9009505638915,54.22245493749782,789.2114453313317,761.5336850898357,3394,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,830.3696609875897,93.8167278457764,847.7595094726688,810.9497913897592,1912,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,874.4861594838289,62.3132437576285,891.316686926925,858.9996102424057,3326,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1166.690319561626,10.335205586786818,1173.1027688374622,1160.9084411576575,14551,33,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1138.9822500576292,15.880570341658142,1145.2469261431934,1130.685542958763,8912,41,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1121.7374693733448,7.836080390050757,1127.4465343425004,1117.3674749267734,25981,43,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1355.069556547859,10.017754700535884,1360.4250073794672,1348.4404855658015,15818,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1213.278277289838,5.463142885412088,1217.3750114398022,1208.53810178219,64889,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1316.217890196934,4.44858821356523,1319.9204633075944,1311.847686018925,97444,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.3862197955211,4.542511985742482,1249.1438484267935,1240.9778393479794,72214,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.0925762327631,11.672383833233756,1115.663893558419,1102.1217906172278,14374,48,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.7472147785476,22.39859486733872,1021.1788978677152,1003.2389974692522,5152,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1008.089995642164,206.36574516889445,1036.637805988402,979.9551996279156,822,74,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.7328249433597,6.591743711923091,1171.459907254902,1161.78383569598,34483,33,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1230.6426226257,5.292871103272333,1235.4755865620814,1226.4156235112998,49011,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1095.7028863717396,10.503896710871937,1100.3841457546553,1088.302758675463,21940,53,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1213.095485292091,23.326678066621422,1221.3952260924357,1204.0248640993632,7586,21,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1065.2655345243954,47.563898201711794,1078.6393005587945,1051.456679419779,3473,61,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,690.8640930595059,77.3948085031731,710.9015879481083,677.566213532714,2433,113,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1039.2434864150382,125.2425023600563,1060.8631670181906,1019.7310284979488,1105,67,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.9158641409748,168.37536634024502,1028.9548741562671,978.7358207854952,964,76,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,756.8799888024728,64.1847931819716,769.5415101485925,738.4082128223836,2897,111,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1290.192606092239,9.1349590558557,1295.17724231809,1285.0256745246456,27286,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1329.5185220946755,6.438693675890748,1334.5641390511414,1324.8419603648308,38504,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1342.168584552873,8.609588521212762,1346.8585431642157,1335.4182794895353,32201,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1348.9298989037245,6.295473041626631,1352.7909439079092,1342.0838638716446,28231,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.837522554762,34.12041334559313,1122.2618647761335,1099.9519579141904,4571,44,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.4199294573698,12.826128490225404,1149.66183468913,1136.953054775328,13113,41,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,954.4491391218568,35.574673143374824,967.598020447364,943.2340593102105,7649,95,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1061.2500366465715,14.995579921287534,1069.0550574970248,1053.4922232972658,15906,65,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1273.6327743654158,27.525047869003146,1283.097407945134,1263.130723595072,7038,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1222.7209009496123,21.524202908684867,1230.336124998647,1213.7379577382317,7132,20,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,921.306773261991,53.38124541034438,933.7223457134246,909.2339716687496,3397,101,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,998.7204365576464,35.68513100794952,1010.3139200555264,985.5388280608169,6098,82,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1220.6898594354925,20.501695381365245,1230.2424368968263,1212.056999110083,4735,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1257.2625868984137,22.783297121410225,1265.9191203175094,1248.1226504369286,6354,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1098.0040670675507,5.400126846108736,1102.617521263208,1093.2207489235814,42825,51,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1095.059544337534,55.77192506829636,1107.706798660912,1080.1673110092622,4275,51,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
