Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1382.9355031919629,1352.5595790759053,1349.8245288922374,1339.68162766463,1331.0432267417575,1331.9026296920529,1320.4218006824678,1318.6298830830278,1313.3571908315278,1310.3310319729037,1292.2260697553438,1276.4538430493667,1277.7145942067134,1260.4136659588962,1261.656130743468,1261.1224290646,1252.29494835335,1249.7863456170537,1246.637009446338,1229.567958302095,1234.2050672069442,1217.8599330410204,1227.8094938852282,1221.838517978632,1220.5109335020536,1213.6629822124903,1211.3996165448964,1192.699409029102,1185.0817563914711,1179.6858577325552,1180.2813475550438,1183.166820480457,1174.332386809407,1173.27058483514,1164.4872307264704,1162.5424517934418,1167.778019843253,1163.328213223285,1168.623963211788,1163.788442336933,1146.5176296583047,1133.1440565627188,1146.5938133374025,1129.3714278581,1129.9449740905322,1123.021070913385,1122.3397709882272,1131.0155368240114,1117.254966436036,1114.0,1118.65894325886,1114.0463379355751,1109.191612029817,1105.6681711555516,1110.5153791385874,1098.616783947213,1099.1107835513426,1092.5834228826088,1098.6690955988463,1086.5168647149674,1077.694570832427,1080.7623767619275,1077.6979117874175,1083.1965488256324,1070.1104908245095,1066.9992497447297,1076.1278921356331,1062.1861630743156,1060.7535503592917,1062.3148332182925,1058.6045489848807,1067.4453403228322,1048.0704371173988,1045.4850846764248,1044.6597934105362,1038.4253466745795,1033.5788667829022,1050.2165796711822,1036.014429019518,1027.817534033455,1025.675070297465,1021.51918108496,1022.9349671048068,1014.4342322474272,995.6261701638476,1004.1296963264252,1010.804534886086,984.6988663729124,997.3318756758484,1014.069318119992,1003.6590480780588,997.9345575314392,997.6705043691096,981.6854343525632,984.1077073750916,963.4142717432708,960.1218135715636,964.2279884108752,957.1256095577418,946.4687510156698,917.5228085994072,922.6095946502248,907.875485963815,871.2323783764764,844.8880075602958,848.4514358809844,840.6220180909685,837.2779807905612,821.6704503377457,798.2262972406236,778.0279123180844,748.5566048692693,717.2724538345258,693.1069958349508,638.2806420716785,
1,1379.9985546454889,1353.7618087208523,1350.6349037868367,1344.0954242024318,1332.1348373704805,1334.4122637000517,1317.4107095097936,1316.423339938052,1312.5257726925352,1310.940165288307,1292.835593307038,1272.8462365393364,1273.9932106186934,1259.447082838995,1256.7005039867777,1265.786946625175,1246.3243415465463,1247.2705787043296,1247.6725572042155,1230.7386349835012,1223.1297850848273,1227.187948928985,1227.2987661366565,1215.7528389280476,1226.6264705564367,1214.9140822094132,1215.781637458143,1186.913281665831,1186.248655793843,1180.5923478048244,1181.3832339509677,1178.7187651029767,1180.854475764359,1172.6586026486254,1165.8079013763463,1173.6809961205197,1167.7237802192478,1165.5836694227778,1168.5610691548252,1161.8197797810774,1144.9403625474686,1139.324630846373,1135.8299869124596,1129.7075063219486,1137.5447401727308,1125.7337735266078,1119.9470146958984,1116.2210180087063,1120.2576852895024,1114.0,1109.8347008143528,1113.3975440835334,1107.9392653399882,1107.2635022779748,1105.8142786185476,1095.920551240591,1094.809626749664,1100.7812413238576,1087.7872956844951,1087.955961729955,1082.2339632120174,1082.6813924306753,1076.8754934342787,1076.0725512283825,1078.340755324929,1071.7990676416978,1069.879252064915,1049.1813301276536,1068.5141727059931,1063.4489996617403,1064.837017896621,1055.3130275499293,1047.0491980617785,1041.1894763242976,1052.1276014423283,1039.6630769648705,1038.246911618659,1041.6691380734796,1028.165246706465,1026.402974673659,1042.2465368885732,1017.8519643855534,1014.0701037009302,1011.5849704627708,997.9847053766786,1032.249417477704,1006.958676301702,1013.747747332474,999.7449350173677,975.4669628811628,999.9229210729548,997.2473299493204,996.6458538724844,980.2040007946226,960.1550763596416,964.543042441067,963.6251674338976,956.2038632080048,952.986750580438,953.703075691133,925.4545560588938,917.0725261995316,904.155037386589,868.4320896362633,868.7065652751947,850.6501611162304,854.6714775785281,837.5211965154695,807.6326454729042,805.0703027513358,775.064594547765,764.0462543900736,703.1264413833186,676.5663405146893,668.3930534419435,
2,1380.0024271471125,1356.305776707712,1349.049464090018,1343.5071384346522,1330.9119776244256,1328.6062163444203,1318.036550934841,1316.731523207082,1309.172299933268,1311.5598501888712,1294.477980046619,1273.3711342511942,1269.237083161062,1257.8895951505417,1257.2958575876266,1256.754156885327,1244.914584952408,1245.3304024601823,1245.080303086236,1229.5917552808085,1228.6599874221315,1220.1635736523142,1221.320964065228,1216.5528818745377,1219.237387281736,1214.6677717141708,1210.0682266249466,1191.2128553588495,1184.275304481125,1183.6227120881565,1179.1045251010294,1179.8309695314797,1182.1263953503794,1172.039632575602,1169.7050112743218,1170.903491349876,1167.1351371558485,1164.9732674533614,1161.5329095287118,1162.0422315148248,1137.5713700994377,1143.7034732029665,1135.6240554420533,1128.134965734322,1129.10705721273,1121.6577496487562,1125.7738276272028,1120.3382596162978,1121.0415589451918,1114.0,1119.0645022534388,1117.3693655308562,1109.3182528132295,1112.637851859221,1105.6028117450687,1098.7545293590038,1095.279780592242,1095.111449077962,1090.689016567854,1088.807342041697,1084.4819176252986,1086.496146075984,1087.2483238652276,1082.7161610075868,1061.3766344498326,1070.5928691671334,1060.5202631981847,1060.6208872998372,1069.8200935279174,1058.759376347565,1062.0226643074675,1051.643956568344,1046.6048357540774,1037.9036657267925,1041.7374338789257,1039.42876770426,1053.891808463277,1045.646752068968,1038.3634810251456,1036.47357909532,1035.1678889472369,1025.6014223245306,1013.4198136688976,1019.0021424649698,1020.5382777417165,1013.3743420501348,1013.384238459032,966.606281231802,999.0538649959344,993.198317850734,990.7992679849082,1001.435997636962,993.0451857539604,987.5710563042884,986.3480502260652,967.2675807657076,960.3204626073692,952.5108468325468,964.0286527620116,946.6968792066572,920.8072407259336,918.9176287292624,902.5161686207616,857.186649899831,852.0712564752471,859.2144850563409,839.1930879494709,828.0584883572371,819.1689082002368,796.1679123976033,777.2607915361612,748.3736335600819,706.6928700664353,697.4640228357081,656.5485010086154,
3,1380.8712434511767,1356.6306435814745,1346.7101752457925,1346.646161610226,1333.85644246548,1332.9303138585549,1321.51643350211,1318.6565766916951,1312.658894728013,1313.4746082307706,1291.9820480402325,1269.0677937076662,1269.2584105150145,1259.680302705986,1257.4398789817014,1250.0590789207754,1240.248879125763,1244.5639348977134,1247.4514102415087,1231.3836621410487,1225.5804319198637,1216.1256654944227,1222.9150511149735,1225.6899951569649,1221.6973435972736,1215.288898709326,1217.250606154938,1188.3911833243192,1185.9600596710195,1187.189564238486,1177.9986097616534,1181.9824532130224,1180.7189342912352,1168.7201252693517,1166.369379390334,1167.5148072450645,1171.685899389321,1165.6343215427096,1170.7550818409618,1161.9297165020405,1146.902498072765,1143.282183541759,1133.732703649655,1126.7206496424324,1132.80843124409,1125.3351857695395,1126.8835535309431,1123.8595965808477,1116.183811668705,1114.0,1115.178368295678,1118.5955763433249,1112.0516749384994,1107.0911080647156,1105.6586800678149,1096.6719196903673,1094.739083355202,1091.7669320110786,1100.9911356016069,1090.465896973791,1082.6299497576588,1082.5499711398709,1086.8846401983678,1088.072731456699,1081.2905609719178,1067.033195886284,1081.011193179977,1063.4618277314034,1064.4780266635098,1065.020887850093,1067.6959261795032,1058.8103945105174,1051.5457079915714,1040.611730772489,1049.8852120786555,1054.8581876687067,1045.57885819597,1035.1877939766543,1043.4342731538595,1035.3483111691826,1022.5835212725284,1022.3222268862808,1025.817488517052,1015.1621066068386,1000.0761717863109,1010.1124752928088,1007.0070039845028,997.274149454748,1021.5523569644864,998.3370469878316,1000.7908072008596,1012.1196542428514,997.7533282056908,983.0068086487772,970.8351148991386,972.4904163417002,962.232433701498,968.5998510112458,954.3704438198356,948.1855412681682,922.7931676939534,910.6471748889333,913.0758803138236,878.3834336361584,865.2054940707923,855.2898854983442,840.7116857624027,823.4846105351869,821.3407935409122,807.9441761906621,761.6757596420924,777.2223596146786,708.0664389960256,697.2434741826247,640.4348648654692,
4,1376.058393686973,1358.415313448948,1346.036917666001,1341.2217882155762,1328.9091868213457,1328.8984933322372,1317.9729679154211,1313.4662105781774,1307.9273589490938,1305.8928574358747,1287.7083598335917,1272.7692573391175,1269.557916886538,1256.9520752648311,1248.3278627180866,1250.5290049793416,1242.6235562000616,1250.8848163501088,1241.8432493808496,1229.5689021996063,1219.8911965278062,1222.947823665981,1220.223477674132,1216.2704590687283,1214.81749549169,1207.9088198191896,1210.5173069763457,1188.3974240898765,1181.6885071089937,1186.2690210549815,1179.2321617442933,1179.4830208613632,1173.8148313344716,1171.3080326150225,1161.4899795081865,1163.2996120368944,1167.4104090092958,1163.623457617486,1164.2119088901388,1161.4909855645492,1138.4931971242856,1141.506498309501,1135.076413326735,1130.1831960626314,1126.981977965737,1120.1935589894924,1120.4173374059324,1116.7705088792263,1117.288126682667,1114.0,1106.0754686477858,1110.0818904501953,1110.7880010377276,1101.4912432371575,1101.8482402465756,1094.6991244859687,1092.3413192169544,1096.2924712247006,1086.971185351308,1080.6473023148235,1080.9263407924675,1075.588076894947,1079.785918176174,1071.7467615353996,1075.7431962057883,1073.5125777528829,1058.0314005507844,1075.637162228633,1062.0958839772784,1055.2510406971292,1056.3572396459426,1047.9082667670505,1049.6610996552138,1053.4363864401037,1042.1872979439806,1039.1344226050408,1031.9182284030633,1032.639764327248,1035.6937653803095,1020.4958265364244,1032.2594724181513,1018.1049754801804,1023.7703710807266,1009.3278568323602,1015.0187618900512,998.328641122354,1008.2973880199866,995.7724680564414,1004.8551381533764,995.830622800355,1010.2040111853344,991.2385604631564,991.6579106692508,978.5045466307864,966.202478645394,952.8768378287136,956.7651965606136,959.7750296791868,947.7234439243292,956.1188415493508,914.0477265565552,925.1412424194206,899.9614409493872,876.6382754466329,852.8629753709118,857.6059919240256,842.3780580541484,832.3327029802447,820.44964347562,804.75647832366,766.8253411072362,760.9371651314681,714.9842072269389,688.5551551249363,644.6658925648206,
5,1377.278961523877,1354.576416868401,1347.7755180616612,1341.8068925668765,1330.9468422137336,1326.4089477299742,1319.3370041950243,1315.0460651707556,1311.406369110424,1311.9066325645197,1293.9463935247402,1280.439819686262,1271.929305976356,1258.318390961783,1252.42045068438,1255.306569562502,1245.8119253976213,1248.31405543175,1243.842467878154,1230.404141807565,1229.1626719000271,1213.191644567616,1224.1923290164218,1218.6422513674238,1215.2553726958836,1214.2583388487344,1213.9395245515757,1193.5305034915466,1184.4767309918177,1187.054213012129,1179.4995380042624,1177.0674577101288,1175.366673343621,1175.081369652342,1169.6887357278383,1169.6213278454618,1164.0770470613377,1164.345281352906,1163.8056804581454,1162.3479775156195,1136.6242338313994,1141.1408398087092,1144.2465953609556,1131.2826119687911,1133.096351158365,1120.205934352968,1124.5874429079945,1123.9551072025872,1118.7976090132067,1114.0,1112.4799755722624,1109.3249147312526,1110.3100635876126,1103.360896335803,1117.4009970145137,1097.001993400589,1092.0647949514232,1087.5521459097108,1089.16957056118,1089.4006919059998,1081.876501148089,1081.0294946060617,1072.9365974555235,1072.8517597948912,1067.6639804172526,1070.5800279812877,1081.008025019346,1064.184028434143,1062.3446481857704,1056.382656291362,1060.3594486198351,1052.6525539661145,1054.470030877358,1055.864740989327,1038.2679852846186,1027.3853257843264,1047.5722739068071,1035.5341277901068,1032.4740924503103,1025.5531243152425,1012.5964697965508,1020.3921295783056,1010.7039660685992,1020.2219018040292,1012.7815434055906,1011.4119132719356,1009.4462387516488,1010.0788952606956,1006.2976237522294,994.6247438989616,987.7140649094448,1001.3891497992004,989.1529614063328,980.7667341050025,975.4090109192724,960.4217719173732,960.0582025049516,959.4033390657582,948.9043779459704,966.6730628245404,917.5406816682512,898.8177409387899,903.4701234611176,865.5618941079254,859.9709390902868,839.440955293551,846.4386340259499,820.4747782342992,809.3248224785827,808.0525079591962,774.831711461203,756.4795205949462,713.231773801891,682.8010294595545,629.047396131132,
6,1380.095909893013,1353.3924491298326,1349.3272707508524,1339.2041711267557,1330.7603262059058,1328.8475854000133,1316.9517680570773,1315.1204731915946,1308.683931205997,1307.9515331666855,1291.4024542101852,1276.924557836365,1265.3141505165347,1255.3295452386826,1260.7856637052844,1258.0367818754437,1239.9436307749268,1245.11875836525,1244.4395091189483,1230.1510672459483,1225.5853657823002,1217.9206223398205,1218.2800851547645,1222.94704673228,1215.9445413106357,1209.0261498255582,1209.8247339337502,1194.6586330093735,1181.8768836548577,1183.4710418291725,1179.4733031267306,1173.756466394272,1175.0997539164623,1169.5625004016222,1165.3674971328842,1170.4750737313248,1166.4504695956002,1165.4676519983416,1166.2981213220844,1163.4018723145946,1143.6347409975233,1134.3747823299193,1133.9743730212865,1127.936082620423,1128.743150815724,1120.268134408632,1119.524664044127,1116.2074247927778,1114.0456319011175,1114.0,1110.6208396342408,1106.256364999092,1102.194218709178,1104.8484342795566,1100.2295898246348,1098.8162603686446,1089.275273899352,1099.021305984504,1093.110948599273,1090.4952835011593,1073.688721410355,1079.3527461197257,1076.382818865257,1075.162459596833,1073.7123580588668,1068.7070592021887,1068.0646959890605,1069.3634787689566,1068.6033561078991,1065.9033659136617,1061.122538376775,1062.1744901820691,1050.1732296535258,1049.0745210377988,1036.8681613777394,1021.0035707266812,1043.0325363480215,1038.9050784289248,1033.5213122303117,1024.8707147634775,1034.1348891947268,1021.108071270622,1013.6204350533208,1006.5133539025408,1014.8124939738792,1002.6090191896056,1003.9567291867044,992.350733903784,1006.8649750726228,994.4902829511144,1006.5620382634372,1004.0244071804944,990.3001143634948,985.0036919911807,973.650379906245,966.6803535035184,954.604284314862,962.7185543461484,949.6233015603576,954.0879213804168,919.5824581955396,905.8451615116836,903.0233822132292,868.849048975246,860.1975559885473,853.6296657670636,839.4025655885258,826.0664642012762,819.2343269460705,803.3857220349557,777.730394198969,755.8619740772392,707.8194601778167,685.6587857559323,653.5438782320373,
7,1380.492412703739,1355.2695114323024,1349.0576526134273,1342.4516961219215,1331.68954934289,1333.0450360354212,1322.4570592203945,1316.8517212383804,1313.007863219597,1312.8847082473983,1286.5437560826972,1272.0781838602818,1267.646709083146,1261.403205815214,1257.3460297964275,1259.3216485684638,1259.168180119214,1245.3601781556392,1244.9736330880212,1231.9743184560507,1221.0410899637834,1227.413331345134,1224.6978142990245,1232.4253884865711,1220.9695242736714,1213.7225815238417,1207.762304804036,1191.1449678179051,1183.8954398352937,1186.3785216989993,1180.8460021616395,1185.413045374941,1179.5617195832926,1171.8397683372448,1168.3678222757285,1160.4462873919654,1167.8997900536067,1164.3067710875089,1165.3183535074838,1162.8063522202249,1146.7048044254957,1136.3647809684717,1128.9557716540116,1129.5690989452194,1135.7240140222325,1119.4540298883996,1122.9243338638764,1120.3452186846328,1117.823034980432,1114.0,1108.8365216053376,1114.6989674334347,1107.6787858534751,1105.453098447223,1104.0054296494784,1099.3051187419014,1100.1301455635669,1091.733341223685,1085.6163250583215,1092.5489909591329,1079.4502277919185,1079.774882941797,1075.9416824062946,1074.7691979469612,1075.3461348179117,1070.796156732095,1051.4010174161815,1073.8012085875705,1067.694854808945,1056.182069199519,1057.9590454211266,1058.0836742801882,1054.12379460586,1048.8122928654984,1043.4755231522054,1030.5959577262624,1031.7534985959796,1043.5477279905028,1037.8236833160963,1022.9866179154552,1016.5405515069024,1023.2527027434606,1010.3230544530744,1012.3627569935056,1005.8575918163598,1021.885561986716,1005.0462092339856,998.2273900030336,992.6517255104392,994.078307737056,1002.5486001451022,1000.3193231057604,997.9991218267674,984.7353517025646,972.7623008198944,959.282497022865,962.2469673740349,958.7424448730244,953.72528989519,954.292759374062,930.2606799329666,921.2565668007654,900.7993920910592,879.5285456624913,853.2817755818063,857.7289513411232,840.1575725401902,838.0225215988821,814.0545077192631,800.6383317766262,789.0824859853146,758.6321024572931,717.1993618196097,697.35709001406,630.5974520472505,
8,1384.381314717121,1356.0737877829074,1352.7192115652442,1347.0506979035397,1334.7630987181938,1331.9392036402865,1319.8698858091882,1318.683608445399,1312.7875257701955,1311.2665950563596,1294.2555261119956,1279.8394108836171,1277.0741535584384,1260.3458541077753,1255.6780823640065,1266.5907527639424,1252.7999977654304,1248.3508320274634,1246.767514376446,1233.6449746028115,1233.7932701272362,1226.0695607262378,1225.187936757535,1225.8412761050536,1218.7987037283428,1216.1318337883988,1215.0881018000766,1197.2224591113743,1186.3478844066303,1185.2137221586654,1180.9856551758182,1182.2627486073598,1176.6798715580496,1174.6245437292016,1166.5924660136666,1169.380325402118,1171.5670033475812,1168.9802943779132,1164.7221697572224,1162.2175786466846,1139.869452181493,1134.5299979837337,1137.548271853005,1123.5790878081236,1131.7794940666004,1129.572076348788,1119.9608790862358,1125.9827442392414,1119.6447074280693,1114.0,1114.762337327305,1109.1581435495627,1107.6739700702096,1108.4165926750811,1101.6971989774895,1100.0242601706398,1099.1298527703202,1091.770418024476,1093.9612947507037,1088.6021416850028,1078.243370361413,1080.314365763366,1086.503775876207,1085.595055179192,1072.621308485152,1077.6679447462457,1066.589697399067,1066.0771481707925,1068.256176950456,1068.1113035472222,1062.8158992389526,1071.754296252258,1051.9288111152914,1043.4400935313267,1046.966928230022,1059.1098354858923,1027.787739669831,1033.8249155192177,1034.3175900137348,1027.0916441627635,1031.8486862920745,1025.4448551689563,1016.2729527632138,1008.2391298921956,1014.4478343784622,1019.0142449713062,1010.9135240074417,1010.4583748231944,1011.9223604432837,998.5896382327404,1003.142781523846,997.80372240947,996.1891764816568,986.1319147331398,976.684873253933,959.6051331239406,953.286664284224,956.1912994883858,950.9749378183288,953.9209717039082,936.6026446824426,919.240174273606,911.9015620148176,868.8703349344628,852.4872695206707,849.8802281469262,842.5842950477872,815.9222899282288,823.032473965585,807.7457318426636,770.1242206204957,762.7168832436234,712.579453061182,700.5357393053222,656.4624372858701,
9,1378.9467212724649,1353.5457237020391,1347.2631215117667,1344.4389465613813,1331.5203991482722,1333.3233992451285,1318.6033511238493,1318.7574180700617,1314.290821988889,1311.999703349721,1287.8369985957231,1286.797631295692,1279.761047270173,1260.035918923833,1260.3677419813275,1259.166654257832,1250.5927423003068,1250.149401329606,1246.0001430954744,1230.9393993730869,1227.539627338026,1227.0484106201498,1222.2016219389693,1229.5242797603128,1218.8856802721311,1213.1977840077238,1218.3105066614048,1192.31167786762,1186.14570311098,1183.6377294120623,1182.6479446103813,1179.0640427568028,1180.054741067545,1171.7634336633073,1169.2523814913825,1164.8600621593346,1166.360516930819,1165.769624596995,1165.7688811492258,1166.259609222509,1149.4468313626812,1137.936037395898,1143.1467986414932,1135.1870295995222,1129.1460361358554,1122.028152272554,1120.352903738568,1118.5955773721655,1125.5946513334789,1114.0,1114.4630144238286,1108.4914448428867,1115.9930867287849,1103.3427130511657,1105.062891278408,1098.2070503046086,1097.7279186667822,1094.0101941861433,1095.9628281269434,1090.2468891532426,1083.8458045552638,1084.3909046655488,1080.239936411368,1084.8746202785987,1071.2259905893734,1073.2154181347848,1078.4285873132967,1070.700519747243,1066.8990593437816,1064.728344517472,1055.5889177269114,1055.805277735407,1052.329566660104,1046.2671180140292,1052.469564610226,1036.610033102294,1041.7616310884073,1029.2209334838071,1039.1859264948894,1023.9645287870608,1028.4553792245074,1023.922145702412,1015.3239218068956,1013.5797492066204,1017.7673429786788,1016.1807123099624,1012.3583046599576,997.2298526707089,1010.086350752154,992.5742126929972,1003.764944217168,994.1452389859742,1000.4202343935514,981.60068096871,976.6542749544564,961.1109283018858,962.0084962499732,961.4082244661158,962.0300448168032,964.0428863996028,927.6744008143074,908.0215763789188,901.4801036684086,885.085801244581,863.5582715380684,844.0715583249424,849.3592966599787,826.9616261561935,816.0126322978887,801.4482979489147,786.9800766399177,764.355507184671,724.0149007725489,681.1278831068188,634.1377867264112,
