Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,898.3121878438092,170.49015172280846,918.259091858392,870.796485372823,615,95,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,792.5636656329622,175.83460668710256,813.0122029592561,766.0012264687233,657,102,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1173.733323411162,43.9488223842487,1185.5154055111489,1161.0294235085262,1967,15,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,885.9874900766467,143.21854528622387,908.6223534278162,860.1553629321401,678,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.883531653386,270.71462285699545,923.0801720817492,864.9425605815519,364,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.7841252066283,125.23880921759915,975.2788150768338,935.2044175089728,676,90,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1137.8922148755755,39.13609827900608,1146.5644670733711,1123.1781098504464,3128,26,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1136.6240175674038,52.40172239237943,1153.059771016284,1125.3370508622338,1857,23,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1134.1931077839222,20.686340268276307,1142.217423281205,1124.668789605563,6085,28,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1190.8276008046912,9.064535233811029,1196.4364149490475,1184.978412042968,18124,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.4922918377397,9.71577583064818,1259.3107220408165,1247.0944928710835,25010,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1216.2616569423326,8.160498273725793,1220.8147417448015,1210.9595993998598,19752,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.003398198894,35.08415400114502,1120.6336305117804,1099.0395591465226,2885,36,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1043.5524622730832,87.85093725658253,1057.3038208899102,1024.724012236382,1027,61,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1049.7732690417704,479.585725314596,1086.9123136530973,1004.831737418047,221,49,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1125.127849411727,14.8117245539099,1130.774443672341,1116.3716197986078,9447,31,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1166.7970663014353,13.047897070605703,1173.66186510797,1159.9830087151788,12817,18,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1118.3369493030564,18.60928862158813,1124.588846368238,1109.675399673805,6075,34,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1081.5075766183409,138.93034373762384,1102.628196995432,1055.4187688498434,790,43,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,748.2853469415138,272.0674433453724,780.1787519236599,717.4164303987811,434,102,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1027.4441431886926,360.5178707961893,1060.536946235818,993.4908208414768,204,60,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1019.1495222623772,508.5788279887463,1064.791951616412,981.5531843481848,158,60,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,761.45301407739,249.1330490952714,788.5758986572234,730.6878466869676,524,102,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1239.047433017104,17.870914772193125,1246.6680908828546,1230.080609612229,5149,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.27147028044,12.306330506218304,1241.100451480139,1226.184497683414,11831,7,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1273.0757703835782,19.98280385759102,1280.646362360479,1264.2834242979168,5361,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1256.9994923042532,20.44790751484031,1265.842523311861,1248.6762406372256,5775,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1094.6273191311734,98.59228928638638,1116.880263164226,1077.3450591170508,942,37,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1104.6852485037828,34.82308477399351,1115.3827045386097,1091.5051864027926,3468,39,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1039.0965512204566,42.145951800238,1049.9509478897403,1025.5400286609895,2222,64,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1085.2660443392597,20.04707661949945,1094.8009121408206,1076.631767875762,4098,45,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1001.5480384485448,98.3511671549736,1014.0198542586984,982.9559242892196,907,76,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1048.69753805132,66.7682448094233,1061.6558909706948,1030.6962117155674,1739,60,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1193.632417902734,53.34840639780555,1206.3085919026023,1177.1974000706105,1711,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1122.9330749789333,12.098641399892765,1128.999405487505,1115.974970153826,10849,31,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1116.845969022124,158.20303668140602,1139.560507126129,1089.0503274757116,691,30,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1136.998080775326,23.560369354899827,1144.6292653609255,1128.177535352292,5520,27,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1097.8080309668585,37.166123536773455,1107.2267803608622,1085.6848491862545,2468,42,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.3960011461108,13.303011522146928,1253.882723609834,1238.8093444614483,13992,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.708039433393,17.57248550747063,1204.722116299761,1190.3742416159066,9569,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.0795050292163,11.829308075468456,1172.724080756073,1160.037900301322,13332,18,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1258.8613606350252,12.532580980594988,1265.7578357954194,1251.3982536341143,14577,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.5233658084155,13.664164034454194,1271.5975455506257,1258.4479906687443,12620,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1297.8782107273914,18.585159438549365,1306.1229656562348,1291.14922583125,7101,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,911.697376677992,402.869743716491,948.510093372408,873.4307793825212,222,92,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,967.6348683921236,297.55537083169617,1005.8960107903512,934.211811730401,342,77,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,939.7310536877836,116.54061693156636,956.651649249822,919.5575744364947,956,92,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,670.8564743436348,475.50504100809184,706.4641388370467,623.3540758890106,305,105,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1053.4157357900854,35.675500496140025,1063.4704562639786,1041.8342494234917,3167,60,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1074.3448496935744,17.87102564654316,1082.9277390937948,1067.8042711497649,6737,50,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1004.5961414761908,36.33934550449061,1014.6488950024568,992.002537483844,2338,76,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1201.8146915681652,8.823439029277086,1206.5505097755834,1195.5564145372775,26636,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1149.4973647332251,9.278458987589143,1154.059521836326,1143.3415615080828,17492,23,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1024.9995225702935,187.8455369338448,1048.7991240365388,996.7024192311478,568,64,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1010.3262413710756,66.37435127674142,1023.6989437924796,994.186972271171,1261,72,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1075.559326388486,22.536177456799724,1084.1892073746558,1067.4086175689797,3668,50,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1169.4253122745558,15.518360879698752,1178.1814682990475,1162.610921243666,10482,17,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1154.5283480263124,18.124442784107444,1162.8776638668753,1146.854351822868,6112,19,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1134.1169393345383,50.07727687237367,1148.5009861785206,1120.3372781658725,1924,24,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1152.3481192321,16.667341346608985,1159.5466836086448,1144.7753698648366,7397,23,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12251,40,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1032.0679835038704,353.8179998278228,1073.9623868595288,1000.249427152031,290,54,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,902.2879730723852,208.7603006459766,927.6455342012092,873.0639809255232,457,94,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1080.9798518619525,110.7593666377078,1101.371383063405,1057.2742654887577,676,44,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,875.2262912922273,134.02159927034305,895.2240021795386,850.2633302627628,848,95,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.055903815686,90.4258599984312,1034.423179397466,999.2853837826646,989,68,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1055.9691727215773,86.09488406992699,1074.8948414545507,1037.4945420915783,1131,54,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1103.5341586758825,35.33537516897386,1116.2835102359795,1092.294349237719,2322,38,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.2150753231854,102.38386451929864,1080.3784657315884,1040.7980052710702,705,50,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,991.8115504796598,135.82063700700394,1009.7972856399542,969.8821717688786,1157,76,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1120.5839143113224,72.32995765824049,1135.9814830802115,1102.284102618904,1176,30,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1030.6043747131275,24.67525390110814,1041.532490550794,1021.576752289966,4515,65,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1085.208724284549,35.855342474787975,1094.984950844005,1073.6298848881036,3120,45,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1093.6433133276305,59.8271070114922,1105.4355294243355,1076.1345506195655,1421,42,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1030.7184745736122,88.1490267018451,1049.1371828890112,1014.7486238495349,1083,64,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.7933323123408,80.04880440482889,1029.9117285214477,996.9608181991708,992,69,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
