Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mpt-30b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1288.3357423990224,1272.765087591334,1263.5395531585186,1257.4250445700604,1247.895861600269,1249.2469510441695,1248.937813986203,1239.030860715293,1238.0174115428656,1225.8675765695423,1215.3678290206205,1199.6423679647155,1197.8100863925497,1192.882906729423,1188.6918311468826,1186.3763896302307,1186.845361012688,1172.315828151068,1168.7775484754043,1166.0596857511612,1161.812489692065,1168.0892365290365,1152.79021131993,1162.2296653984938,1148.3519503165635,1147.715203505849,1150.0289533668908,1144.204172449793,1141.2517997934192,1138.1348742143018,1132.1218097910792,1128.6643450896627,1133.5844056971823,1127.710094055612,1129.9908526417278,1126.6763251531693,1114.130464192607,1128.8288732545263,1125.5415304432179,1120.456869421721,1109.411353506657,1114.4072215938572,1114.0,1103.7021209564039,1115.119314683775,1092.660943847351,1102.1061219818698,1099.227262250421,1098.57344924092,1080.1867697147864,1084.3811705710764,1098.4229255445441,1103.8037675211174,1080.1208253160207,1086.1526028428702,1073.0481816910706,1070.0269377760324,1067.136414716541,1071.9187002749654,1073.0498151157776,1069.8492075388297,1078.5110225737276,1060.5277059749083,1056.1626380479106,1063.7698980255043,1074.0053660925932,1057.9116642312881,1040.5121810526753,1024.0092813582078,1041.2810418800652,1052.8419279875288,1040.3302788747576,1033.3289583973215,1018.6279526555696,1018.4750382216329,1037.096296703166,1027.040541447248,1021.2057321598693,1035.2754922918114,1012.4984694758648,1026.1580985477212,1015.6854118879546,1013.4920092799639,1007.2024183380302,1013.1716356707863,988.2548933837683,1002.9742332303769,997.8155006063762,993.8181592066436,1002.808758896583,967.8429103843328,935.6613564672632,972.4100786343573,934.7989263248691,907.964071569137,885.0583799208945,862.1358625943373,892.6373537279042,882.9031391011051,866.8360038470431,841.4016820331174,776.3847587255755,730.1833811337996,728.445531449866,620.5879613955343
1,1294.3470137900717,1267.8586089513724,1261.5285581442897,1257.1594737226385,1248.8102862022747,1248.9211228092986,1238.7676638166265,1242.2991684575713,1230.151825423272,1235.980590238264,1213.8943415726833,1197.6373483083273,1193.439306166898,1189.3599230861012,1192.562337164299,1188.9766876955434,1186.2905843401843,1171.5557630285668,1168.039416293862,1163.571289575726,1158.8709558721723,1167.0222553198544,1160.9143082725666,1150.7844520763592,1156.768590008141,1146.3568849576213,1151.3304543278828,1148.9865879526762,1141.2513875641537,1141.7048811980922,1134.1899282202328,1128.0511615771327,1132.9499332550263,1136.9488837221274,1127.831701804554,1126.3641507316684,1128.901780974672,1126.692781748843,1118.5953228885942,1121.695294252741,1118.1272454989303,1110.420001102491,1114.0,1112.1863158342421,1109.3647752629217,1098.2999348905805,1091.3608330017996,1098.8984570843193,1098.4040773940187,1104.0624691593391,1093.7972794256748,1097.4703584212862,1082.5517185184506,1085.5348247138159,1082.3449107432962,1084.1228530114258,1079.0389336695437,1069.5760533769712,1075.4964678152298,1079.3188974535917,1074.4843452539044,1075.403379998801,1067.0819925044739,1056.0261661108098,1040.9705930564733,1056.7459084556492,1053.8681117915871,1035.8059174998323,1040.1173331262532,1037.6932137301364,1034.6394165274949,1043.520123513092,1015.3554995050929,1037.1769685092468,1015.8392981028916,1019.875945290971,1035.1468032582027,1029.8342334147587,1017.8176668388301,1015.6324528278473,1010.1656331483357,1006.2540797107712,1011.7214229732191,1008.1976042524469,1006.8682580969843,996.5782899122436,1005.443868654801,993.5191884267892,986.6977638720423,979.5060599781673,982.3301194157868,964.763141658764,948.835866871869,940.950147949267,920.2581043559899,901.3281601315746,897.4716273883715,886.8308589850701,884.0572425028763,861.3702579411714,871.3387343307654,802.5291899378319,767.5941058229371,768.0393126888753,711.6947877738403
2,1298.4130873077438,1269.9455154894401,1266.4350585592736,1261.0274153206076,1252.720785876924,1250.863498562109,1247.0581366370238,1249.7808846067624,1242.3445093938142,1229.6419119702934,1221.0759112043113,1203.1586841574074,1195.149742128757,1193.014819640695,1192.3218243791846,1189.2447967219573,1190.644188823503,1180.6693636980463,1165.445243147529,1172.4859577304474,1166.9230028792151,1165.8707301127245,1163.710053079888,1165.4153017204549,1155.1302432682949,1153.5687345485037,1151.8436650880997,1151.8990105421074,1157.0697614773003,1150.5979503580795,1143.2406042732475,1122.8919238273365,1135.5268041436118,1135.7496635912612,1133.247797238055,1131.687002078449,1109.5781002173894,1124.8397262684907,1119.204133811137,1119.0475277616047,1114.534797967333,1119.506819374737,1114.0,1123.0756533542394,1104.5669169595897,1104.2486439189943,1106.3350541402192,1101.0282405369658,1100.1268087083263,1100.350362843527,1097.6966500077506,1105.9154077438625,1068.9981187863377,1088.5139403018006,1092.725357464889,1084.529948104452,1095.8044828297784,1094.7408983256405,1076.948565993725,1079.4439782239833,1068.7259320416172,1065.7968565824417,1062.2212467897475,1059.0624315091904,1055.9080706954703,1048.7845068084675,1046.061629316609,1054.7271520863228,1006.2941815346475,1057.3120366585547,1041.5102371177336,1044.091446124506,1044.4581708372702,1027.0820709004597,993.1388866753057,1019.5408231620329,1017.4827932808322,1027.8754849610345,1029.2116314563382,1016.4860270170844,1023.2211231130318,1009.0644750845287,1006.2607091435236,1027.077006130696,1001.2136688490402,980.6686940166223,1004.969156593873,1001.0223557054508,996.417820373836,982.6277540300454,976.487511881577,981.3349418350421,975.3871361574038,937.5892534287466,931.5457577003302,887.75157474449,880.1770289569401,894.6452544965676,874.1967274368831,874.2609391599283,890.9598736177874,773.1089477460549,748.6645997608671,734.1963621640693,688.9333571368538
3,1297.4533592422872,1269.6166148510165,1262.162815960789,1261.4699414225986,1254.6296528341356,1254.810077786105,1247.1624082689395,1244.4283675249096,1227.9473422043434,1231.0461533469645,1215.219047129642,1201.6847823680932,1192.4258634055786,1192.0046338117238,1191.8361387384887,1188.452220721641,1187.6805064145876,1176.8767188787076,1172.8083046635738,1169.3860954178435,1164.3994975888963,1163.4618360700852,1163.4344659529136,1157.3601892698885,1155.3955099993389,1151.301749792595,1146.2252241111182,1149.1752744010057,1161.5875109513154,1138.9282124769861,1132.562844195601,1137.0559785867874,1138.5222669283285,1140.3176709169702,1140.484670281849,1133.6315844599974,1123.6876388369028,1118.8491204539903,1129.012564532107,1117.8857772965573,1110.3350744362456,1116.0084508631794,1114.0,1109.4186265155986,1106.0484515712014,1117.9491857979478,1101.1648031175096,1103.0835917291474,1097.5646247870889,1073.246527120063,1093.2026747792697,1106.7821534642956,1102.0065885679073,1081.213168451735,1092.6817068182831,1082.0735532140498,1083.0324077531545,1090.384728330039,1078.9772673578482,1074.070970642119,1074.6970857221363,1071.0608467357204,1068.4080188058965,1065.2896907333745,1052.6545919361688,1077.1469469604224,1053.6212682284054,1044.8391659714866,1062.630079273304,1051.5057238764675,1044.0001053083174,1044.4212903531957,1061.441189554554,1034.5955357101457,1041.7432177123133,1032.253988574109,1032.632422267619,1032.4359079519982,1004.9840245279761,1010.1691315636914,1045.8192574704358,1003.253142547941,994.3520452411326,1004.4791093616036,1000.0950561716629,987.5000476997268,997.4316673393006,992.9711594280072,1003.8746698350934,971.9210441519031,978.1433296963584,949.8834058008149,972.1285769312622,942.6118474609401,907.76099109779,870.7380967995425,897.951044536426,879.4491483720651,878.1117909391768,879.5440364989618,848.7887970136244,781.9003989130151,778.3242799444437,753.2091192153557,673.9081985404066
4,1299.3054972106327,1272.2723213571041,1265.9796369205799,1260.7702841761695,1255.224155222792,1251.382992417545,1243.89546197907,1243.6203548085448,1238.0532630257069,1231.594285086465,1217.6036581064745,1200.8271491177445,1194.6184091365103,1193.8002153097532,1198.7062448608851,1188.7011218645841,1190.8346681988166,1174.6883261933604,1173.3000342153566,1165.356293872105,1166.9000486274665,1165.8636275339202,1157.693731285918,1152.6880929125132,1155.449344091288,1148.1222594997248,1149.7531621024016,1149.9223373933003,1152.123971740629,1144.168335229555,1127.6650492279584,1140.6890692879497,1133.6344999761493,1128.24685072521,1130.6475522580392,1126.1640641646172,1129.3944492972598,1125.2572299344015,1122.4396999608311,1121.976690780406,1129.2448473375302,1121.9666489233566,1114.0,1121.4179703883954,1113.5460019772463,1103.4778566162104,1103.7809317745978,1111.4175676843015,1099.977130095146,1092.212211923405,1097.3997664540927,1084.6096146903897,1089.089701984049,1084.7141102301307,1088.5054713493491,1073.9887200257226,1082.6779669945722,1070.046185267908,1074.8894508463704,1077.8633881541864,1077.6383478935422,1076.6352718653804,1067.153393067786,1053.0209994957781,1063.188221099391,1058.7022879774213,1055.8890821900068,1077.9151438702784,1083.9633033584828,1041.1718704382324,1025.0192650354434,1035.3132825993248,1002.3153548028421,1032.5754030381852,1056.070060803931,1031.6546417303246,1033.9683442955009,1034.3007533539371,1017.824342616073,1021.4467035926608,1023.2310005036435,997.2354175451419,1007.5477099362014,1008.7699925737344,1014.1129136638644,1006.9326774508461,1008.6439035721859,1007.8468436726149,996.5904499382107,993.4355233212414,987.0865807749789,947.1698107052897,975.1590917772564,923.8037674144495,916.605845820828,893.3122390613008,914.574394751012,903.0226290839732,882.0301049708912,880.987078182701,851.4414823472932,779.1150104989374,733.2254486254167,742.4500933008686,687.401597806566
5,1298.1216372367708,1273.647933467478,1266.3149920503724,1261.3874572436318,1259.5374304863626,1253.5734279718172,1249.104109422405,1245.9447662419377,1232.8550982381096,1232.783342426452,1217.1517292922117,1205.0604877542578,1194.1975170506607,1193.3217187120927,1191.4545971650334,1190.9323430505365,1187.3328905101823,1178.6818673919838,1176.006974939575,1170.448348307035,1172.6017122380767,1166.9394211248398,1162.7009780862943,1165.665356990742,1148.9575606247631,1155.898648519651,1157.8098289874463,1149.4240775320598,1148.5968387263297,1143.3962025246374,1135.6031742274886,1132.5737211540313,1135.8274711325087,1134.5378773964137,1134.0123476728334,1126.2491742512534,1138.8937139745667,1127.4710221172456,1125.8537508794961,1124.3505990615574,1119.5501442608263,1119.7471191362918,1114.0,1089.1203902975735,1116.4245441111605,1113.8289002835222,1104.7832849620263,1101.4847390455243,1094.0276865326257,1091.5341146269966,1097.4501153440099,1089.9160652342061,1103.2192700811922,1078.1281296992277,1092.125876231742,1091.8409659359108,1074.0385055306854,1084.2549398903188,1080.0055526849615,1073.5562122044175,1069.6258113489375,1073.6225865239544,1072.3459816061945,1054.5950713834022,1054.018126117307,1045.7219339203175,1052.6132964152066,1025.880409473294,1008.1086702668221,1045.6776390337336,1038.1899188381285,1046.7374800374037,1011.7996735330102,1039.441476608762,1052.1677641004865,1030.1511948902025,1050.7247226068225,1025.1641384325972,1042.9242424280874,1048.9960205846278,1014.3324409247107,1029.4447749162796,1009.9013304333,1009.2120661032221,1018.4307956389941,998.293515913633,1001.3255180954134,1000.5926122112131,991.6069460671375,994.7329372826275,974.8444987148448,961.3274817098412,948.145591459506,929.5699222388407,933.2951988565264,888.8423807964307,892.6209185983596,894.2056879805133,885.8476953772515,863.111738693893,857.4004468309193,800.377859667826,770.6615825245361,711.8801916654451,664.5361544973723
6,1294.828229972479,1278.9073512391833,1261.4151470259633,1256.8245882309081,1255.0217488612216,1253.3846758711363,1247.7686848342644,1245.8592770611915,1242.9444537842426,1231.2851641911761,1214.2789983952173,1201.9121922387083,1190.6948049047326,1191.601418062076,1198.1993773330644,1186.4649719081738,1187.8807470057816,1179.3239394967013,1175.796561883665,1166.015613034525,1171.375862299214,1165.709929580067,1165.2186637428365,1160.4836815097253,1155.5911246596818,1156.64245877177,1152.9593010082258,1147.9921450947986,1151.2270731739357,1141.8506143295824,1145.8100545529721,1120.0218248731935,1132.3536377874184,1134.5689117292727,1130.2727209347092,1132.526452575149,1123.4314084465416,1122.9738965911533,1121.7921328069938,1117.679254351904,1136.4854700847422,1115.6997733555063,1114.0,1110.1169246741374,1106.4199280912217,1108.9767849712757,1103.8288017328066,1093.4269558552578,1093.284008251489,1095.928389441694,1100.7013472405745,1091.315638443603,1090.2854631686857,1087.2579043604119,1073.0479869767018,1059.5147634158916,1076.6428923959706,1079.3308109659201,1072.01299953767,1075.8170702362368,1075.8548033196876,1067.266271786153,1064.9370658413873,1047.501321719147,1059.1791012501571,1043.4131196196872,1054.9186860925734,1064.5126335927412,1064.8004470901674,1047.6302669788402,1041.4571568771855,1046.5918079978646,1057.2854354049525,1030.4801382655314,1015.5893648682994,1018.470972385176,1042.6116250294335,1030.4839591869431,1008.0489141434994,1029.889050906048,1031.421398856271,1033.751649856819,1000.9358572707254,1017.79327040845,1010.6744533138971,1006.2508798241854,990.2326876965469,999.0921910965559,999.5871974611432,987.2188262330211,975.1505280651749,956.859029404853,947.3935976537787,930.5437525402419,926.8755281045266,919.8059925436422,909.1677257024716,902.6130230905069,889.6162020077857,899.0018626328798,867.5581853553276,800.2399573534676,737.6173502166955,740.9537137602002,674.6849064889889
7,1308.3658130111232,1281.3046161001664,1279.2224394579857,1266.816125953429,1266.5583611533725,1259.6099647060248,1252.732072881005,1255.3023246908729,1242.561123970306,1241.712662286669,1219.4739973657402,1205.2508735865983,1202.3578587681054,1200.0207551819533,1204.7689942084967,1201.5180289570685,1194.3390152901118,1189.750242290182,1182.0164688658417,1174.6301303978157,1167.8778907648564,1172.1854473040453,1165.0122446294854,1172.4507151744917,1162.6709074736034,1151.9014996935666,1159.020803081183,1152.593274508679,1150.277428106692,1152.4710390800428,1140.9107823586387,1136.601857218448,1132.5427057123538,1134.292405947258,1141.4544860838146,1136.6829659598952,1141.142803544401,1141.0529680348654,1128.0327799190572,1127.5799705246218,1117.2257783938587,1118.486266049871,1114.0,1130.7910781035532,1108.0473308633211,1119.8611974214593,1105.2586215151891,1103.7652280228012,1098.6549378737022,1103.698854856014,1094.013910962518,1113.2117000494477,1090.6415019109586,1089.864523828817,1090.7275203722247,1084.8031143372054,1092.0580119579884,1079.055680108053,1081.2208359496371,1083.7787289916514,1084.9177511507746,1077.8387141590474,1075.1667956390415,1065.1957786912913,1067.8216995390383,1063.259978409943,1058.1209995497884,1053.417523862123,1031.8131428810125,1046.2325706055958,1050.157084401834,1028.893931701365,1072.6107937421848,1044.5536258015836,1051.9806758648865,1030.6958325398653,1045.5425526444176,1035.0677880754668,1009.9358376204619,1021.2563493145453,1028.4187555090202,1085.9545347667936,1023.0717175154163,1024.0885742327575,1011.1278676487025,1003.7663202203514,1007.5318408895146,992.9455787338952,990.0129142749896,998.151996685307,979.3003141442173,957.1965291995783,939.4616740064295,954.7861152738834,888.7226484410514,898.1791314776602,908.8401266776582,900.3557330458843,878.5818715789205,890.0017382626746,866.6020445544028,808.8637800962458,764.3825178065676,763.2055092094174,663.122325449478
8,1302.105170866412,1276.2039769249532,1266.9971011144069,1260.5738822340506,1257.2440766778939,1256.7645584911443,1249.141806532683,1247.683332226513,1243.6190924037123,1234.8222308996862,1215.5552019278857,1205.9820222219355,1195.1388940153022,1196.2245967001807,1205.5674203961198,1197.8025830162633,1194.3558717847764,1178.45014733796,1183.1705649176795,1167.0850404078155,1170.125212536903,1168.3258595047148,1158.029508165707,1165.6919773761815,1153.0414027172606,1152.475474395671,1151.5971604532006,1151.411267003032,1153.772519600218,1146.5655494134512,1141.0702145520663,1142.2279707210585,1133.9052232037736,1127.8036324385464,1130.7935067138912,1129.758829152964,1126.7863404012874,1128.6721240800946,1126.8159915277663,1125.0406114498815,1113.020508832534,1122.4654390628973,1114.0,1112.9877981784107,1107.2131417311439,1109.2186583518912,1109.4841525046509,1108.012726461638,1093.9247770942463,1095.7966548821755,1099.4705277541966,1096.839921383305,1079.9112792387582,1089.2612745490644,1081.5645634936432,1095.7335589303307,1088.904964649812,1076.2668212522158,1079.6482446179416,1079.341002832761,1077.7781118055507,1061.1382187450595,1065.6049756897492,1051.4354600858414,1057.827800301133,1063.7628664936487,1047.4562008337393,1046.0511556280162,1074.6457180604507,1048.9153167492027,1054.604574140582,1046.0706555703578,1039.2954411690932,1033.1289997597962,1043.1186614340552,1039.048426778436,1022.9869298256617,1029.2722447745728,995.0183089906789,1032.2206451550978,997.7396227604613,1052.9030298041255,1020.9094047717169,1015.1542864611989,1021.2843995435438,1001.8222419030449,1004.4493068998614,995.0280206588262,981.9082127460174,1002.7033339672942,986.243844026227,979.6389522953746,954.7412020479893,975.9771724535692,904.8363939384433,926.3111303222568,909.1348247018691,891.4623441258796,907.4865522736347,888.440882415304,882.6262001247999,808.1793004894454,797.9246221156488,753.1599497039381,680.7037102143147
9,1292.7457809044317,1270.0363481935453,1270.6268944298602,1257.4681601068223,1255.8336365369255,1248.320594263411,1246.2022492526328,1243.6173088970063,1237.7521674304935,1234.9293262667204,1215.4772676752004,1201.1824349915573,1194.849279807773,1190.0752771068253,1192.542138607182,1197.0835058981638,1188.8924642600114,1187.2537104858245,1166.9091434291367,1165.6633732418418,1165.208600176669,1165.2881571072537,1161.266819930735,1171.5508367959515,1144.8917035838595,1160.2401536629022,1152.9749759752976,1149.6262923640627,1151.9673008969219,1141.071781072361,1145.253007412368,1127.6841259087987,1134.0502268950622,1130.3062084699302,1134.0028571961745,1128.1953020746778,1113.816984708377,1126.867865398004,1123.8984479267806,1124.795215206329,1114.1703883184239,1117.3385467029957,1114.0,1113.1431196286312,1112.7333060260717,1101.1906528304476,1090.7428976751278,1106.5097066885444,1094.51091858203,1104.490879722449,1093.7576777179543,1096.400530750431,1093.51413735103,1086.109716880292,1089.8844809861287,1087.9467378870947,1068.987962135527,1081.5039392954855,1077.839286050825,1075.468229386,1076.0777741371394,1067.8486896206373,1068.1444253618288,1059.6363667340568,1043.576449238104,1041.3095145413918,1046.8505100223238,1069.8844107830869,1049.5835030757949,1058.1227223025642,1049.463328757508,1034.9134042285016,1022.4857966220866,1032.5253928755938,1039.9576153670123,1036.300327424146,1027.8451005174202,1030.4020693119014,1042.977955911805,1033.4065045028701,1003.1552740114757,1006.0376601699194,1019.4545384515559,1010.1985738866206,999.6465339361628,996.8766508250873,1008.0174242055303,1010.0253583089005,999.0615402938065,1003.4347798707366,988.6990321372092,948.6575719479197,950.9388235133779,930.2982535892647,930.5340393000868,906.1389598626033,917.5364365912762,890.3726629247594,894.7876320693135,868.1169875509862,842.151870751152,812.2846043276033,743.8868758190874,739.3180730847362,694.6213076874849
