Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,llama-3-8b-instruct,reka-flash-21b-20240226-online,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1284.581694193445,1252.0439890056878,1248.0992235248611,1248.0638133972511,1245.4388505432564,1244.8500467789788,1237.5613137982007,1207.2632929860126,1203.476430738189,1197.880362219368,1195.1662552109524,1187.8338724480702,1187.030783364322,1187.1547102213972,1182.0897111370764,1178.7212764588946,1173.780103302868,1163.0332684930167,1153.4214470185334,1156.572668111322,1153.3212948270716,1152.1011866923702,1152.9322735432024,1147.3985003961348,1147.7371286824377,1147.9003989154282,1143.7640593659357,1132.5965257048804,1134.4887548671154,1133.9351229325298,1134.276198198837,1130.6292225091188,1120.354903091507,1116.7940668339743,1116.4150254089445,1118.664555603282,1117.317382031686,1107.4779598825212,1114.0,1113.0119227946484,1110.0428855190416,1103.0119594581447,1105.2425904383044,1100.481680280876,1105.0965009929587,1097.2755092219222,1098.7201732668868,1095.7108253889887,1094.7023323667577,1097.104395266407,1091.289709055136,1083.662576112113,1082.297684733253,1080.4282925702669,1084.0246815514297,1080.021511003405,1077.6438804932727,1074.2204010432506,1072.8148427242043,1072.6460566199735,1072.553646947743,1066.7181308776392,1058.5917862264937,1062.1601739685675,1063.5632069769445,1058.1373663964523,1053.706143233659,1051.8468746041162,1047.9552419515003,1046.6192269447681,1052.7462978791045,1051.417887235992,1044.293025234023,1047.64603463985,1043.3359799406833,1042.5903946723824,1038.40520626615,1036.1626778464602,1030.142145947019,1025.3419867590037,1024.8307210746793,1016.31232089294,1014.5193706905229,1010.342529133164,997.9907311828606,1003.4235618027673,970.8795386973591,957.4221732169168,940.6611197198657,935.6126788287346,938.7727724367793,935.6789585628514,907.8437121190261,906.0139362302409,894.0013130174249,878.3439767408605,853.4863174357423,824.8232443765696,802.7663902704442
1,1285.5425777711084,1249.4873287518533,1248.0569691197034,1247.0564046102706,1246.2817580062638,1239.1281582902884,1240.1427998435506,1203.759648672505,1201.9035655862626,1197.3621065144494,1192.4769280238897,1189.011265821637,1185.7728710090123,1181.6354504814897,1181.054302980591,1171.9160264400675,1170.57775625657,1164.2958139634786,1153.8954600749921,1155.2191127636659,1153.507023055852,1151.3217875298374,1146.4383572799786,1149.6879225468244,1146.511481164136,1146.8735882425715,1141.3902754464468,1135.0412403000867,1131.116634614835,1128.6706337553055,1126.823096541566,1126.040489627479,1118.9003705409623,1118.035024500081,1116.4907336958713,1117.17992466797,1114.0095233911486,1112.1486226499583,1114.0,1112.1151460349552,1109.236301167847,1104.3064701081803,1106.938808926117,1099.5490039045003,1102.8590943576546,1097.9819498734169,1099.348406288901,1095.153137987649,1095.6855052119272,1092.4469116439736,1089.0606050553808,1089.2447001924668,1089.537557778052,1076.758579483455,1077.1890975695096,1081.3868775785975,1073.947605980322,1074.5369678189925,1071.7395562858878,1073.4850822085696,1075.3670267982934,1066.3720294836794,1065.8846290312708,1058.6536273874362,1058.7733845636712,1052.6139982755753,1049.0901685241693,1048.3926541153742,1046.3756826912959,1046.4824427965682,1037.9627657365631,1048.79391726532,1041.548167094777,1040.4627837338035,1043.0578571628864,1050.8398904848736,1045.0803322227327,1038.2834478150587,1030.757212760783,1031.7360325072655,1013.8551507064162,1012.0145187107081,1010.9036403124948,1005.3207458203586,1002.5922981809615,996.5794742518431,967.2527877514568,959.5058869681936,930.8532503169083,929.9746870086944,933.2872883527707,928.4726321581097,909.9408677217574,899.8649840881567,888.4662156202864,872.4290734387921,840.8596153782254,824.5496348763132,801.8877298841004
2,1293.1921001853907,1255.062537975837,1252.7320334199476,1247.3533990279986,1247.3683577949134,1246.1876981079117,1239.8929651909266,1215.6359473935165,1205.3989166355086,1201.8637761870912,1197.7938767106002,1190.9306213424811,1191.0354358738089,1190.0947840936963,1183.7994752744207,1172.2401559392883,1171.6770813324856,1166.383388511118,1155.6466206883345,1157.7587470871772,1154.5448649045143,1156.6715293765199,1150.9017527377202,1150.502748645787,1149.959903922718,1150.0046052426844,1147.1867617332641,1138.4004651959967,1134.1807240738908,1137.0955646987077,1128.0127040451732,1132.315754527196,1122.4211430281507,1119.0820062818284,1120.3211721686646,1119.486504488939,1120.5742640280978,1111.885210321717,1114.0,1115.395625976658,1111.5570598298107,1116.6539883885794,1114.2336538017494,1105.976189498981,1103.475818869184,1101.25426269534,1099.1247313054193,1099.7434574312388,1095.043856787822,1092.2953774794396,1090.9853541268849,1092.2165361449115,1092.9774528478413,1081.754387581892,1088.6073462304594,1079.302726469622,1082.7911537698942,1082.4292754508729,1075.4493854768882,1077.9418439006818,1077.0126099326849,1066.9630887766748,1061.3383395645822,1056.2103760898892,1063.4465835665987,1061.3006144539231,1050.678358316813,1058.033184617403,1051.2467792398088,1053.9351911186425,1044.8741957025281,1038.0607300908919,1046.9656931657914,1045.4428319754736,1047.1715178107743,1040.921127715944,1039.6186532530323,1040.024231628268,1032.927927440419,1030.8595108001894,1016.6440535467336,1018.2094490573614,1015.5368942154009,1015.5218628104399,1005.6697718869257,999.6234506047109,970.5331158992772,963.3385362701991,926.7747793158424,932.3762262689528,938.5330743351047,932.2502111893372,916.8506392883929,900.8049611141261,894.3895981984786,875.8697295318796,850.3266086753358,835.2272183185222,813.0559707143073
3,1292.5384398284955,1250.0726109164361,1251.5882874658257,1248.2702257699848,1246.9922968986205,1245.041943956909,1243.525728479204,1208.70222781467,1203.6746467976586,1200.0579636723,1196.5419623773407,1189.790962357177,1189.8129956266498,1185.2035902537928,1181.7529732982605,1176.1660031205115,1174.1171652921926,1167.3872523906753,1153.5796842141829,1153.995476899879,1154.2287352444646,1153.4820736008944,1152.782010704372,1151.5142193539284,1149.3747450246526,1145.265732774557,1145.2147255523105,1133.376114797026,1136.377181227299,1132.7133061805685,1131.2097452139453,1127.9975643013536,1120.1251597540609,1117.8132473327682,1121.1017164503583,1116.9985044612486,1118.2518839064035,1121.8564218427332,1114.0,1109.7872761532374,1111.1976855734656,1108.1382840515464,1107.7414427521499,1107.5022571015475,1102.6260616232046,1097.5834382780074,1102.1185988675295,1095.0286533420735,1097.9096247924817,1096.1623103768886,1095.007469555976,1087.9855315843693,1083.2970273410465,1082.3234433466332,1082.5476074019343,1073.6220959479915,1083.4436079867837,1080.2264732275785,1072.867910369465,1076.0517793424706,1072.8421301286924,1067.4007675996277,1071.269939251983,1055.1977097465688,1057.6976657151067,1053.011928013601,1053.7167203404988,1051.5006207625934,1049.5623435289747,1047.4261370601507,1055.497896655847,1048.816359906043,1045.9417084689192,1045.8982218593183,1045.176862024423,1039.2033857627025,1044.8378323160696,1031.2519643458397,1032.3320607602514,1022.4718616295523,1019.047316686682,1014.613900977326,1010.0932671310287,1009.4363497151128,1006.721819823154,998.7423337800666,962.6131540413274,962.2005273777156,935.3486831793215,934.3259249888463,941.9430914638154,932.6178377678578,907.7990364958113,900.8485586863649,884.4778871053684,870.048793048057,857.2342567375223,830.1999217869949,799.7580110176646
4,1286.7279161196536,1252.8242566748052,1250.9350898477526,1246.8186457176123,1246.3058933700165,1243.529728053592,1234.5680056968342,1209.4183409973368,1201.8458529151667,1198.2753852402454,1193.324693092982,1188.971025914924,1187.579681130922,1181.829440122951,1182.1014047535864,1178.3114965556827,1164.4858116709993,1162.6323331382778,1155.619268764736,1154.6661973654125,1153.897257262578,1153.7932730474117,1151.0487012239294,1149.5034198860399,1146.5819335443948,1147.6233906466468,1144.0993550550731,1134.707203901433,1131.9612508023738,1134.7410638333197,1126.5841300642885,1127.2318527001125,1118.645047838803,1120.1269103092072,1116.6624559281986,1124.1729063611879,1117.4027326458317,1114.8726650460555,1114.0,1110.5739486720179,1110.5421213246004,1110.116124041365,1108.6943759024557,1103.6584786237133,1102.5103702402248,1096.4500408038652,1097.7439605635477,1096.4426755388731,1096.3911647944974,1093.329486520574,1094.7204401961972,1091.7722206530411,1081.2106813550108,1083.904551348995,1079.7773548786024,1085.6130056191137,1077.4260595397323,1081.1660482987204,1077.84482788609,1074.0648563273517,1073.3555865860044,1072.111532478133,1063.6864628439303,1062.249537897158,1070.1039183106209,1055.1212016480038,1053.851936596096,1049.7032258551499,1046.486109910267,1053.4743026468477,1035.187674040494,1039.133500122527,1041.0981942562935,1038.5213373789677,1039.426084272573,1047.1132874334737,1032.8796076037183,1036.6627961108452,1030.7727310902958,1022.2322607671576,1025.166217492682,1017.3844011191961,1014.7960144678358,1011.4259348435958,1004.2843820337908,1003.6933619179403,970.6289768876718,964.0021605810512,944.1226526264953,936.6738107263483,932.3829628184515,927.9203783749128,916.2584148642013,906.4470708767494,891.4308617905178,882.148292013542,851.054751884652,826.9463857373933,799.5112517908742
5,1288.989155313876,1252.3921729986869,1248.8615865451447,1246.6169736764182,1245.0556121434101,1243.9473930593135,1234.4752554457643,1209.1332963235743,1201.6909389412892,1198.878845468065,1195.1140081541046,1187.2863781292672,1189.1599164442189,1187.149374091593,1180.748773277008,1177.3118777515074,1167.3135815390026,1164.060966299791,1155.935981683894,1154.5824832705996,1153.2537175973969,1152.0250579782155,1150.6515861630155,1148.3129678015232,1149.1720919147754,1147.7452710800314,1145.609654490158,1139.2074157990835,1135.0584729458697,1134.5729060574,1128.1662510092906,1127.8860785436207,1122.9656944186022,1123.1050299847684,1123.5198353490102,1119.9344755705708,1117.79405557852,1112.8442259695623,1114.0,1113.7878976592337,1110.0759180716868,1110.3362890983112,1118.658421969848,1103.60130926096,1103.529937451277,1099.0310643123998,1093.3832231355987,1094.6240747017523,1096.9886562607128,1091.2265240980566,1093.91355588042,1089.8120752957066,1078.2946039126,1085.699707032284,1081.7207036196119,1084.5839528496642,1080.0117517973217,1077.9900903619346,1074.8065804897885,1073.5584150136085,1074.70073761852,1066.7805243998496,1068.3600670821322,1066.6866468610383,1062.1439608293094,1060.341582674368,1056.1213782154991,1055.9465324415953,1053.51505047731,1053.5447812222778,1051.0062951424725,1046.0564431040464,1050.2355742838663,1041.4168597436928,1043.0186729398733,1049.6896437760101,1026.7803968474982,1033.4401883903813,1035.9780841210957,1027.5101945423642,1015.396624581195,1014.2192166763712,1011.8529717207344,1014.0072685029272,1000.1617194004154,1002.7203480362978,968.3891297286102,963.9754957007777,934.2598602451042,935.4062626929174,941.4368603366163,931.5844965514602,913.3532241044672,903.2502215598282,882.9579461880993,876.1931418036727,848.7735970266606,828.6988852649046,802.8847833004913
6,1285.0148351829494,1248.8177141061453,1247.6691394266068,1245.402194895692,1244.561844397351,1242.866640316326,1233.3319383670919,1207.3261418185311,1200.0514710139182,1196.7228529866843,1192.9329330813366,1187.5204238112944,1188.0361330547655,1185.6240117925993,1178.9902318500363,1173.5906600611472,1164.8430069681294,1164.6520036456766,1151.3404894432838,1154.625804522379,1151.8775158946896,1150.000667806814,1149.6877712457285,1146.1398227854008,1143.5736931576107,1145.3829885124185,1145.1564291698687,1135.2594847757555,1130.9109959036111,1130.8892217429989,1131.7300357086706,1123.8194068734697,1119.235791165829,1118.5106932475653,1115.8927148995658,1116.6465018744675,1115.1836723253045,1109.4396110481725,1114.0,1108.5255383828721,1107.933497770969,1103.7971160267268,1105.8916178518111,1107.7642255438745,1099.625244947246,1098.819808191347,1096.9541277374278,1092.4171331457828,1093.9547248186982,1090.9080903902968,1089.3709583860139,1079.5145972968876,1089.612626183818,1079.4022360575104,1078.3679949358643,1078.0564137726728,1074.1514371784322,1071.17068286002,1068.4930365306323,1071.5258227073373,1073.91105932247,1066.4567873356514,1066.1191029040624,1064.589475001589,1057.8239487521596,1060.1851185762398,1052.710392278635,1042.4398459392712,1047.4661265811787,1045.8924766342088,1042.613982514963,1036.4891911059713,1038.8159325965294,1040.7477969999877,1040.266875259672,1042.5092979959963,1035.1174823525457,1039.5606759713432,1028.3097230513947,1020.4337073577341,1022.4807283089796,1009.9918075452338,1006.35001707247,1008.4780508148025,999.2274152836582,998.1856903807952,970.0293643405661,961.8124453901357,938.3951603860183,930.4435427380733,930.9161301967714,927.9033858607027,914.7281038960766,903.1580093658631,896.4043551404392,876.336919765467,844.7733057389614,844.908394270865,807.2983436739181
7,1288.8197148103804,1252.7002988700983,1251.4408312037833,1248.5801663340526,1246.8899198520671,1243.5410560858554,1239.473173715236,1208.4577918379794,1203.7518832848602,1200.5119016944882,1194.9305247747184,1190.323761211865,1187.4538638679942,1185.525369217978,1182.8598688813495,1176.3836490939434,1170.3282921722264,1166.0917294523376,1155.8615303869285,1153.8659544862267,1153.4635275961348,1155.571396508595,1155.222737388913,1149.5249835030677,1146.721643232739,1149.135638540858,1144.878863774282,1137.6000550579868,1134.4134721124897,1134.637605575889,1129.815792487235,1125.4491571789708,1120.4259434162097,1117.5507331169724,1120.5945344103848,1120.2556540514224,1117.5486847408756,1114.5338544383092,1114.0,1111.8212599251488,1111.9772937883479,1113.6435728441218,1115.4879057653575,1101.7373102001627,1104.4036596033652,1098.8951786424777,1101.4254696485507,1096.4208716011867,1094.6631465118096,1089.6965858250194,1094.0947780455244,1086.479769620637,1078.8802372219927,1081.3400876769665,1078.173026083929,1079.263799799568,1079.5763883684438,1079.1063099370351,1074.3676874710477,1073.422264027417,1071.8427430132242,1069.5588863596297,1075.495333112961,1056.2338653394545,1066.3114232398523,1060.294956034572,1052.0973256642847,1052.4741827830685,1049.733271647517,1050.8956786031586,1048.960695656872,1061.3746571721395,1046.033224270813,1043.8179720928938,1045.7918376338994,1042.2783026503607,1035.0797617962676,1029.8650781306021,1033.9387893567964,1026.298297648562,1018.5107396793028,1019.5081563316164,1012.9681678031369,1013.5898843485745,1003.2699301138313,995.0786212886768,973.6651135171601,962.0898891807858,939.0320945020637,934.8117658153976,934.6959939474019,932.3253665390113,913.853004971681,899.2840690903262,884.0764995185966,884.0692329355381,848.2014906889318,840.2500107429206,803.0633104990014
8,1283.7725704096226,1250.4977458019548,1250.7551871099631,1245.7721119310313,1244.9938259678504,1245.202082063355,1236.7139461862087,1205.1512174371485,1202.3006549311392,1199.6392231205418,1194.4991062455153,1188.1484575977863,1186.736660711099,1185.6354322062684,1181.0800084124526,1171.3266005545054,1168.3461838439882,1164.5076721991547,1153.4447874189652,1152.5198123723872,1152.1484154763464,1153.0069050845818,1150.4890022833406,1148.1787718785733,1144.9852240685589,1143.8708206998729,1144.0499351409205,1135.7329704339,1131.8946057709559,1133.3977712708731,1127.5465971660612,1125.7577141760023,1119.0678521807874,1117.759094465559,1118.4054555371229,1116.7725967353042,1118.5972992245431,1118.1114430358157,1114.0,1113.8938692333932,1111.0154023559203,1103.7588582228213,1107.8053372700272,1102.6543299385307,1101.3584143836902,1099.9466392719087,1094.4637921535295,1093.1978534489126,1095.57083878313,1082.3758990479791,1090.8463352946396,1085.1841071340377,1078.3679320113765,1075.8300645562354,1076.7113736273757,1076.9880553507362,1074.9703055388484,1073.1358258379705,1075.6515904667854,1071.1590342369773,1070.8915112114078,1066.6782128115722,1062.8966507703767,1071.4372718631503,1064.3347924378,1052.191391319957,1054.1024452961992,1050.0632833826508,1051.2258628443633,1044.4732038101824,1032.3553864142677,1049.9161147995856,1043.49297786222,1043.5645372851177,1038.5851555392458,1042.2580413272615,1050.0197134942441,1038.041731393674,1031.0064728843035,1020.8755098749787,1018.3019689454635,1014.5544848264581,1010.3032376042272,1013.2088403945514,992.0720943456922,1001.5270197044147,966.834847402208,958.6132439283666,929.6379244766135,936.404793421324,926.0347130908661,930.3421328262184,903.9339749623773,893.2418948412205,891.8760308004289,874.4886029954331,842.3414995785556,828.0627735630287,805.3618698286491
9,1288.9647312793643,1251.4414332653664,1250.2750596137637,1247.3699118902184,1246.1959367811255,1244.9937349164973,1241.5504539130463,1214.108261322669,1203.8929818444196,1198.3513951499885,1198.1531610974257,1188.4893207385876,1189.8207658760248,1185.4781811874122,1183.3868401100779,1175.7705706136276,1169.783091013666,1164.7548554514324,1153.3410428328937,1155.7598190577264,1152.7340090753419,1152.1227197611822,1152.5323732315528,1148.6108145876453,1147.572019275789,1146.6403694077583,1145.6976755393364,1135.3435763131786,1135.83052233808,1132.5447721715473,1132.004902547907,1125.0887369885656,1120.0576565747854,1117.4807980042171,1120.3046477048188,1118.8242478539835,1120.3258002009973,1112.782185673283,1114.0,1112.07877472198,1111.0609734878599,1115.1545785370502,1111.260163704351,1101.5216446660402,1103.9041304112916,1098.5790299381401,1097.3656058687195,1095.4662145280934,1094.177248312089,1092.5698217503577,1094.5119707247322,1082.1508656830454,1082.546215299467,1084.1555960772657,1081.6520784314976,1082.3656672125098,1078.7664597615626,1073.4338285474405,1073.3331546285688,1077.553124133762,1071.1924536567963,1066.8163088755146,1060.1066101263607,1060.6557684667346,1063.099333388372,1055.2859694677431,1055.9379540865189,1050.2253633602438,1050.7790564306933,1050.5543397651727,1045.285537248054,1056.5787382884762,1038.832718734901,1047.3500710967267,1045.6033914629907,1043.3522184568346,1044.8878913617611,1040.2894816221724,1029.7990319549372,1016.4329680232663,1016.3035482166924,1013.5713811789083,1014.5524737213051,1016.0952562599214,1002.877691234549,997.3284272069665,973.8999553970768,964.3061490452576,948.4210120281675,932.8410314491874,938.1995274555703,925.2518899091597,913.8373090425288,908.4969822421435,890.6638222182031,886.6153793023581,850.7161412771635,830.8793767824615,815.1237292473747
