Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,929.9622867839016,25.37198127570417,938.9022240626448,920.3689068061236,5129,89,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,909.656593004775,20.51130088542354,918.948992080236,902.2167368086976,6111,93,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.4540844584517,10.409378018481531,1213.995140282237,1201.354026156038,12387,8,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,888.4639201631999,27.45535935791765,898.7211231946727,878.7251112632468,5195,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,935.3316496723892,39.6136165114579,944.6702554205052,922.6726945577292,2879,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,962.2624897034796,19.266366812530134,969.7187506280792,954.0765745544036,4944,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.7650257124928,6.983060728110097,1155.8923662996383,1146.080641225357,21766,19,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1133.3002050830669,7.234563776879676,1137.9020468930544,1127.7539142445655,13413,28,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.6624192805346,3.086680767713646,1122.435557667191,1115.531694632089,39730,32,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.3605081775752,1.609620158970424,1184.1036861740376,1179.2091870724987,86889,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.7038068426175,1.3661892901820911,1247.6604704984672,1243.525422956162,121218,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.1624718109506,1.832920466678128,1201.9614384310585,1196.8002393879285,97268,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.8533260945453,6.635623426796086,1117.2432757299632,1106.7428559218804,21559,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1049.0136811216476,10.08765297078139,1054.6422990355438,1042.4199044762493,8035,65,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.4323254282908,63.98681267502504,1061.9085428490912,1031.6320425870822,1320,63,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.618858933157,2.9825785829179123,1151.8500700387751,1145.9207505718173,48036,20,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1188.1451999453236,2.2065102959061678,1190.51051314782,1185.1228419173954,62689,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.057664290596,3.860905446151497,1106.8796579399202,1099.387609981287,32964,41,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1080.0700582831812,17.59842226452964,1087.6159307662208,1072.1539579876571,5177,50,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,828.1833313725207,31.61253446497233,837.6187812903514,818.2568658223738,3666,98,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1066.1089790179767,47.22625864716967,1077.8303326672185,1054.0161943432418,1775,53,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1039.2924197225725,70.39376951617041,1056.0025624377138,1024.3563981458171,1392,65,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,878.5235756260213,24.010070327589265,888.0146611366235,869.9818748227118,4520,95,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.8261158267385,2.757771395691762,1250.5790997348165,1244.4239902502322,62929,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1115.3199138114994,13.875938105293711,1123.1974311396573,1107.0880444504226,6818,32,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1135.4248831204527,4.6396976709082445,1138.78999514743,1131.2913688279964,20086,28,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1031.0254562695525,9.062757148610988,1036.9937252862123,1026.6046315695612,9405,74,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1091.4870098444303,7.028179272246787,1095.5723063500702,1086.562234510615,15438,46,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,999.7984888409188,14.36134823181216,1007.2467686408128,992.1810476844804,5323,83,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1043.586876453929,9.135884686196786,1048.632282751105,1037.7612277706532,9859,67,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1175.258007690186,14.935985570685546,1181.6859986778095,1168.0040481356073,6167,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1110.3076441416954,2.0952459490249336,1113.8547206110547,1107.920975966335,57589,37,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1110.2097045912012,22.673296154612757,1117.9554061015192,1100.3804489998238,5878,33,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.512157349241,2.648951403940362,1123.069599599773,1116.9901557443318,40845,32,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1073.0365202950995,5.628995465258244,1078.1793836300585,1068.792094096272,17819,53,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.0486747628338,2.1806998550853374,1247.0351807112029,1241.413285714529,76435,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1188.2486712625112,2.717074340931555,1191.7064719273098,1185.4382672912354,55378,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1164.656833290648,1.876580771583584,1167.5434198023745,1161.9106096562723,79499,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.181852024625,1.7840654285168995,1252.7398421326252,1247.46219000336,82286,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1251.7339983889465,2.751316418368262,1255.07826914584,1248.592803127187,62203,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1286.7607663626156,4.725207300011039,1292.0126920911944,1283.4356863682856,20156,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,940.4830953056894,42.53492461832573,951.2127580742156,928.879865256004,1907,89,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1036.222149792644,27.454144099054712,1047.0524740362996,1027.0469942244429,3181,68,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,970.9885409335023,14.46398639445558,978.4575362592224,964.4615091593632,7300,87,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,805.9095677929306,45.22387374266744,817.5715094118442,791.8062194682079,2538,99,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1067.3971809723648,5.404894807703723,1071.8166192059073,1062.6348128378854,21042,56,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1095.449354525069,2.2238210160739578,1097.9798008095318,1091.8046618106418,42764,45,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.6681705471442,7.342135459722598,1047.0183388411244,1037.818650438449,15690,68,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1202.595838116573,1.346002371516407,1204.7950378832302,1200.1626855769894,129016,8,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1154.399620371809,1.7287682537975024,1156.7250955694135,1152.0570129744835,83255,19,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1083.3532698357658,21.67916407535091,1091.5963028809233,1075.445577606988,3759,49,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1015.1078129474384,9.619746725488971,1020.9485934490732,1008.7040292772168,9618,80,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
