Model,rating,variance,rating_q975,rating_q025,num_battles,id_name
RWKV-4-Raven-14B,925.5758891511022,27.31400583590886,935.0393245062776,914.148735268536,5230,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,905.202146450746,20.911667350321213,913.8486151848498,895.2762059460126,6204,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1217.781770858698,14.418799302024864,1225.4220321732505,1210.6407432404194,10313,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,883.9862245981632,15.864753074529084,891.5025670288012,876.048061362219,5265,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,930.4109770886472,35.34814184126902,942.7354301414772,920.6501136298102,2923,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,958.7931511345064,23.88712837557802,968.019991484539,949.3196951979148,5035,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.0309718392623,10.928330269481004,1156.7264741697456,1144.951821131258,19017,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1132.372632925505,13.9041601701617,1138.8191759103322,1124.7931227746494,12753,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1120.4247548288154,8.889610720301361,1126.5233864191898,1116.2352138669958,27723,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-instant-1,1109.3840095778862,10.276796201573214,1116.5962935563855,1104.7559036097384,20090,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1043.4239235472423,15.894106454931595,1051.413018594247,1036.4196766201976,7683,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
deepseek-llm-67b-chat,1079.971769484046,26.33077874008065,1089.4261438335277,1070.071620896322,4588,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,823.8392840576655,26.61204379737794,834.1934554054891,814.4775857632662,3714,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
