Model,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1249.2149093131125,1250.06764358609,1216.6375202400834,1187.6406846366867,1161.8248319682057,1150.3327076675967,1144.2985922267815,1142.0953093707558,1126.9970530769497,1117.9709510311477,1118.2265473637444,1118.9527796896066,1116.2376275363238,1114.0575035708328,1111.5161043205658,1105.9688361269612,1103.9241593046738,1097.9815977769035,1106.821610979503,1101.9581689988759,1091.6446256755667,1087.3300917128108,1082.802147654824,1082.0,1089.7215511063755,1079.776576938696,1083.6838606675838,1076.850577238765,1074.390397036827,1072.4604955455236,1069.071431316004,1064.9837023364619,1064.7167719964473,1056.2162590121648,1052.4234681389594,1044.081424983816,1045.0808881451974,1044.0165386186607,1039.8457497055988,1037.948101590477,1040.4173312570629,1041.2237358501386,1036.6443752480263,1033.8678690660352,1027.4175290273263,1026.6346672251557,1022.5045319434078,1006.3000973463364,1002.9528868305844,1003.4545163100211,968.6283300391282,964.6702063221601,959.5358731153032,950.6450929566014,935.4755272375709,934.0337176270724,915.412068468666,901.3565836018834,900.7599796094834,880.5061463764268,873.3814688041994,844.5362196782232,823.8724328127162,807.9538473687917
1,1249.1752022684211,1249.8500764763207,1218.5188143708338,1185.872663869838,1159.7012427253296,1149.932443046086,1147.3665929372585,1140.5797746907108,1125.3213317550267,1121.4807715976021,1116.9104677885848,1118.4461815636919,1115.5024720047384,1110.1849121725206,1104.8443998934083,1105.2343294886068,1099.369905137905,1100.3062326346983,1103.39753726685,1098.854509904085,1092.089037540524,1089.1830008465424,1084.602380181815,1082.0,1083.0923750783197,1073.8886539970852,1082.3285224146507,1074.3350445786627,1069.8463214620228,1069.3011615067112,1072.373336541654,1064.7706400642521,1069.6015061593312,1054.001940431837,1055.930010645416,1046.8155014588438,1043.3544066131026,1045.0035112482028,1038.956720982565,1041.8818471256377,1034.1385497405095,1047.9465077293116,1034.919359025485,1028.554692125628,1027.1624298707686,1024.5390775914334,1013.4694096112491,1007.1936822431462,1010.0981943862706,1002.6165162787846,964.0918716351305,966.0557002074573,948.3486875407859,938.5106375853101,940.4480399424151,932.9332189848158,928.3519452868869,901.7858444985927,896.6348935785032,885.5531605043967,871.5483661861923,850.1613810038714,825.3029974488093,811.9416800420294
2,1254.788222953091,1253.1802293802689,1221.5948863821548,1190.4819363762033,1163.475948535971,1151.4650216905034,1151.2595862383541,1146.6857730367392,1132.8686780372573,1119.9561883938065,1122.8824749435062,1120.459643620674,1120.4010366295038,1115.1193856865157,1113.2844079804138,1106.843703291989,1103.2559737299591,1109.217980989621,1099.171147432809,1097.7704433844094,1093.195469227211,1085.4656743810256,1088.5835932691523,1082.0,1076.3766587683267,1084.8758182221227,1085.4031374247254,1075.1224368764724,1076.201910565892,1078.102907103322,1074.643338046814,1066.1423741399294,1066.7747638327264,1059.6952341683161,1061.8732276326318,1050.564083390233,1048.141253686445,1049.8575236587249,1049.327859285515,1042.1831777147906,1043.8981470757553,1040.0113071707926,1038.1424383444314,1038.3982152603276,1029.1103453907208,1022.5967079297503,1019.2753379828836,1008.8787387661954,1006.7157457747212,1008.3189711141042,961.5624037839276,966.6633720475465,957.7023005583745,939.9372014280602,926.3626277071087,931.3628063159559,928.286382182247,906.140343653247,898.6788877884464,883.1379530466168,873.5549035451392,846.9819627390594,828.7950618337247,798.6810847043796
3,1253.2720866346372,1252.798527129735,1218.3204693111643,1192.0102964807343,1165.7557686277569,1156.333825834285,1153.9316590522308,1148.4826617246772,1136.1605806556158,1130.2212913273597,1124.011746475433,1121.6419339047084,1120.0704493871124,1120.7346331132508,1114.1153104580007,1115.873991210742,1114.6063288112707,1108.1084959064804,1106.7292376310627,1099.1408576331348,1099.751239610788,1092.5257385185375,1075.4254429865482,1082.0,1080.059653643731,1091.240295780048,1087.6928582684773,1083.2848295996066,1076.4252546329417,1073.734927862572,1071.658003557124,1073.145924345425,1058.7618638326812,1053.1890398981727,1072.7289466852021,1055.5934632657247,1042.55010613449,1059.0884203691103,1051.4605579240017,1043.184249444516,1037.6215187074185,1049.4175553665432,1042.8795117553018,1043.6344669348775,1041.1682699301568,1033.4770652165307,1025.1225632999353,1011.8617526019273,1009.6251551247257,1015.2780417374559,961.2935253637685,968.4217127924766,956.7352370576075,939.8604690890985,933.2584911164117,950.8954350487656,923.9608837786127,915.6980787303246,896.8453484860631,886.6736542126322,879.0230109092923,849.4655158776374,828.6039402691139,795.287631242425
4,1254.7094447054874,1252.6599416118188,1221.4175495164445,1191.2096320057394,1163.3904222999538,1150.1778945598621,1146.5780038826808,1148.160560446213,1133.005953497547,1125.577479388249,1119.389091545241,1117.4605810901933,1119.399835077526,1114.17682194927,1114.2659374174211,1113.0808747507645,1104.5614706435442,1105.1375505715996,1105.056412741756,1100.2807302083506,1090.5441654728957,1081.104559703665,1085.1545616275398,1082.0,1083.2734088708467,1076.4428534695267,1075.2629399303223,1071.5516771703583,1074.4984251630065,1074.0916966081743,1071.7973948644153,1064.3197473711052,1075.6601811797912,1057.9372576621076,1050.5320652542546,1050.8009858090804,1044.1465957546689,1043.7287338654373,1041.371504394351,1044.9701204332146,1041.966871847822,1052.270060911335,1034.1863452324883,1035.2175303803297,1030.6891867252564,1024.6647344489538,1011.9134322122848,1007.2337599120984,1012.9623644222725,1011.9990645372088,972.9068871635899,965.3935762887053,957.8713039119904,938.9196061201371,920.2976076243597,934.3553551918892,924.1964836817631,900.291107368428,895.5774153014135,883.6114528195163,874.9767435860481,842.8327791595452,819.2065004237196,799.2344871130454
5,1254.858339769789,1255.666582193643,1209.8596102624415,1189.7178801118164,1163.4290005128212,1148.1081845024669,1146.824564984558,1142.0678752362633,1131.803672764782,1117.0113608599315,1120.473589178314,1119.378782816409,1119.4464278636417,1118.3545527517185,1113.3967245777717,1108.251661415734,1102.165068090069,1105.7123699226108,1105.6910868075347,1101.678397850807,1091.9595873152862,1093.0431167800612,1093.4597424812307,1082.0,1070.9696917340116,1082.7180868000255,1083.664316806148,1083.2464037000484,1073.8343956076542,1073.7938830319606,1071.0358294624057,1061.2380370303445,1076.4847316967746,1060.2288822607823,1044.6341981300202,1047.0204267321856,1040.377974793943,1041.840249655228,1044.5478542234346,1036.452356155671,1042.2253307264027,1031.2757682159686,1031.7937576459317,1021.9506448214908,1033.2727763267403,1025.9972940952603,1015.4516016783186,1008.7092528289397,1002.652602592113,1002.5468012060478,954.8799393083109,972.6018683553443,953.9572580087124,942.8282738831398,929.3025574601704,932.5524159950862,927.1004265239898,911.7990610348165,898.4161262777701,886.6953039550551,875.445841827017,846.7409930435651,825.4381285772096,800.1797154637225
6,1253.1921898173143,1249.7486636106885,1213.6674694643584,1191.995909276674,1164.092764171594,1151.9318584729258,1150.3966321608714,1142.2941902521984,1130.1520536726737,1117.5950309390737,1118.513769291781,1118.5151036500424,1119.579442081165,1115.0253765946632,1111.0310080233698,1113.0553688732075,1102.1218143050908,1110.4632676197136,1097.5625732605638,1099.1596651420707,1090.216650333892,1089.25940641945,1091.1074326564674,1082.0,1074.2633620825522,1086.3867503645986,1073.6738646034005,1074.2450041122477,1076.9144002861397,1075.01508814704,1075.5332690983105,1059.9711569861388,1061.9041303532754,1056.5683850311175,1046.4290426656958,1047.583409138826,1046.000116236916,1034.5709423042063,1037.8614149718637,1042.9045633768937,1034.2898234389718,1039.7021906139373,1037.7841829368017,1025.0499931735612,1038.7451569925952,1027.8305894743921,1019.3659714738744,1007.6825462915825,1004.2056121152075,1001.7394560631082,964.6333783827862,968.774226529633,953.2681357889902,927.8691059606023,928.8731999548243,928.2446627516098,929.0163216084931,903.1239994537557,893.9148793088912,879.7916003715908,873.2886620104898,843.9074094165685,832.4526541613901,792.149728092498
7,1248.3731206596715,1245.671842030116,1218.7057479244493,1185.4734436595713,1159.7145839917375,1148.6368207237997,1148.6902210569945,1143.7464159602064,1124.9269767960843,1118.1388884328708,1117.8882199351033,1118.2952072149021,1114.5326487605307,1110.291221099353,1105.3499023734175,1102.822010321538,1100.0981623006187,1102.885384197617,1098.3997740777809,1093.5453538812435,1094.2370119274246,1085.6729534051367,1079.2332692945201,1082.0,1076.4880829933086,1076.1576854135592,1069.9049536459738,1080.6331897440214,1069.4839928671702,1064.2169955159484,1068.1283829849408,1054.895668162289,1059.3897644243507,1051.9571996597683,1047.4985329134863,1051.113896786714,1042.0138377438489,1040.3866256571796,1039.6584311758725,1037.7331279666116,1042.0316159916715,1038.195428398647,1040.3063737425937,1025.4322085978256,1027.0915220524598,1021.2099012608709,1016.2732785209171,1003.244423944526,1002.061312719271,1003.5998384140734,957.3094002335257,962.5072415155215,958.6273579101362,941.083775116157,924.8507499019572,930.1398721414425,916.4791361295767,902.0703613104763,892.5782743250451,876.2283154069714,868.6968107159685,839.8231375937623,824.0141336313709,806.2543954009282
8,1253.19399191145,1252.9771392282228,1219.5970394266374,1196.2761798980325,1166.8604843256635,1152.937078194254,1155.9467829936766,1146.9557231716826,1134.7181148883046,1125.6953515332962,1126.317012669151,1120.7968363281807,1120.0602643408517,1118.5241338266387,1110.2098404527937,1117.6804809890348,1105.6446567315102,1107.228605920388,1112.4566189796963,1107.0824618723254,1096.9829495385975,1093.9528481208195,1083.6138338274536,1082.0,1085.4120804970514,1079.0230357862067,1083.3371674966238,1081.6105628232451,1081.1920732953567,1077.095539689486,1077.0362294431015,1071.4158116913497,1062.4799492657264,1068.2091554402145,1049.4073256601391,1055.630272768782,1045.7597674649605,1043.727079404187,1051.3604751245182,1044.1141240253382,1040.3089602286313,1034.8491065568955,1034.5354153344983,1051.5779154404909,1033.9295606348905,1035.8015998698997,1022.705335288462,1010.8815359062181,1015.6090130367685,1007.0560787877391,977.2947426686106,967.6829951235153,960.048540627286,948.2371317297643,928.7862591826096,935.2294475345286,926.629458963448,905.5475941438522,895.2799141689538,885.4215834336509,874.369411270035,844.503316470237,826.6100935689115,797.2829984911044
9,1255.7412169210077,1261.4856471510907,1223.2597697064252,1195.3751466640706,1167.827020495634,1157.056055187979,1156.089104207321,1151.8446052582553,1137.455211300041,1123.9870742987405,1123.3639189245741,1123.2058990396044,1121.561171603517,1119.1949084100017,1116.7228402561066,1109.5676194373796,1107.0729804374141,1109.7782029248806,1107.0026844518563,1103.2081345565134,1097.9687733626874,1096.4033658282276,1088.3902602772566,1082.0,1085.0789632416252,1073.1804613533254,1073.9940943295917,1079.734650632339,1077.144941825776,1071.6214331666815,1077.258074930661,1070.779969928048,1074.5938365501129,1058.7336381177197,1055.1261256169837,1048.806303615565,1051.8933148745798,1055.1156153022157,1049.6649996049277,1038.9782469223778,1040.965554521284,1041.703590222515,1035.6700446441325,1026.4288184005195,1036.6095059215058,1027.8501895698978,1026.460711049142,1008.7837670867234,1010.854685723823,1011.5223435857883,962.0245617701145,969.4759400455221,956.7050887912416,950.0972892401204,929.6917400745666,930.3127162740236,933.3421702748925,904.3510628235085,901.2356994807293,881.2848018755125,869.2078206811558,841.1393174726993,815.2352961412398,815.0127859100178
