Model,0,id_name
gpt-4-1106-preview,1253.5648625769247,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1253.3076909732383,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1217.781770858698,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0314,1190.717636119777,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1163.596630438588,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-medium,1151.589000968908,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1150.0309718392623,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1146.586521355554,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-2.0,1132.372632925505,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1121.5488580964416,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1120.4247548288154,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1119.7662055320463,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
gpt-3.5-turbo-0613,1118.3050101683732,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gemini-pro,1115.2760160932096,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-34b-chat,1111.2707506218892,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
claude-instant-1,1109.3840095778862,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
wizardlm-70b,1106.2470331110749,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0314,1105.830055681612,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
tulu-2-dpo-70b,1103.6425475229707,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0125,1099.07817954913,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
vicuna-33b,1094.2028942984823,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
starling-lm-7b-alpha,1090.0913104211056,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1082.5086597809468,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
llama-2-70b-chat,1082.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1080.4487235046145,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
deepseek-llm-67b-chat,1079.971769484046,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
llama2-70b-steerlm-chat,1079.3511668791627,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
openhermes-2.5-mistral-7b,1077.9250643457942,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
openchat-3.5,1075.40880301663,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
pplx-70b-online,1073.9919179072,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1072.262587843465,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1065.3298436492703,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
dolphin-2.2.1-mistral-7b,1064.9488172053234,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
wizardlm-13b,1058.8170696352413,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-7b-chat,1053.0459970040831,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
zephyr-7b-beta,1050.324898638367,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
mpt-30b-chat,1044.9528475543034,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
llama-2-13b-chat,1044.510828232254,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
codellama-34b-instruct,1043.4239235472423,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
vicuna-13b,1041.8522877341843,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
pplx-7b-online,1039.4713392619908,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
zephyr-7b-alpha,1037.9189223848489,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.6473004188224,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
guanaco-33b,1032.8892295928497,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
falcon-180b-chat,1032.7897993336867,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
llama-2-7b-chat,1027.1608392924168,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,1018.798819345382,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,1006.4314386791034,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
vicuna-7b,1005.8880976362112,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,1005.6632003138604,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
qwen1.5-4b-chat,967.6972430039918,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
koala-13b,966.7340816244108,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,958.7931511345064,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,938.1329253973156,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,931.6197578492768,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
chatglm2-6b,930.4109770886472,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,925.5758891511022,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,905.202146450746,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,897.8307351043344,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm-6b,883.9862245981632,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
fastchat-t5-3b,874.8768702317136,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,845.7599230150802,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,823.8392840576655,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
llama-13b,801.535229256037,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
