Model,0
gpt-4o-mini-2024-07-18,1282.6514668384314
gpt-4o-2024-05-13,1278.7043968323385
gemini-advanced-0514,1272.0035524019315
claude-3-5-sonnet-20240620,1268.1310241205902
athene-70b-0725,1257.0761032131354
gpt-4-turbo-2024-04-09,1255.4042092658638
gemini-1.5-pro-api-0409-preview,1253.7900131930166
claude-3-opus-20240229,1252.6280659785587
gemini-1.5-pro-api-0514,1249.594326608796
gpt-4-1106-preview,1248.0416616820035
bard-jan-24-gemini-pro,1242.9137702661665
gpt-4-0125-preview,1236.3054314777398
llama-3.1-70b-instruct,1231.3114852376136
yi-large-preview,1227.0774893687521
llama-3.1-405b-instruct,1225.554987410472
gemini-1.5-flash-api-0514,1217.6635205348894
gemma-2-27b-it,1211.6500371449988
deepseek-v2-api-0628,1208.2303600276555
yi-large,1200.354793792689
claude-3-sonnet-20240229,1199.2359934285992
reka-core-20240501,1198.5414636478831
gpt-4-0314,1197.70518044563
command-r-plus,1189.5892529897735
nemotron-4-340b-instruct,1189.1349567511552
gemma-2-9b-it,1180.3103715572304
glm-4-0520,1179.1468583251221
mistral-large-2402,1174.4011648811622
claude-1,1172.4260258623942
claude-3-haiku-20240307,1169.4809026746918
llama-3-70b-instruct,1166.054987925154
reka-flash-preview-20240611,1164.8611182165935
deepseek-coder-v2,1161.3783340882724
mistral-next,1154.7327760522483
llama-3.1-8b-instruct,1154.6356064578504
gpt-4-0613,1154.2539447734157
glm-4-0116,1154.2413265671855
claude-2.0,1151.7005113682173
gpt-3.5-turbo-0314,1151.1822223198767
reka-flash-21b-20240226,1150.5064262323408
mistral-medium,1149.4191611486192
reka-flash-21b-20240226-online,1148.0485840438666
qwen2-72b-instruct,1145.086419234664
falcon-180b-chat,1145.002000459766
gemma-2-2b-it,1138.232011406467
claude-2.1,1136.5481607012214
mixtral-8x22b-instruct-v0.1,1135.6089042756444
qwen-max-0428,1130.7103006816465
gemini-pro-dev-api,1124.3785875083504
command-r,1123.2350880497195
gpt-3.5-turbo-0613,1120.2090967891954
qwen1.5-110b-chat,1117.8781279558034
mixtral-8x7b-instruct-v0.1,1114.0
yi-1.5-34b-chat,1107.6148921425456
claude-instant-1,1104.7618166015136
llama-3-8b-instruct,1101.465524344823
phi-3-medium-4k-instruct,1095.8987908372992
gpt-3.5-turbo-0125,1091.98740891547
zephyr-orpo-141b-A35b-v0.1,1089.6071554144514
wizardlm-70b,1086.5632901085455
llama2-70b-steerlm-chat,1081.5329748433498
qwen1.5-72b-chat,1077.6465111048215
snowflake-arctic-instruct,1077.5856747712119
starling-lm-7b-beta,1075.9039640262229
phi-3-small-8k-instruct,1075.788115201768
chatglm2-6b,1067.969631673674
tulu-2-dpo-70b,1066.4646385504116
gpt-3.5-turbo-1106,1066.2297133868256
openchat-3.5-0106,1066.1140395938169
dbrx-instruct-preview,1062.4787788320314
vicuna-33b,1054.666723673049
qwen1.5-32b-chat,1054.2852909896606
gemma-1.1-7b-it,1050.410429843101
qwen1.5-14b-chat,1041.902267283533
phi-3-mini-4k-instruct-june-2024,1039.379081268722
phi-3-mini-4k-instruct,1039.2232044524344
pplx-70b-online,1038.8369875607507
yi-34b-chat,1038.2100893234535
openchat-3.5,1037.4966886663774
wizardlm-13b,1035.3491801532232
starling-lm-7b-alpha,1028.5379754367361
nous-hermes-2-mixtral-8x7b-dpo,1027.72886781643
llama-2-70b-chat,1027.4667111893486
qwen1.5-7b-chat,1022.3707058787801
guanaco-33b,1020.2249413373582
qwen-14b-chat,1016.6136566832299
gemini-pro,1016.032311140292
solar-10.7b-instruct-v1.0,1015.473705022972
phi-3-mini-128k-instruct,1009.1297775193648
deepseek-llm-67b-chat,1005.359692075374
llama-2-13b-chat,997.4472775788989
openhermes-2.5-mistral-7b,995.4467910587556
mpt-30b-chat,992.4133992203388
vicuna-13b,990.3428095885432
codellama-34b-instruct,988.054945143349
mistral-7b-instruct-v0.2,979.2543903227293
gemma-7b-it,979.1221773460348
zephyr-7b-beta,976.6529183152563
vicuna-7b,962.1651924032307
llama-2-7b-chat,957.1831342303619
gemma-1.1-2b-it,948.2339702702833
pplx-7b-online,946.8930573829682
dolphin-2.2.1-mistral-7b,936.5230176397788
stripedhyena-nous-7b,933.323999353498
mistral-7b-instruct,924.7664087996352
zephyr-7b-alpha,920.8094999062109
codellama-70b-instruct,913.7572557391808
gemma-2b-it,910.0440081693616
koala-13b,906.8268207043234
qwen1.5-4b-chat,905.1374198141491
mpt-7b-chat,904.6101547252321
olmo-7b-instruct,885.6274521557251
RWKV-4-Raven-14B,872.0451523548821
palm-2,863.4210468896175
alpaca-13b,848.0548642608235
oasst-pythia-12b,835.3590726311676
chatglm3-6b,818.3513079869695
gpt4all-13b-snoozy,812.0746793983042
fastchat-t5-3b,770.8112224018082
dolly-v2-12b,743.121490816873
stablelm-tuned-alpha-7b,720.4307484992978
llama-13b,692.5634167540563
chatglm-6b,686.1521924482049
