Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,872.0451523548821,1150.6048476040573,923.4287418275256,807.9286869078969,95,99
alpaca-13b,848.0548642608235,1128.088813409081,903.1464583007808,785.439733261085,108,101
athene-70b-0725,1257.0761032131354,530.4068507574029,1299.6633147452255,1214.5889664942201,152,1
bard-jan-24-gemini-pro,1242.9137702661665,494.1799964565674,1284.7295959478058,1198.9937722645273,253,1
chatglm-6b,686.1521924482049,37686.19144143137,1088.1210479223469,625.268823552234,87,51
chatglm2-6b,1067.969631673674,59.547686920715556,1088.1210479223469,1058.2664131742386,64,51
chatglm3-6b,818.3513079869695,3252.538926546707,999.3735813962111,758.7457794432164,101,78
claude-1,1172.4260258623942,294.13421937978353,1200.0960106079806,1138.4183073746447,485,13
claude-2.0,1151.7005113682173,372.2442542793656,1181.9889379603849,1113.8205152376438,329,18
claude-2.1,1136.5481607012214,129.2804259957461,1158.8294391012387,1114.6789950913499,884,26
claude-3-5-sonnet-20240620,1268.1310241205902,95.76654973001253,1284.2718616509628,1247.5855123413799,1318,1
claude-3-haiku-20240307,1169.4809026746918,66.60857471008761,1182.978927048593,1152.4833635400475,3235,17
claude-3-opus-20240229,1252.6280659785587,60.318927377994,1265.3618146556807,1236.2328361799111,4668,1
claude-3-sonnet-20240229,1199.2359934285992,62.34992295460428,1214.168324581197,1182.9041421564773,3232,12
claude-instant-1,1104.7618166015136,207.44563228330935,1132.8109847635526,1074.2383225350784,513,33
codellama-34b-instruct,988.054945143349,653.8192063746377,1030.9090089562387,932.3121215060427,181,69
codellama-70b-instruct,913.7572557391808,7250.422193752121,1083.4996950777038,831.8854431594361,48,53
command-r,1123.2350880497195,107.69240398085064,1143.6274952199708,1103.2245060926625,1431,30
command-r-plus,1189.5892529897735,54.95580268969477,1203.1683751138253,1176.1688564002084,2942,13
dbrx-instruct-preview,1062.4787788320314,124.94354255783999,1084.860013818396,1042.105418602218,807,52
deepseek-coder-v2,1161.3783340882724,232.31186155814692,1193.161503554091,1132.5351055658214,517,15
deepseek-llm-67b-chat,1005.359692075374,831.6694624448916,1051.8522887825118,938.5645097784566,109,60
deepseek-v2-api-0628,1208.2303600276555,231.51132624727742,1234.905849789354,1176.1363161722354,330,8
dolly-v2-12b,743.121490816873,19190.38668262724,1082.9774148499732,646.1636407606521,50,53
dolphin-2.2.1-mistral-7b,936.5230176397788,3492.2232920566053,1074.816931645184,853.010392089874,40,54
falcon-180b-chat,1145.002000459766,2741.1459304945674,1222.3609468297186,1044.5524663759002,19,10
fastchat-t5-3b,770.8112224018082,4048.6190201197564,960.4320141837095,698.7150727378105,87,88
gemini-1.5-flash-api-0514,1217.6635205348894,86.45623137541257,1233.38581759996,1198.1829218701253,1800,9
gemini-1.5-pro-api-0409-preview,1253.7900131930166,89.97307284194848,1273.9748710494255,1236.2988025651075,1863,1
gemini-1.5-pro-api-0514,1249.594326608796,75.69365530038284,1266.7513592366288,1234.2978365947238,2105,1
