Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,im-also-a-late-june-chatbot,qwen2-72b-instruct,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1373.5363680017003,1341.6323056622225,1345.4586511087523,1337.7682310146968,1326.1767677217074,1323.8090919586523,1316.2935004958003,1312.5876819529933,1304.5701777790025,1304.580095582844,1284.5247160012595,1255.0788802385523,1241.3130970396244,1249.758173972165,1255.666140461617,1246.6582149454025,1249.043573078114,1242.3721978109963,1242.4428066946418,1226.2649359158247,1206.0318519193531,1220.0554004638957,1219.6481946036108,1217.218637182248,1214.3285785275868,1211.5116859743423,1205.9279092505542,1182.285612956861,1180.4461551948946,1180.6384734627063,1179.5041005693022,1181.237826748596,1177.6380529870708,1169.7500045031693,1165.907991419864,1163.771099922503,1163.7783682165868,1161.4577846515797,1157.2134859641712,1156.364787568944,1138.2206058764475,1139.8695658284075,1126.089541838387,1124.2641411669454,1125.9420599249024,1119.068850045709,1125.4346276628148,1119.430608682213,1116.3714921706812,1114.0,1118.1450567216991,1107.1320735639897,1104.4081834200688,1098.8982890237703,1100.3059103062933,1095.033973300356,1094.7944475986474,1092.9618235343794,1089.6918920095632,1079.958242676,1079.5542866231162,1081.4633704436328,1070.5345585334198,1076.6500006608655,1067.432074519349,1069.584437347325,1048.729931363765,1064.468010929212,1069.1533898082516,1062.2189385734678,1066.6149604893014,1068.2876639541014,1044.6626817127844,1039.2499718468116,1043.0100311685728,1040.4745232393416,1034.580099991054,1048.8289581319004,1035.9409265279403,1030.914601233776,1017.1623636670356,996.9273828209124,1024.6615371407356,1015.9716726781992,1013.0916451805808,1009.9554266526034,1009.0025047067506,996.7548509168709,1005.9269832803092,996.7937497862672,989.5054759910162,994.6140030137628,976.9227503540662,979.751653483689,956.9494987030712,951.265717016344,953.818650068322,957.6303710828788,952.4405546654762,913.7442874337167,902.3580888109476,910.3939993974908,868.144351582702,853.7241570405288,844.2370782600885,848.6064415533988,808.2467544456247,823.3374608288591,796.4678989560614,795.436561751357,763.8666679408857,694.70883155205,697.5295266384998,650.4917456357159,
1,1383.4723332626795,1356.5943255891682,1351.9397668248682,1345.563391922013,1333.6663389721934,1332.9500538565112,1319.6791361691678,1316.7686362125892,1311.2981146118743,1312.321733862388,1288.0590465848738,1275.2265966292882,1270.5989629388243,1253.3764317994269,1259.5466936482728,1253.8986673887164,1241.9073513128403,1246.0848539821416,1243.8853765944275,1232.6582196523975,1240.409565281906,1230.5874566768366,1219.6524348622804,1221.6331534629564,1220.116184297701,1214.5577940275032,1218.79160272648,1196.117686649901,1186.7742636673247,1184.692665585776,1183.8485645630535,1180.81945180462,1186.5865001224424,1171.986308317886,1168.6588813668518,1168.2819346942304,1165.1716674060142,1164.0235207124847,1170.159217994946,1163.4950683056118,1143.6075200483683,1141.7325215442402,1140.2752573079376,1135.943823056362,1136.5799208363346,1125.6369188208296,1118.1974168460083,1117.3685388093122,1116.8101987126818,1114.0,1121.6690261768024,1111.1333564889444,1104.7801276830587,1103.9430243251934,1100.6098053380883,1098.658258067337,1098.2410482783434,1089.1287421569164,1092.6274896017403,1085.552662238464,1083.8070565083076,1085.6115313608002,1080.561002923433,1073.885246183138,1073.448397082543,1071.2346493071277,1061.8342067981514,1064.5101351135954,1055.3682029431995,1067.002798165484,1060.9907039412174,1059.5755651962315,1043.7239297166504,1028.1416413010547,1038.6554960690073,1049.5206226075452,1034.0930573759806,1050.4035631846173,1038.0320784280696,1030.3568994758512,1023.7336081588014,1016.708016353232,1013.8904124040984,1017.0670429391952,1005.3936645065144,1008.886692831131,1013.231611835874,1000.7288209838256,1000.9690362270334,1007.7888168464342,1008.421620379382,989.5265635319694,982.0379271120568,970.9583957575312,963.8363702412508,961.1309074815916,961.3001109958532,953.3345412668511,949.3417307185778,917.3269217975092,920.7008226753308,900.1357997348614,866.3917331379162,853.156641242843,844.6489184125816,826.5831678815874,822.6285977393347,814.5003721043068,788.0188159066452,773.787392886642,752.0204888590054,703.8439012105588,664.6299098845809,635.8210046077036,
2,1376.2803899124503,1361.3972778519812,1350.0665260815638,1336.4520866327762,1328.7946575479707,1328.561964707288,1313.2960273602405,1313.9715099843504,1307.5968017143855,1309.4257158462062,1289.9413527211298,1267.4896841700993,1235.1530571033045,1254.3805249386146,1255.3553224562863,1257.436225532802,1244.4253940518563,1246.7349454927323,1243.270522944001,1227.0986816663835,1225.0068904778625,1221.2639808530955,1216.5546518255178,1220.931293303985,1218.2596976527038,1209.3651530716695,1208.0971575281874,1192.6434567718377,1179.5718467149288,1181.5034114307073,1185.4197451231926,1178.7314104907678,1181.6976558020542,1168.337963803216,1161.6439572518775,1165.308202147362,1164.4390069932256,1162.190054251293,1158.875180734518,1160.7141554852187,1139.963772767799,1133.8039902338842,1142.0101449720464,1124.948583878594,1125.8209833681085,1121.8992515968987,1112.7724988188288,1116.5713170929464,1119.3865072009555,1114.0,1104.7856671595607,1110.4244744976334,1100.9495601293188,1102.358899556205,1098.119024410492,1095.2237932932462,1093.624479726613,1084.1287484045704,1086.6916450711956,1081.3664022359822,1080.4467134480956,1080.5129529124197,1077.505667579744,1079.7749626694113,1066.861415133429,1069.081222148429,1062.1363566745054,1070.4653099358925,1063.5665660094594,1059.957545962694,1060.613965721445,1055.7155838945914,1049.426051862598,1042.1368587751736,1042.6617527676208,1032.1459465167682,1040.0598378018988,1016.4430541108484,1033.7263564995585,1021.456537952848,1020.5243176681574,1017.3873778107989,1019.7487907554212,994.9994704540125,1007.3023836160074,1000.6384031780776,1009.3390081190548,996.1472360214008,1000.1219869704968,994.8840893511776,995.4696865986922,988.5844129209124,977.3511262511224,969.9277157274408,962.0278393210004,952.1113588073872,950.7729912593225,955.0021261916288,953.5497211430518,920.0008115542472,909.4008375598244,905.6814527814586,878.0593820834478,845.8388835806948,846.2194438837254,843.0285954563715,807.6107661341152,804.383225999637,791.1023973788456,772.2174324533692,757.6590187440884,697.4750609968784,687.5649097527489,650.2501302628154,
3,1378.845366345819,1356.4833920400752,1347.819523632838,1343.2388187117058,1330.5204746259485,1326.070827994477,1314.690867829174,1314.601475322583,1309.0502556354772,1311.5483301146453,1288.7221462748423,1266.2373754203788,1277.78571371436,1253.0739455249648,1256.8128665850854,1259.492266034147,1247.5194858546938,1245.415204816538,1241.6559435585557,1227.6757935897078,1222.4483991805196,1222.844867968318,1218.0655994590643,1218.4409293086803,1217.0471669673764,1211.5883587964283,1214.569261050998,1192.2312970907742,1183.3778376387604,1183.7164243362704,1184.2401504032546,1181.654426442368,1182.5013830765572,1171.669921727622,1168.5994196230067,1163.1979462322802,1165.23417742061,1165.5316072107178,1162.5938608835968,1164.968972223952,1140.0466997264705,1140.6341352140869,1132.6286982642662,1132.1050886762291,1135.189403755854,1123.5804645796754,1121.3503860496303,1115.6484718291476,1118.9750165528403,1114.0,1110.147638017254,1107.6904139513144,1102.2561789692063,1105.1839172345994,1105.657210348967,1097.0688846616997,1094.5200826110006,1090.6429388798233,1096.3660034601758,1081.0047139827616,1082.157273783737,1080.4981102487186,1082.1212702737164,1080.1809908698758,1074.1831219919234,1073.9114150874402,1057.1592187357708,1073.6233728309212,1058.6826005544276,1058.5217746278122,1054.3502340167695,1057.5054105139152,1045.1289089827278,1042.8660168096724,1039.906869338978,1031.35581901049,1028.2837441362135,1049.0618472650117,1037.8039227589472,1033.8181461377462,1023.7750071966352,1027.0209872808318,1012.9077730308268,1018.749964188852,1007.6937013058156,1004.675513911537,1039.8488254971955,990.9379222032792,1007.9402419591949,1006.863725500432,1010.9275652377532,994.8331635992938,985.7273669113434,967.354876835164,965.6130334130918,965.3389155268468,963.653048645766,961.3872531930476,955.105532338988,931.1075520009074,905.4321485334664,904.8856137080226,861.3057870032928,860.8786848554262,846.6374160571754,846.3415428612618,821.1946447481744,828.3391792177284,793.656687772432,777.701404494047,763.3728032866793,714.1359679437695,694.0023495920962,644.3794063451215,
4,1381.16389952579,1355.8829452628252,1352.185893909231,1339.5878042589611,1332.9958509756293,1327.6708459797508,1315.8535824949122,1315.9785960742363,1312.010228792793,1307.4851905392145,1290.8369743545163,1270.7098973950292,1280.601350457844,1259.8447920522092,1258.1289580620237,1254.3567838671072,1246.8444221734762,1246.9230129277776,1244.6086068440386,1228.589914534629,1241.6206106539234,1228.2159245612356,1225.0792707701307,1224.0018561423278,1213.4181269190071,1216.2978757860624,1210.589361322629,1190.8109749690798,1179.0346604776937,1183.4593724451508,1184.8587030573556,1179.1122539281228,1179.4166733777265,1171.9439254489023,1164.9591242927256,1167.6091694175225,1162.9046816460766,1165.599529933306,1169.304828248819,1162.1665235387338,1144.223552893536,1132.7844598733166,1137.9834516508242,1134.5306608064147,1126.523922846137,1124.5647643698749,1120.8025410645848,1115.7790380385711,1116.518137824983,1114.0,1118.360848842154,1108.3809545483564,1112.0477101464182,1112.553250282401,1101.1094315628468,1098.6827998498034,1095.1287151030217,1096.6213267784626,1089.3455094476058,1085.4616667079013,1081.1132338716402,1081.8316057504007,1075.4279107258208,1076.2494452898184,1081.8599536970128,1072.714479072446,1062.932078417662,1059.910188574578,1063.821736200606,1058.2180812176505,1056.6315970739936,1064.4435732930556,1052.9590471710262,1050.1172747076648,1042.903896416831,1050.2468351241353,1047.0996098735386,1043.8610656896944,1037.7752327735166,1026.7671100916189,1024.4011527112798,1027.0755825576507,1016.6401256989084,1025.317543371389,1011.7505363581158,1011.3792121363967,984.59388085741,992.603357871289,1019.2485418739589,995.9069705307568,1001.2927383957044,997.1816821892484,982.1777348946124,969.1539863003557,961.393886510225,963.103981830541,952.6192163175832,956.2996388849508,951.61243034813,921.1585942804124,914.849507086822,900.3208238924522,884.6935844426952,844.484032282545,858.1071134509414,854.0379673038615,833.5523140678347,811.4211843867736,795.0168797862384,780.0381974939125,757.6190817967973,716.1395632387785,699.9569551249522,665.4212017167927,
5,1377.1621624800027,1348.5581749017897,1347.1669252828456,1341.590551257772,1330.833218027611,1327.8219063856063,1315.9054199255747,1317.6121061501462,1312.4700713934076,1310.1797297299297,1289.275635188659,1267.676579922782,1271.9671568262677,1254.1168114669722,1256.5516465844391,1247.3583150839104,1247.018923379548,1245.2846695052476,1241.3756861863485,1228.0217925075494,1216.5387351902857,1224.227602039927,1224.7580031737236,1216.7308617699737,1216.3868517553192,1211.217071754384,1199.9167866449086,1189.491783577407,1183.4421860580292,1182.4607749962706,1181.4358759976494,1178.7755811586862,1181.257830886659,1173.256435186459,1168.924538951539,1165.1651581462831,1166.6399159909918,1165.3535648355362,1162.8671416170505,1158.7140811520983,1139.5854340331205,1135.7625313447902,1142.9870290054118,1126.415081647311,1127.5442199928598,1124.169612921554,1120.4976407219829,1118.6934309517055,1116.793460258306,1114.0,1119.1946232666526,1110.1991994524644,1105.2699423807685,1102.2430626474347,1100.157258463896,1097.4169768008203,1094.8475044085812,1100.0052352388757,1090.133248437257,1080.6329046197866,1075.6702844978854,1080.9295231243163,1077.468708055285,1084.8348587939613,1075.4252233102986,1076.5054238009543,1056.2438633315987,1065.1825456685897,1062.8618936515331,1061.335736548521,1063.1848412467466,1060.6545567658663,1047.750783517773,1049.2525512774082,1049.0361754565065,1039.851848381898,1028.6864765872815,1026.9940246492745,1037.152317404173,1018.0204952607478,1020.4730491201134,1034.9826151383595,1008.2671798628198,1008.8068675884012,995.5878141436287,1008.0371226313898,1018.4834100223648,986.3583241590208,995.8534688459356,996.0590826117324,994.2187455777848,991.99868091647,983.3280671796234,967.4159300487528,950.4528378804112,957.316876223682,952.0184519045416,951.1089931511068,950.8931683643226,917.000802160413,912.2486960787944,893.6519740035085,882.1526188887896,858.6484634226689,852.0307810855145,844.9028591615579,821.820349023546,809.9624226204255,797.5805142822128,776.0087447498727,754.7342372913613,703.6937264510922,685.9984425857529,654.4978710520006,
6,1377.8661343543213,1349.5525375786608,1346.080217876436,1345.0266536718716,1328.7642926587669,1327.1526564013975,1314.2974323715553,1314.0177937788471,1307.6550501615652,1307.5161762323778,1290.911688401064,1272.2653949912003,1268.2329007147146,1262.49424993664,1255.416455396169,1252.3962593650572,1250.323761878548,1244.9082878895028,1241.3488412716972,1229.5089724982424,1223.8291211248247,1224.0993223336638,1218.9274912690012,1221.8448447272426,1217.0067595849496,1213.866057528821,1207.7384796206634,1196.3631157378866,1185.4466494204712,1182.4050453895327,1178.536121486621,1178.5272606422104,1179.2013455955478,1170.3754651633608,1164.341700332833,1166.9680635368793,1164.244266846706,1162.5717102537917,1157.2708424060277,1158.850935166559,1145.5149534013578,1134.5507278180053,1127.6679254696785,1129.88939534412,1127.0362089132975,1118.6586824754077,1118.7585936967082,1118.6583339573374,1115.9852465878344,1114.0,1111.0516698700187,1108.5318461985066,1108.9136752400811,1101.4274068461946,1098.8614369601255,1093.30956585904,1095.1583902280586,1092.1135132983622,1094.989497211677,1079.0038249258469,1077.833896474665,1086.4115857523684,1077.807677746764,1076.769298335902,1079.4297624899325,1072.4760802354713,1061.818900377844,1058.9900928519198,1062.0615814292676,1056.9219315093808,1060.052381715578,1063.8009360944868,1049.5876110289737,1049.9601509543147,1049.59628290959,1039.054301523759,1033.2133500009063,1034.9917016775066,1032.7824760947112,1024.4950572457517,1018.8844645219856,1013.5413363566672,1013.8708483462538,1022.5487908618356,1009.1294018973904,1003.7031439105416,1000.244579815001,1001.305364865855,1002.6077828071628,992.733712859991,993.000323203944,989.5368747513004,983.7264097743252,963.333683836688,959.3142399019174,966.5833468643766,957.360560019256,963.967107936224,945.7713183210946,921.8038042333088,912.1704443191444,890.4800019109219,877.8940851168297,867.1944451634015,844.8119563285229,834.5697504385508,817.0932734296158,791.1526002464807,787.0506500882294,766.6665181763651,750.3684384336627,696.4517551678858,684.9531901622249,656.3052054827114,
7,1380.361170818528,1352.4380184448014,1349.8325075524704,1341.3669673428597,1328.8889366532778,1327.674568361234,1318.0367379414934,1315.6554996496898,1309.360404132798,1307.5649720459594,1292.600804125351,1271.0213622336394,1255.9078378354536,1259.7918535279368,1260.0366904137727,1254.1531278627697,1251.9276476920936,1239.4684278491286,1245.6756035848828,1230.9241847223798,1230.346965048871,1227.8805924872136,1226.5849573159371,1220.352661245897,1216.9155924969225,1213.4054521584076,1209.2927864175083,1194.581127393778,1185.1830003697985,1184.2127843543528,1175.9774105003949,1178.780797862854,1177.8502912878644,1169.9992404406537,1164.0343700211515,1168.3493225810016,1165.36237479415,1167.509707932877,1163.9808294140569,1161.5658849067754,1141.5660786959988,1132.662499337543,1143.0261692643548,1127.89100572924,1127.7172748660869,1120.350181561618,1115.936525518883,1114.186452834869,1126.263237850282,1114.0,1105.402544595224,1109.9181606230727,1107.2252026722897,1110.9734428853676,1106.7634037638022,1095.5502325564637,1098.812437902891,1094.9407002717255,1092.259036776116,1081.9646452053794,1084.6285352262337,1079.0561993607614,1075.4069101758448,1070.775119051514,1068.021873017252,1068.6233690760143,1075.789933940769,1056.2085722984662,1066.4016325954535,1056.9343209315646,1057.034453403413,1054.6093287976162,1048.0803428065938,1045.8005865927291,1049.472809607639,1042.044116217754,1037.8055165157318,1030.135134583114,1033.1216243130862,1026.314972692189,1023.1054614099986,1014.8384111723508,1011.9412361884216,1007.2796031967883,1008.688223476103,1009.202285697858,993.7453387885018,996.0214048230814,991.6359904247728,1000.2314606151808,999.092934159313,989.8912813734694,976.970675535792,964.1906816728654,963.4671555672552,962.8507422441162,952.7467064736916,955.014512586018,945.3952627150612,910.5606269058752,905.8795929363782,904.4809249979264,880.650934887492,836.5600178316329,837.894517030707,829.6771742881006,818.8585754649554,819.1069966106197,796.2083494665358,779.2237794625819,754.5405800850901,693.827509930052,702.6177356637029,636.9279820504133,
8,1376.1836231384436,1353.6311755065667,1347.5097205824816,1343.2067520724252,1332.5747416923632,1331.1201656823523,1318.6148066779813,1316.9123059425297,1312.9444298162678,1310.7244762860266,1292.009094267803,1271.3598092518348,1266.6590807742546,1266.6485240600289,1258.519766542002,1255.891288264134,1250.43043323682,1248.2591999481847,1246.8437186846927,1230.3977400579188,1230.9355256103202,1229.1984343114143,1214.7303168457747,1223.80610726923,1220.6555734845792,1212.8535989143074,1212.1429549380016,1197.7570206315277,1180.3515210022092,1186.291007999324,1185.3940468356243,1180.1861849395525,1178.8697320566412,1171.9854933499014,1165.2838285628104,1164.0032705834992,1166.9547963862922,1164.279406598234,1170.1806702785416,1163.4182135717522,1141.5735880085667,1136.5923320006202,1131.346183288891,1128.9805011136873,1131.270466461995,1120.48851139676,1121.248868586562,1114.5634888718298,1124.3755612017892,1114.0,1111.8296290729204,1112.9124779689826,1107.998572756433,1105.6803973093251,1104.116245150292,1101.1430390672465,1095.215663271549,1097.8343957611055,1087.4561750499413,1084.9076356966652,1081.5593643362145,1082.4187111107576,1075.4983633771303,1079.2781425944518,1059.7873722277895,1073.998889791184,1076.9015980429745,1055.883466817897,1055.877662122798,1066.9409680837923,1062.7148558208728,1055.325594926729,1046.9284806675096,1039.6401847711572,1039.7825507666769,1029.2450355246597,1035.8962477463351,1037.69453189963,1029.2495595355344,1027.3466631406898,1026.1597017408476,1016.6223052253896,1017.6200214902722,1014.8778091809838,1013.873719692952,1007.0864775430106,1001.1627479965236,1010.4135504357432,1009.5958444199464,1002.3391334859608,997.0664381508158,989.7825876946646,980.490237781628,973.5325994707616,972.2869160855184,964.1190288788716,961.4049370563532,951.8073632987793,950.6135799572348,930.9478686573852,908.8181586926142,904.2301127503736,874.4773658005697,841.3805371185817,850.8543146118677,846.9650682202391,845.4396710526889,813.9560298798283,809.0036766882556,770.781577915164,749.5454214353135,709.3318757772738,692.2523436570773,651.0935144583239,
9,1378.0069648186306,1350.9328766340543,1344.449340216977,1341.5717767464726,1330.9478880377258,1324.5997146617758,1317.0387519913843,1314.2139951168422,1309.7869360617049,1308.138983483624,1288.5747319162335,1273.2458276620405,1267.9914728200483,1264.089458722044,1257.0799249984325,1261.7747905347132,1248.0221195115755,1243.4065572407774,1242.4606065107837,1228.099466605972,1220.6433536133015,1227.3065717547809,1215.7657102085673,1218.774296365893,1218.2951747378695,1213.1977943937638,1203.0731044969098,1198.478029520724,1182.3155634325492,1181.3526842337192,1181.1010480252005,1173.4228421155412,1178.9509692753643,1169.0352654924118,1164.8449707555894,1165.3047069880515,1164.9900672872518,1162.3680072328846,1163.8543553500076,1160.7663758401038,1146.0377274062507,1141.2114106198767,1134.1696744926776,1129.6671085208511,1126.905804082029,1122.3721000418473,1124.6077954212385,1119.6845258404971,1113.1127466120483,1114.0,1111.1732050344376,1108.5022134914657,1114.8719411763498,1103.855718071017,1096.9193886117278,1095.6831325533235,1095.468775992174,1104.7238122135757,1095.9124180490203,1085.165222502139,1081.3445318360991,1080.3931811250611,1076.525636476082,1076.3751833841152,1075.0267783562335,1072.37114045962,1077.462920270622,1060.2043208398195,1061.785996295982,1059.2002266153063,1057.469703469763,1057.9575605876475,1044.730356785129,1045.065200685507,1045.7907457616989,1032.891294312719,1039.9385839410083,1036.202548622296,1036.9691449730572,1026.8726914646054,1017.8323704878736,1022.2000805526634,1012.7772922281804,1027.2533452830876,1011.1466096912488,1010.058610285712,999.4944732045147,992.400832313774,1005.788389734362,997.4812075523764,998.6413027693262,994.9565427010816,978.2473749852288,975.6464268081306,965.4522186548996,967.7245182959604,953.7078397455928,958.053856456466,948.875199081496,930.882859560486,916.8765447174424,901.0596832089142,873.655850920791,849.0878329467889,849.8806208920475,835.4367019903261,830.4991920451591,814.1237558115439,812.9475460899032,789.2639225646692,765.0746558939777,722.4945865547629,702.1312652551017,641.3702282487102,
