Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,843.7027294580182,55.29426051228575,858.0785705876172,828.9085215864608,3367,104
alpaca-13b,814.0034330571846,56.444404139818516,828.8263948489824,798.8591009198377,4103,107
bard-jan-24-gemini-pro,1247.2774284474235,22.01103310396207,1255.6595056430353,1238.3613036934457,8921,13
chatglm-6b,773.5616875340925,84.68833599111504,793.0368583058441,758.1313589117362,3396,109
chatglm2-6b,829.4872549195799,108.83707063203946,847.3560842477049,808.0354897171544,1915,104
chatglm3-6b,873.6853863355888,57.211389398597575,886.2732606656893,859.178884415386,3329,103
claude-1,1166.0377355645319,12.495734542287941,1172.7520357635026,1159.1377679528937,14574,33
claude-2.0,1138.1641020754662,16.912713559971095,1144.2763026003963,1128.8685197209124,8923,41
claude-2.1,1121.1778006800719,8.5940524608593,1126.9640270254197,1115.7984313523593,26004,43
claude-3-5-sonnet-20240620,1354.0594062182477,21.627845243648437,1362.309940845454,1345.645699347647,9737,2
claude-3-haiku-20240307,1213.2326888509974,4.259055735370261,1217.2660587601981,1209.3370589685185,63155,22
claude-3-opus-20240229,1315.7006665964147,4.271125716931562,1319.5724076460997,1311.970725985956,94847,7
claude-3-sonnet-20240229,1244.7742376052402,4.456772302765046,1248.4691545142725,1241.169368021618,70600,15
claude-instant-1,1108.4494229920192,12.64498628046904,1115.85627984238,1101.6332648383384,14395,47
codellama-34b-instruct,1011.5481527345663,25.40945272971771,1020.5146576908991,999.9000219271255,5169,79
codellama-70b-instruct,1006.5231446264129,229.5933955016617,1038.2670811986754,981.9725741570553,826,75
command-r,1166.378538215404,5.830254662862879,1170.2371586391405,1161.5299198782313,33649,33
command-r-plus,1229.907244144133,5.816877658349379,1234.2225168027442,1225.6597646406403,47267,20
dbrx-instruct-preview,1095.6376058605983,6.501917178216819,1100.0488660978435,1090.6360128690949,21998,54
deepseek-coder-v2,1209.2967608381407,23.661478640996503,1218.8152492594684,1200.4951173740299,5622,21
deepseek-llm-67b-chat,1064.5156446692417,41.363428826951896,1077.3629032121223,1054.8525560082887,3479,60
dolly-v2-12b,690.9805782101123,81.22343898147801,708.6105582674654,676.1554972823056,2436,112
dolphin-2.2.1-mistral-7b,1038.7669236902818,106.59481463053244,1055.6663742051846,1018.4224278065919,1105,67
falcon-180b-chat,1000.5310098964082,144.9960800745752,1021.6276441283886,974.5756517359031,966,79
fastchat-t5-3b,755.6540344346996,83.49046485378938,774.3010846795947,737.071529132474,2899,110
gemini-1.5-flash-api-0514,1290.684442219173,6.444758539400642,1295.638570452942,1285.219780109154,24851,11
gemini-1.5-pro-api-0409-preview,1329.0517041970575,6.01908125081784,1332.9953688146575,1324.2201461935415,38615,5
gemini-1.5-pro-api-0514,1342.6083683014192,8.816712462733804,1348.1629358049229,1337.2639741121543,27953,2
gemini-advanced-0514,1348.8624031484728,8.389310642430743,1354.9444616891362,1343.9478482780144,25636,2
gemini-pro,1110.4540234021638,29.186976467179516,1121.203869756153,1102.3902296511508,4574,46
gemini-pro-dev-api,1142.9551781644202,13.160121257622793,1149.2708075870237,1136.2851110538802,13131,41
gemma-1.1-2b-it,954.3654823129257,30.043588814138584,964.8600243150953,944.4061107895049,7677,94
gemma-1.1-7b-it,1061.5163395197628,17.877975485657885,1069.756055796339,1053.9733192604037,15914,64
gemma-2b-it,921.9151621764115,70.53671030784517,937.5998492132212,906.0132227182715,3406,100
gemma-7b-it,998.5367972271579,24.2848878799532,1008.090914406859,990.7478241133688,6107,82
glm-4-0116,1220.511613331953,28.80783685969003,1231.3786414016893,1212.8201671370282,4759,20
glm-4-0520,1259.0611598795888,22.792929558887995,1268.879749666095,1250.3714950522221,4835,12
gpt-3.5-turbo-0125,1097.483324465597,5.279290494865616,1101.8359639178843,1093.170114956784,41931,53
gpt-3.5-turbo-0314,1094.3180690964946,52.69783836531682,1106.866606304639,1079.685768065226,4286,51
gpt-3.5-turbo-0613,1118.6344462561829,6.573924618551681,1122.6486611115158,1113.437988455841,26406,45
gpt-3.5-turbo-1106,1044.9734499245537,10.40486720625842,1050.1942671066292,1039.006257397892,11700,71
gpt-4-0125-preview,1310.4857323612805,5.280108470522322,1314.3630390685578,1305.4684571000234,53184,7
gpt-4-0314,1221.7055999143204,5.664101024774146,1226.412110749669,1216.775923420432,37930,20
gpt-4-0613,1183.2450975228116,4.5922603583386445,1187.3488465702228,1179.2702738109108,55395,28
gpt-4-1106-preview,1317.2428239007197,6.214247835006775,1321.5989802712068,1312.3848647445707,58738,7
gpt-4-turbo-2024-04-09,1330.516279825248,5.7009044075741855,1334.9876439829184,1326.728594515032,46041,5
gpt-4o-2024-05-13,1378.7174659122384,8.467156425392277,1384.477785298704,1373.0249300254561,33046,1
gpt4all-13b-snoozy,855.5177136630771,152.97973483990367,877.9921820070845,832.8132976030089,1223,103
guanaco-33b,1001.8219420565564,62.80351123853879,1017.6855518851221,987.9360052059134,2064,81
im-also-a-late-june-chatbot,1225.0463378238217,94.89294014493606,1241.9851894918836,1204.7129110534233,1131,16
koala-13b,903.6187493460748,33.788704061536095,913.9681503356846,891.0167069586406,4789,100
late-june-chatbot,1265.9961211557788,127.17114023737713,1285.9517025653618,1241.3422465173883,1105,11
llama-13b,646.398122468374,148.62529102942554,669.0933452165556,624.0971253643537,1688,114
llama-2-13b-chat,1035.3623213819676,14.27918102410406,1043.0103169343663,1028.5081796628558,12885,73
llama-2-70b-chat,1082.1481296195411,6.706167385848721,1085.7766775743723,1076.5137631954226,25994,58
llama-2-7b-chat,996.4511294216661,19.832859484486864,1004.5270424660293,988.4068322599828,9439,82
llama-3-70b-instruct,1258.170821092826,5.041577153558138,1262.1995439899983,1253.7387873747048,91890,12
llama-3-8b-instruct,1171.5595644285438,4.766809626456234,1175.7654636389452,1168.236377543555,60030,32
llama2-70b-steerlm-chat,1069.9800844147646,61.08950778740679,1082.5047054072572,1052.3786824168924,2570,59
mistral-7b-instruct,954.7779224829901,31.413237962120526,965.1808636715256,945.7644504313549,6061,94
mistral-7b-instruct-v0.2,1048.872168896181,12.306754090154573,1054.8838893217537,1042.8130275287574,12973,67
mistral-large-2402,1180.2211009899688,5.320908449807575,1185.135802030627,1176.248132266697,40013,28
mistral-medium,1166.516410531598,8.714176810404302,1170.664970661416,1160.6512768676923,23993,33
mistral-next,1129.2816855954743,14.32347386709848,1135.4260291642315,1121.8527795105472,8225,42
mixtral-8x22b-instruct-v0.1,1162.581916407276,5.832131735310845,1167.0343453058704,1157.373839257933,27039,35
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,45919,48
mpt-30b-chat,1020.8611333979978,90.8348472761339,1037.3324524665522,1000.2030895727543,1813,75
mpt-7b-chat,848.5307037492202,59.048693317939005,859.6827597921274,831.4547537648671,2708,103
nemotron-4-340b-instruct,1254.0516779165685,15.409583602247551,1262.0847112275967,1246.9907625111937,9754,12
nous-hermes-2-mixtral-8x7b-dpo,1072.722400566034,56.68309296972097,1086.103921974237,1057.4797662050948,2589,58
oasst-pythia-12b,800.5447031109968,46.01162053936069,813.1355698154242,787.4222200141556,4380,107
olmo-7b-instruct,962.2961604257381,44.86187436529898,970.9111251572866,946.9805698546847,4404,94
openchat-3.5,1061.2392439714154,23.312569506229327,1068.1643169825215,1049.4950127543073,5383,65
openchat-3.5-0106,1079.6178840527718,14.942099033679078,1086.7557000346276,1071.1172492260418,8241,58
openhermes-2.5-mistral-7b,1058.2187191538242,47.59673015540873,1071.3105949344904,1045.0669317083261,3318,63
palm-2,959.1861224245002,24.230710106306525,967.9978352224324,951.0271907523152,6336,94
phi-3-medium-4k-instruct,1119.289254921792,15.652001083047912,1125.6550855989424,1111.3079265779668,9229,43
phi-3-mini-128k-instruct,982.6436732014799,11.00964683883238,988.9534723084117,976.8030759610427,14142,88
phi-3-mini-4k-instruct,1021.804554940099,11.658010041728456,1029.3137240051726,1015.757241896011,12785,75
phi-3-small-8k-instruct,1083.6149701714403,19.103063753687383,1090.9137486107888,1072.824746237701,10044,57
pplx-70b-online,1063.65271317696,32.20374125558959,1072.0697672546303,1051.6686314245537,4887,63
pplx-7b-online,1016.408259752345,36.612741592408035,1027.9902371503042,1004.2076696283865,4525,77
qwen-14b-chat,997.3907444605627,44.32894658649757,1010.0267592010908,985.1377963767292,3395,82
qwen-max-0428,1218.875764010476,13.107282283704388,1225.0050763656411,1212.0840453944045,16081,21
qwen1.5-110b-chat,1184.404543727191,9.451520491196398,1189.5142787828906,1179.0818035961902,16893,28
qwen1.5-14b-chat,1104.516263036856,13.852693028340987,1109.6520518734415,1096.8418188735043,11724,51
qwen1.5-32b-chat,1129.78246706636,10.790455060531343,1135.330721093259,1123.2311120562767,14483,42
qwen1.5-4b-chat,910.7425175369908,37.13615042135063,921.0148688161357,899.5972648538984,5273,100
qwen1.5-72b-chat,1164.6495843277694,8.069240152906074,1170.173119048635,1159.4753927719562,26316,34
qwen1.5-7b-chat,1045.5414776301536,60.58833581899806,1059.9362448019353,1028.9923890357309,3192,66
qwen2-72b-instruct,1224.9437635306917,11.425737106942394,1230.971467257606,1217.7383834792893,15005,20
reka-core-20240501,1246.1331232559774,6.956169912137437,1250.2187786590632,1240.4458958824143,34446,15
reka-flash-21b-20240226,1164.4189976816829,11.906677849207853,1170.176212317706,1157.3077621671707,16362,34
reka-flash-21b-20240226-online,1178.5059623684158,15.27516648770873,1186.2530926185418,1170.179831868514,10310,28
reka-flash-preview-20240611,1190.8642876722795,27.15830269912122,1200.3459661623253,1181.771653420884,7202,28
snowflake-arctic-instruct,1071.8441637213068,9.632714016512832,1077.0197718397221,1065.5383892081509,22009,60
solar-10.7b-instruct-v1.0,1038.2600471897222,44.62885067011118,1050.247678371179,1026.2681357361378,2899,71
stablelm-tuned-alpha-7b,711.0743184094159,91.4103342777097,729.0710850524582,692.4248343152939,2248,112
starling-lm-7b-alpha,1077.9462812391353,19.731534596805044,1085.3770422510456,1069.7237190148671,6834,58
starling-lm-7b-beta,1123.0620868591625,13.462205358278736,1128.8433216823869,1115.8579667834053,10967,43
stripedhyena-nous-7b,970.0947661468234,46.64678641593619,980.26289812644,955.7890382770834,3482,92
tulu-2-dpo-70b,1091.7850798833979,21.179551548713192,1100.5945488161624,1082.6874338204987,4461,54
vicuna-13b,1008.7873976130703,19.0525507903533,1016.5707825389367,1001.1186276889631,13461,81
vicuna-33b,1080.8858736921884,10.500113096185911,1086.811151198835,1074.808601325249,15548,58
vicuna-7b,961.6483413158156,28.842924081146478,972.2212780682765,952.883326266544,4815,94
wizardlm-13b,1037.5538223360993,32.188097915101196,1047.5793189356016,1025.1158111137295,4876,72
wizardlm-70b,1104.1767357058081,23.198464351475135,1113.579085488991,1096.3268786022722,5769,49
yi-1.5-34b-chat,1180.5554867693409,12.983194552669108,1187.7236034855343,1175.291860169417,12785,28
yi-34b-chat,1110.2546877540703,14.475742747849889,1117.399013096262,1102.105040345235,10592,46
yi-large,1268.5794508095694,23.838401327559364,1276.7238029027194,1256.8432792567328,5643,12
yi-large-preview,1308.739926934648,7.5411446655431575,1313.9216606821903,1303.7198976038517,28854,7
zephyr-7b-alpha,1011.4997314031252,96.91872060850373,1029.239995106846,992.3408957030979,1239,75
zephyr-7b-beta,1025.8946179493287,22.90624161397451,1035.2602383368026,1018.1136882284114,7644,75
zephyr-orpo-141b-A35b-v0.1,1135.8607657534337,43.31187428971204,1150.3052154480422,1124.9725701484863,3250,41
