Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,843.8200985704594,65.88161932656708,858.4213490885192,831.1685861637608,3367,100,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.1224915166074,51.67839524307439,826.6587040562071,799.1741417061144,4103,104,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1247.369946906896,17.165884439987103,1255.93764061367,1240.7400312272798,8921,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,773.6804777461567,55.16670308418747,789.6390413270475,759.9963606428979,3396,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,829.5850819801831,120.12753686407038,848.4763479412916,808.4240718993747,1915,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,873.7953826511789,61.60244335498098,887.2531558276357,858.3406973402097,3329,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1166.1586762096715,13.925110303040755,1172.5936339741834,1159.1613997302363,14574,30,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1138.265312807663,17.925621770855653,1146.0348948837598,1130.080560325819,8923,38,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1121.284324462952,8.866186099845246,1126.7527936132149,1115.3052101780174,26004,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1213.481140047821,4.982093321716122,1217.4479929973002,1208.8865964684185,61957,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1315.9041647205745,4.756184104200409,1320.383780752208,1310.6818799968053,92972,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.3209153981534,5.301934610180331,1249.1987409217204,1240.130341081291,69368,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.542422726368,14.777133028293136,1116.7343149526484,1102.8372596817865,14395,43,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.6470955512578,27.18177689645867,1021.5446053823777,1002.3319652652804,5169,76,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1006.7493528849948,161.4351041362344,1034.40991256479,988.119194345974,826,72,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.433003583912,7.040479629776562,1170.7121528542652,1161.2375583030378,33001,30,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1230.421733025858,7.370071111583143,1235.2730896517228,1224.430713687496,45991,18,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
