Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1375.8977512216602,1346.346270815583,1340.0325250982546,1328.9359876858205,1322.983867696947,1313.5370186998634,1313.2646201822256,1309.296779640259,1305.3545468871723,1288.727862394422,1267.865753189761,1255.4399307620088,1262.2253588322717,1258.494884214924,1247.7396397502089,1246.9664218362698,1243.383217844811,1230.8471885998235,1225.1829967069368,1224.0615894511288,1222.620016699445,1213.3883205159932,1212.4484089707416,1214.8885397222025,1184.9122417057151,1182.473854018795,1183.7341234294124,1175.234558032401,1174.0602299703828,1182.3781092559782,1166.0348545257962,1167.5514457337615,1161.457679454167,1160.9491433824426,1166.8938940035937,1161.4766255602365,1163.7629110299608,1137.558292069572,1140.396478325304,1129.4384168498152,1129.027068098758,1137.1112540351464,1119.8519888468277,1120.6906561799826,1109.1251018882149,1116.7459553984,1114.0,1110.8981702877236,1111.9560515865282,1103.829707270413,1101.6484591206183,1104.335479437848,1095.3499514852963,1094.7279200421983,1097.859233270857,1086.6572981412342,1080.189457060503,1085.545852013219,1079.5081803634937,1076.3196484867865,1070.2847971011129,1080.5331546901,1069.7183386810575,1070.0358943105612,1064.9129049135036,1061.9254211537718,1059.7135724703917,1064.3091568758384,1057.311840096725,1050.4339262978974,1045.2808159752576,1045.794837478888,1029.5994087848126,1036.6081172179115,1037.548613548193,1033.8926359210775,1022.2327515662784,1018.7626930388178,1017.3842755590836,1011.8356039123934,1011.2342096678668,1012.591274084526,1009.7268180733654,998.975815528666,997.282480597766,985.5926811472428,991.8255711561104,1001.0196724122058,999.3051502433848,976.6498300807252,974.4057800136876,971.1401398236692,954.908966273566,960.5620203704708,948.5152951722176,954.136583283715,930.1733045536596,911.4352155889136,898.3377811344892,887.6145071127019,864.2897842700696,837.8374571452648,837.1791940479123,812.2813068046032,817.0907818391493,793.4273676570112,775.3522173965009,759.6121498444635,722.3285743055374,683.3116954779335,648.7933074144219,
1,1377.9203230629007,1350.7481127756184,1347.9354676047135,1332.5680031943496,1330.084623460829,1317.4139109498649,1315.4150180257982,1311.3595701356355,1303.4847488414637,1296.8148461701544,1271.5875206354026,1260.0756813697312,1255.9841761219286,1262.3956041563883,1240.675282586168,1249.116961920298,1246.1190459910697,1233.7735797142425,1229.3429761327618,1223.612172443451,1214.5524920838702,1221.608019393434,1215.1006034576055,1212.159812753412,1201.8744442281345,1187.5712126800115,1185.5206132728113,1180.471729064143,1181.5812113483648,1177.9758625646368,1173.392809908045,1167.5811568903948,1170.9661622613864,1165.5963778342466,1167.1222134230406,1161.9870109620774,1163.097897883105,1139.372524910774,1132.2284475738406,1134.917886253489,1128.9346184867588,1132.72250912851,1121.6810384625066,1125.6813266022496,1129.0585241729184,1120.1547880572243,1114.0,1109.6410490006886,1107.440855760752,1112.955433251356,1099.5143300796108,1108.471519902235,1099.1758494638657,1093.8848030787487,1092.033413507209,1090.5967602523888,1085.8070575861432,1083.5786709559516,1081.1967043770342,1083.994820288888,1072.485497212881,1086.3085176068685,1074.639880462627,1075.715333453988,1054.5345122937804,1065.365311708198,1060.5431345041698,1069.036198879578,1061.8074142879095,1054.9634176274462,1039.8592399628906,1048.7438903391271,1027.2327203975965,1037.8790522395857,1036.0122719186277,1037.930811528739,1031.5030068498368,1021.217425078842,1021.3079061321326,1015.4384140036912,1010.690345416366,1004.670840362424,1012.8925516963894,1013.281024241382,1014.147996943993,997.9486747058614,987.9283561877634,1007.0136797072844,999.2135440344376,984.3471833243076,973.1436224805632,955.9809492280884,961.3637348096316,962.0662172373596,952.2549442412142,957.6572001021676,919.1038111579538,912.2990559034824,902.7690418590169,874.4533022667836,849.591661360729,845.2263326597399,838.499248043317,836.0814520411619,821.2635751300329,799.3376070507524,775.2089312110527,747.5036426533242,723.2986602657033,698.3002754094941,664.3511719802125,
2,1380.2640486255568,1355.3388582702369,1343.96585184039,1334.675863312175,1330.1591328797774,1320.9465730604152,1318.466299574766,1315.7449536299716,1308.9757353512227,1295.77003640725,1277.7977727135333,1262.151286438262,1262.2389218481278,1262.3348291375762,1248.219081736082,1249.7819151235333,1248.7094632312958,1232.74009730978,1224.5809167889006,1221.4119472170464,1221.4210052035858,1220.9239172608156,1217.1493390224955,1202.38778348239,1204.8448726709764,1183.2802370697912,1185.7446545811904,1187.024374054508,1182.0111778653202,1183.9090142615387,1173.9484433978962,1173.108084010671,1170.0801995547906,1159.999398488618,1165.90194813419,1170.2416858532288,1168.3709367839324,1145.0051704813943,1140.9754483984568,1138.135184393304,1130.5034239704505,1133.6926515811474,1127.0229710525855,1120.684444727278,1130.981842526384,1120.5802895655822,1114.0,1112.4181400212174,1115.565521841194,1117.8740549832576,1110.1778256029938,1113.7270077316446,1099.7663598387164,1101.417884856635,1098.3861610770837,1087.0892614321065,1086.3359665365747,1084.0014825893131,1087.3504409555148,1078.564775018574,1077.532897314179,1089.3028806162747,1073.9499088988223,1065.2087788132749,1061.715345352612,1062.936780019562,1063.9337529668423,1062.738491796968,1071.1966344944085,1049.1959268376654,1045.7950813374127,1041.2583865824436,1020.7155826723996,1042.5731376160757,1041.9634866053811,1038.6314966681225,1026.1615062112078,1030.6135606643531,1023.6140106965672,1018.3813394562452,1020.9113590211024,1013.7160423840852,1015.0892035587312,1023.7345756333484,1022.1049855387251,1009.0276540791824,1007.0278765147032,1000.453076300068,1005.1648027685602,986.7062791687878,971.987713242522,963.4713396501808,961.022999771105,957.9151204108516,957.5919412393612,962.1792288955844,926.802461610998,910.5606000098632,899.3310375258129,869.4208697718451,855.4286723684801,851.466997611914,838.5004856980343,830.8673886540429,803.1894854369646,798.3659726367631,766.5779003809381,755.9105859429955,715.39053359718,694.6267267991416,654.0956287833244,
3,1375.201082480913,1345.400295032243,1346.3166902592377,1327.1169669354229,1323.861856811811,1318.6247712420848,1315.610897309124,1310.2906472399582,1309.9253405449415,1292.097846690535,1279.6372919059345,1258.355626405237,1264.631613665525,1255.6027910354037,1244.353413802047,1243.507516632124,1243.8691778634643,1229.187085185758,1222.6507357024088,1217.962350523878,1215.1910543990184,1210.35920474569,1211.2275964671785,1218.1917832293286,1190.64851734505,1183.0130270537225,1182.8379454322746,1181.8983844768316,1181.8023204247925,1182.2008643796748,1170.9984784321523,1165.5574220252931,1165.2782048838144,1163.5312819168278,1161.9363900567075,1167.4029795269923,1160.966537730286,1142.1784114854115,1132.8495258979874,1146.2222698594207,1120.717196840592,1130.968370462937,1120.192739641507,1121.535071033138,1120.7114840450488,1118.4557460218462,1114.0,1106.6931608495204,1102.9741516435574,1105.3602155296394,1107.8560432607544,1103.4644483112186,1097.238287644681,1096.57410585271,1092.2372661970212,1086.19318706289,1084.3900379306233,1081.256015186193,1076.700763364754,1073.2171355712758,1079.0808931882548,1073.9361644422106,1068.0861048540446,1081.8701745865148,1057.6878258533568,1064.166379253498,1063.0559741908592,1056.9286265401302,1049.025229873282,1050.7909176143926,1044.386969922226,1041.7612338159645,1045.2843540961076,1043.93501365843,1034.172962034213,1034.7928447678562,1024.4301936741583,1021.9225714641371,1003.3011760729064,1008.295299275872,1013.5839557110536,1013.978669672291,1007.2785320228028,988.4010071490354,1007.205679395228,983.854874318991,997.1056494290552,1004.094610934388,995.8629378723646,982.6039242306484,974.3792299309608,955.3031967700656,960.1143578377552,954.1016223201996,948.571120625166,965.2203490709152,925.9241272212988,914.6784145582704,903.3995004004828,864.7330907020066,857.1227897487129,841.3967596844666,831.7594025838309,823.6839941393773,818.3991687674229,791.3045461053142,769.2412249391671,739.0751342194299,704.823533834872,673.5591653518763,637.8888800728271,
4,1380.3863249478106,1342.448445645649,1339.626532343006,1324.5558094233636,1325.5049779033725,1314.021377995222,1310.533553470333,1305.8584589716374,1309.8175989336955,1285.031530206872,1272.7267724356377,1252.6909891349794,1252.3485030467546,1251.0098615158065,1253.6959374770508,1242.561827284966,1239.6458391570095,1225.397094171486,1225.4384793867175,1218.147989612117,1208.1841284924535,1212.494091076962,1211.9096588900074,1206.340370735402,1190.545394356336,1178.5258781043574,1180.742077418391,1180.6469617418495,1177.2760193998631,1169.6191385579634,1168.3642409966335,1167.085230468909,1160.686136120253,1170.2566727557544,1162.8534324930183,1159.0423154637565,1155.292395285972,1140.6718382601898,1135.6894324497275,1128.965444469873,1127.4656056330225,1128.4781162885415,1120.9605327331485,1119.3013646281129,1120.8875810307345,1117.525839474349,1114.0,1112.711848720756,1108.4870249288017,1104.5031308698383,1100.6445351015875,1098.1790650868577,1094.2336448197525,1094.0048447179274,1078.3998249246954,1085.7748135289237,1079.0395069149026,1078.6845501003418,1080.1338553587716,1077.4017657039856,1077.6659924412602,1078.361923105702,1067.642478365873,1061.0430952314168,1066.1916285791815,1062.6372011396738,1060.5603815128138,1057.7700361243674,1060.6255768885137,1044.7090825946852,1034.427849105799,1043.280807502791,1026.5167567991375,1050.2946281444288,1042.941605982236,1028.448835098361,1023.3025722467752,1020.2843635125596,1015.692967271878,1013.3358239447496,1002.097634470412,998.5040853272296,998.466404219254,1007.5978942816736,1007.178089877728,1002.4245649212818,985.9494123619702,996.3873639610558,991.5476402769498,975.8773992604296,968.117673313334,956.045949710724,957.7566029310274,957.1577178153476,947.1725548135132,947.7977178055462,921.1534077028272,912.0838108780936,905.1210155311418,866.992874928045,870.125066016557,850.6800976574655,838.1460081360697,800.9970598364298,814.1918293303362,805.2841620041199,758.7568957733363,753.5909396585148,714.1414954621976,688.1121197815796,634.9668222402333,
5,1377.6602596240543,1343.3585852522783,1339.354968640912,1322.8480391502292,1323.875997973323,1315.8322002737443,1310.8458198418537,1310.0774928082217,1302.0379907832337,1292.4642641480248,1271.607652173456,1257.057077734427,1260.5081902453678,1255.3450442086817,1250.1630640777532,1245.3068228852887,1245.1457351911718,1227.494222682306,1217.111177614327,1215.1424806947186,1222.520991174552,1216.9375199012356,1211.7218035523963,1217.982891537034,1182.6975021225785,1184.5517165304857,1179.5629497633372,1179.7723245636462,1178.9532810449805,1170.7725640814608,1169.9005753532856,1162.6052765282757,1165.800524640031,1159.4751999928164,1163.030352035464,1163.1091557453444,1156.5918799637966,1139.6693362838134,1132.8689530102397,1134.5022042738838,1126.6273438922387,1137.0515554824926,1119.5076193231937,1118.375146159931,1125.1268618099425,1110.7460659772332,1114.0,1103.4251863515783,1091.2660952340502,1106.3670159953283,1099.589208644044,1098.9598922108644,1096.665562920197,1093.9754727144668,1082.0559821111588,1090.5977689987285,1082.5806989137789,1075.9462952613687,1073.3175721791083,1086.830430288387,1073.7194692212306,1084.080073838949,1065.569347669889,1067.0107722171867,1060.8823930407098,1058.4843910837133,1059.7630755273244,1054.8229308873874,1052.0929674875574,1045.7759094367589,1048.5929276433912,1042.082986364941,1030.1293365156032,1028.3996664868866,1033.600947588552,1030.632571434256,1017.7296649781956,1017.498917110994,1007.1460800842694,1017.2866056897165,1003.1314525860208,1008.5894959855074,1010.475858892834,998.8603439007442,1010.0107574057204,990.7872014597187,997.963924238319,986.740649515232,991.5093090551796,976.1900875244964,964.0976700254474,960.8031115038344,964.6580478899764,951.8509322028124,959.2713351124728,951.484763879618,907.254893749618,910.2766388764692,909.8481886454772,867.2591900098028,834.0688667622668,845.8295321389392,848.0744434705211,825.5743464017129,807.1551901970836,789.1420816974942,764.7618099228056,753.0411838579079,707.2955374912564,684.7195532458516,627.7387948625549,
6,1378.3183081030802,1347.401946948552,1341.2915782754708,1328.7096753262608,1331.7989917314396,1316.5284518343678,1314.34515847862,1311.525675962286,1309.9398727590594,1291.4650967558134,1283.2932050771724,1259.7346591441244,1245.9562641056184,1263.249535145659,1249.650868174806,1243.8309117530366,1243.5063012140256,1229.8322159741972,1223.4324786858876,1219.7369049164377,1225.5791721089952,1219.6421086696391,1210.856660242282,1207.875642493691,1195.286800841738,1186.4611358028842,1184.6696608634445,1176.4065130093456,1179.151171866589,1178.506452120095,1171.438761072418,1166.405331394853,1164.9783491330088,1172.304671297646,1166.611133818833,1167.3452526939177,1166.5648592807777,1144.63056617362,1143.5910049326203,1139.9736763478686,1133.314646329576,1127.0202139938522,1117.1379869710895,1125.3787262328522,1117.094324938601,1123.624818234548,1114.0,1109.252233401466,1118.0216156342042,1109.2875075144916,1106.4647085720387,1104.4174768676562,1093.596589506617,1094.9392791976952,1104.3168488120996,1095.924659659848,1084.214889527909,1081.181386477846,1087.8905198892542,1077.119095654474,1084.7654693638854,1072.4993729328412,1070.9490913535628,1071.9580444192063,1058.5237864448904,1064.0685028821583,1061.1060110749254,1063.9152230524114,1073.382559194386,1041.9326096774616,1049.740534947076,1046.748305796108,1050.7962792016829,1028.0182985442225,1033.2029163261996,1036.7336350597916,1036.764944318655,1030.4429457514186,1014.2155708427924,1009.9513290296454,1015.6956124117864,1001.8509296675368,1013.0804613345176,1043.3715373774055,1009.30673129477,999.3835836882992,1002.8030346093236,993.9043671992912,999.0202140350224,984.5439400919636,961.140269813002,969.341560684196,964.1708980451024,974.632513728834,956.7002271468558,963.8026056089882,912.6639901525826,918.1496307532484,902.7559145588988,867.4485501966755,844.4568685876793,856.22062902428,860.2076993817005,840.3024065188447,818.0679023691075,801.4205846462058,771.9780186221728,763.2233643269885,702.7751062530765,679.9157746829597,642.7962828199359,
7,1375.172229634221,1350.550568055598,1347.4000784263787,1332.0431575467674,1330.0285472363712,1319.6726495124265,1315.386006656248,1312.077700794022,1310.694093885357,1293.0552991632503,1271.8086431711752,1259.105582155226,1242.6389255795857,1256.446954674832,1252.8791177048954,1247.8303816046634,1249.0787639861094,1231.9405315988686,1228.4243522483453,1221.4199485398456,1214.4014356137425,1219.2759703327763,1215.80119029149,1215.2264600445965,1194.183501556647,1186.007273198112,1184.0522664557018,1185.802218581881,1184.481120516731,1179.5138436406287,1169.21809667288,1171.08203028002,1169.0689868158104,1169.574552356823,1167.71856795367,1168.13388326378,1165.4091879993591,1146.3833567640745,1141.0307719411749,1127.1606509194692,1133.817741260963,1129.5790601764315,1126.9498607409926,1124.786764421601,1120.3603454730974,1116.6970205185671,1114.0,1113.0236118795783,1114.1635832872275,1111.886384438143,1107.2929327763777,1111.5651770500458,1099.4415295691056,1099.7388042370844,1093.9559567985457,1085.4543028244166,1082.2934288396175,1084.843372528842,1082.1501170591027,1086.9886986889896,1083.7661956103257,1079.016574444565,1075.153356487683,1077.413189313212,1069.2256032109567,1064.5562174593506,1063.8914744293122,1052.0390299343414,1063.6295655789804,1055.6545825551889,1041.0187327699766,1039.1546546147451,1036.0620905076382,1045.8967953104247,1035.1525464595627,1039.518892095884,1022.0168435343414,1025.2836570922125,1027.4164194165166,1022.59644222184,1021.1355198610764,1002.6048907010196,1007.8281770675686,1016.7211990946412,1007.8313878391984,1007.7617557019088,1006.5346754388356,1004.8381853911892,999.1049394742928,979.1323914718874,981.8610234324608,959.745977190906,968.158805105756,962.2176016642466,950.5741522746812,960.5855077931692,930.7650885945455,908.528137673694,907.5815924165744,877.7405934382589,859.3349500207769,843.5261832593683,837.0927412434899,820.293509444672,820.1423636636591,789.2695502321214,777.1789052179882,759.2556422246896,703.0417223777899,691.9983175832626,648.1846574286888,
8,1376.70656579394,1343.932701219692,1344.2783418034771,1329.8025881971057,1328.4291010311547,1311.116423798802,1316.267139190296,1308.5718829143475,1309.3349720720355,1289.4638593704171,1275.8820407488215,1257.8105622697192,1248.575681698328,1256.4455197489085,1248.0427858563633,1246.575817837737,1244.7061897585966,1230.038518207692,1224.8155964461405,1220.6108087234138,1214.7760204159702,1218.4821949737325,1214.7713848701098,1205.7576077815413,1198.114686989534,1181.8560647182203,1179.5535266960246,1179.6798537029192,1179.9414172077536,1174.848432645516,1170.6699313533402,1164.0400681865112,1161.175594141241,1167.3550873155366,1166.0222942722846,1163.3875895090298,1162.979562407573,1140.0754968447668,1131.5083035507123,1123.094956036614,1136.1435125796536,1129.653706225464,1123.3752627931349,1123.5831322527783,1117.959096077158,1114.5376019049206,1114.0,1105.05151032804,1115.299904045654,1110.8970057368172,1087.8555591006968,1108.4206769362536,1096.9195710402894,1093.2699913630415,1096.448083460753,1092.1705914616718,1077.5865969475967,1079.6177520937028,1075.6794834623572,1079.2976711216045,1076.580626435178,1074.8946109640124,1070.794566587921,1069.0688520497783,1057.8369664887064,1054.370520830943,1055.9452778392986,1060.7898791667176,1052.8692629233328,1045.676451278187,1055.1413774491689,1040.5174910323858,1036.762563494609,1032.0639252719393,1041.5528574525565,1033.0456573340189,1018.5934755252264,1022.1001245619448,1001.0591793722922,1004.560178686716,1004.9679524830864,1027.4457012181597,1005.0951046147528,999.585671496852,977.07370625424,992.1449288677449,987.8401545319314,999.8699079883032,998.1717454389992,982.5232898269488,968.1835048157712,960.956817394516,967.3275769424469,965.2043761791326,942.208175466282,954.5574294310416,925.07970343484,903.2661810789978,906.6043936529908,878.7127986786377,845.1303599869781,850.5677758864973,842.6235578628614,819.5690122294795,814.5823490482567,809.4205964697915,785.596906923137,764.3494038226731,720.2598322761621,692.1373521420742,645.7864177008228,
9,1380.5990635740425,1352.9132418289996,1344.4105228640708,1330.8438219648112,1337.3725034013232,1321.0385530923863,1322.4251201429602,1314.1578323295355,1312.6167013651748,1292.279877391604,1278.2947382644904,1262.6467233671644,1256.4699315316475,1260.7416816638856,1255.122257851623,1250.5980144634989,1249.8985434769193,1231.8251501434088,1227.385661727497,1223.7086821005785,1228.844424688772,1223.0769005261968,1215.0394709918426,1208.085131171208,1196.328073755067,1188.8082426733215,1187.3091979369333,1181.0319166167153,1182.2208000708056,1189.002173601864,1175.650677886587,1168.965599727513,1169.0301335944114,1169.321984897255,1167.5843285045478,1173.361840023964,1167.9083085261611,1147.6283656882658,1137.4954465278422,1149.0105234683613,1136.1189608136156,1131.557254433006,1123.007311676973,1122.121161607604,1131.8781589622963,1122.5452661386053,1114.0,1119.2503845967576,1106.4938054184645,1109.3116769840694,1118.6161416519703,1107.392972402095,1102.0078215347153,1100.2666578472704,1095.3993353891158,1099.5775269845544,1086.6705139312849,1081.7956468291,1085.7012907796395,1086.82212644817,1081.9295630911556,1085.9382281442176,1079.367147118937,1083.940410708723,1063.3580614850976,1068.8891981183292,1066.1035831449155,1062.1512539991113,1074.2384273569394,1046.9581703824842,1046.4614289406993,1048.3554462812926,1046.265599416416,1027.132069089716,1044.6771056979865,1036.725216567574,1029.9429091404525,1021.7444477665158,1012.3438221212358,1024.501069236993,1023.530540452084,1024.2447128615477,1009.916066564461,989.0749983209284,1024.280008012703,1014.8455604447028,998.1912258182408,1001.5430416031109,1001.5801063222032,991.3149664894293,974.5689984235814,969.199433643297,962.6064201148027,963.6053019221656,963.2858333343931,950.32057210447,916.525340252378,917.1701988341864,904.1194825470828,869.5647103099875,857.3058472183698,849.8788580933374,846.2498027506738,830.7134229130409,824.797556096479,804.1274137511828,772.2229040542356,745.6185638093452,711.0743899185059,708.7110998181872,641.5598764717017,
