Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1290.776291741523,1265.7930594973661,1257.2360766336692,1255.8280393430018,1254.374786631471,1248.2394424947142,1245.3104525437996,1243.978685265067,1234.6042040557174,1231.797749957375,1222.0018534745366,1202.1924149167262,1201.9765289996126,1198.3966880351786,1183.2428878338624,1191.3891279888276,1194.4430328209555,1193.8467635920763,1181.6119230644463,1170.1980188896046,1171.6398755189582,1166.995920869376,1165.057493284942,1161.275188183856,1159.0757656920948,1154.4961093325126,1147.0447258779548,1147.3583676540836,1145.9983026791883,1139.168382602125,1133.740873011894,1136.1833724976548,1133.5831618928462,1129.8822553813188,1133.2616317322313,1132.603774813205,1126.778990089914,1122.709601646801,1122.151960257809,1125.2873691476327,1136.9309526165996,1123.1009313944903,1136.5018924189942,1114.0,1112.814353312608,1114.2042754324855,1116.142715007578,1115.5885046728454,1098.389428255469,1099.2962750269523,1099.043727008183,1092.2470540064242,1087.9255713573139,1087.165475968614,1082.535399980698,1077.534509911848,1093.1706652810244,1074.6641510236332,1078.1306470790769,1070.6287286208612,1073.2705287236936,1076.748731169232,1080.2713578792873,1059.5030525928223,1071.3069080619316,1076.3638023671483,1058.8977369058873,1048.6747353224557,1063.0384678600087,1034.113506967836,1057.5597493868136,1050.9358347447323,1018.8094462862865,1036.626558139314,1037.580331904129,1045.982271062329,1027.3023774431897,1037.4374279513013,1037.5994333259637,1022.9479240441831,1039.94245380008,1013.8609797186551,1011.7845166637336,1025.9294132268403,1013.622342955583,986.7746402778922,1004.3761927362457,1012.3635202322076,997.4297086735098,992.3823215819841,970.8024780630464,993.1787333873992,984.4858806717278,974.5757792403662,949.1299036257456,940.8450626671655,925.6690875703806,900.4107471804998,901.3168814087443,898.0995014138961,885.0357821483537,886.7473003863149,827.6585554789822,835.5793127149047,807.2001202472641,808.3459103298321,736.7196385941463
1,1291.2729261766144,1267.1973206175535,1254.8728305732416,1252.1132471404212,1247.8433714826915,1248.2323960206706,1244.4992278123186,1247.7414739401825,1235.6349753856744,1229.5327010441902,1221.6953981790748,1199.4990986714906,1198.3744968069882,1196.764869849796,1195.3584369496334,1194.3551047188591,1183.2436162750184,1188.417069949592,1178.227202718856,1175.0388832276446,1166.5209911071524,1167.519984697992,1161.9618611677708,1168.9605075688655,1160.27470180704,1146.3226243851752,1146.8611195757362,1155.5961650139907,1148.0768444259315,1137.2295072382892,1135.2106390552328,1133.1973755730942,1131.112810817615,1131.0964568543397,1127.7859231167583,1126.1699993305767,1122.9254814874516,1119.2221422075766,1117.5471511809305,1121.9631308743965,1134.749097074676,1116.0278324106812,1122.7234293359184,1114.0,1109.243524129482,1106.9230685427203,1102.1693421096506,1101.3294246960509,1102.2622276971683,1111.3854685112747,1099.5994433305123,1094.5908953322298,1079.9119133241725,1088.3774017456549,1082.977238405552,1078.2161323844516,1071.1225339269065,1073.5436346142933,1068.4147764685872,1066.5690894933286,1065.8441884502586,1070.0203112006411,1069.416921696501,1071.1657489847248,1075.4678077927956,1070.10498643182,1044.7082335386333,1063.9179797714019,1062.4779378126696,1056.8507847843161,1073.0820778535522,1054.2266432270233,1038.1604734254627,1039.7572055447695,1036.2312917342579,1028.8047530777299,1025.8641356989372,1034.5474715505256,995.5150609898659,1023.55378071627,1010.8374697032976,1015.1941286187496,1015.0695679793247,1014.5746669199543,1011.1710102640079,1002.3752237683032,998.5027916604588,1016.5460726169744,994.4498544903656,992.4667596284447,985.1588757600138,984.7954856327705,990.4458558740321,976.9196551566656,951.8853023851017,910.3919941378103,923.5230678920562,911.4994044774635,887.5839795139227,892.1472271240818,877.3436631668726,876.8794043353438,828.0886373584162,821.4628323927132,794.254078472488,800.3008379471587,728.819904513233
2,1290.4653730626042,1265.4097619019876,1257.5856101609893,1255.832228510345,1250.0929136499994,1245.0125202669506,1245.9566570285417,1242.0596115645421,1229.3223403515717,1231.5641817298915,1218.8455443710177,1200.6369490926318,1199.0133450890776,1198.175001103769,1184.7736075995551,1191.6147796001248,1187.4222135055707,1189.025137223674,1180.6760286982258,1172.0372590864292,1168.3194651072497,1167.2523946615931,1160.3789981974965,1170.5825098771113,1162.7565918925297,1145.3080055509415,1149.730524530591,1148.1022059600139,1138.4791629218685,1135.4724230023269,1141.5270149264052,1142.155013845653,1135.5545773487877,1121.8353100072768,1139.7595229962421,1134.1014443249026,1125.2161161672716,1121.2803424065164,1121.052079037251,1118.264351331995,1111.4672303409698,1115.2183429435254,1122.9540683859473,1114.0,1114.201329509681,1109.7066230423509,1105.6261490465333,1106.451216218885,1096.6765953348877,1108.4271540038908,1090.4933203361984,1089.8870041955488,1078.6229432500518,1080.9330892770763,1081.0369869774117,1086.0558570683238,1082.8507865887104,1075.3117680004216,1070.8904673941652,1076.898360237405,1067.385344149308,1069.8887031834292,1074.022200938909,1067.926750899214,1060.3736454670602,1053.945530847498,1060.4754652070365,1050.365076163927,1046.4279940835618,1024.1177828759355,1054.5307739354323,1058.4099606337359,1056.1499085287749,1044.7144703334507,1035.3995185309182,1022.144481391899,1042.582538476113,1020.7560734430925,984.7889731652187,1033.4572711249255,1018.7861098584801,1023.4769236259377,1007.1173175536595,1015.8569303277458,1008.4834447831544,1016.2477836665051,998.5608922192985,1012.6673854058513,984.0173500865967,989.2524757718262,991.6114314349607,1006.0642782408303,1003.6633205618208,964.7901461459369,934.1889077752397,926.4327765858427,931.0102304559732,927.0087534240392,901.0255653841725,898.8471431253804,896.5839682492708,885.9058210356868,861.0047016608037,828.6858119693484,807.1897183084127,801.657071377028,777.0425865656575
3,1291.4755027420654,1263.4119825913829,1253.0028817170867,1250.5626841939672,1251.3297805727348,1244.6620144216731,1243.368987088169,1234.3916106998997,1233.7942715779718,1227.4204943457157,1227.111864735891,1196.6294738463434,1195.9713174789522,1195.793249033224,1187.732255113339,1184.0823871195573,1196.656157967582,1185.9105882943857,1174.1550862505978,1166.1685893207134,1164.1608597943812,1167.5761773706597,1159.0695546495,1159.3810474074219,1153.5381942125637,1143.5017455880734,1145.7616926285293,1143.5103193867417,1144.4024564934775,1133.9538673873778,1136.0495929202095,1131.8793737321678,1117.5383439613265,1124.5583656713256,1119.7281647372413,1123.5401908565,1121.9637331931378,1113.9859810433657,1117.4701585315108,1115.757040330429,1126.7238877425498,1111.31466547843,1112.7012863960942,1114.0,1112.3801458197397,1112.0203960976792,1106.2602690670583,1103.7051566007854,1097.469424336918,1098.3183246862288,1105.4295861646685,1094.9430343503327,1074.898394884196,1079.4162850465418,1081.2974738714447,1086.3336038962993,1076.6785632364758,1073.500222293643,1069.0413405647196,1070.6613133648973,1076.1798609921773,1059.8622806176052,1063.791629537286,1067.418913911773,1060.0206801889726,1053.348093209358,1058.2053938411934,1042.6111339456684,1061.5588829496123,1059.3113728794604,1041.808289335388,1044.208043287339,1046.1970985405133,1036.160435865016,1034.7297009477425,1022.1110802652154,1022.9157253273876,1026.0908814879022,1003.4913426451543,1022.7193686319293,1025.1367770960658,1021.2667575640118,1006.4902401998252,1001.7548239613993,1011.7231567447695,1006.2034065783191,997.2208403678424,1010.9460295961627,1001.7570736701796,993.1173707339553,978.6991434151132,994.9317534846377,984.3358064080585,976.2013422920845,954.3914997423291,915.7360143736006,911.5382350365592,909.3712253615395,897.417495402396,863.1485824550474,895.7736575803542,883.2678818866775,802.1796593903573,814.455052409676,800.5168621535868,788.2757863817297,712.0977877076343
4,1296.4244979153596,1266.3434556353484,1259.3895828774093,1254.7478782891776,1253.5703245937364,1247.842327766892,1244.393094152183,1240.8148265570287,1236.0113015836569,1231.92794770586,1227.7320034021088,1201.0834132748944,1199.2643748747405,1200.2392988019399,1196.689841068713,1188.648280041404,1193.430832363794,1188.1463189578437,1178.654890809342,1173.108724958721,1168.3282360511262,1166.8729642250325,1163.416985178001,1155.5996221005619,1157.8837218816714,1151.1698860821023,1148.2144456177389,1141.9815519325437,1145.2327074935552,1140.2531752821985,1137.0193955038162,1138.4919404009213,1130.6012960376593,1123.3895500924439,1124.8194142271682,1127.682808762443,1121.4659249131503,1118.6607686041168,1119.9413254254362,1117.9842648258636,1127.9847605494838,1123.76252428943,1135.9141039784558,1114.0,1111.4252242087393,1106.3831978088388,1109.9926613832467,1106.0738455213789,1109.4893614299538,1103.9252758094235,1105.961569360037,1091.37479846799,1079.3628587798567,1080.590984571919,1087.7296783813822,1079.628146449674,1076.8998909667348,1078.995412125214,1079.2651007264303,1073.4850019684268,1067.4794942987855,1075.883276965827,1064.8015288159836,1057.0787185613183,1071.0411801790688,1061.4786168264777,1045.2517151542559,1057.997491181879,1052.6828510501427,1067.878492686103,1040.6852041156694,1059.0053146022992,1066.1821413376601,1041.7654590118527,1040.3756804275731,1023.3423366340406,1028.0706811388686,1033.1979980707947,1038.061821798296,1028.1088951045913,1020.166940747332,1011.2981267832599,1023.8147444222109,1004.1266595790975,1010.6038979617799,974.5214648238178,1000.0321706606213,976.3240518347436,995.9519021426137,1000.0556264229316,997.1834005438726,980.1747541778325,995.6650924213973,987.5919351828467,954.0726338626271,930.0666612050943,935.0249701547526,917.3900259059147,899.3287285074351,884.1772758106403,892.738232387376,873.4108032240267,832.1891047980637,821.9432837423041,817.8621602424494,799.039085800103,735.0774553254811
5,1288.4003353216415,1264.4458310751372,1252.3050012531967,1253.401936681448,1248.162237371521,1245.0115536745454,1245.255699405552,1246.5501359700252,1237.6730756096947,1227.3350286939199,1216.0085282440627,1199.9332303246622,1197.3040310681297,1193.566650548652,1193.7077760375148,1186.4133735059497,1191.037699652844,1192.238881693643,1178.3964852315391,1166.9359575751487,1168.5758928652015,1168.0418858025403,1164.4695855982125,1159.7648120979086,1161.9028730662706,1149.5852023456134,1142.5462356475193,1144.9634702151463,1150.82332633772,1136.0353839875136,1137.7540670977855,1131.0002588523903,1132.478016546642,1126.5340180530336,1127.0971469786386,1125.5495759897879,1128.4727830851562,1122.9901688081934,1121.8788802657018,1116.961218315197,1120.2298473452945,1120.610792752917,1102.9691601067182,1114.0,1108.7646377632027,1104.7654269067616,1117.2148943617663,1114.9611723308242,1102.8669480272545,1102.7436773995837,1111.9365232158143,1088.3288855219753,1082.2322408289438,1080.1444349157591,1083.5321320524288,1068.5815465919818,1084.4292041217072,1070.3101086647916,1074.006991610172,1069.931101851933,1068.9225769175623,1070.0064622757789,1061.9877288245361,1073.0121783234406,1061.7913016231062,1063.3276174984635,1058.431721426404,1060.5307719733123,1059.46102356036,1060.3645386375715,1069.304663424851,1051.9625554809875,1035.8300612946678,1049.2435308023973,1037.4377646571386,1037.958289762496,1030.5667330945814,1030.0189412138425,1020.198379927028,1017.2261728182451,1012.0911945022098,1011.232710924934,1012.6368124045707,1022.4301189218025,1006.0544109429168,1021.5367952672359,1000.7222644133801,1016.3187178443586,997.3139877098857,1002.1159982931204,995.7675246614568,986.1126408691772,982.8262430037869,977.3447290328396,947.2395545925065,931.8948660013607,928.5792610993974,913.2688630484641,900.3939342651328,900.1624401077489,880.9020603205213,875.9524877981764,825.6193631788193,823.4083622439641,801.295274878866,797.2385722305366,701.3147813243236
6,1284.2723519409883,1265.7281785346343,1253.8004054603477,1250.3330478517769,1248.2261666460822,1245.3066566769558,1239.997119692396,1238.1044679244912,1231.279158430281,1228.4310672700933,1216.6928561058878,1199.9094819095617,1195.898494394224,1194.6200996234713,1193.4016127464558,1187.333928239006,1189.0176151589017,1190.3603500335653,1178.6487162802503,1169.7905177243508,1165.2134246048743,1164.8235349983984,1162.186127170021,1156.8037511605153,1154.802846142801,1150.5583842057326,1145.4503900336586,1145.3643834159618,1142.4494605782406,1138.1422691085309,1132.1046866300546,1131.607457449315,1127.5520681880892,1127.5465947436926,1127.1920924205283,1126.5416179790136,1121.9874671263028,1118.9049616982063,1119.4417178427889,1117.8319944103912,1120.7705249665894,1117.2558527818967,1122.7049889360758,1114.0,1110.4794322634114,1112.0298036391312,1105.1657129101504,1102.3267116276384,1104.5854585723328,1105.2337156974147,1096.1915916126106,1083.506712721689,1083.0428272975992,1077.64148377957,1078.5779756974548,1081.8751424122308,1071.890943439761,1068.0156037019274,1069.2398177414727,1068.0237610735217,1076.3225595591937,1066.4124910248222,1059.5529272461886,1067.82087160342,1060.2397470494268,1079.2721488558136,1051.9855391184847,1052.9278788175275,1029.2238207399732,1057.8627642268825,1039.7794451971258,1054.2690722127106,1025.8416687645415,1037.387399567575,1033.0120903382867,1022.5210931362279,1015.7612406325254,1018.9485756228739,1025.1734286617411,1018.5380831445965,1015.0613491745595,1018.3965277010525,1011.5257146606363,1015.7500963380714,1013.9366038623879,1013.6607508753737,1010.9285319351934,997.3709240888422,1005.5816936917912,1007.4287975715783,997.220941786578,980.7368025063103,998.7757175773086,972.7263159778886,955.2481593591567,931.8238636491434,921.4055308487941,896.0010810153747,897.7695766889663,902.6776273381754,876.5765202443747,871.7345612551001,821.1552462083873,818.5000674207645,818.0838051556054,801.0523883286373,752.4388896701442
7,1285.7619423743581,1262.8903386936881,1251.5521962134906,1250.9310785000987,1247.9830889681925,1246.4487160415792,1244.9274426998309,1239.8259254618781,1228.3719219753768,1231.366024539919,1220.492809749337,1198.6387715106607,1194.7349783689513,1194.7373491714206,1191.370105271727,1188.0211417689682,1181.7852405300728,1183.592803742108,1177.1694765389348,1171.455269752305,1167.8722600569463,1166.5147608633656,1165.39507701877,1166.584582187313,1157.0700892493155,1143.2769055701292,1146.3248426435757,1142.85614868276,1141.0637364877725,1135.290619328997,1142.8501822508742,1131.6303988021218,1123.2756306400324,1132.4069161538796,1118.5739973417199,1125.0587588869212,1123.0359808674937,1124.4109366130422,1119.6500477668649,1122.4357296471042,1123.3262908609101,1120.5139138329844,1116.2803794704275,1114.0,1112.941330643782,1113.3598986116735,1104.3224124582653,1102.3687958603623,1096.8308945186832,1100.5112031533768,1089.4068344829816,1081.9408336385127,1087.0358473526915,1081.618758731372,1080.855495590506,1075.4570214224527,1083.1779322489333,1070.1543193726525,1075.9577391102882,1073.5011254309898,1068.95499177883,1064.9840492980788,1066.4037426534826,1061.780242562671,1065.6808795948687,1064.2113726233106,1055.3062217354684,1054.5132781874681,1084.9267719945415,1032.3727485428285,1070.0039387779057,1046.020263510045,1051.4804751064419,1040.2408900545797,1034.4850040408796,1025.1816255623353,1026.0460797854848,1017.4454455983916,1026.886719773801,1022.597134486926,1019.0472721762113,1017.452246676916,1013.4977422115851,1013.14200116594,1008.4831821747348,990.8205069920346,998.6276814494205,1002.3654474883233,996.0827776538703,996.4806752415494,980.420342069182,995.1235034828568,976.5383283981103,988.8938709472981,943.2775171092464,941.2172647498534,925.4219415139275,901.4616705560077,902.5420893909034,875.1574664181741,884.1570611258591,874.747539432183,815.8879100069669,804.8369091605857,819.0364182034609,791.607163817537,697.0891611164429
8,1290.8848909754734,1270.1170167292737,1252.106674174694,1257.766144871121,1250.7690793022061,1245.7465477873145,1243.063862298754,1244.4914565988508,1233.9862768960843,1226.7814555518771,1225.4772987237632,1200.1125317276112,1199.8079105683153,1197.25058119244,1186.7767304777606,1189.5341259915042,1189.532997924951,1182.8200667229205,1179.7001500859483,1169.8848466209595,1170.3233132358607,1171.120829445391,1164.3804152775344,1164.988309346172,1159.801868449934,1147.8158676228354,1143.1547355043072,1150.3916029424572,1149.9385750206388,1138.512462139036,1138.272808296929,1136.7520239028884,1131.5056933413423,1127.4168892350162,1122.4075683557203,1123.2893723032512,1124.6416367182446,1118.5642739873485,1118.554973237267,1117.6979019276198,1107.7462262357847,1121.7325526506227,1121.025801777181,1114.0,1114.370470375797,1109.2486900897457,1122.1025429863555,1106.8267784390455,1090.1542707654635,1102.113696174345,1102.928590046784,1087.1459509353958,1083.0707341847985,1074.1177809942235,1080.1838336732214,1073.4562917460573,1094.2103482727966,1074.527121829891,1075.553780728586,1077.3380390874004,1063.644755014158,1070.6282256291538,1071.4742461052165,1082.5399669111175,1072.545976545937,1077.701801314689,1057.48942636377,1040.0479210568126,1053.640949468614,1068.1637500040413,1051.6029221075491,1051.0601512538292,1036.0460058150654,1052.3871028960461,1038.4967147415005,1035.451281429996,1027.0907846566622,1028.1008061164916,1032.537346627458,1029.1124028277318,1030.167411392872,1028.4440572220365,1016.0725155841457,1018.9813653916757,1009.401212687787,992.3136505054166,1007.8259806853027,1003.2795213330285,1002.5757029629067,999.1301539243088,986.9260189963182,999.7295161643228,976.7499711324122,965.1151698253724,957.4487785341336,964.4029716231335,946.2896498403131,919.5406347681109,904.4584237227671,899.1176707159464,876.9703838583548,885.2266758984633,832.5335163248214,829.1878234474618,833.3410248632492,813.8785425180499,745.590583747542
9,1291.2600252252194,1266.209053463784,1252.3855515566597,1250.4878520310244,1247.3168371099812,1250.0930780171952,1244.4070864007265,1241.0649418835048,1226.8239442093027,1229.581554597305,1215.4523307792663,1198.9337896989764,1197.723622729865,1193.553772571515,1189.3260980895848,1193.516578354579,1195.408283104225,1187.3736769788943,1180.8984526728361,1167.3557056058498,1165.860822316159,1166.909852884193,1163.3753015690952,1159.9117777140586,1155.7258248712471,1151.8313567948994,1144.6394992050093,1145.3318985153078,1144.6241588554049,1138.3303949271506,1135.4900702243463,1130.5352002060354,1127.6627076107943,1122.8170222942692,1125.2454684960717,1128.1601428599354,1124.6008186955464,1120.3521156007232,1122.545331758492,1122.1567781971855,1133.2782478450085,1118.209399356877,1103.613218271781,1114.0,1112.4593890193507,1107.9361630090557,1101.0933797227515,1101.8147094186947,1099.9633626216407,1109.6750618442748,1114.136998042442,1085.4022032038586,1088.4488122459975,1086.6670593795768,1080.2935027972994,1081.7545357657696,1075.1733188519893,1077.3048387782715,1074.1312540206145,1075.3320630671592,1067.9653195187054,1068.6869619928502,1061.5137674628045,1056.6613066043474,1067.6534576249746,1059.0167318492972,1067.835405808318,1049.710004145029,1075.7511193678677,1065.1501681315008,1013.3229151795492,1050.8729856577604,1053.7193340098083,1054.0510275913234,1032.3884093039455,1025.5351280015393,1040.0670288930114,1017.3572062286315,1012.1366718277965,1023.0602806930308,1014.0826366755502,1027.5530620435668,1020.764704601106,1027.5420778781902,1004.5578122230161,1019.5898017876824,999.3605863324125,1018.0472822779419,997.6470144416472,1004.1905994257147,973.9546849937548,980.6040419845178,991.3655366666734,967.1110680610533,955.2915102420548,934.8994942285374,928.6425314152343,905.3232306083428,891.3012986390077,875.1568959102066,899.8649519254088,876.8641161962164,826.6982719520971,808.986931583167,824.81113380624,795.899974391574,704.4149016488318
