Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,891.0719896797748,114.69785179865296,912.3664760865814,872.6007365180534,888,97,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,819.6136628828782,121.85047778380826,840.3762266428594,793.4758703147238,1069,103,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1157.7118052899673,34.124425974758125,1167.5971466120754,1147.0678742880525,2791,20,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,894.4673620958389,100.7856189085555,909.6097003341172,872.3463143924291,861,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,915.7955424306742,217.61785256917148,945.0268815429838,888.5635404735918,497,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.288971596403,123.63770278950972,976.1761153099206,932.9328340680236,1028,92,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1126.3495331853128,19.641766725480384,1134.153001429671,1119.2155468963838,4977,30,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.705372588338,31.569295046668756,1136.4219387215246,1116.3052550485663,2813,30,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1120.0248684487317,12.051713549704475,1127.812788067068,1113.18630055394,9356,32,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.3845895309505,7.891830129016593,1184.0161842960083,1172.9337776398838,25941,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.990041841605,7.082594023639001,1252.6352650523047,1242.791925299129,37034,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.887488554319,5.976767029698233,1204.8583920374083,1194.9087209563677,28091,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.9971420605036,24.5849105085114,1118.7879146338714,1100.1643610536294,4604,35,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1029.4248355910586,56.16207500572517,1044.6113667434863,1015.606747033926,1560,67,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1051.6474431002505,253.19240441412575,1078.268483298525,1020.1660215914474,315,53,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.440697235802,8.135469436915539,1124.5276265671143,1113.9623595835164,13507,33,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
