Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,athene-70b-0725,yi-large,glm-4-0520,command-r-plus,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,llama-3.1-8b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,pplx-70b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
0,1304.0500865102806,1310.9568132290299,1294.546282165045,1298.692677940379,1307.1946285298932,1269.9541994651224,1274.4101067288855,1267.080111690472,1274.4324901552648,1252.942669608329,1257.3479683184942,1257.3166791759645,1247.8056161046143,1251.5584865135916,1257.5911263347582,1223.191093648691,1237.5754701664162,1226.6278551441396,1225.3318106824565,1238.6449744887352,1224.5340797024644,1210.5420588387694,1215.3954152132635,1208.8152796547204,1207.3723163405623,1204.367415402907,1201.7295868456015,1202.2358615527692,1192.2664286709326,1193.3940768711543,1197.3544057342078,1190.0210594083003,1186.7697720855056,1178.6646712774184,1169.4550490308472,1159.1258571072146,1173.0591651885568,1158.7971976466024,1162.515589852609,1164.095100088216,1165.1383791018584,1156.4351868621952,1148.3691996450307,1157.7755792632167,1158.7533989849112,1150.7641737747338,1151.1661621314868,1148.574383592517,1140.7128081272604,1140.58732140549,1124.5084945376784,1127.5136329669672,1130.1638640135675,1143.5231415150881,1126.503435771731,1131.0454731786622,1118.809980844086,1122.7502793688932,1126.5802411155178,1117.0927489769024,1111.464147881349,1130.1380206563426,1114.0,1126.6828995472356,1116.5616893373158,801.8340000020037,1130.0589913839754,1105.851458874362,1141.877602834956,1137.8511411682816,1097.2397218691303,1134.1429966974388,1098.7567294985245,1090.764966944108,1095.28225924575,1101.8241838193662,1084.147008332191,1110.6912395646605,1071.1686139190795,1084.596043546524,1070.4840202930727,1053.5252813148097,1068.088635068586,1059.9385822373158,1047.4592277112902,1071.0870181448254,1061.0904205105699,1085.8162023570503,1058.056300905776,1071.4523767817564,1096.091544903456,1061.1237307093174,1010.684887877372,1038.2906947152223,1028.398079993828,1028.4425142428709,1008.4444211124021,1009.6058526144168,1027.6967483471494,1034.4591615965264,1029.7424574815395,1021.3118556054342,1041.067981572563,1026.673199335352,996.0618492010699,1019.0970435365871,981.91497974202,993.9307828059574,998.321745693442,950.4096460232829,956.6191179695356,994.0211286458771,992.8647120313852,916.7883635587751,933.4521370457903,893.2637660261496,970.6655433990793,893.838119082497,974.950441089974,880.3155741416746,1116.5616893373158,898.9551309760257
1,1300.774575336909,1303.1740496115704,1285.994099570632,1285.6941537888542,1275.658156929966,1269.7427087919018,1262.6534201330442,1259.852732345737,1253.1835472597495,1244.704306609592,1241.7012099933872,1235.90982414549,1242.0346161195407,1242.3729370293986,1234.1086010242657,1223.7908824860174,1226.1753281157862,1216.7514303114817,1213.0489070750596,1232.522077240737,1224.5094600335583,1214.2214875842424,1213.2856880634158,1205.1916467388041,1193.3037546963883,1200.161923302936,1192.7451645261185,1191.5647171987034,1183.8264089412564,1187.1676134148001,1183.2138831463917,1179.777073286647,1210.1723473782458,1174.6280501838514,1162.581757179512,1158.560911367787,1162.8910322780703,1164.359323914166,1161.6845568915255,1158.2254198791547,1149.879319480584,1145.9459459662971,1152.9871108313569,1148.6555157418597,1147.6560033755609,1131.4295421495658,1141.9562566739305,1139.1995526916003,1134.9206664916956,1134.4719811651407,1106.8431230221045,1135.8777162786832,1122.0855925362735,1147.329651436925,1125.9587855975924,1125.6647356127758,1106.5866625359936,1092.0984486424318,1129.8018746106318,1122.0610841110674,1109.0206304049839,1112.4930286450005,1114.0,1102.5619193230195,1107.4935016621935,1107.4935016621935,1092.4777484889057,1104.7086130554683,1068.018200957572,1103.5546286941599,1099.4951291582697,1124.013740225063,1066.8907440638845,1112.2976222358589,1084.4460945185772,1079.5090446189738,1084.4346804909073,1050.4610371276376,1060.1556205065651,1068.666478788723,1068.9089200858352,1060.0724040871942,1045.7559296324798,1060.5275434615996,1016.758573881735,1040.7468902876,1045.8875744497993,1048.5148838905757,1054.1914026835516,1049.973496869618,1043.227123875858,1027.383150702898,1025.1591965841849,1062.0792564229614,1028.6690089485942,1040.1861857804963,1028.8192625341037,1025.338441333769,1012.8869650920492,1017.7847083645585,978.2245252887117,1020.746893090696,1020.5034983702767,999.9669049420909,1010.1781511297352,999.1139444994822,967.4631428651276,1023.9129489493331,996.4750430964131,983.0270282114803,982.6407070803975,964.3442372168697,975.2925895380205,881.9124183948909,1107.4935016621935,1004.4063580044367,941.6141609029972,893.581054887142,814.7155193695374,830.8769374422606,798.0881143212233,851.2372870501127
2,1306.7287121515653,1305.3251048891043,1291.3792654122724,1291.2395353251954,1285.117378532683,1270.7082550117502,1263.880300660312,1257.488764059297,1264.4739574967414,1247.5974097246283,1247.789183399699,1241.2738128549302,1246.6562575187957,1245.1276386498937,1242.6565547869168,1225.7689475914608,1221.686840970077,1226.0815139151835,1221.3782575285522,1231.9734275852595,1208.4563916768168,1220.3349876147388,1212.329384638425,1201.4170363644505,1192.9390593277549,1200.192515163746,1195.0251719681078,1193.9629778574492,1187.17130840891,1184.617982310329,1186.0147501452745,1179.638433122745,1167.0880836476472,1167.0959716739749,1163.713177462113,1166.7734744822176,1161.7034885646456,1156.6891831322303,1157.323157566495,1157.5253160293396,1157.2662758787303,1153.748389478043,1154.3913028602394,1141.8093041118648,1151.2909753091817,1149.2860506783816,1149.736352976889,1132.453154619738,1136.3036610922472,1133.3016620024327,1144.9330838397,1127.731116016721,1127.5030212714933,1156.9765231215242,1127.1346573307103,1125.760525777079,1129.0388936219522,1109.6447334145023,1117.6956192087346,1113.1076845900411,1103.6940614637151,1117.8631238543692,1114.0,1134.5598299178982,1108.2553406264929,820.9795432615274,1102.926753717017,1090.8857750314714,1090.6709122800212,1120.0988551711287,1114.0859029767812,1146.0419045350814,1101.7083281142757,1087.7569345651614,1093.6268593213279,1078.71371343559,1076.9314776782212,1047.811463520064,1075.8537132416886,1071.8742050589067,1062.1889639898088,1053.2409697171252,1054.0384251788755,1062.0551390026221,1059.3922294768313,1061.609881948124,1058.8005091430964,1031.5802566385462,1049.641664705125,1060.344631784064,1042.9099082630887,1047.0673912406987,1102.5601230335478,1037.0885265993172,1045.6390092456068,1010.9717985109039,1022.8918601873876,1028.2782798680582,1001.9295652247749,1012.4764605536752,956.3560248851489,1011.3282868870474,1021.1952212660425,1017.2393005253995,1014.0471633051831,1010.4963252806491,979.284048539797,1015.5600337954451,1003.3202059293965,978.8292311998597,928.7280820537067,973.32740987761,948.3536680341495,881.4274795108583,942.0651647030446,973.8774247813899,856.3637003747484,887.3012347007253,849.7601941653344,871.9394183703022,1108.2553406264929,841.5963491158373
3,1317.1405827635324,1305.7937006238067,1292.2548434446949,1288.258555575125,1271.4500111709494,1270.869242513124,1263.954772734216,1265.2554922045908,1260.4681193579754,1245.2732102712241,1245.2909007211927,1241.0765097900078,1242.44312543991,1245.5925433733778,1234.0448817056413,1227.706935338516,1221.0594165353195,1218.156194429404,1217.0945532585943,1211.617728502327,1208.089787208054,1212.4556248006975,1210.230663790696,1193.455083925455,1191.9042840144696,1195.8198887169608,1183.3986823571588,1195.9921209799477,1201.8920090904764,1195.0041970444918,1187.389188730855,1184.3492623581267,1168.566559535788,1177.5198003235485,1164.399823727348,1160.6708529815483,1161.0076557884543,1160.1328729851639,1152.7534240806474,1157.5130692967834,1151.428344852756,1145.7086663994364,1148.7193079262643,1142.6146116172304,1156.051789924942,1133.8565596968217,1146.1340158983614,1140.3848817365267,1133.9703979088818,1131.1799036312498,1140.8220798579052,1127.7880621341403,1125.8839008319144,1126.3606319574303,1124.0856790510397,1114.6820511563126,1134.3605428098197,1132.5293782942304,1127.5147969662723,1113.8824518875542,1104.9574573214218,1120.5850809743158,1114.0,1066.1397385953014,1100.918953768073,840.0133590522627,1090.0161928100556,1100.351757494182,1097.2355326584398,1091.7553435537834,1091.0087637809024,1076.303046392601,1078.4956623403295,1095.6547200457062,1078.620864001016,1082.8967895245298,1088.6735551179322,1063.4943086863282,1060.4612322336338,1070.532334707134,1067.2851680542165,1037.2490470905445,1066.578803329111,1057.8094661201744,1049.9023527081313,1011.4432435079108,1045.555979716191,1046.862023664119,1057.1951415416124,1052.6378950009682,971.9591121403638,1029.9195441322377,1050.587902483905,1024.3195750565824,1031.277963630034,1004.3059228966434,1019.6451113639935,1022.747237773503,1003.792941491593,1041.5167127044283,998.479858181053,1013.483735348206,982.6210390229925,1013.6714619471351,996.4296630035101,1007.473885498741,936.2013549764026,975.9820429319708,978.3582692890784,965.0896446678332,964.0597545897625,958.0052082613865,916.9483554039917,909.3509438453233,1028.1969378565861,896.3394806710066,917.2427016175023,852.9615781379705,822.165115881712,886.1667891548246,789.75997082218,853.1145051022291
4,1312.3505322229535,1302.8752903913141,1288.729818888638,1293.497151770398,1282.2609082810727,1273.2122723661073,1264.5575758600726,1262.8828649713241,1261.5229448044752,1249.0728120710464,1249.7011915119638,1244.7515526421794,1247.1672638156278,1251.4371742786934,1243.554013893427,1229.6474377650452,1223.3745070475034,1225.9722499584923,1219.0758555212951,1224.323250617449,1211.9235636557996,1213.9708136571198,1214.1577101535145,1191.9167701134616,1192.1739519323673,1192.9906721405591,1204.8108435226013,1196.3694479180363,1183.3719421728983,1187.9660958675768,1190.5618449945819,1181.5390721572753,1182.1065244719134,1179.8920210629112,1166.480606142573,1150.3641972697533,1161.671375825526,1158.2375918576304,1164.7862667854642,1156.5251446204038,1158.4118797253918,1157.0782090393946,1145.121679429683,1150.8460185245153,1157.7560070775676,1155.1196928988593,1147.7499200481552,1141.8335273489593,1136.6279641239798,1134.5367421861363,1140.8435987804141,1127.5696427053442,1122.2801736436077,1124.9326632494904,1124.641416653194,1127.2024101410818,1126.296882867236,1153.3141818185245,1114.3864274655957,1104.388391065286,1107.2135209376288,1132.7313530313754,1114.0,1088.0282809596647,1111.8149098788194,811.5337175276281,1094.2445895364992,1105.8015630846016,1120.2610641051099,1080.0224587090147,1098.1613833651472,1147.871149074274,1112.900754912155,1100.372104341985,1106.265563201919,1097.6014770145196,1074.5539671318243,1048.9877814429803,1073.8171837227599,1066.9694235462266,1066.1146850664993,1051.9972887858235,1080.1308468692355,1056.3023281015167,1067.1173142076636,1081.409950182192,1050.8088479117632,1076.23603459111,1060.3807729161283,1042.7642806108925,1033.4978985953585,1034.192391241074,1087.3477540691633,1035.3376538511134,1043.3735625653344,1035.789737670061,1008.275083600754,1021.7701446016137,1026.8968175606574,985.2373007103055,1025.7444514109366,1007.9698493310145,1013.5124502809238,1013.6755204393875,1030.6312543888862,996.5291561800892,1028.756224667151,979.6187840754884,1025.0823507603563,990.4142832310379,988.8954466637641,998.0506834279507,960.8439019108752,1111.8149098788194,1004.4701932272403,907.6200768044846,953.1087898577173,850.090649135013,1111.8149098788194,866.5448131752689,696.2855504655623,859.0912629993252
5,1311.222599208191,1306.5937667207577,1294.4666584380352,1292.4853841774884,1286.5844301231948,1269.2408402670828,1268.3854234928895,1264.9110882995255,1269.1253831138752,1245.3939686048368,1249.9557033375866,1249.119910887476,1252.035512213366,1239.1633576696502,1250.4589460467319,1243.9504603448681,1231.443250363141,1229.4794219228277,1216.5963433465975,1202.310359289798,1217.1832198039626,1214.1346503044501,1214.5531558175296,1206.6042437146293,1202.5822164464978,1201.2133045380665,1207.4366691720827,1201.6439950278755,1196.4169439256596,1188.8393064388108,1190.1759882087047,1187.4818326733937,1184.9089641253079,1178.559539255782,1168.3704087238987,1168.1088247309592,1172.2348297194153,1164.913981830108,1161.5177042970072,1166.2202694046173,1155.2608855091464,1149.5000711757355,1147.9804077339836,1160.4171977837666,1143.804768030028,1156.3789781094792,1135.4997366994894,1149.9046901450185,1135.1336146625126,1138.7628614686146,1149.693928601684,1138.8473160035662,1132.1731608018547,1106.772958298055,1136.5898701219533,1133.1421556029954,1107.9483758189447,1116.1915693296228,1123.6449240034322,1131.5607064205842,1140.8933252411357,1106.8647928847158,1114.0,1092.7144201306164,1111.6656103928956,1111.6656103928956,1111.4200778622253,1099.448983620142,1102.5660091262698,1104.4031417546794,1105.5514342483298,1098.205418274173,1087.40632608135,1087.2025469611976,1089.9142770189483,1078.2220449033102,1064.0596242147785,1046.973336218564,1079.1456380615377,1074.52927274784,1073.0371634476828,1083.7014387637637,1068.3896065457789,1039.6464868750109,1088.0008902883633,1085.4818562681394,1060.6311195832395,1082.9698610396663,1056.3807042650694,1044.1836568593624,1075.8868754633518,1030.1100154066653,1011.1128234695803,1043.7365801338424,1003.0456113034646,1033.253507946456,1020.57507850771,1022.0208731126247,1014.2028186300917,1028.9779177462622,1043.017812294176,1015.5846548386214,1024.6887407319018,994.116769645611,971.1558901269377,1005.5297148429611,1044.39577808548,1006.9279639078103,985.3603473044128,1007.659239878255,982.9069234558519,948.2054102541216,988.4535548407791,921.7920333976549,992.3174335517817,951.5358769344816,934.4201435389778,887.3596715225863,808.6994544857748,874.8621567321104,809.8797502780752,836.9073391460197
6,1302.0464268912706,1300.6834288707587,1291.82158125278,1290.8324658968504,1285.262629416674,1269.490484856939,1265.9311244459436,1265.36111120122,1263.5719778515327,1239.178125640578,1241.3201126572762,1249.6818696951245,1244.417103179277,1237.9888875378797,1238.198119389744,1239.559901711265,1227.6602581109428,1217.196257431599,1221.0265439397108,1200.3066564027977,1221.1312451320305,1222.6809116748182,1213.5657272326043,1207.9737772402318,1190.9999232554683,1203.2358500312125,1199.7094838352855,1194.9473626115391,1171.9204874655925,1194.0691434562627,1190.8420636278001,1187.2561755711317,1184.4602416253274,1180.9672085774318,1172.2535169712569,1160.7589054342334,1161.8658413012654,1156.7278641964217,1156.2708743248281,1171.9549147523344,1150.7487877078388,1155.3767467405937,1151.8244489695735,1146.8148944100526,1140.7951438165,1151.2655479056898,1150.6149255633482,1145.727480002176,1134.5136015928815,1135.3685486872669,1144.4853281739192,1116.9800554307712,1126.4363174725727,1135.715898782742,1122.8989739168255,1118.4709141193152,1126.4087252296567,1165.2769936367017,1124.8805137651252,1115.2759947038635,1112.1797343775506,1127.7656822249266,1114.0,1080.5374148264261,1113.9067928014447,1113.9067928014447,1118.6328671452711,1098.490428716684,1086.2764530313375,1091.8327558963972,1100.568901232435,1120.0277214905252,1076.2321020151417,1091.5999439377206,1094.2358882197618,1088.9218685814049,1055.7822305843174,1057.010365095873,1082.2704090878613,1070.7155781063943,1084.4159009138962,1069.0958899511324,1084.2634751717178,1060.080209352731,1060.482270721054,1089.7928964449802,1057.7916657728724,1024.9166046901032,1053.5836890511064,1070.0044945210566,1058.8106115466862,1048.433964151039,990.6787867490723,1051.0521998792633,995.3437031485843,1030.2747906069258,1023.4924684661466,1023.5400614798026,1011.7168037419942,993.4678915928079,1027.9848660180678,1004.8686169695042,993.0594985808865,1008.7877527875638,1004.1144738858833,1011.7717531935056,1042.2516842890645,1010.6815548187557,996.9697205741671,990.2696185278088,882.2689969949461,929.3814996212892,930.4233918516353,1113.9067928014447,928.4883189197236,941.4540074044999,918.0867629854122,829.407148196827,1113.9067928014447,858.8546965842196,1113.9067928014447,874.6452477175984
7,1319.5509606515116,1309.7145060099906,1292.2283123364218,1289.403819184537,1290.2839381184813,1272.0210664409785,1267.3578547164802,1261.3807922023573,1266.1964124560975,1246.122127662225,1246.889962758215,1243.0029272759648,1252.333010058153,1240.00412346117,1218.6027975753257,1244.2908597662772,1223.435047515098,1226.707211237684,1222.2103169224804,1233.5805810590803,1216.6874218397431,1219.1401659359753,1214.616183929278,1204.372927392731,1200.9245823866268,1192.1350157051272,1202.0680644318982,1197.3148036467876,1183.0216231742663,1190.0834620336507,1188.7447608138123,1186.7808765821185,1197.4174385140716,1176.2110356569247,1154.2577423040607,1169.5605961037297,1165.0839661159323,1171.6733993912383,1155.0285152070558,1160.7796080846585,1163.4946612414108,1150.6967604259355,1153.3767769679673,1159.3932748025609,1134.1294502625851,1149.639427988761,1141.1647096994675,1152.969347891684,1137.6634139596752,1140.1222437599447,1148.5695258341402,1133.2205660551133,1134.6538636741318,1080.2136239478627,1131.4961242927561,1129.5059565377187,1126.940585686523,1114.9383467450216,1120.3145525714453,1124.4415235013194,1097.5385435331032,1139.2438060982806,1114.0,1130.146685174942,1110.29297675131,1110.29297675131,1111.4059876610936,1106.750093100149,1125.0462827443073,1101.609907752717,1099.4242057446686,1098.8804607653806,1107.9185002615038,1096.2770463974418,1092.8771734798254,1079.6561746499337,1065.8411920486294,1155.458466398846,1068.6785988103584,1056.5179595845516,1069.653421769683,1075.8233501058326,1079.9483022450559,1042.4700135163698,1068.2342313638358,1046.851903860706,1053.6246552336293,1033.3064066083907,1058.2028198348003,1067.6900972444987,1032.5728932073828,1035.891106974928,1117.8530639631213,1036.7663180141876,1005.9677373491446,1026.299240135631,1011.8052903964551,986.4176254065044,1010.3992455693588,1031.3141720696137,1027.5509142695241,1015.972231980989,1011.0727856882438,1008.9460336560968,1026.5999339824489,995.6969751492027,978.4728083256209,1009.323458564286,1021.205596440263,989.0838573066835,950.738647873262,946.8533074810625,933.2410832771997,891.2644363270053,867.9033555184815,912.5848066368046,963.7999928803018,879.0293750752676,867.2101686050958,900.4107942230846,804.4828409053093,857.1872744118738
8,1308.444418021831,1304.9690249877822,1288.947264588407,1293.4731967333769,1272.214388876966,1265.423895110901,1262.0804729403744,1269.2672338337052,1255.5643619435286,1250.6354666902484,1243.8019840740876,1248.828734683524,1243.1839083682617,1254.5295029714384,1219.1819829916149,1232.1462864081295,1220.236708379001,1220.695597340598,1220.1724806191469,1222.3429528111901,1217.7025356717113,1208.4035527613914,1210.603738622376,1191.72847181638,1196.1391971895741,1199.8275509627533,1188.1751090138332,1199.8702874286732,1189.7822748803665,1187.7434403208254,1189.4023284807345,1182.9926524154744,1184.2503520177142,1180.0921770508858,1158.9442738787848,1164.2960446791158,1164.7030224344962,1155.5898168757863,1151.3409694251914,1157.8009475756903,1157.83901733094,1147.9313274115752,1153.201843747729,1159.4894481596411,1148.491776680808,1148.721537573755,1150.1413273051498,1142.0508748790244,1135.0899577447908,1136.7645756292077,1146.6895142958183,1130.9092670435298,1115.8185533288727,1097.5358030267323,1127.2957355416374,1117.7469470303854,1127.4847447832956,1110.777234481733,1123.940412110177,1123.4942300021303,1121.3520840294082,1113.1730473273183,1114.0,1085.3316849723246,1110.500902780081,1110.500902780081,1088.7273985460865,1106.738775544733,1093.5048320879296,1105.2398588165624,1096.9425100376147,1092.0376321514727,1104.201864166681,1081.2161738501381,1078.0270053536492,1065.265005749587,1081.6243518167832,1024.9461086731903,1074.1753823154042,1060.2837928533809,1070.009471586187,1047.8174220345961,1053.4019151839266,1078.1451235332918,1050.2467267008267,1046.984189917417,1041.6234987530402,1047.2513469621642,1040.340229254507,1036.8893536598257,1071.3730762743487,1053.2857868860938,1041.2269491963834,1019.2867843483567,1023.8630056127218,1040.1899313598976,1016.0883370485037,1019.6610306824974,1018.4950771764793,1013.4212866469136,1021.4210294080112,1013.9023042741692,1016.1647674520406,1017.079715354532,980.175441805377,1006.2803626080946,1040.076297583148,993.262377018293,973.6854174156507,980.237515975283,918.8501182669066,959.5459699152192,862.6584788526488,1110.500902780081,905.2727486803668,950.5468142327728,917.9481478236802,887.3953156348412,890.2750410915609,854.354711193673,1110.500902780081,956.6431683702748
9,1323.3505883469875,1301.3359278767184,1297.8330965054233,1291.3391749137463,1292.218291505293,1276.3250977858306,1273.933779235057,1272.850071667553,1272.3981739587066,1258.3803760431092,1250.4408843343654,1245.6857183278166,1251.1332380167223,1260.2386342911118,1240.805214697265,1231.9057046639123,1215.557878542414,1234.8433443267122,1232.96864215084,1221.7850894021103,1214.2368758079492,1213.8317562951102,1218.2765706398172,1210.6109281245826,1203.154479166924,1206.090149976123,1202.7350058536708,1206.0107920588712,1192.6625436686254,1195.4902365535931,1193.269449201341,1188.6029326714329,1183.7234567159671,1181.116343873166,1176.5047205553265,1164.8583163925714,1172.9218714265844,1174.945331383858,1186.9725904125194,1164.9230044056653,1168.1431426754207,1158.9772085741079,1156.927810883014,1155.627365777193,1156.8540702718497,1146.543471687734,1143.9198257450412,1124.5582511530556,1141.617143058093,1142.613135509499,1137.3480370127652,1141.8330702380244,1146.820079620326,1125.4557275302532,1135.206226830116,1133.308198033517,1129.2961181442504,1132.6206619510403,1131.8619879292983,1122.2024934797632,1126.7177651891573,1104.0397076544018,1114.0,1142.183816773343,1118.8073671473885,1118.8073671473885,1130.3431697596936,1128.9093051425334,1101.3882108182747,1095.6594572788372,1104.296124561104,1099.0375051761882,1104.0884623457607,1106.005469001846,1085.678311094736,1113.157357944613,1075.809607725589,1081.6955060335702,1067.5524377910297,1079.786206931204,1070.1669665318634,1104.7022890492967,1106.8111069603824,1049.4436910723757,1045.567190359804,1066.2768239546233,1060.911490615471,1098.6995261219913,1061.2470161255696,1080.6778679397507,1046.1889003389588,1041.6391601646135,1033.9507573064557,1035.3357091935268,1029.476547471869,1015.0473135738208,1017.6118764237987,1023.6895701430464,1017.1331759220965,1001.5431433337258,1007.9786031555072,1026.2639055706518,1013.6794447265014,1005.6760070910838,1031.8262281205548,1014.5874428635694,985.7811295748303,1003.012639572872,990.7116816566025,1006.8624927017167,932.7099609430493,998.3315986135418,1021.7279284415515,1118.8073671473885,931.6369890012139,995.5104704695741,933.1833442536002,896.7019921506678,879.6025672529737,889.728228088718,864.1549360651794,913.940248520579
