Model,0
gpt-4o-mini-2024-07-18,1313.2585017456108
gpt-4o-2024-05-13,1306.2024317614587
gemini-1.5-pro-api-0514,1292.6401329006308
claude-3-5-sonnet-20240620,1291.3297489499878
llama-3.1-405b-instruct,1284.0842660650778
claude-3-opus-20240229,1271.7475467556756
gpt-4-turbo-2024-04-09,1267.8775778262989
gemini-1.5-flash-api-0514,1265.9955726340418
gemini-advanced-0514,1264.8250906681433
gpt-4-1106-preview,1249.7021689308162
gpt-4-0125-preview,1249.3566399356996
gemini-1.5-pro-api-0409-preview,1248.447595009045
deepseek-v2-api-0628,1248.1588081532104
yi-large-preview,1248.0159845433877
llama-3.1-70b-instruct,1237.257408376583
nemotron-4-340b-instruct,1232.9485072276561
gemma-2-27b-it,1228.00345995704
deepseek-coder-v2,1225.038613153834
claude-3-sonnet-20240229,1222.6799518998546
athene-70b-0725,1221.4979568305944
yi-large,1218.5141233754698
glm-4-0520,1217.7292842641546
command-r-plus,1215.5064580600624
gemma-2-9b-it,1201.59945215175
gpt-4-0314,1200.7599149846365
qwen2-72b-instruct,1200.0459572295167
qwen-max-0428,1198.6476560085684
claude-3-haiku-20240307,1198.4261449208193
glm-4-0116,1193.9548972593593
reka-core-20240501,1193.3133009266517
gpt-4-0613,1192.4985931039373
llama-3-70b-instruct,1186.0100691312618
llama-3.1-8b-instruct,1185.2168208132161
mistral-large-2402,1177.250555570964
qwen1.5-110b-chat,1167.5464142087562
command-r,1167.342133739765
qwen1.5-72b-chat,1166.2566752892571
claude-1,1164.0637486659848
mistral-medium,1163.1171982069723
yi-1.5-34b-chat,1159.3015496018334
qwen1.5-32b-chat,1157.8241570291702
mixtral-8x22b-instruct-v0.1,1154.561013505811
reka-flash-21b-20240226-online,1151.5765430137235
reka-flash-21b-20240226,1151.3116425832532
mistral-next,1151.253328624664
reka-flash-preview-20240611,1146.5415012384751
claude-2.0,1146.4208020925307
gemini-pro-dev-api,1143.6475299479384
gpt-3.5-turbo-0125,1137.1759618239907
llama-3-8b-instruct,1136.2017330130689
solar-10.7b-instruct-v1.0,1134.1684537388055
bard-jan-24-gemini-pro,1133.8244501633903
claude-2.1,1133.8136053660542
claude-instant-1,1133.4496048359865
phi-3-medium-4k-instruct,1129.6515942762044
gemini-pro,1126.4326364405538
qwen1.5-14b-chat,1126.0456507672143
gpt-3.5-turbo-0613,1126.014718083975
dbrx-instruct-preview,1125.6397806439404
starling-lm-7b-beta,1120.7022782234708
gemma-2-2b-it,1120.5499580988053
zephyr-orpo-141b-A35b-v0.1,1119.1705079176595
tulu-2-dpo-70b,1116.4961653802625
mixtral-8x7b-instruct-v0.1,1114.0
gpt-3.5-turbo-0314,1110.1991569787133
RWKV-4-Raven-14B,1109.1352268238488
openchat-3.5,1108.8657416176334
yi-34b-chat,1106.5835815637386
wizardlm-70b,1105.3504864548997
qwen1.5-7b-chat,1102.6538717470225
phi-3-small-8k-instruct,1102.2017948182558
deepseek-llm-67b-chat,1100.5597495022052
openchat-3.5-0106,1097.4390898404392
starling-lm-7b-alpha,1093.797502018521
gpt-3.5-turbo-1106,1089.2277735614682
llama-2-13b-chat,1078.5336341385278
mpt-30b-chat,1073.315686489958
gemma-1.1-7b-it,1072.698732819359
llama-2-70b-chat,1072.5288663523704
mistral-7b-instruct-v0.2,1072.1826244346112
openhermes-2.5-mistral-7b,1071.7127418419836
wizardlm-13b,1066.718597951336
vicuna-13b,1062.8652156906667
nous-hermes-2-mixtral-8x7b-dpo,1061.1333421474387
olmo-7b-instruct,1057.8321601503812
phi-3-mini-4k-instruct-june-2024,1055.7961193017672
falcon-180b-chat,1055.062813264617
zephyr-7b-beta,1054.6856793444522
phi-3-mini-4k-instruct,1053.3996741575097
vicuna-7b,1051.588894123964
vicuna-33b,1044.3038709729835
qwen-14b-chat,1039.1328517546897
gemma-7b-it,1036.749189160716
dolphin-2.2.1-mistral-7b,1033.4542787487521
codellama-34b-instruct,1028.0006775815455
mistral-7b-instruct,1021.3274827968327
gemma-1.1-2b-it,1020.0104103725527
snowflake-arctic-instruct,1018.5388854952804
pplx-70b-online,1016.1714078518269
phi-3-mini-128k-instruct,1015.3637386404654
palm-2,1014.9993358826038
zephyr-7b-alpha,1013.1433244518838
llama2-70b-steerlm-chat,1012.8641620502272
llama-2-7b-chat,1012.1881063856677
qwen1.5-4b-chat,1006.0660906526982
codellama-70b-instruct,999.5798925237968
gemma-2b-it,998.9170674629268
pplx-7b-online,995.377158807629
stripedhyena-nous-7b,994.9743959288525
chatglm3-6b,970.766183483201
guanaco-33b,965.7592673065197
fastchat-t5-3b,953.7846557647921
gpt4all-13b-snoozy,952.4323495878925
chatglm-6b,943.9827650078014
alpaca-13b,924.1752255438979
chatglm2-6b,891.9441384866363
stablelm-tuned-alpha-7b,888.7854977035945
koala-13b,881.144381400345
dolly-v2-12b,876.4332100554672
oasst-pythia-12b,868.5080209525884
mpt-7b-chat,812.4336127279331
llama-13b,804.4747521847172
