Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1109.1352268238488,16.139711251618404,1119.5612963278097,1103.3353570438487,72,52
alpaca-13b,924.1752255438979,2088.7618845099164,1018.1236820372606,845.9091655146553,68,89
athene-70b-0725,1221.4979568305944,143.17248525867112,1244.9206769549442,1199.7492059595238,591,10
bard-jan-24-gemini-pro,1133.8244501633903,148.8573229389212,1152.7385648733928,1110.335598308939,606,39
chatglm-6b,943.9827650078014,1712.6409223880746,1015.9137069487741,852.6081254015481,62,89
chatglm2-6b,891.9441384866363,885.2429925650425,939.3031633393472,818.4120333563814,124,110
chatglm3-6b,970.766183483201,350.52247105528727,1002.5839131418352,934.1511930236478,231,93
claude-1,1164.0637486659848,106.43574897280394,1181.4690604176483,1140.3279389345896,974,31
claude-2.0,1146.4208020925307,153.3012147036346,1172.101476096172,1119.9818083040016,663,33
claude-2.1,1133.8136053660542,41.09460949326344,1145.8449662583168,1120.506229852378,2508,40
claude-3-5-sonnet-20240620,1291.3297489499878,26.239436207665754,1300.4211437603608,1281.0134446777831,4744,1
claude-3-haiku-20240307,1198.4261449208193,17.43260881839628,1206.3473795708198,1191.5868312496864,12561,21
claude-3-opus-20240229,1271.7475467556756,14.338453461415522,1278.4327303733896,1263.7334474783438,17303,5
claude-3-sonnet-20240229,1222.6799518998546,17.582889715668006,1231.0588748896203,1214.5458518945309,12453,15
claude-instant-1,1133.4496048359865,94.76909009822889,1149.1841952095028,1113.718358472223,1041,40
codellama-34b-instruct,1028.0006775815455,203.65705229055808,1050.1365946150331,999.0329401600773,366,79
codellama-70b-instruct,999.5798925237968,1015.4004865160297,1052.8688450369864,939.7802894898759,107,79
command-r,1167.342133739765,16.759756910014882,1172.9939506516198,1158.4560755011369,6452,33
command-r-plus,1215.5064580600624,17.50893999798121,1223.2138435197292,1207.2708609177405,9562,15
dbrx-instruct-preview,1125.6397806439404,32.8716793999935,1136.9193204788744,1114.681372792794,3657,45
deepseek-coder-v2,1225.038613153834,55.12385732356016,1238.5185719808535,1208.2107778106533,1906,14
deepseek-llm-67b-chat,1100.5597495022052,308.11675134803215,1127.9662331358866,1063.4308796497942,250,47
deepseek-v2-api-0628,1248.1588081532104,61.21055918123432,1261.0912000749306,1232.028348846131,1304,6
dolly-v2-12b,876.4332100554672,6392.611391180123,1112.9131484131976,777.9909423940248,39,56
dolphin-2.2.1-mistral-7b,1033.4542787487521,1312.2352041387844,1108.7196360528226,963.5697731047951,72,59
falcon-180b-chat,1055.062813264617,1428.5840876257216,1114.7496484627675,984.0749158930732,48,53
fastchat-t5-3b,953.7846557647921,1927.9336292631633,1031.4324515493586,856.4411187660972,68,85
gemini-1.5-flash-api-0514,1265.9955726340418,23.028308433785917,1273.4713889015522,1256.3795811750379,6454,5
gemini-1.5-pro-api-0409-preview,1248.447595009045,17.884099006357534,1257.1225651625655,1240.3476497520107,5711,8
gemini-1.5-pro-api-0514,1292.6401329006308,21.51072331459931,1299.2030205895244,1282.6506795037917,7855,1
gemini-advanced-0514,1264.8250906681433,26.43561637360512,1274.3048475523417,1254.9516022175185,5614,5
gemini-pro,1126.4326364405538,323.60285063330423,1165.006547267812,1097.0928420189327,210,34
gemini-pro-dev-api,1143.6475299479384,75.60780302625467,1158.96072331627,1123.3579064666756,1407,34
gemma-1.1-2b-it,1020.0104103725527,81.83408728564015,1041.7362712089262,1004.1876113924285,1232,80
gemma-1.1-7b-it,1072.698732819359,40.1338480177911,1085.8057182024193,1060.0840361017176,2791,67
gemma-2-27b-it,1228.00345995704,61.539154850641985,1242.9318076647226,1212.8289101245973,2564,10
gemma-2-2b-it,1120.5499580988053,252.71091427905247,1150.369427513816,1089.9899136315375,386,39
gemma-2-9b-it,1201.59945215175,33.63674565107948,1212.3279181292057,1190.4339971573515,2669,18
gemma-2b-it,998.9170674629268,258.4225024082272,1024.2427771283037,965.3363376303876,393,87
gemma-7b-it,1036.749189160716,153.95402531262778,1062.323399642236,1014.0627091849102,715,76
glm-4-0116,1193.9548972593593,74.30450356203292,1210.1962251147875,1175.989614264733,1002,19
glm-4-0520,1217.7292842641546,57.668524626482835,1230.8924878685748,1201.128805632481,1252,15
gpt-3.5-turbo-0125,1137.1759618239907,19.733520300461638,1143.6350382166816,1126.4795995090542,7017,42
gpt-3.5-turbo-0314,1110.1991569787133,1265.14967322637,1173.7618771979312,1041.7007702955577,86,33
gpt-3.5-turbo-0613,1126.014718083975,61.29057891359426,1139.888958286415,1111.714579833533,1922,43
gpt-3.5-turbo-1106,1089.2277735614682,91.12022278796024,1106.9692315882294,1069.051744103549,987,59
gpt-4-0125-preview,1249.3566399356996,20.208672133268372,1257.7194324136376,1241.439969956939,8316,8
gpt-4-0314,1200.7599149846365,22.224944784807487,1208.114702771699,1191.429494615994,4515,20
gpt-4-0613,1192.4985931039373,20.138818847847475,1199.8390999265928,1183.2280356294498,7408,23
gpt-4-1106-preview,1249.7021689308162,18.251985992231518,1256.8520805720336,1241.3707699499648,7778,8
gpt-4-turbo-2024-04-09,1267.8775778262989,19.041945684206734,1274.9199201836727,1260.0572669062396,9190,5
gpt-4o-2024-05-13,1306.2024317614587,18.886596718929066,1313.5965882685443,1297.8270480896924,9025,1
gpt-4o-mini-2024-07-18,1313.2585017456108,78.4079259590398,1328.233048527105,1295.6651703941475,1326,1
gpt4all-13b-snoozy,952.4323495878925,3933.1148703585477,1111.6752702341469,835.4878298031915,43,58
guanaco-33b,965.7592673065197,1007.0570952617803,1027.5015412527412,914.5577404060164,81,85
koala-13b,881.144381400345,1852.472041714757,944.6014555908764,803.4693793494858,95,109
llama-13b,804.4747521847172,16844.848370892298,1119.5612963278097,778.0757630207339,22,52
llama-2-13b-chat,1078.5336341385278,73.51085300917141,1095.0646200613955,1063.9061043421025,1302,63
llama-2-70b-chat,1072.5288663523704,46.40523611663394,1083.4283261193204,1057.1324347448297,2975,67
llama-2-7b-chat,1012.1881063856677,78.0203271372601,1027.764227376399,995.3337433066234,900,85
llama-3-70b-instruct,1186.0100691312618,13.076940877436392,1191.4896802271803,1179.0357305555174,17794,25
llama-3-8b-instruct,1136.2017330130689,16.700540745498817,1142.4675517187943,1127.6736662494716,11134,42
llama-3.1-405b-instruct,1284.0842660650778,145.9771136609131,1305.0418803002892,1258.4321430128373,845,1
llama-3.1-70b-instruct,1237.257408376583,168.5591810349671,1261.9233924515015,1211.7358071847514,415,6
llama-3.1-8b-instruct,1185.2168208132161,289.13201973473014,1218.938844671107,1152.990713287602,377,15
llama2-70b-steerlm-chat,1012.8641620502272,449.8743343770498,1050.4871885905802,972.2103745005544,215,79
mistral-7b-instruct,1021.3274827968327,172.133968182742,1041.7271259564773,990.7327989861606,483,81
mistral-7b-instruct-v0.2,1072.1826244346112,65.86158253980574,1084.3502185489438,1054.7555949018529,1682,67
mistral-large-2402,1177.250555570964,25.60381388067807,1188.8147962543594,1167.77262911675,6520,28
mistral-medium,1163.1171982069723,33.19426384165862,1173.1969524158521,1152.9822144841398,2855,33
mistral-next,1151.253328624664,100.32930945808768,1168.490200871364,1130.1379250961606,896,33
mixtral-8x22b-instruct-v0.1,1154.561013505811,18.604990096356275,1160.6916507542899,1145.7066918822964,5406,34
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6768,54
mpt-30b-chat,1073.315686489958,1300.3793100556431,1144.0769046200026,995.8107603843823,83,42
mpt-7b-chat,812.4336127279331,23123.790197544426,1117.811487642816,712.679746088565,58,52
nemotron-4-340b-instruct,1232.9485072276561,52.69756019243342,1244.1948865612928,1215.403706717684,2255,10
nous-hermes-2-mixtral-8x7b-dpo,1061.1333421474387,307.4643129510841,1090.4346078643928,1023.3857101573855,239,64
oasst-pythia-12b,868.5080209525884,1489.1559517395872,950.1473468528961,782.2370949588044,88,109
olmo-7b-instruct,1057.8321601503812,310.4597187596721,1087.7260282035977,1023.6363123827088,179,67
openchat-3.5,1108.8657416176334,207.92306991698146,1131.213273133536,1080.437542463567,436,46
openchat-3.5-0106,1097.4390898404392,62.62165947972608,1112.1222687445268,1081.6961201733418,1154,56
openhermes-2.5-mistral-7b,1071.7127418419836,214.3039984644323,1101.3083509731002,1043.3252603947597,294,61
palm-2,1014.9993358826038,364.1730825128089,1047.4954068287905,979.2193277372135,341,79
phi-3-medium-4k-instruct,1129.6515942762044,49.19853298597191,1142.0353828460347,1116.331982991124,1795,42
phi-3-mini-128k-instruct,1015.3637386404654,40.080743845881265,1025.9239540027818,1001.7037855873723,2152,87
phi-3-mini-4k-instruct,1053.3996741575097,66.67987920535317,1067.8952159449982,1037.6540639667867,1848,74
phi-3-mini-4k-instruct-june-2024,1055.7961193017672,124.10418860449958,1072.1625564254828,1033.1574943398368,679,71
phi-3-small-8k-instruct,1102.2017948182558,37.58007656826343,1113.7058184257107,1090.289031917665,2368,56
pplx-70b-online,1016.1714078518269,271.6268884074908,1042.3335596507754,975.2882532865248,341,80
pplx-7b-online,995.377158807629,261.61251716900364,1018.4989070166089,961.4335061324797,338,89
qwen-14b-chat,1039.1328517546897,403.60008642716656,1070.424545577678,995.7295042963215,229,73
qwen-max-0428,1198.6476560085684,32.571326390521655,1209.952727050867,1188.1890865698733,2983,19
qwen1.5-110b-chat,1167.5464142087562,28.058811310342886,1175.2923237609543,1154.4115903954582,3543,33
qwen1.5-14b-chat,1126.0456507672143,42.905026696365496,1137.512076861439,1111.7294968020976,2204,45
qwen1.5-32b-chat,1157.8241570291702,28.672239021285822,1167.7861543402985,1144.7560919593514,2698,33
qwen1.5-4b-chat,1006.0660906526982,107.58340786557231,1025.6875385751305,984.9320974748881,722,87
qwen1.5-72b-chat,1166.2566752892571,28.580197883622766,1175.2386473175322,1156.1557334329489,3682,33
qwen1.5-7b-chat,1102.6538717470225,254.04638888031195,1136.5607327553469,1075.492553698112,376,45
qwen2-72b-instruct,1200.0459572295167,29.852573257993466,1210.3789676329986,1189.4352826075897,3996,19
reka-core-20240501,1193.3133009266517,20.258262229220787,1200.2555120073066,1184.1830167866522,7445,23
reka-flash-21b-20240226,1151.3116425832532,43.20544062245328,1162.5551027447818,1137.7361558874595,2861,34
