Model,0,id_name
bard-jan-24-gemini-pro,1268.15241340305,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1264.8877066780794,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1263.152417536014,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1261.8580878348766,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1261.5177309346834,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4-1106-preview,1243.9223009726977,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1238.6479186945955,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1235.1747828551793,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1234.8992667383002,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1234.5906362113606,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1205.0461846669843,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1190.9984348575715,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-flash-api-0514,1188.2145256062047,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
reka-core-20240501,1183.9787387410186,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1183.488952222139,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemma-2-27b-it,1181.8329794726517,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gpt-4-0314,1181.6289768123645,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
yi-large,1168.0706157301568,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0428,1166.1714248789317,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
mistral-large-2402,1165.9105504603283,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
glm-4-0520,1165.448163606236,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1165.3098586872668,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1156.4421294954968,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-haiku-20240307,1151.0301467042782,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1150.473151765154,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
deepseek-coder-v2,1146.9630772612695,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gpt-3.5-turbo-0314,1145.59713459485,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1143.6012137541534,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gemma-2-9b-it,1143.4655173024832,gemma-unknown-it-2-unknown-9-unknown-unknown-false
claude-2.1,1141.90813823577,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1140.3826234312655,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
