Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,879.0223271140301,2450.941812665347,951.6567562925048,765.4353130527508,62,92,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,804.1184572104794,2060.786254683816,880.4830296247221,714.6483151047406,65,100,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1268.15241340305,452.8616718949745,1316.959689478795,1228.7136941460724,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1064.9114416604805,87.93756778680354,1087.9449781728492,1054.103610619287,34,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1064.9114416604805,87.93756778680354,1087.9449781728492,1054.103610619287,36,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,800.7652521606888,16646.29548728624,1081.1752437670616,746.1005836672051,94,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1118.689274934762,251.12050303685305,1152.1288784859046,1091.072877678619,384,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1106.3742022056329,459.8822492174247,1144.692721093258,1064.8388764929782,236,19,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1141.90813823577,149.31751684252504,1166.7639177081903,1117.324685828937,792,13,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1261.5177309346834,365.11577224483017,1299.0712482062174,1223.405254982838,366,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1151.0301467042782,101.78080893894376,1168.2191489814395,1132.9884230722191,1626,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1234.8992667383002,100.0690821308299,1252.1512029207156,1217.2569512064658,2433,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1183.488952222139,88.37185266689666,1202.124949548863,1166.1540610805296,1874,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1081.954177359181,265.18155374026645,1114.9977526197447,1049.9380704026412,409,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1014.3915332506166,687.5125043567804,1059.0282025376985,970.2152976812164,147,49,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1064.9114416604805,87.93756778680354,1087.9449781728492,1054.103610619287,28,40,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1115.4513912422456,163.69018260472532,1136.6698638844268,1089.554437570681,851,21,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1165.3098586872668,136.2247780426765,1186.6188916249482,1145.4779729577083,1238,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1053.7227760830144,229.3536872612361,1083.0080027247916,1025.6498053085452,571,40,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1146.9630772612695,506.9594926009819,1193.5220471783634,1108.7666355604847,193,11,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1005.1347715266464,808.6660595029012,1054.6102078549495,959.0202475362456,127,51,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,812.0478821888045,3516.1222622453206,932.4829466351192,726.8259677363767,50,93,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,993.1368006694996,2544.2953977268858,1093.5240003635963,930.2574620206364,24,36,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1064.9114416604805,87.93756778680354,1087.9449781728492,1054.103610619287,18,40,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,811.0168283659582,2881.924338489191,903.759492086394,718.3587402346884,55,97,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1188.2145256062047,173.34912411832246,1212.3027668053076,1161.138347620808,730,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1261.8580878348766,172.5169620472986,1294.9933195395388,1239.5963341538047,932,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1234.5906362113606,177.4092634510927,1260.8464256084465,1214.689118904263,773,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1263.152417536014,228.31317383863137,1293.6866262236397,1234.4013536011164,663,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1061.7992980110926,861.7895210269094,1114.468101078515,1009.2670405470308,138,28,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1104.37211326192,257.85883347648667,1132.6780999493424,1077.0661255163222,514,22,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,975.3950049316668,529.3097470741027,1023.1511121772164,923.7225772591344,167,66,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1022.5458955400206,302.702823752215,1051.9966707347016,990.8251256354424,423,57,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1181.8329794726517,489.0085744982017,1218.4195275442062,1139.8083181549782,208,7,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1143.4655173024832,499.84143593753606,1185.3668983472842,1101.384447757195,207,11,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,859.7601029478597,1403.43148627264,921.754646539189,794.1886285663633,114,96,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,984.1774171761116,608.3785935708399,1034.885724543584,940.1676625265708,224,61,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1137.917023715749,870.6983413736057,1189.9308088044268,1081.8203512627294,102,11,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1165.448163606236,550.0580987576727,1212.0454871326697,1125.759550340867,164,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1075.634918265533,125.65068257349222,1098.3245962641477,1056.07943805813,1332,35,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1145.59713459485,2848.796017656108,1265.0964914837068,1050.440018653277,63,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1102.6494817023297,161.37830563263566,1123.6991276630702,1078.7409001664555,859,23,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1023.087960029268,281.81130944208803,1054.1173997029327,989.03179218806,372,51,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1238.6479186945955,135.18554575926174,1257.6665579581029,1215.4974787215724,1460,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1181.6289768123645,169.7192141676602,1209.5891348052062,1157.0816333081232,953,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1126.1363985311657,121.78725440350745,1147.7975792240782,1104.3336452401047,1600,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1243.9223009726977,116.0813270395726,1264.91913372825,1225.1316944546747,1757,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1235.1747828551793,144.90985094354886,1261.966269150906,1215.6758428421936,1158,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1264.8877066780794,205.50991316659287,1288.3610332141704,1239.7484841577868,879,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1064.9114416604805,87.93756778680354,1087.9449781728492,1054.103610619287,20,40,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1088.566733166134,1747.400363737396,1168.3644685936097,996.942941179088,30,13,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,880.1164712493918,1945.7680647415552,949.8105705917508,797.758006091836,78,92,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,746.2090618470106,26940.005719039716,1087.9449781728492,651.4351653027193,27,40,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,994.3759485303374,308.7363940537114,1032.469749126561,970.0846717771678,345,62,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1051.6116282665112,138.58741744074044,1073.9438596704415,1030.480755066547,814,46,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,931.1973508239712,399.3474420817721,969.2992705117005,890.8449460933165,307,83,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1190.9984348575715,105.7545395864327,1210.460051019783,1174.0083336135947,2440,11,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1118.8072166969162,118.88746033688098,1140.9314166070053,1099.6739342241349,1568,19,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1055.51857480954,714.7803156707097,1107.6221468016445,1001.252876911732,137,31,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,900.4236321521943,757.1257040272366,940.622414218098,841.2115053283316,205,92,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,986.6541925252252,244.5797348102455,1018.2904691853036,954.545316768141,537,67,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.9105504603283,137.15568645834162,1190.374115600777,1146.2617315677371,1095,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1137.165136039267,189.99072538582115,1162.1615533919646,1113.1317273725822,803,14,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1114.8715222924654,201.48480210444467,1150.7699761682034,1093.4137993023537,620,17,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1122.5145552102151,215.97627941027,1153.0321054534024,1095.432479699421,709,17,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1325,28,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1000.920103062495,3598.672384587492,1112.9031240777203,888.8295395676687,24,30,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,897.3509937019975,11010.04841464788,1087.9449781728492,802.2716516416366,29,40,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1156.4421294954968,347.0252069060844,1192.420602178356,1117.9026926955942,352,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1081.5642124345493,750.35413899978,1127.7804469219918,1031.9697180830951,132,22,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,866.5600887002763,1814.1509209738304,932.1662759350198,779.317085913878,81,93,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,881.3412729580252,6739.606047217972,1081.2435952568162,829.1300469676273,117,41,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1062.9822356214236,709.0642175701952,1118.690468711949,1014.0412820181192,171,24,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
