Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
claude-3-5-sonnet-20240620,1209.679781039237,9.006364624951502,1216.5632295536457,1205.3986248910337,8536,2
claude-3-haiku-20240307,1000.0,9.714098092149685,1006.1618309875231,993.2783776833718,6256,10
claude-3-opus-20240229,1082.3783571074678,13.007912690214816,1089.509643732574,1075.4481242897862,6063,5
claude-3-sonnet-20240229,1049.539034511814,12.354627827082162,1055.6250337074937,1042.3408814966833,6112,7
gemini-1.5-flash-api-0514,1082.6652393542358,11.304318076160731,1088.827430920695,1076.4163004910238,5952,5
gemini-1.5-pro-api-0514,1161.541795398384,12.678363884939802,1167.71329985015,1155.0681817551183,5956,3
gpt-4-turbo-2024-04-09,1167.6774418413936,12.985306433093767,1173.1597806695947,1161.020931830765,5538,3
gpt-4o-2024-05-13,1225.455299183526,13.313819675052901,1232.9208764975563,1219.199040511388,6002,1
llava-v1.6-34b,1008.0736554029013,21.26900027336205,1015.6197921759351,1000.1279394933157,3943,8
reka-core-20240501,1024.340233177602,31.208022591095887,1034.4952691550614,1013.8213754651615,2364,8
reka-flash-preview-20240611,1016.2572132437443,28.971292989281043,1027.7675968767885,1007.6880487394211,2278,8
