Model,0,id_name
gemini-1.5-pro-api-0409-preview,1424.609302992058,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1380.1033284464702,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1378.5692104850473,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1374.0470103198782,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1337.238568293592,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1331.0751534589945,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1326.8940153975432,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1325.610099693948,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1313.6899209978635,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
deepseek-coder-v2,1304.0036536462817,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
yi-large-preview,1293.8014408656718,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-pro,1293.6206618113763,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1289.0908648265297,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1281.2190267031729,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1281.0993398642263,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
yi-large,1276.193684100762,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1270.5515056586114,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1254.4382587671462,reka-flash-online-202402-unknown-21-unknown-unknown-false
claude-3-haiku-20240307,1254.3841827211886,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1252.186031038991,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
command-r,1243.7312259326895,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1239.3573000375957,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1228.251579434816,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1225.2212142466217,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-21b-20240226,1224.6582560970735,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gemini-pro-dev-api,1216.4853175729004,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1208.3978985616318,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-4-0613,1205.5998291276585,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
pplx-70b-online,1200.8264333030625,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0613,1199.7794474484544,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1196.493597604233,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-72b-chat,1193.088363798056,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-110b-chat,1192.9073976059972,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
llama-3-70b-instruct,1178.921401236998,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
