Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,871.6890680797314,26589.136470952617,1192.447873899389,688.3403303253473,18,25.0
alpaca-13b,1063.6433313507641,4516.346801393432,1211.3936460440277,962.0048196003485,9,21.0
bard-jan-24-gemini-pro,1152.5462944110664,123.73611444069508,1192.447873899389,1148.824913909921,47,25.0
chatglm-6b,1152.5462944110664,123.73611444069508,1192.447873899389,1148.824913909921,11,25.0
chatglm2-6b,1152.5462944110664,122.17631777203336,1192.5087161339034,1148.7402116037017,8,25.0
chatglm3-6b,1152.5462944110664,124.93038765411433,1192.5087161339034,1148.7402116037017,12,25.0
claude-1,1090.5893238194262,2957.6193274223156,1176.1132011382044,970.3064283745956,67,26.0
claude-2.0,1164.4827806527633,2058.8801461325334,1281.4845105313318,1096.109925916392,47,10.0
claude-2.1,1149.550439858224,925.6212553203599,1206.4675737040864,1092.1437446706086,137,22.0
claude-3-haiku-20240307,1254.3841827211886,133.51294900413083,1279.475810967379,1232.764518242696,2016,10.0
claude-3-opus-20240229,1331.0751534589945,156.8050891381923,1356.614049357716,1308.4422659369081,3075,3.0
claude-3-sonnet-20240229,1270.5515056586114,144.0741892484319,1295.7414107561879,1247.4271112222543,2005,9.0
claude-instant-1,1132.9394942288943,1915.6780004926609,1207.4589347587093,1034.163362872702,69,22.0
codellama-34b-instruct,1040.160632362464,7415.7529696117335,1192.447873899389,919.4352422222203,29,25.0
codellama-70b-instruct,1152.5462944110664,123.50681408107897,1192.4782950166461,1148.7825627568113,5,25.0
command-r,1243.7312259326895,166.68058367127176,1274.2151986282256,1223.2570237402138,1174,11.0
command-r-plus,1281.2190267031729,174.90574547069397,1307.4880414500594,1256.2893453445058,1783,7.0
dbrx-instruct-preview,1143.6797227130482,300.50804136997556,1174.4475872097107,1110.6003105122059,493,26.0
deepseek-coder-v2,1304.0036536462817,667.0157893648023,1357.0613728064502,1254.3375843365827,142,3.0
deepseek-llm-67b-chat,1152.5462944110664,123.73611444069508,1192.447873899389,1148.824913909921,21,25.0
dolly-v2-12b,1152.5462944110664,123.83213247917718,1192.5391372511606,1148.697860450592,8,25.0
dolphin-2.2.1-mistral-7b,1152.5462944110664,126.4031192589301,1192.8737695409898,1149.8108374698706,6,25.0
falcon-180b-chat,,,,,5,
fastchat-t5-3b,1152.5462944110664,125.73918376659186,1192.5087161339034,1148.7402116037017,10,25.0
gemini-1.5-flash-api-0514,1337.238568293592,137.115968121753,1361.3286681008617,1320.1997914131882,1642,2.0
gemini-1.5-pro-api-0409-preview,1424.609302992058,323.9627918086355,1458.7546998590112,1395.5023315883386,662,1.0
gemini-1.5-pro-api-0514,1374.0470103198782,143.1715913967067,1394.175251445118,1348.6879423977603,1633,2.0
gemini-advanced-0514,1380.1033284464702,160.60694067481813,1403.7583904552139,1351.8439934148248,1696,1.0
gemini-pro,1293.6206618113765,5791.943630281487,1432.704662825022,1161.8390404326829,31,1.0
gemini-pro-dev-api,1216.4853175729004,2096.02936821075,1330.4312057388506,1136.6659043202765,67,5.0
gemma-1.1-2b-it,1056.3856265561185,255.21997092399585,1089.5973802986587,1030.178798401321,432,70.0
gemma-1.1-7b-it,1143.8391405971006,183.97765275540095,1168.2197118912272,1117.1903838960577,848,28.0
gemma-2b-it,1048.3949283799466,6143.71664664334,1185.7806906333185,933.2805372547929,32,25.0
gemma-7b-it,1099.0905562096195,3431.6818439666163,1206.215079147217,989.5263215430846,32,22.0
glm-4-0116,1149.356070264116,331.5799560926608,1185.714014123236,1120.6459143139712,451,25.0
glm-4-0520,1208.3978985616318,645.7892992739437,1261.7806507341502,1162.3547429533137,169,12.0
gpt-3.5-turbo-0125,1176.9578505348645,164.8304546337095,1199.626328156514,1150.161231427674,1228,24.0
gpt-3.5-turbo-0314,1152.5462944110664,123.73611444069508,1192.447873899389,1148.824913909921,12,25.0
gpt-3.5-turbo-0613,1199.7794474484544,1357.8971952944994,1252.7599955221663,1116.2674853004112,132,15.0
gpt-3.5-turbo-1106,1104.956820363348,1940.6685512520878,1186.9728350999094,1019.2410677560704,65,25.0
gpt-4-0125-preview,1313.6899209978637,168.74210720118714,1338.9828944394992,1287.8328894441863,1115,5.0
gpt-4-0314,1239.3573000375955,251.6994908507592,1270.4846503158553,1209.1380839457947,519,11.0
gpt-4-0613,1205.5998291276583,201.58330107836312,1232.5205324916044,1180.8987123360282,1069,18.0
gpt-4-1106-preview,1325.610099693948,180.78176688660383,1355.9496126511967,1302.3399069753375,1151,3.0
gpt-4-turbo-2024-04-09,1326.8940153975432,148.36034894787974,1352.2566354247708,1305.4681048466161,2152,3.0
gpt-4o-2024-05-13,1378.5692104850473,129.74234608949746,1404.2792240322342,1359.9318938882059,2310,1.0
gpt4all-13b-snoozy,1152.5462944110664,126.13334377716511,1192.5695583684178,1148.6555092974827,7,25.0
guanaco-33b,1152.5462944110664,159.06693042639137,1194.1867386402494,1147.064398699633,6,25.0
koala-13b,953.427065103359,28810.11822269703,1190.7186938770074,525.7794874805054,13,25.0
llama-13b,1152.5462944110664,123.57794223556444,1193.730933571623,1148.824913909921,3,25.0
llama-2-13b-chat,1098.1103709878653,464.03239583676225,1145.1182999074183,1067.43541142549,220,55.0
llama-2-70b-chat,1114.650438211948,435.23774588580164,1157.0347543639855,1078.5321077767844,318,32.0
llama-2-7b-chat,1067.0553812419153,2381.331865700082,1155.5359869197073,968.609014060386,57,32.0
llama-3-70b-instruct,1178.921401236998,113.23746433678902,1200.2463483642377,1158.0969909452508,5227,24.0
llama-3-8b-instruct,1158.2367703385967,126.4820778827678,1181.7221310686682,1139.6735464096637,2287,25.0
llama2-70b-steerlm-chat,978.5202831085747,6223.530167792374,1190.7186938770074,934.5116148912341,15,25.0
mistral-7b-instruct,1029.5838974757123,7405.602123350353,1186.0542491977392,924.8692433381166,24,25.0
mistral-7b-instruct-v0.2,1070.0845225092708,855.2364750964264,1128.1832056729504,1010.1527868752203,106,59.0
mistral-large-2402,1163.8809980611484,143.94221433389984,1188.7552137463235,1138.7835324681982,1081,25.0
mistral-medium,1178.4653021431805,342.2700374098784,1214.481817293879,1146.5902739196652,340,20.0
mistral-next,1033.1103586884756,3686.442449664359,1178.452848912903,980.0248342555755,65,26.0
mixtral-8x22b-instruct-v0.1,1196.493597604233,161.85993563215897,1217.050598296929,1170.8136890430233,993,20.0
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,727,63.0
mpt-30b-chat,1152.5462944110664,123.73611444069508,1192.447873899389,1148.824913909921,12,25.0
mpt-7b-chat,1010.1041624803667,6195.682795575823,1192.447873899389,931.4008844241966,10,25.0
nemotron-4-340b-instruct,1289.0908648265295,341.2077187726066,1322.6703994979136,1253.4930625967008,448,5.0
nous-hermes-2-mixtral-8x7b-dpo,1152.5462944110664,123.73611444069508,1192.447873899389,1148.824913909921,10,25.0
oasst-pythia-12b,1152.5462944110664,123.73611444069508,1192.447873899389,1148.824913909921,13,25.0
olmo-7b-instruct,1152.5462944110664,123.73611444069508,1192.447873899389,1148.824913909921,20,25.0
openchat-3.5,1110.4712111411432,4755.963078817952,1198.449797547515,967.3238161545958,30,24.0
openchat-3.5-0106,1027.9953910727932,4869.690434930349,1180.9250889924774,911.4578211165573,41,25.0
openhermes-2.5-mistral-7b,1163.7352913207983,2229.087005747184,1252.3331794316518,1041.5928386148578,17,15.0
palm-2,1048.8662213267194,6117.617310079592,1179.9037811656574,935.7399721067623,34,26.0
phi-3-medium-4k-instruct,1119.4093026728438,248.24104712267234,1151.6718271390675,1093.28188026409,603,32.0
phi-3-mini-128k-instruct,1028.6258113262172,277.2984763516533,1064.8950158739628,998.6633838352666,317,75.0
phi-3-mini-4k-instruct,1064.2358642412737,152.85575487453858,1090.877906963872,1040.7454733097884,952,70.0
phi-3-small-8k-instruct,1061.0252115529354,241.56437382371809,1093.0511011254002,1032.630591676307,769,68.0
pplx-70b-online,1200.8264333030625,3854.680513245011,1333.1858120102502,1101.2060727973599,26,5.0
pplx-7b-online,1112.0307934507332,1578.3310032065772,1228.2537476967555,1072.28896674145,16,18.0
qwen-14b-chat,964.1097042220451,10267.949953075038,1190.7186938770074,900.3508081955504,18,25.0
qwen-max-0428,1225.2212142466215,151.66934301875742,1248.4120237062343,1203.0548726400823,1585,15.0
qwen1.5-110b-chat,1192.9073976059972,143.24623751842856,1218.725886507605,1171.8171247641765,1573,20.0
qwen1.5-14b-chat,1150.8145371224014,1131.5445949037342,1213.1072715884204,1084.440699790839,87,21.0
qwen1.5-32b-chat,1154.6645873235934,296.0528356995541,1189.1568267185562,1122.5289620271055,447,25.0
qwen1.5-4b-chat,1152.5462944110664,123.73611444069508,1192.447873899389,1148.824913909921,35,25.0
qwen1.5-72b-chat,1193.088363798056,261.6296342697492,1224.1654382689187,1157.8414487005166,613,18.0
qwen1.5-7b-chat,1049.379764149933,4800.893150654516,1186.1573199299798,949.621638045625,31,25.0
qwen2-72b-instruct,1228.251579434816,210.53865523153885,1254.8926237197297,1201.8456692929904,922,13.0
reka-core-20240501,1281.0993398642263,112.73669978892664,1303.689972979914,1263.5238738206115,2803,8.0
reka-flash-21b-20240226,1224.6582560970737,226.90736535034247,1255.7596841073644,1196.1254800910306,682,13.0
reka-flash-21b-20240226-online,1254.4382587671462,288.94663524073894,1282.6023303986349,1219.224496450546,334,10.0
reka-flash-preview-20240611,1252.1860310389907,379.1211499013835,1289.0285715696862,1214.3183538607234,327,9.0
snowflake-arctic-instruct,1099.0475533143858,266.3208185988493,1129.5432467692174,1068.2715499928279,584,59.0
solar-10.7b-instruct-v1.0,946.1033711238867,6813.874919971512,1190.7186938770074,931.8063223591965,20,25.0
stablelm-tuned-alpha-7b,1152.5462944110664,126.86229678767111,1192.6304006029322,1148.5708069912635,5,25.0
starling-lm-7b-alpha,1146.0307236004514,2225.5721821060292,1234.9158301831876,1053.3478582343903,45,17.0
starling-lm-7b-beta,1095.0015628187784,979.4395793461315,1143.7615476740925,1018.6583091435534,109,55.0
stripedhyena-nous-7b,1047.8929384782243,9584.537286384013,1194.3089347995099,843.50778622341,25,25.0
tulu-2-dpo-70b,900.2121840720512,22336.700143348888,1187.5793551081074,782.4575716551344,26,25.0
vicuna-13b,1067.7304860629838,1941.329829361039,1164.996791082209,1005.3220989547234,75,28.0
vicuna-33b,970.3762039615646,1936.2061624430346,1041.2502720283076,866.0151353593147,91,78.0
vicuna-7b,1152.5462944110664,121.69227248457356,1192.4782950166461,1148.7825627568113,11,25.0
wizardlm-13b,1083.944605136591,6076.468775349435,1204.9929962048477,933.303112543152,32,22.0
