Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,deepseek-coder-v2,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,glm-4-0520,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,llama-3-70b-instruct,gpt-3.5-turbo-0125,mistral-medium,zephyr-orpo-141b-A35b-v0.1,llama-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-alpha,qwen1.5-4b-chat,gpt4all-13b-snoozy,gpt-3.5-turbo-0314,chatglm-6b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,olmo-7b-instruct,bard-jan-24-gemini-pro,deepseek-llm-67b-chat,mpt-30b-chat,vicuna-7b,dolly-v2-12b,chatglm3-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,openhermes-2.5-mistral-7b,guanaco-33b,mpt-7b-chat,claude-2.0,alpaca-13b,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,yi-1.5-34b-chat,solar-10.7b-instruct-v1.0,mistral-large-2402,qwen-14b-chat,RWKV-4-Raven-14B,llama-3-8b-instruct,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,openchat-3.5,stripedhyena-nous-7b,llama-2-13b-chat,gpt-3.5-turbo-1106,yi-34b-chat,wizardlm-70b,codellama-34b-instruct,gemma-7b-it,starling-lm-7b-beta,snowflake-arctic-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,claude-1,mistral-7b-instruct-v0.2,vicuna-13b,phi-3-mini-4k-instruct,wizardlm-13b,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,tulu-2-dpo-70b,llama-2-7b-chat,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b,id_name
0,1417.0268410584326,1372.726845677931,1376.866701266924,1369.3971231993578,1340.7905245975094,1324.750446435933,1318.0428999737935,1319.387067448782,1305.551006792784,1300.728469582335,1284.773674938844,1281.9113756959823,1272.0715169001887,1285.3788925283134,1292.372739761891,1325.1805371177998,1264.9903464473846,1249.9015244206753,1251.4913326739877,1277.230685610758,1223.335723542621,1226.2466761663725,1222.1301208214445,1233.2307129927676,1211.7028465310732,1313.4208576169076,1256.0068297538787,1186.141325597509,1194.6091701388525,1305.377726104933,1190.9133614343395,1192.6519378683302,1202.5453159018753,1176.7112801789897,1175.17574666449,1167.2603932130964,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,,1180.9498104530976,1146.9612084486785,1180.9498104530976,1180.9498104530976,1180.9498104530976,1180.9498104530976,1166.0148931274855,1180.9498104530976,1157.0751754038413,945.6653683192138,1180.9498104530976,1154.533195279471,1132.7731468565644,1151.0173837413904,1254.8856446394952,1135.0016824740906,1118.379687032039,1148.3265418521942,1119.232969822479,1046.2120842736094,1163.125428557263,1127.7672971410875,1111.0254046148705,1114.0,1180.9498104530976,964.9662010078986,1087.6857489414056,1103.7767729150266,1118.6819311646836,1258.0409842103768,1161.969876893485,1140.2907580721949,1085.7581357462727,1075.1443369388007,1180.9498104530976,1180.9498104530976,1081.430850412646,1109.8473532207709,1054.0393407293589,1160.3130826089482,1058.6960624686212,1131.5968150920417,1053.6620045879642,1118.3306148802062,1049.9593537288129,1180.9498104530976,1052.0418305901594,1010.2481150620672,968.227180690594,1027.195641510806,980.254914721426,
1,1423.6662477200175,1381.712938431463,1395.0819380813673,1391.389058994102,1337.198179757856,1335.2880449056988,1326.2737785875022,1321.4634292521748,1316.2893120226888,1279.0369494138413,1317.995346031681,1268.6696944355483,1278.6881918355843,1287.5674434614796,1269.0565528864313,1310.3651526068795,1271.6943321691092,1263.7922513620372,1272.2079568221511,1222.5062116642043,1243.5620599046583,1276.8357343133885,1220.513381147123,1232.67824526535,1230.6824417768837,1248.775119787758,1178.5386748057465,1220.286218863641,1212.458673426596,1051.388876264498,1196.8188600082312,1209.2645799299532,1186.4878497135603,1184.373761273207,1195.849005410709,1196.5780480245776,1174.2888106794542,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1182.447763747396,1018.0927255043456,,1182.447763747396,1180.7674259581,1182.447763747396,1182.447763747396,1182.447763747396,1167.0523854600904,1185.3587582080404,1182.447763747396,1164.8355669293924,1182.447763747396,1038.1139075741105,1166.6504129484606,1136.9463338194614,1151.5839540221252,1166.3939204859034,1158.193262079397,1205.0997332267775,1145.8589456315658,1152.573393989447,1118.2176878832,1144.4169348321163,1115.0496956764005,1122.0998144128032,1114.0,1182.447763747396,1182.447763747396,1116.6785962571064,1087.253278270557,1114.9933973007985,1169.0352094993973,1111.7782325365306,1057.9153856494352,1126.0156054172692,1120.4661964212185,1182.447763747396,1182.447763747396,1182.447763747396,1094.9378047002333,1111.2213209876586,1166.3693694211374,1083.8899128217463,986.80823591853,1074.461442054813,1165.3250197659763,1065.7916666100882,934.3332471499112,1130.152860403588,1059.2099780518652,1026.783849819613,1040.2965285783089,1006.5802249822184,
2,1425.9974846005637,1386.151837642405,1374.393253487042,1371.020842408337,1347.0531382958327,1321.3419700882962,1330.8308131465126,1334.2021816606446,1332.2308398322157,1300.9517750757998,1302.1092979851926,1284.3423959359377,1287.19068137787,1291.1551551632117,1292.8172829359758,1239.731117151599,1276.457807845671,1272.2785507842048,1255.8362980497054,1284.6834141734232,1254.7101957691964,1239.9305284637985,1214.1573058792897,1207.6135808528895,1230.2692284457432,1184.1519294606028,1211.5825431559117,1229.330445120023,1206.351560261302,1182.6269550778063,1209.9125002772007,1206.266303273684,1230.67039088663,1185.5786008726618,1187.2442737964516,1200.2780649926958,1163.08807002731,,,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1163.08807002731,1266.335215583234,,1163.08807002731,1225.2854309967088,1163.08807002731,684.3948366091574,1005.3830740218616,1163.08807002731,1166.2101739304935,994.3334825112006,1164.145524341071,925.8918201135524,957.6155491267386,1167.4929305704395,1121.0046668884174,1149.9128561521957,1153.354933145736,1178.301186937431,1140.632773674064,1152.214659587209,1161.910098736584,1020.6996564643424,1124.6729593049429,1128.0213435717242,1137.7698381625962,1114.0,1108.1856676010823,1066.1372041876232,1108.3989610332992,1160.0727556960423,1059.4115602152542,1053.894494080099,1148.3826640023708,1212.281613004994,1119.230315565556,1101.0646368918,1078.7307728495966,1019.6860245908648,1004.9213970745002,1123.7203202923895,1090.665653652815,1080.2674910246546,1078.1132566352348,1020.7274911826328,1045.3894527578557,1181.4951662652038,1064.117490375359,881.6356652344164,1065.7627107666517,1023.071518427806,1096.0175277615328,1033.2939848279227,1006.7766016677502,
3,1458.3086464493526,1383.4018688152405,1383.3026264789537,1390.3300674843726,1347.9574948092077,1331.5294265502462,1325.9837061828937,1324.1231515608706,1305.309372920723,1279.8258981061908,1294.324102209106,1266.7233859953762,1279.720405461968,1264.4138722706648,1303.187530451573,1226.2628603965104,1260.2211502574146,1240.9324376081677,1249.1293451833812,1219.1095564541383,1245.6808497757345,1224.8197916537547,1216.137038554195,1208.4907652271029,1221.3114309165426,1254.3713783183844,1176.8285375038297,1205.7993940189126,1195.471124926184,1147.8470470993038,1184.4110224923966,1179.358341621506,1183.5824050310175,1170.2590150141286,1174.4816475670382,1163.368258572532,1228.4064215795693,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,1163.5630808069654,932.1078426114168,1120.281201987959,1163.5630808069654,970.2027270356048,1163.5630808069654,1163.5630808069654,1174.9389334853602,1163.5630808069654,1162.3617836010862,1163.5630808069654,1163.5630808069654,1158.3571751898278,1116.5686251617494,1157.2981588738885,1174.8368161613805,1128.94594899225,1100.6056990601874,1149.3697241509108,1153.8255932086083,1096.8603320524726,1097.43199741975,1123.351452145795,1094.399334423797,1114.0,1105.2689263457764,1050.0973567740632,1119.8390939961105,1013.457898709824,1099.3830200667144,999.7539233176518,939.7104255653916,1166.3282765570248,1123.5766318279784,1097.9053456004476,1063.1856889022033,1163.5630808069654,964.01133236421,1035.796656015482,1093.8097221548264,1074.6449046953296,1063.1564834911755,1163.5630808069654,1061.4004635897022,1076.2644142668446,1042.1844227412944,1163.5630808069654,1109.4034618591377,1000.6687813379692,1098.038709998871,1041.5609459352122,941.5717765564862,
4,1423.1574008014068,1401.0230711908794,1383.2704627364494,1379.472983315694,1350.9189513579224,1346.7683149993777,1336.3356641841772,1345.9673634217131,1316.1538994526395,1306.4593574233368,1312.4548490977131,1296.4439142434242,1273.8832009920245,1300.5683413894617,1308.0719335999895,1290.210787028299,1276.2435459583955,1243.154933434062,1256.784723497128,1265.695773147955,1244.2392393103892,1240.0551032616072,1242.2776270895276,1222.9001695306154,1221.5876303749767,1243.724492932779,1191.404849204705,1197.3079659462212,1205.3815816312976,1290.5110214203512,1199.9016306037493,1185.7492758576354,1193.958194609865,1171.373591537434,1186.333640203733,1217.099303371749,1257.1640251736792,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1182.954149524888,1185.3416602657758,1182.954149524888,1182.954149524888,1182.954149524888,1158.13766255337,1178.6740041136832,983.5846844706318,1178.2558371840405,998.7345707635384,1182.954149524888,1162.5435570524992,1158.889441549005,1140.2103979440326,1136.3167638677996,1157.2402307703478,1137.6782904012985,1149.9026656234914,1146.0022791482206,1012.8476529362244,1208.5441778906502,1136.6549471278256,1132.4159132266186,1114.0,1182.954149524888,1182.954149524888,1104.7476739882948,1117.56996520331,1135.528911207672,1193.685155713487,1116.956031080198,1182.954149524888,1123.6251818219494,1076.800515544198,1182.954149524888,1052.1570202676894,1080.2464709673488,1091.511457271221,1072.8015952347737,1040.776066021258,1056.0515874366529,1062.6179033202402,1057.7514434864263,1172.615990907805,1057.781378872875,1073.6560332438162,1066.0346236154005,1056.0666173064972,1007.7959167121192,1011.8407874943084,1024.7759355271887,
5,1411.8318113921073,1389.7781529070812,1374.596355103749,1374.0951029902526,1339.748443999923,1337.5468443229693,1322.168691457469,1330.8918131640698,1312.612770190358,1366.380083114002,1287.2638234533,1283.3100945649571,1279.6195785090044,1267.6174369044847,1272.2426619227126,1254.174027494175,1269.7513240193343,1217.2137555644083,1265.802461625496,1281.05547613588,1224.069325795399,1252.637642997312,1241.8556819439025,1225.410958338544,1237.9228155298506,1225.4527974409266,1240.1466579153357,1193.1212774649566,1202.7307565179235,1232.0233038935285,1199.3781252085996,1211.163576367765,1246.902667146148,1168.632975535981,1193.8754121716356,1176.2216553824878,1200.178906603914,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1176.7874088580224,1183.716983980691,1176.7874088580224,978.7482730172862,1176.7874088580224,1176.7874088580224,1173.730729257653,1176.7874088580224,1173.862101699538,1176.7874088580224,1176.7874088580224,1162.1972494366933,1138.0624809270894,1162.3060934064715,1173.887470842914,1170.3517437709525,1170.042150836069,1163.4041504971958,1120.4968910576054,967.3561022613128,1142.9350477582566,1120.296587224806,1103.202214921746,1114.0,1107.4441004969594,1001.9166587271636,1090.2463055282287,1150.9263852591707,1093.2681779879822,1173.5473011428448,1041.0191618311487,1030.0089891842904,1132.5653977402767,1112.7939418920002,1097.6792886030846,1102.8351507702496,1027.3767611080002,1096.86836200879,1026.9902194318126,1122.3465171959988,1065.3086017881335,1157.8154897777822,1056.1808913708542,1083.3186437714396,1072.2490987180684,1176.7874088580224,1070.261852299201,1023.5152073911128,1068.7351188427583,1026.934271066068,982.8192987221656,
6,1431.5996571576882,1350.6553529730854,1368.9991963617292,1371.3463332995818,1319.033654522157,1313.560595646759,1323.035832313927,1309.1377872856035,1297.1108978255618,1273.4733797638191,1283.2380700438623,1307.2032997618403,1261.8748592602665,1266.8217108240883,1271.618795863171,1272.6683387095416,1254.1799247338256,1244.9865455145575,1237.4854117819352,1241.855029803892,1233.2846146032414,1235.546293069356,1227.619431812135,1211.213809636671,1205.7187091165392,1185.5197723788722,1172.3613659250714,1175.599144448989,1185.814794934696,1167.146309101944,1185.582822752654,1178.209459960722,1085.2582650390962,1160.619633182424,1146.1801965713323,1150.0710091243927,1242.0145229754146,,,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1155.2812194632131,1095.252135147618,1076.1016870591066,1155.2812194632131,1155.2812194632131,1155.2812194632131,1130.0830884146972,1155.2812194632131,1156.8714919061745,1155.2812194632131,1155.2812194632131,1141.3578481173868,1134.5199648018656,1153.183162806033,1188.9382088691991,1126.1427179952518,1171.6810880198025,1116.3253981914454,1146.0161279483004,1005.679425500534,1120.493523194487,1108.2008990065224,1110.6956693338775,1114.0,1155.2812194632131,1155.2812194632131,1096.0104085552591,1038.604821738807,1115.4877613137637,1155.2812194632131,1055.00918704348,998.4974339291228,1066.1754020544204,1082.6904389919064,1179.8192948402168,952.57104583034,1155.2812194632131,998.6452305615372,1066.1163827540793,1034.2779181960527,1046.5292919507165,988.9085752411564,1032.9018991479163,961.190191569884,1058.1316182251192,849.3015949087121,979.7814641914875,1024.602012453939,1110.0886036702009,1000.0435000951928,978.0825570113752,
7,1435.6756981692097,1373.6193264776382,1364.3194818826605,1360.4695821692128,1327.0385481815576,1309.3481717978077,1305.4373095978942,1299.3224907033873,1286.6892515390127,1301.0666852161885,1280.7114596695171,1261.7100637873891,1273.446291878385,1269.6752282960415,1292.2685063488357,1308.0825359319222,1255.7465776139106,1232.8179371872748,1240.3896476058987,1241.1967783809614,1224.8891263421324,1216.6849827660683,1197.197148093947,1199.554748417742,1204.277594601679,1186.3278202258268,1172.6537018804595,1189.0318633010636,1186.3997292829,1373.479169097409,1172.4867877473462,1156.871291435865,1217.4461017637552,1158.302876457184,1156.8629954394448,1153.598127857389,1154.3898439267168,,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1154.3898439267168,1145.7423111230542,1154.3898439267168,863.8644800136976,1033.7053601052644,1082.474395331102,1134.990993031484,1154.3898439267168,1153.149230693332,954.0056956618968,980.5998725026732,1127.0759441964549,1166.5577585343572,1158.2777566822433,1165.3856325815696,1129.073642183595,1129.3676311409968,1116.590706386878,1113.6221798268698,1154.3898439267168,1116.6222365583235,1090.5619834950676,1081.4288145914886,1114.0,1208.5434335803502,1144.978900808477,1085.272605632944,1156.019575635128,1063.8604327937956,1026.95699046828,1042.6366552243198,1053.7003613395811,1092.6717891720002,1085.2560438285757,1082.876347097076,1006.6006518381682,1034.356948422298,1013.95724302845,1052.7245434443932,1129.1114521629916,1039.6457741412455,1009.0962805742008,1041.6609005598752,1030.5865603265638,1027.7740040181102,1154.3898439267168,1046.3631858528138,1154.3898439267168,980.3291497159528,1006.063981467012,1002.341285146182,
8,1434.7122362271402,1379.8604852317476,1383.0736516853187,1380.8358163088435,1327.2413782833858,1328.7683904460516,1334.1063417595728,1328.6206724107278,1316.0716914062932,1290.1659686022176,1299.2553701618249,1274.4806737751976,1280.5520661324515,1280.9555535978116,1290.0442156231422,1369.1932427894094,1273.001802464446,1247.4473115630744,1254.848666991728,1269.0037137946645,1247.2482289842096,1244.53862284969,1214.5936046928737,1224.0898964160365,1217.0334225901847,1268.4087531820874,1212.5672494815335,1211.7096577734308,1182.304891902803,1163.7538655129763,1179.6574949163914,1201.9865611425446,1154.6770577328766,1184.389055158725,1174.2006858842255,1169.6950023619302,1188.3969987212156,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1196.976081924019,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1161.3603282486142,1162.8976777264186,1161.3603282486142,1141.5632181330038,1161.3603282486142,831.3737586948487,1161.5820514883148,1184.6893765441614,1148.0056419615833,1145.407081732632,1144.7042994931517,1136.7101760958906,1160.593261289534,1145.929360549079,1113.5030924846187,1110.18626755451,1112.9904449049925,1133.0602994948893,1114.0,1004.8200524055792,1161.3603282486142,1081.6378927990595,1076.6677090061928,1109.527308846546,1161.3603282486142,858.1077137153277,1126.111216207348,1113.072827175523,1089.4743177134555,951.3186431202724,1161.3603282486142,950.0544224316598,1072.236393514287,1038.1188898053992,1109.2379149395783,1066.7286741221278,1004.6155817992012,1058.205840558442,1076.7483360488905,1053.1089706636772,802.3980376876918,1065.1372463252687,986.5482386262512,993.6092560453832,1031.6504226458765,941.3073085584384,
9,1458.401979089152,1384.8474698569987,1387.0682753376836,1375.3133644374998,1351.8117036666922,1340.8259384578937,1342.9734158958863,1326.2226621039092,1322.7755825739569,1309.634661425667,1302.100821679699,1299.8777351525323,1293.529044308423,1296.925398482167,1263.3684442671222,1350.829440704152,1276.791135488826,1282.2620836653073,1263.9830087872945,1270.9323098963391,1262.8448988280554,1237.0080809937197,1244.868970515177,1236.7278867763434,1218.4867330499455,1275.2473136420597,1204.0212294295245,1208.0743890400936,1203.0165412396468,1310.045972439781,1204.5224907781103,1211.9930694048198,1257.4132325112944,1195.7720758038383,1190.5841063894975,1221.7019041918238,1177.234749505866,1177.234749505866,,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,,1177.234749505866,1177.234749505866,1177.234749505866,1177.234749505866,1155.5877817224482,1127.413580000688,1177.234749505866,1021.8346367265068,1177.234749505866,1177.0385616114145,1177.234749505866,1166.8754420807531,1032.9138321014402,833.419016925219,1183.193685276119,1121.857327475668,1180.0453448310957,1147.694737516069,1182.5698500533,1167.0479774677551,1152.5096359644572,1172.1192411372149,952.34110447155,1095.5473764744818,1112.9275640277638,1153.0699293030243,1114.0,1068.221776899044,1177.234749505866,1131.250042485219,1091.706448319659,1104.755832695756,1151.1134672141477,1177.234749505866,1208.9674315704558,1141.4372615723955,1129.2709011811994,1177.234749505866,1030.4764180834754,1063.1677486263272,1072.677089502258,1112.444204459055,1040.760534349137,1063.463952539908,1179.5216105870138,1071.3690521709646,968.8905190253012,1058.483536805184,864.3139741342654,1033.7425749705362,1077.031875131158,1096.1034864762662,1040.682895677348,946.1173305153028,
