Model,0,id_name
chatgpt-4o-latest-20240903,1365.725358196133,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,1356.0191408347805,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1343.988126454269,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-mini,1332.8949110283722,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1322.0351442200904,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-002,1315.7076215663642,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-exp-0827,1310.337852420706,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1301.7894387467009,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
yi-lightning,1301.1131622627468,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1299.129671661918,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-flash-002,1298.6069768732784,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
qwen-max-0919,1297.0926363447477,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1295.32550481893,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-001,1293.7530894050617,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
glm-4-plus,1293.59039575081,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
grok-2-2024-08-13,1291.3188727470608,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1289.5127129441114,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
yi-lightning-lite,1288.9368738443002,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1287.1579357998774,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1286.1101644405987,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
deepseek-v2.5,1283.2233069245624,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1276.464368357012,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
grok-2-mini-2024-08-13,1272.7025666697195,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
mistral-large-2407,1271.2757566699177,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1271.0144109225416,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
claude-3-opus-20240229,1269.9999378702323,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
qwen-plus-0828,1266.8771736017516,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.2962045223412,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-advanced-0514,1263.2410779639213,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-001,1262.9904316799905,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
deepseek-coder-v2-0724,1253.751107603148,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.1423029423042,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.834952532942,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.9610392284424,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
llama-3.1-70b-instruct,1247.8911195729845,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
yi-large-preview,1246.8588684174078,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1243.8948136107276,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
deepseek-v2-api-0628,1243.2848951607034,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
command-r-plus-08-2024,1242.5569975056603,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
athene-70b-0725,1241.2604686835173,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gemma-2-9b-it-simpo,1237.6745647330074,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-27b-it,1233.946797721234,gemma-unknown-it-2-unknown-27-unknown-unknown-false
reka-core-20240722,1232.725825394965,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1231.983442996234,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
nemotron-4-340b-instruct,1231.968820422179,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemini-1.5-flash-8b-001,1229.2893122178257,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
deepseek-coder-v2,1224.643412643109,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
claude-3-sonnet-20240229,1222.322170348952,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1218.3573482332697,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1217.5017198772614,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1214.910085326758,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
jamba-1.5-large,1214.3441943601758,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
command-r-08-2024,1211.7499678578254,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
gemma-2-9b-it,1205.6814266455506,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1200.4011792468093,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1200.3674708341257,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1198.9896120293251,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
qwen-max-0428,1198.042212087094,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1195.036804400081,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
reka-flash-20240722,1194.3707626025116,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
glm-4-0116,1193.6576276633778,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1193.3596660510814,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
reka-core-20240501,1192.645301819037,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
llama-3-70b-instruct,1185.5582662483182,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1176.990392991799,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
internlm2_5-20b-chat,1170.927997645607,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-mini,1170.575876097192,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
command-r,1166.9522863397542,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1166.5480310641783,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1165.7386308190326,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1163.6860078342434,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1162.7273662359864,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1158.7116644863058,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-32b-chat,1157.695155321594,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1155.6282183838712,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226,1151.1213583024778,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1151.0953471587334,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1150.8465296007355,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1147.0545463626004,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-2.0,1146.814462070116,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.7272024860204,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-2-2b-it,1138.6705018455505,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gpt-3.5-turbo-0125,1136.9215978332072,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
llama-3-8b-instruct,1136.1293372353712,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
solar-10.7b-instruct-v1.0,1134.0133845091427,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
claude-instant-1,1133.850396900081,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1133.617005305757,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-2.1,1133.3272177033718,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1132.8802119093586,phi-medium-unknown-3-unknown-unknown-4-instruct-false
qwen1.5-14b-chat,1125.7591837239152,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gemini-pro,1125.6201498133223,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1125.5452022235247,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
dbrx-instruct-preview,1124.8857168127684,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1120.50646349686,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
llama-3.2-3b-instruct,1120.035273944242,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
zephyr-orpo-141b-A35b-v0.1,1119.2584143020388,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gpt-3.5-turbo-0314,1117.4725283112143,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
tulu-2-dpo-70b,1116.3345887558164,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
openchat-3.5,1108.5928834345534,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
yi-34b-chat,1105.6577462812438,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1104.8024213762628,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1102.434980596464,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
phi-3-small-8k-instruct,1101.5324309095258,phi-small-unknown-3-unknown-unknown-8-instruct-false
deepseek-llm-67b-chat,1100.1577068311567,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
openchat-3.5-0106,1096.7163889593703,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1093.2726166321931,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-1106,1088.9099373400113,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
llama-2-13b-chat,1077.7889034589916,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-3.2-1b-instruct,1072.6026859585477,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
gemma-1.1-7b-it,1072.3135873757396,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-70b-chat,1071.8439893614209,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
mistral-7b-instruct-v0.2,1071.7914833071022,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1071.491082560905,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mpt-30b-chat,1067.5885357528043,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
wizardlm-13b,1067.0852688111609,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-13b,1061.6759231854285,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1060.667767458303,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
olmo-7b-instruct,1057.452474252826,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
falcon-180b-chat,1055.997597521529,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1055.7459672308823,phi-mini-unknown-3-202406-unknown-4-instruct-false
zephyr-7b-beta,1054.3195865690802,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1052.4211708867842,phi-mini-unknown-3-unknown-unknown-4-instruct-false
vicuna-7b,1047.7268982442688,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
vicuna-33b,1044.0514252785324,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1038.4470604628082,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemma-7b-it,1036.3596869314258,gemma-unknown-it-2-unknown-7-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1032.380688651234,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
codellama-34b-instruct,1026.1764414859294,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct,1020.4942893695307,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gemma-1.1-2b-it,1019.7875123140408,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
snowflake-arctic-instruct,1018.471797144255,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
pplx-70b-online,1016.4750972865356,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
phi-3-mini-128k-instruct,1015.3413915147896,phi-mini-unknown-3-unknown-unknown-128-instruct-false
palm-2,1014.2205819645438,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
llama-2-7b-chat,1012.6008513877132,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1012.2528826409608,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
zephyr-7b-alpha,1011.5282863780806,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
