Model,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,llama-3.1-405b-instruct,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,llama-3.1-8b-instruct,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,gemma-2-9b-it,deepseek-coder-v2,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,mistral-next,qwen1.5-72b-chat,command-r,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,claude-instant-1,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,gpt4all-13b-snoozy,guanaco-33b,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,mpt-7b-chat,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5-0106,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,pplx-70b-online,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,zephyr-7b-alpha,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-7b-chat,vicuna-7b,gemma-1.1-7b-it,mpt-30b-chat,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,llama-13b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,id_name
0,1318.9336392046398,1275.4367465729315,1244.1104548366834,1263.9699663824083,1270.3643965007636,1258.4143241370816,1246.409963461415,1246.9853222130437,1228.1731257481763,1240.3265614431257,1235.2204526426133,1240.340419233377,1352.6807801495102,1259.2281971304776,1170.6969416924903,1209.8223572430006,1188.5483677825878,1193.2639158605318,1194.7779995465432,1186.7346516320622,1173.0847051683656,1193.1186042562194,1167.8942462915434,1163.5912308025704,1162.9183044846052,1168.6638204388923,1167.9765156160263,1136.904975057323,1149.9158992704777,1152.681548356251,1135.6526276260092,1144.7631048686958,1131.9141213570897,1137.4801882873796,1072.8143378338243,1127.636627006593,1125.88712090871,1124.6217506070927,1128.6797610546887,1142.2956287186546,1136.30453613933,1124.870545399096,1119.2779969745425,1112.13782069618,1134.914128113795,1115.0382048028073,1116.2753186778716,1114.0,1122.775133437259,1126.001570642773,1119.253595956258,1091.6486789876844,1092.7562553816388,1108.132562770383,1094.3547078732015,1108.2409420222482,1106.790134484413,1102.1604592602916,1079.0006362897652,1074.891691045334,1074.891691045334,1074.891691045334,1074.891691045334,1074.891691045334,1074.891691045334,1071.4248350003518,1079.5776886113997,1051.1504930492083,1074.891691045334,1063.3859590555426,1074.891691045334,725.7684646954566,1040.4594392141585,1086.1818232990977,1104.0078274631376,1034.1379881630169,1031.2283709170715,1044.039792504448,1045.7365066462332,1011.6576515592516,1035.9075413032997,1058.8556083251551,1033.1906554421937,1066.2428123040968,1026.1526741824646,1029.5973401447382,1064.0187506081254,1019.714920332811,1055.577080892353,1013.1165154004644,1060.0453460633023,957.008590112262,1009.4103398932832,876.239819623315,1012.5490613587036,1004.0851973978718,1043.7388378989936,984.9895689419571,970.8810976699252,1011.681071070398,1016.5338578373958,1001.5081857570268,967.9158655285488,993.0435622314284,980.2276237658048,943.0736288810936,966.6902793138428,916.6958539620751,912.2733945520332,902.0799755729116,896.9779895690335,872.1515036193035,869.7690339988642,945.0718470179072,795.1234137832403,831.8492004591801,1074.891691045334,781.2563302694501,795.2734629513321,688.8469320876329,732.8808574412071,
1,1295.2247740409614,1298.0282457053356,1275.2844475933068,1276.7015846864483,1280.9294101031112,1285.29843327122,1255.8056698636155,1244.240948858245,1261.7100595374652,1250.8317217563058,1252.987771358267,1247.723452159826,1270.6564408122958,1234.372065751342,1260.3309587856706,1216.8795704082174,1214.2804961203508,1206.215797420819,1196.4668426170829,1193.3858848997577,1191.3500162417683,1196.3669909981736,1215.1426179707494,1208.0982548740851,1170.91952845884,1168.6437330794306,1151.6471574760235,1178.7170836307034,1174.785845898725,1163.5400389040335,1143.0923148130223,1152.9201841183944,1166.0743171092015,1149.172013871391,1132.7304984916489,1165.4243439546326,1143.8194051194237,1137.6308760110126,1138.0911474618972,1074.9196028161691,1130.1108405404498,1137.1807428276818,1133.8121098465986,1127.8410088115843,1130.4637797489147,1142.425814430044,1128.6455532004538,1114.0,1130.7834758645315,1140.7397601933042,1139.7829934356064,1124.0509891779868,1117.1322209142388,1124.3793776627872,1104.8161535690024,1101.731292405715,1022.7473105796968,1108.8887993418723,1093.4453973871537,1085.8733018076507,1085.8733018076507,1085.8733018076507,1085.8733018076507,1085.8733018076507,1085.8733018076507,1103.0532706012352,1111.5961727324318,1091.4121123953678,905.03206611572,1064.1752437206355,1085.8733018076507,1085.8733018076507,1075.0648873849154,1072.15869604077,1066.2647000249456,1051.6830814214973,1048.663145002263,1073.4856699937382,1052.494967442923,1047.5980360251642,987.1511521326122,1134.6258542238952,1031.1998651129632,1067.170169804329,1079.0909033103153,1068.5122100524568,1053.5219061651103,962.6467075348576,1053.3336777718582,1041.030913977358,1041.737065125409,1010.2511225486376,1022.2852083846568,1079.3206908625632,1003.3005079345244,969.3367606305338,979.9206853117212,1049.5512936555178,1000.3597878056822,1016.7695142078348,992.6088553398226,1018.3257230030584,1007.003102587833,1005.1892503088102,942.0706022558918,963.0812877420254,921.8940414741178,920.9927432786222,931.2043883006498,878.6696219257472,941.87208570001,891.1993032133896,863.7416415998475,777.1021571476392,826.792914585785,865.3704207104313,805.3113686173242,765.3673889397635,788.3055754494353,896.0140653416723,794.3503543016136,
2,1357.2470687590355,1301.694504394243,1307.6261111555173,1294.307116397282,1278.216049183555,1271.630112616869,1289.6218153357574,1252.075435858207,1258.5709801204616,1247.4152424744989,1261.6384443217553,1257.851048492359,1209.9980576057303,1266.000816818734,1231.2160245243847,1226.12625527413,1239.659579317111,1228.718920261233,1216.5166984309942,1202.4780292004964,1210.4585400590552,1195.8522123915773,1196.2638882586623,1194.8839121418284,1189.811439312673,1198.5438862536482,1185.0608101549108,1156.7735994901473,1164.845812778761,1162.1413415373302,1156.9032310107343,1154.874544005168,1167.2629778370697,1152.559412082625,1140.4084917278965,1151.3089268630904,1170.6851445166906,1153.6965802176812,1158.860663015665,1131.514371428987,1130.70921061468,1141.9081701972757,1132.738190225315,1126.4210600527222,1138.3319715464793,1113.036379781473,1116.9708391651477,1114.0,1121.2666291336063,1111.4527137043924,1122.0940492685163,1144.2883274485002,1113.4345898201714,1121.987676741949,1100.6663674745123,1102.219281285831,1116.3853375639433,1112.81918865836,1090.913170006696,1095.7134307097003,1095.7134307097003,1095.7134307097003,1095.7134307097003,1095.7134307097003,1117.574599558066,1095.224662483992,1078.0756404995736,1083.0034843936965,1095.7134307097003,1074.9991233037963,875.1806553495363,763.3355153705593,1084.841199620767,1089.999376956353,1014.78784728577,1048.521937696395,1092.3718435163516,1060.8315176174517,1048.082560684128,1047.945730781329,1069.1118152539775,1019.4492466344662,1102.660328974061,1021.2234030417352,1052.849356418909,1037.942283759503,1049.5538744879673,1095.7134307097003,1084.340665457814,1008.6311643346128,1063.5332269015898,1004.8314530343858,1032.4711806056953,1095.7134307097003,1043.637947232795,1051.9205884880334,1039.9728569824213,1003.314486495314,1022.0327814001156,1017.8690966717268,1016.695918077949,1032.701561421119,1016.5562043204852,1018.6865112595862,988.9443652216526,980.3311095794228,869.635292294398,979.6000863686548,993.058449571336,894.3059480430786,919.493588738966,838.3098402943895,968.7995593344004,936.2109217750976,921.8645955504196,875.6844920577855,855.233501217526,1095.7134307097003,844.1455878308304,809.5842721824838,796.9797347378433,
3,1217.9744566361094,1248.982990237099,1250.2908210279031,1261.0327890341446,1270.6099845154836,1264.539211116228,1226.7611559906063,1241.6685318593268,1237.2251363234525,1236.446819802272,1230.225771325204,1231.8654656462822,1262.18963895636,1215.7223743926468,1202.2594161680988,1214.4478686579405,1169.7252549007255,1178.5648788327958,1195.9841033646678,1179.0164609652245,1187.3729244420986,1175.094838124684,1097.7627743948142,1163.367044849094,1179.3148497320476,1177.0165440565268,1169.3676833558427,1148.9146372798753,1158.2087683243408,1155.3283579078486,1146.7562955393712,1166.20109031197,1131.5389240476925,1152.909698500866,1158.5431430156812,1133.6593549209504,1130.418969707524,1139.9579167206664,1131.452597513788,1114.5089581797563,1136.1674206990388,1124.5116804096265,1120.9103353383225,1105.538961913407,1113.8022312964522,1129.155358287482,1115.6474618342727,1114.0,1093.7952220805323,1122.0863724295834,1111.1071718870137,1123.5024458073203,1145.505031641717,1092.4940498708438,1090.5948890024638,1119.0579087232372,1094.042280077099,1090.6598134134383,1137.3192598288854,1086.2211125587232,1086.2211125587232,1086.2211125587232,1086.2211125587232,1086.2211125587232,1086.2211125587232,1081.669047859854,1086.7532297778357,1062.1899798498112,1089.9704873509827,1008.571814854973,913.4120359551664,1086.2211125587232,1092.8001243676872,1065.0351769806198,1083.0629099939065,1079.4994190953716,1067.913025913862,1054.623768699117,1067.0478923176804,1043.3486153767117,1044.488032127188,1078.6707657030092,1051.4050528734972,1044.007442840891,1055.5640412142693,1073.5775108803005,1041.0631960168062,1086.2211125587232,988.724707219947,1033.3157651540632,1022.4696060766876,1087.0241689639802,982.4165538178188,1045.59064201747,1088.7784290688794,966.1640209844528,972.7898172223591,1003.4938920377394,1000.9341919547504,972.1247837601036,1011.860560529765,1015.3732777023112,987.503104741421,1003.584602721972,954.934214105648,994.3634592850702,969.3952032078776,970.7037468781358,954.6281414261928,952.5997372049972,926.468196224176,858.8008609443757,945.4314244050404,950.2810468082698,942.7511402347842,898.4627208314886,833.1683789256335,893.2840528924426,903.18624974992,863.9407371199729,830.6383196496971,
4,1304.1686002851982,1262.0134258427915,1252.610129216666,1267.5345869201342,1271.4602716264317,1244.9788377772288,1274.2414203119286,1262.2675122531268,1243.371873442026,1233.2717922345046,1247.947062136424,1237.2065396418234,1342.0186334478017,1272.6588416078944,1214.649825683747,1190.7104408358225,1227.6998868406945,1203.5782530088543,1198.8735116333082,1179.3922545775386,1191.9705994481428,1190.212160442373,1228.7036341523826,1164.5315659308092,1153.044855828333,1159.0974571755864,1149.852734410347,1189.875485437334,1178.1148660196625,1154.220260996033,1154.5899000686154,1146.683502935402,1151.339914070422,1161.4487884956254,1107.124748660608,1090.3352301268687,1142.6958220550157,1124.975617551863,1154.6079512275207,1147.4438479687612,1130.079896985753,1117.5967130991266,1124.792771841697,1112.6577202592214,1122.0178650219398,1120.20912767983,1114.7313367429822,1114.0,1098.0354236707128,1142.1485916852737,1097.5987404340908,1055.5884856644989,1127.41752030726,1089.4272315931098,1078.8912026405078,1128.6671206209533,1121.4112007109327,1085.2758552518671,1094.2299235649643,1081.62224721434,1081.62224721434,1081.62224721434,1081.62224721434,1081.62224721434,1043.484296923982,1074.125824301923,1040.9440649903554,1066.7465573719082,1081.62224721434,1081.9497329688948,1081.62224721434,1081.62224721434,1095.1967203328188,1058.1962310990427,1042.60244635103,1077.5866744585064,1073.835233029029,1052.862908855031,1060.4927009723212,1057.6576868414938,1014.0535884816088,1095.7094174151966,1043.853205780573,1029.1886103026827,1060.3609843112122,1017.7473215439254,1049.824382613312,882.5909574176032,1018.7481666972236,1021.2728738796578,1039.004043345852,1024.3597336877217,1006.7834344928832,1073.4003673982163,1087.1884805944314,1055.5899200308131,958.8315088041568,994.785119409844,1010.9429688766364,1017.4457998196812,1002.1596381138564,995.154801579981,1000.145236517576,984.6763688957616,965.1820732099388,923.118290858778,930.0851386001328,939.6162325291754,923.3481276898456,910.1889092221808,848.2005420045643,872.282165721194,830.0095336212619,852.7085441452025,902.2485323740112,861.8270945464054,785.2026084588074,747.7939395236253,826.900271101402,811.2170967512925,837.5874562554856,
5,1067.2491025214238,1248.74342198432,1255.8751723834164,1274.454996844563,1263.012253010718,1251.3634647807146,1247.9039345507051,1217.6954570752423,1227.0796992382986,1235.841888013995,1219.6973395469902,1226.1620669166225,1207.1762725120743,1204.191953870005,1159.5663902297672,1197.07047156731,1162.4669268082905,1178.7499908405136,1182.346453033375,1166.784551690371,1188.6358828793125,1161.4463451870342,1192.347931104094,1159.7359125653113,1143.387374685148,1171.698935095427,1160.3263282410337,1159.1744626070904,1140.919824620005,1155.6150725098544,1151.930523991901,1119.587645238715,1147.9441438441872,1108.355674874367,1116.285404594256,1131.2532238092538,1120.093266075792,1131.241863405835,1123.3799002716005,1126.33302187314,1108.447608271327,1105.737989093284,1112.026309398071,1063.6146553748426,1118.715774586504,1110.2466276882374,1107.7032154813212,1114.0,1088.5221264433471,1087.226190659434,1110.7274539756336,1119.7129488707528,1084.9356415280704,1075.0074031567017,1094.6429003910823,1108.9780653793794,1058.9596441444585,1087.646682010591,1100.5581440537935,1067.2491025214238,1067.2491025214238,1067.2491025214238,1067.2491025214238,1067.2491025214238,1067.2491025214238,1048.61914410057,1062.9587069112451,1096.1275846675887,1067.2491025214238,1048.485003549178,1067.2491025214238,1067.2491025214238,1054.735039695945,1042.9786816573364,1026.3606502988937,1036.3388602421874,1024.8369986061052,1040.5666799313851,1052.324885489014,1046.99294443677,1015.296165680542,1042.5592843732056,1068.2381993995282,1059.332590438231,1012.4808022834552,1001.4859170135938,1049.3378075553965,1067.2491025214238,1048.9724099011178,996.2329113230196,1025.265108071241,1027.7543499636586,1001.5658504849888,1052.0955913647413,998.6903207169796,1049.7655826354264,1039.2873277978038,989.2815606319352,976.1832115044704,998.6821515588708,985.0979679679313,951.3852147285684,966.8570980026684,962.2695581971884,917.4745617540624,970.6585653891703,901.471704809581,944.1106007312676,934.1026510084096,889.007268807888,881.5637333233651,849.96704425405,864.8870564245918,877.6389019270047,833.406821565239,764.3393058315166,1067.2491025214238,630.1352270737157,728.1919641470533,772.4128132934433,778.0569704365726,
6,1271.1358295907642,1221.4110125587129,1288.182246311418,1250.539165934316,1246.2060256817658,1255.1946689122983,1241.6616300683722,1247.9556151684626,1244.369570095756,1230.8260961738565,1248.9443182719228,1233.3573193162629,1066.6481888924482,1204.8192145380006,1227.9960663112383,1195.5876107698523,1206.1240794834991,1175.908222887667,1188.5558720372885,1167.9302015866683,1179.295031334042,1198.5020912361836,1181.8821569202703,1156.1865195685562,1154.5911131553923,1142.4832430992612,1162.9237277947886,1189.667634255092,1148.3651420573976,1152.5423004608613,1174.3533250534656,1130.0980466114866,1105.720813328487,1146.810315476194,1183.4498076373145,1075.7188966336305,1132.1582052888757,1132.9067445143623,1108.3061206051884,1138.444060718127,1131.5978147429526,1113.0948180358682,1122.274854352322,1114.8736617060586,1117.4902680371276,1125.7496105506284,1119.7241707053563,1114.0,1111.365746206233,1120.1884210926896,1114.430363622364,1102.4539701644603,1095.761736888751,1100.3197424201594,1072.5700177881397,1086.8514501597442,1064.868904427166,1097.4574573616508,1077.890276502419,1066.6481888924482,1066.6481888924482,1066.6481888924482,1066.6481888924482,1066.6481888924482,1052.4397079203902,1068.145514423721,1090.6961554492032,1095.0839421370138,998.4307767531014,1070.597172512958,847.0449697195012,652.7553122650082,1083.9923473705337,1023.8300500369752,1043.9471985055063,1075.0203198557924,1089.2389941854897,1054.775741104046,1043.343249010953,1047.9993260941733,985.2238790497372,1022.2279691280712,1070.3807703076443,1019.3983381030848,1018.2242864386404,1009.4363989622608,1015.2082258941172,1045.5769603873996,1035.165911153725,1001.4768346127488,1012.825688087238,988.7555031863,1007.1097925988912,1066.6481888924482,1026.5245608630762,1004.1422992375744,1001.625171346028,985.6232478598016,958.432227018407,1023.3763653053206,1007.0772545970248,966.8113469415612,989.8084359529464,962.9307631023656,949.4951406496672,978.5057460798264,925.5737774798886,873.050563323812,967.8915333897678,851.0558317742062,910.3228709687028,1066.6481888924482,851.4282966887382,734.9090790430944,909.196868997131,846.0490867207004,851.6151178625369,803.5946732573796,698.8548156177483,782.2271017478447,758.6984875560762,
7,1352.7569289634216,1290.6847624632103,1261.3530930966972,1291.6451681409676,1266.8271477185117,1293.143654971043,1271.622388026928,1244.0503488261957,1253.6407885945987,1241.3146734420066,1249.093722636614,1243.649068237799,1259.333762720698,1184.812013525494,1173.2231672891226,1215.0796177926277,1237.9524611291467,1198.279153945698,1214.216836066376,1203.312635322116,1192.5899908396457,1207.890392539478,1178.609528528314,1180.3010335980066,1172.0206196250665,1189.7794171970331,1178.6481300981177,1175.063075982676,1193.8231467189976,1153.9458122403412,1173.283230215885,1175.6484065724708,1160.4704624976066,1149.4440487914176,1140.5917088639012,1133.6433657365042,1156.319244562853,1152.8519430907177,1132.071141212787,1221.160753292458,1135.1889377954276,1137.1108464329368,1133.8592160134262,1128.9235575873522,1110.802589702956,1130.8391900384036,1105.772361808832,1114.0,1130.9417839797638,1114.76001038005,1124.2638671962095,1112.8063140146005,1110.0610088951014,1131.2982463575167,1124.3845197880264,1092.4410538568632,1081.1428219341287,1123.8011543884254,1079.8500986045406,1094.3362903340476,1094.3362903340476,1094.3362903340476,1094.3362903340476,1094.3362903340476,1094.3362903340476,1096.1606760026348,1088.6002711234278,1095.2632798256975,981.9354078629876,1050.3817694287832,813.4983761420691,1094.3362903340476,1100.3776563763197,1070.717442450023,1113.4038331252864,1067.118319316272,1072.6446141681304,1053.4107623145503,1066.304623875743,1079.8336836019944,1061.6956409643758,1082.3445094508395,1060.841379544484,1075.8450095459689,1028.9830960345516,1059.418734064587,1044.4195791202046,1080.4298503532077,1010.5909729276804,1030.381590246549,997.0327199563732,1096.3395475672912,1021.6344429170616,1051.7339114902177,985.383835536318,1010.701109564926,946.9771139979312,1016.7902379118698,1021.2386455802408,1036.096599070681,1014.2555279301148,1020.1250598519852,1014.1841140442424,999.8815835681085,968.3910964874772,964.3195967156744,948.2948944511228,927.6120589438382,978.2201216068904,962.585378629974,866.9968306823896,901.0585399842432,880.5571313079043,902.7052049802109,875.2742602033278,864.736713511218,1094.3362903340476,1094.3362903340476,803.8091699965344,819.5520172068217,798.1815519638786,
8,1370.0816316795515,1263.1135231206677,1244.2654829494124,1265.1307222029543,1260.2944794762366,1273.6674670541006,1269.6625690728906,1247.5993694165577,1233.086462417419,1218.8331404941002,1230.4671031089115,1230.2931818776233,1168.4405146987203,1242.6821001413682,1224.23023714524,1204.4734678294444,1196.0217016812917,1206.2871594041892,1184.1922287038528,1185.8071430194727,1202.3295409170846,1189.5031708270271,1231.3199588072894,1153.3121636889978,1174.8425530163722,1176.574114505338,1165.2243270266729,1148.1743830001951,1197.2132109101233,1148.9305213784262,1170.809712956954,1150.1976430032094,1122.4097030255227,1136.5747006263905,1124.803425264026,1193.9648909087036,1136.4453517888712,1140.8912566932977,1136.8594273235028,1161.4995516884233,1125.63489512844,1126.9265207355145,1112.9638618899685,1115.8311032130423,1105.582666250998,1116.9519776519946,1131.0171477964902,1114.0,1124.2973923490304,1126.2248033510646,1108.6059238947266,1090.8885940988553,1133.2571228976424,1087.3255631691468,1096.085314917032,1080.8341860130708,1072.3068988742882,1086.9220312436298,1079.864040352924,1087.0700290511677,1087.0700290511677,1087.0700290511677,1087.0700290511677,1087.0700290511677,1088.9841427681731,1084.2039712331766,1044.8984169139364,1042.074309358447,1087.0700290511677,1081.2297367069175,1087.0700290511677,693.9086740975913,1069.0558808425735,1055.3330478911962,1045.036243576876,1082.0911467023734,1057.673897000407,1050.9831980573465,1069.510305950559,1052.268245019337,1070.7395013135529,1051.737947493711,1037.3992206047562,1059.4761703274526,1051.3104561381454,1017.8874469186312,1044.9129249297064,1055.9732322109398,1076.3524257305276,1002.5318200835536,1021.7651635845392,1035.641271153665,992.8296623825064,1087.0700290511677,1034.1221816695067,1001.2361679328096,957.9245276503711,1000.3611312102956,1003.2144472106528,993.5833420564634,1007.2053442679336,996.6355907622844,984.5892252726552,961.3563619196608,997.0258952598484,961.0245577582696,928.473542307131,980.022200541376,956.1212198038048,916.538023653406,943.7090325369747,1087.0700290511677,946.6954073987752,951.582498877475,922.755500879952,870.9272200036127,1087.0700290511677,779.254755416407,786.6375193032359,872.0188783040926,859.9208570137318,
9,1274.5694573597016,1258.788890043152,1260.7319156376122,1258.3520602450858,1251.1957739319405,1258.2000778226425,1251.6162706474804,1224.4773266528955,1257.430907791985,1245.3928960427822,1238.1173279367945,1228.453497551381,1287.3986656467869,1278.822857824233,1212.4257946034254,1196.1299758999703,1194.548522683922,1196.7657796377364,1192.1522223763086,1188.2668319293978,1192.1092961281483,1166.7899977264372,1079.5235681863346,1129.9848534353132,1167.6037600369518,1165.616473001278,1157.998348252387,1172.1595464943575,1161.8847734251888,1150.103821421582,1132.7856853001451,1122.9332915370794,1150.3934381977738,1149.730520917258,1139.1494366550148,1216.1571433707034,1148.3482376262873,1143.5577760925337,1127.2512259248865,1060.3762903230113,1111.3422532906854,1147.9304840097298,1126.4410457136466,1114.3119271171277,1116.8628552771931,1128.1602135988892,1108.185969446271,1114.0,1119.6956313851729,1144.7499918885037,1119.729326947748,1071.1892831731668,1129.744638529708,1100.6412359600226,1136.9529641776203,1063.4350069479956,1055.788363987333,1083.5451309629711,1088.0139806026882,1079.5235681863346,1079.5235681863346,1079.5235681863346,1079.5235681863346,1079.5235681863346,1079.5235681863346,1064.9295665675495,1068.3254141469774,1085.326437961371,1079.5235681863346,1044.756215291714,1079.5235681863346,659.0007656638287,1081.201627486687,1080.6473131683604,1057.108261723242,1062.949688788917,1027.5147981517855,1044.9279145022044,1055.5690900442528,1043.1453395737672,1010.0893382547176,1000.4226046044932,1061.1677516604711,1016.7216975211264,1039.1149219626016,1052.1060803647592,1033.400029008507,1074.0858003108165,1042.7992005184492,1023.5172855467092,1045.4326002308358,1026.883041602947,1044.0380772240565,1052.031020381999,1009.9453391932244,973.6027754229704,1052.2081820321978,1046.1661627746848,1005.189916005882,1004.0523119498064,984.1216510909665,997.5187968748198,981.0557075529156,1012.060346431052,959.5049752619452,989.1790058088732,952.6215335791644,998.9127964757912,928.6107855372796,920.7290043725702,879.8719408663371,866.063100035926,838.8581097333075,889.1337206230423,891.1539056339794,881.4974923138334,799.2112650383049,1079.5235681863346,776.3422152647966,810.9819289996485,791.8199463986338,
