Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,878.0805957272476,2933.873070339677,962.4275793950841,756.4140300778587,62,92
alpaca-13b,805.4964826611517,3756.566611357191,919.3504249425175,709.881213545266,65,103
athene-70b-0725,1301.5760713492448,2861.5005265042196,1384.4636316340104,1215.3105358225778,58,1
bard-jan-24-gemini-pro,1265.8232273610724,374.1590554969675,1304.9333577148952,1227.1481556357,312,1
chatglm-6b,1071.5114481531307,85.52268210567571,1096.0847479235454,1060.0164292933362,34,39
chatglm2-6b,1071.5114481531307,85.52268210567571,1096.0847479235454,1060.0164292933362,35,39
chatglm3-6b,798.6730388365999,17291.971516610192,1094.6193248934014,757.3876093377106,94,40
claude-1,1116.688073899873,372.46465877881167,1159.4457756137847,1081.2519553719446,384,18
claude-2.0,1102.5950225785502,503.7078335525654,1145.2392637632963,1062.5373337729932,237,22
claude-2.1,1139.717318348926,170.6564521526594,1161.8812832192968,1115.379736165283,792,17
claude-3-5-sonnet-20240620,1250.9411193111828,215.90384491848968,1281.607479992306,1226.319764155692,519,1
claude-3-haiku-20240307,1147.3999864050363,107.53853638384055,1168.8880950356179,1129.881983354023,1696,15
claude-3-opus-20240229,1232.635681033297,76.46986432540244,1248.466348590312,1212.9844336142676,2518,1
claude-3-sonnet-20240229,1181.9640332454799,104.46798906060978,1202.1614389515205,1165.8322857478834,1912,13
claude-instant-1,1079.840774415681,352.15471438483763,1118.7979547763487,1049.1952668288127,407,28
codellama-34b-instruct,1012.4870773614116,943.2946425674553,1057.9269859689625,954.422565389843,147,62
codellama-70b-instruct,1071.5114481531307,85.52268210567571,1096.0847479235454,1060.0164292933362,28,39
command-r,1114.4916322296958,175.85190172552706,1139.812269122034,1090.7306601266066,884,24
command-r-plus,1160.712215985303,140.21248474309232,1187.3596765938898,1139.622807625283,1279,13
dbrx-instruct-preview,1052.21435748407,174.93037132355377,1076.9786768537074,1026.7141307173124,572,45
deepseek-coder-v2,1140.345785972229,516.8193121734034,1182.5090639557761,1100.1704163271365,229,13
deepseek-llm-67b-chat,1003.0197274433326,738.2312216825079,1051.968804324031,950.5589783055275,127,64
deepseek-v2-api-0628,1207.0689420352303,827.7127094300587,1263.5851092896892,1152.7419281416226,124,1
dolly-v2-12b,812.2949856101386,6211.418697138634,1075.4489265899517,706.1722548307732,50,46
dolphin-2.2.1-mistral-7b,991.1451076149552,3609.6821172085374,1096.0139074378599,893.7282323803328,24,39
falcon-180b-chat,1071.5114481531307,85.52268210567571,1096.0847479235454,1060.0164292933362,18,39
fastchat-t5-3b,810.8330948082051,4155.996442010487,996.5614056062894,729.1142204333195,55,80
gemini-1.5-flash-api-0514,1189.911582270601,202.5314486321291,1216.2398569002505,1163.2523820617757,816,7
gemini-1.5-pro-api-0409-preview,1258.4270348185837,154.24459735020835,1289.439196201644,1235.3746885415433,931,1
gemini-1.5-pro-api-0514,1236.5671410028392,158.91577119381392,1260.2796835644776,1212.7459094501405,899,1
gemini-advanced-0514,1260.7770873794725,193.9030152891616,1287.312595319427,1235.3225760154214,748,1
gemini-pro,1059.6842961296707,927.7808791296327,1118.7212150557752,1008.7916444508102,138,28
gemini-pro-dev-api,1102.2398259449687,294.6840203856081,1133.5426803218882,1075.098021097182,515,25
gemma-1.1-2b-it,969.6443254293023,649.9501811306492,1017.5558187061869,921.0702434115295,165,75
gemma-1.1-7b-it,1019.1612904970526,332.1956848594712,1053.9160573375173,990.5551334200502,424,63
gemma-2-27b-it,1195.283145755117,327.460575991027,1227.7669722679398,1160.3027818243788,324,4
gemma-2-9b-it,1141.4548648933192,289.4409962762178,1177.270789464662,1115.0637212850145,306,14
gemma-2b-it,854.0883317921325,1206.5591190844652,921.7089418749048,785.8235304688467,115,102
gemma-7b-it,982.1870671032633,524.0846436584554,1024.4112515829122,943.9016872670353,224,73
glm-4-0116,1131.6065516871083,854.5918256575268,1185.0957098542929,1073.7212869244236,103,13
glm-4-0520,1162.4850666640539,435.5272752353854,1198.554770013105,1123.2485425700804,164,13
gpt-3.5-turbo-0125,1074.9010509821646,134.07317924378785,1100.5231506860378,1055.526465554313,1367,37
gpt-3.5-turbo-0314,1144.1279407547845,2307.4254577430147,1234.6420128571208,1071.3617602060406,63,4
gpt-3.5-turbo-0613,1099.6681050500174,221.0888978679029,1131.3608974778156,1071.878518060933,862,25
gpt-3.5-turbo-1106,1022.6495686767738,306.5985261324428,1059.6125042390645,991.928045406194,370,61
gpt-4-0125-preview,1234.5324500909544,137.3350628945548,1256.3017841393516,1213.4014215667332,1489,1
gpt-4-0314,1179.381669948206,156.71877774370165,1205.7769800912185,1159.003378044223,951,13
gpt-4-0613,1124.1310702868786,118.47776793244587,1144.6935075735175,1103.4147885179798,1643,22
gpt-4-1106-preview,1240.7523954567882,119.2537199191173,1263.7442105496116,1219.8350999011243,1791,1
gpt-4-turbo-2024-04-09,1231.9928074736365,125.61680160035488,1254.553718428929,1215.9644077033502,1221,1
gpt-4o-2024-05-13,1259.3293524620615,147.95635016657945,1281.5320251921607,1238.7606704630145,998,1
gpt-4o-mini-2024-07-18,1262.1091156238224,743.3576622779756,1309.1862789857876,1215.7316435206478,138,1
gpt4all-13b-snoozy,1071.5114481531307,84.12107592179362,1096.095327892557,1059.9908574236897,20,39
guanaco-33b,1058.4047438065809,2001.1248229607581,1143.476872515317,973.3996950896992,30,22
koala-13b,885.254676254576,2107.6062961877274,963.7895661251744,791.6600064707693,77,91
llama-13b,747.2912611289585,31177.544234462883,1095.7917280886159,627.6308502869972,27,40
llama-2-13b-chat,993.1100753486243,330.34068524765496,1033.357760105862,964.7036227393277,344,66
llama-2-70b-chat,1049.4245779348685,175.5977029514123,1076.3136714224634,1026.6343647939837,816,45
llama-2-7b-chat,927.7399263923534,500.1452019504572,980.2430823828126,891.3273855494059,307,86
llama-3-70b-instruct,1187.014717902299,102.6058776624357,1212.9160886346197,1171.1118298689853,2558,12
llama-3-8b-instruct,1114.5183138222994,91.37504083359312,1133.9864646710373,1096.44190831256,1638,25
llama-3.1-405b-instruct,1228.5944181055495,1490.5236875296155,1288.0453461671211,1152.2204761600528,80,1
llama-3.1-70b-instruct,1232.9227901370543,5584.901694580601,1330.7213092511736,1068.3652993123355,37,1
llama-3.1-8b-instruct,1168.4694384895572,2651.1661116966193,1248.1468247823666,1068.7323614805796,39,1
llama2-70b-steerlm-chat,1051.644057157999,872.367076615688,1094.9506992912968,995.8806659433623,136,40
mistral-7b-instruct,901.3911993229033,537.4614455178922,952.5318623144269,863.247293777365,206,95
