Model,0,id_name
athene-70b-0725,1301.5760713492448,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1265.8232273610724,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1262.1091156238224,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-advanced-0514,1260.7770873794725,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1259.3293524620617,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1258.4270348185837,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1250.9411193111828,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4-1106-preview,1240.7523954567882,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1236.5671410028392,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1234.5324500909544,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1232.9227901370543,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
claude-3-opus-20240229,1232.635681033297,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1231.9928074736365,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1228.5944181055495,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
deepseek-v2-api-0628,1207.0689420352303,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
yi-large-preview,1202.5042193230354,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1195.283145755117,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemini-1.5-flash-api-0514,1189.911582270601,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
llama-3-70b-instruct,1187.014717902299,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
claude-3-sonnet-20240229,1181.96403324548,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1180.8581680403986,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1179.381669948206,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1168.4694384895572,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
yi-large,1167.3684823244694,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0428,1164.2541023128938,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
mistral-large-2402,1163.4976662782722,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
glm-4-0520,1162.485066664054,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1160.712215985303,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1150.3160046711198,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-haiku-20240307,1147.3999864050363,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
