Model,0
gpt-4-turbo-2024-04-09,1274.651830120759
claude-3-opus-20240229,1274.0041907046113
gemini-1.5-pro-api-0409-preview,1253.7384286768959
gpt-4-1106-preview,1252.1743262845112
gpt-4-0125-preview,1251.2619609530059
claude-3-sonnet-20240229,1226.219060173858
command-r-plus,1221.7281609230422
gpt-4-0314,1199.5680304569926
llama-3-70b-instruct,1198.6107376269526
gpt-4-0613,1194.9266489400443
claude-3-haiku-20240307,1194.7745991580036
mistral-large-2402,1174.7615751552232
qwen1.5-32b-chat,1170.7584173277478
qwen1.5-72b-chat,1167.457993780197
command-r,1167.4053459888332
mistral-medium,1165.5327413459754
claude-1,1163.3280337357082
mixtral-8x22b-instruct-v0.1,1161.4514588247605
reka-flash-21b-20240226,1160.343481232921
mistral-next,1149.1286861481512
reka-flash-21b-20240226-online,1145.8622780460194
gemini-pro-dev-api,1143.7783514190835
claude-2.0,1142.156378187621
bard-jan-24-gemini-pro,1133.6206881184698
claude-2.1,1132.4255249461587
gpt-3.5-turbo-0125,1131.1606802792658
gemini-pro,1129.1458764056556
claude-instant-1,1128.780378672488
llama-3-8b-instruct,1128.0361064293086
qwen1.5-14b-chat,1124.7821524589622
solar-10.7b-instruct-v1.0,1124.657811105962
gpt-3.5-turbo-0613,1122.5040863651006
starling-lm-7b-beta,1118.5728574738312
zephyr-orpo-141b-A35b-v0.1,1116.4937997013271
gpt-3.5-turbo-0314,1115.9687813159642
dbrx-instruct-preview,1115.5324921578074
mixtral-8x7b-instruct-v0.1,1114.0
tulu-2-dpo-70b,1110.7996992531343
openchat-3.5,1102.9920778291298
yi-34b-chat,1100.9403218227826
wizardlm-70b,1100.2150608242134
deepseek-llm-67b-chat,1099.7482679584627
openchat-3.5-0106,1098.007485785418
starling-lm-7b-alpha,1091.9216669442083
gpt-3.5-turbo-1106,1087.5694572395741
qwen1.5-7b-chat,1086.2923670963337
RWKV-4-Raven-14B,1074.406540029154
mistral-7b-instruct-v0.2,1069.3355336444445
mpt-30b-chat,1068.899385751347
openhermes-2.5-mistral-7b,1067.9431889340735
gemma-1.1-7b-it,1065.596307481048
wizardlm-13b,1065.4900482111202
olmo-7b-instruct,1060.7077940829126
nous-hermes-2-mixtral-8x7b-dpo,1060.3144597583955
vicuna-13b,1059.4332573809588
llama-2-70b-chat,1059.1613260882
zephyr-7b-beta,1050.7154226000548
llama-2-13b-chat,1048.5766819991136
vicuna-7b,1046.6187362599908
falcon-180b-chat,1040.8049930361753
vicuna-33b,1038.7018426857094
gemma-7b-it,1034.221601194327
qwen-14b-chat,1029.8635250339062
dolphin-2.2.1-mistral-7b,1027.5872390838888
codellama-34b-instruct,1026.906838271032
pplx-70b-online,1016.8006436158075
phi-3-mini-128k-instruct,1016.5037482793286
mistral-7b-instruct,1012.105242308033
gemma-1.1-2b-it,1009.898963278285
llama2-70b-steerlm-chat,1009.717800095848
palm-2,1007.5891617998407
llama-2-7b-chat,1005.8419099303914
qwen1.5-4b-chat,1002.5118543147557
zephyr-7b-alpha,1002.3951048050786
gemma-2b-it,997.1290159442626
codellama-70b-instruct,997.0287962939723
stripedhyena-nous-7b,991.3619893398939
pplx-7b-online,990.818361288093
chatglm3-6b,966.4355965642638
gpt4all-13b-snoozy,947.2230117252877
guanaco-33b,946.4629418739895
chatglm-6b,943.3739287526929
fastchat-t5-3b,938.7655191569602
alpaca-13b,924.155365473961
stablelm-tuned-alpha-7b,885.0442354004092
chatglm2-6b,884.3820456065422
koala-13b,878.9083603441626
dolly-v2-12b,871.5083639029034
oasst-pythia-12b,859.5260846548672
mpt-7b-chat,805.0484164663092
llama-13b,797.3836045167462
