model_name,price_1m_blended_3_to_1,price_1m_input_tokens,price_1m_output_tokens,id_name
Llama 3.1 Instruct 405B,7.99,5.32,16.0,
Llama 3.2 Instruct 90B (Vision),2.0,2.0,2.0,
Llama 3.1 Instruct 70B,0.99,0.99,0.99,
Llama 3.2 Instruct 11B (Vision),0.35,0.35,0.35,
Llama 3.1 Instruct 8B,0.22,0.22,0.22,
Llama 3.2 Instruct 3B,0.15,0.15,0.15,
Llama 3.2 Instruct 1B,0.1,0.1,0.1,
Claude 3.5 Sonnet (Oct '24),6.0,3.0,15.0,
Claude 3.5 Sonnet (June '24),6.0,3.0,15.0,
Claude 3 Opus,30.0,15.0,75.0,
Claude 3.5 Haiku,2.0,1.0,5.0,
Claude 3 Haiku,0.5,0.25,1.25,
Mistral Large 2,4.5,3.0,9.0,
Mixtral 8x7B Instruct,0.5125,0.45,0.7,
Command-R+ (Aug '24),6.0,3.0,15.0,
Command-R (Aug '24),0.75,0.5,1.5,
Command-R+ (Apr '24),6.0,3.0,15.0,
Command-R (Mar '24),0.75,0.5,1.5,
Llama 3 Instruct 70B,2.8625,2.65,3.5,
Llama 3 Instruct 8B,0.375,0.3,0.6,
Claude 3 Sonnet,6.0,3.0,15.0,
Mistral Large,6.0,4.0,12.0,
Mistral 7B Instruct,0.1625,0.15,0.2,
