Model,0
o1-preview,1302.8615225094818
chatgpt-4o-latest-20240903,1299.4592111251857
chatgpt-4o-latest-20240808,1290.2275509808
gemini-1.5-pro-002,1268.2793569670082
gemini-1.5-pro-exp-0801,1268.2093327609102
gemini-1.5-pro-exp-0827,1267.659248214289
gpt-4o-2024-05-13,1261.296431112756
claude-3-5-sonnet-20240620,1258.3647689887268
o1-mini,1256.9314881699192
gemini-advanced-0514,1252.3279662756875
llama-3.1-405b-instruct-fp8,1251.3812634396222
llama-3.1-405b-instruct-bf16,1251.1684617459919
grok-2-2024-08-13,1248.1546237030982
gpt-4o-2024-08-06,1247.8846803772585
yi-lightning,1241.4594498610413
gpt-4-turbo-2024-04-09,1241.0155814994714
gemini-1.5-pro-001,1238.5933027623776
claude-3-opus-20240229,1237.9716596946753
gemini-1.5-flash-exp-0827,1236.87268989974
yi-lightning-lite,1236.598635032211
gpt-4-1106-preview,1234.1741055603493
glm-4-plus,1233.4116533525134
gpt-4o-mini-2024-07-18,1231.811215564354
gpt-4-0125-preview,1229.9929420272845
mistral-large-2407,1229.5579224060991
qwen-max-0919,1228.7254674336855
gemini-1.5-flash-002,1226.221538359254
grok-2-mini-2024-08-13,1221.6260004213352
qwen2.5-72b-instruct,1220.7638890701123
deepseek-v2.5,1220.6394819745835
athene-70b-0725,1220.6228121289435
gemini-1.5-pro-api-0409-preview,1215.3791201975632
llama-3.1-70b-instruct,1210.8287220230452
llama-3.1-nemotron-70b-instruct,1210.4883932890764
yi-large-preview,1205.224212666438
gemma-2-27b-it,1204.8469942157722
qwen-plus-0828,1204.3415647658642
reka-core-20240722,1202.9605444265555
jamba-1.5-large,1202.637407140859
gemini-1.5-flash-001,1201.7922531012996
deepseek-v2-api-0628,1200.7038491777455
gpt-4-0314,1199.8663950461635
gemma-2-9b-it-simpo,1197.532083231307
claude-3-sonnet-20240229,1196.9132486974647
command-r-plus-08-2024,1196.1395962552642
deepseek-coder-v2-0724,1195.897811302225
nemotron-4-340b-instruct,1195.8685394605345
llama-3-70b-instruct,1193.9855758976842
yi-large,1193.7792297401531
glm-4-0520,1187.1152407339289
gpt-4-0613,1185.8751287723524
command-r-plus,1182.5585921503384
deepseek-coder-v2,1181.0897919665688
qwen2-72b-instruct,1180.361274280528
reka-flash-20240722,1179.3023692161366
bard-jan-24-gemini-pro,1178.8284900895028
claude-3-haiku-20240307,1176.7263063365763
reka-core-20240501,1176.361291161616
gemma-2-9b-it,1175.753175185063
gemini-1.5-flash-8b-001,1175.5049652653229
command-r-08-2024,1175.1960851076924
qwen-max-0428,1170.7806436223113
gemini-1.5-flash-8b-exp-0827,1170.5026386625332
glm-4-0116,1162.1472268691664
claude-1,1158.960467869576
jamba-1.5-mini,1158.0891469807311
mistral-large-2402,1157.6096990571075
qwen1.5-110b-chat,1154.89326998127
reka-flash-preview-20240611,1150.9991082110716
reka-flash-21b-20240226-online,1150.9149414033022
mistral-next,1149.63942854846
mixtral-8x22b-instruct-v0.1,1149.4180518818353
command-r,1147.9256814460473
qwen1.5-72b-chat,1147.6585002849793
gemini-pro-dev-api,1146.654055632935
claude-2.0,1145.7789217187078
gpt-3.5-turbo-0314,1141.717807941321
llama-3-8b-instruct,1141.529306001549
reka-flash-21b-20240226,1141.3353052994073
mistral-medium,1141.0906325504034
gpt-3.5-turbo-0125,1137.4212959165407
gpt-3.5-turbo-0613,1137.0464097440754
claude-2.1,1134.8037411623995
yi-1.5-34b-chat,1132.181821012467
gemini-pro,1131.1460801030685
zephyr-orpo-141b-A35b-v0.1,1130.7782972542366
llama-3.1-8b-instruct,1127.6422762293473
claude-instant-1,1126.8633217676643
qwen1.5-32b-chat,1126.553835175864
phi-3-medium-4k-instruct,1117.8031247451236
internlm2_5-20b-chat,1115.3709938196366
mixtral-8x7b-instruct-v0.1,1114.0
dbrx-instruct-preview,1113.4787873981481
gpt-3.5-turbo-1106,1110.4933956105692
gemma-2-2b-it,1109.454120133982
qwen1.5-14b-chat,1106.5604928830012
wizardlm-70b,1104.5231834346644
snowflake-arctic-instruct,1102.605470561554
yi-34b-chat,1100.536764523761
openchat-3.5-0106,1100.3167738937627
phi-3-small-8k-instruct,1098.1174282232948
gemma-1.1-7b-it,1097.6260370720636
openchat-3.5,1094.7149284246054
llama-3.2-3b-instruct,1092.7832760042022
tulu-2-dpo-70b,1092.1646281604076
vicuna-33b,1091.451947049288
deepseek-llm-67b-chat,1090.9796692213622
starling-lm-7b-beta,1090.7463969974374
openhermes-2.5-mistral-7b,1090.072825492347
starling-lm-7b-alpha,1082.9955951201728
llama-2-70b-chat,1081.2747105490002
pplx-70b-online,1075.3438955614965
llama2-70b-steerlm-chat,1073.9037122041566
nous-hermes-2-mixtral-8x7b-dpo,1071.225109286404
dolphin-2.2.1-mistral-7b,1068.2532019221428
phi-3-mini-4k-instruct-june-2024,1067.6633304363766
mistral-7b-instruct-v0.2,1067.1170009465604
solar-10.7b-instruct-v1.0,1065.6936536595144
qwen1.5-7b-chat,1064.7342413142283
wizardlm-13b,1063.298781759112
mpt-30b-chat,1060.2514496495387
falcon-180b-chat,1059.3922907106148
vicuna-13b,1058.8507952635148
qwen-14b-chat,1056.9358913423807
phi-3-mini-4k-instruct,1055.308794315948
llama-2-13b-chat,1053.377981280991
zephyr-7b-beta,1049.458023247043
phi-3-mini-128k-instruct,1048.5876167200104
codellama-34b-instruct,1047.0468409002256
gemma-7b-it,1046.7718163610784
zephyr-7b-alpha,1045.636105703235
llama-3.2-1b-instruct,1043.6207057539305
palm-2,1042.6417991586154
pplx-7b-online,1040.9902605753466
guanaco-33b,1040.095035060104
gemma-1.1-2b-it,1038.5958080834412
codellama-70b-instruct,1037.6395778208278
stripedhyena-nous-7b,1034.139550869589
mistral-7b-instruct,1027.1671184255208
llama-2-7b-chat,1024.0840326666562
vicuna-7b,1021.72211283448
qwen1.5-4b-chat,1015.1325040741763
gemma-2b-it,1007.1881415256327
olmo-7b-instruct,993.1344076957048
koala-13b,979.8900193526822
chatglm3-6b,975.046214225385
gpt4all-13b-snoozy,972.594218122963
alpaca-13b,967.9064737937555
mpt-7b-chat,967.366890942164
RWKV-4-Raven-14B,949.3360027471647
chatglm2-6b,943.0686032667084
oasst-pythia-12b,931.8124252640304
fastchat-t5-3b,896.5794361213016
chatglm-6b,888.7002155828219
dolly-v2-12b,882.0779742255736
llama-13b,867.7973142296472
stablelm-tuned-alpha-7b,858.9186243533886
