Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,853.5224212012865,60.84510320334108,868.6981940162264,840.1012540683223,3466,86
alpaca-13b,823.5730098078799,51.26503658813353,837.593501916573,810.9765754207871,4237,90
bard-jan-24-gemini-pro,1248.3788610332217,18.37637365226262,1255.5582031578374,1240.8065146455588,9274,7
chatglm-6b,784.4490003292126,74.67879465318852,800.7916626080374,768.4435699119067,3505,92
chatglm2-6b,842.8436161343728,96.98032705144868,860.0192420480032,826.1288277022286,2001,87
chatglm3-6b,883.288605136224,76.09942629856259,899.9573440970939,866.8127892559332,3423,85
claude-1,1169.289799896084,13.149999598575342,1176.6334641906458,1162.7289265871552,14896,17
claude-2.0,1141.0157311638836,17.28229682799046,1148.9127570026267,1133.6656476834326,9302,26
claude-2.1,1122.159896108696,7.180599240978087,1127.314857523096,1117.099785003574,27277,29
claude-3-haiku-20240307,1218.2783450566585,4.729437063950912,1222.201009685404,1213.955461106475,54451,12
claude-3-opus-20240229,1314.59401598498,4.569483118233129,1319.4655462099647,1310.9470156878194,79178,3
claude-3-sonnet-20240229,1244.3244086022396,4.815206415884664,1248.1182262501593,1239.7351108854398,62143,8
claude-instant-1,1109.161381623022,12.00228402943674,1115.594117336634,1103.1504420160275,14921,33
codellama-34b-instruct,1018.4944368384708,29.86831830954813,1029.0702958684788,1008.5218641637608,5404,62
codellama-70b-instruct,1013.1612221691381,221.0305837275652,1040.6586676660802,983.6798453496045,898,59
command-r,1167.5671977054228,7.4086585113473475,1171.9362470957997,1162.1383243415714,30147,17
command-r-plus,1230.2959302892768,6.559754952155571,1234.252486138888,1225.416845407634,38364,11
dbrx-instruct-preview,1096.3381600836162,8.209252078505333,1101.372789489857,1090.7146151012064,21316,41
deepseek-llm-67b-chat,1067.9377730009999,43.678421670191824,1081.5410133739522,1057.8425789680975,3571,45
dolly-v2-12b,696.6095356275588,102.99931082861828,715.0190197496223,675.7910010314592,2565,95
dolphin-2.2.1-mistral-7b,1042.815240812092,104.3258131057543,1058.317206210239,1021.2206869255257,1140,51
falcon-180b-chat,1007.9445945763357,149.7667209054289,1028.2990018366631,982.9479428458967,1003,62
fastchat-t5-3b,767.4351974018996,77.82363442853625,784.2646184153269,747.2587885147318,3011,93
gemini-1.5-pro-api-0409-preview,1319.3619780059262,6.316196797538722,1324.4927117229622,1316.3151882290028,42191,2
gemini-pro,1117.3205107603808,24.637520476258093,1125.5585938984482,1107.4472444370078,4721,29
gemini-pro-dev-api,1149.0324409471411,13.857325030293842,1155.6402130463177,1140.8423125185009,13763,25
gemma-1.1-2b-it,972.536119310718,35.35120296121043,982.1863388880926,960.6574326546597,5890,77
gemma-1.1-7b-it,1076.1327319207705,13.292306934993881,1083.5734046863276,1069.344548001882,8826,44
gemma-2b-it,936.1932380379665,80.55522820655953,952.85646538974,918.8945092827561,3610,83
gemma-7b-it,1006.9009183985843,37.69348863620215,1018.3489528915069,997.4762573818081,6483,65
gpt-3.5-turbo-0125,1106.6394809034389,7.214524269438255,1111.1451177811216,1101.4032334632293,36274,36
gpt-3.5-turbo-0314,1101.0367722333715,51.247943270951076,1114.9670488946822,1088.1972508810622,4396,33
gpt-3.5-turbo-0613,1124.0466945423746,6.571458841087504,1128.8438869823085,1119.8225378739862,27322,29
gpt-3.5-turbo-1106,1051.6904372877411,12.055650549450526,1059.1174717051229,1045.2573969392597,12095,51
gpt-4-0125-preview,1311.4621348840567,4.96197268668988,1316.3073852416567,1307.06286972894,50382,4
gpt-4-0314,1226.3592315433732,6.387662033630588,1230.1707569744137,1220.8875298398714,36386,11
gpt-4-0613,1189.253279462092,5.082284598298879,1193.4686496600787,1185.4373816841064,52304,15
gpt-4-1106-preview,1318.4028831903097,5.833193071881979,1323.766309961855,1313.9900994921215,55723,2
gpt-4-turbo-2024-04-09,1326.7233979914297,9.533876643370558,1332.7647153200912,1320.630404635874,38968,2
gpt-4o-2024-05-13,1379.9849434412008,20.688611146261103,1388.2820176598536,1371.9571073808904,10586,1
gpt4all-13b-snoozy,863.1307454761575,143.28143874229045,885.4016581134738,842.6545624324674,1269,86
guanaco-33b,1005.5804685537311,72.76855694896958,1022.6050797824462,991.7230685768802,2149,62
koala-13b,911.2869554016546,43.00360600860621,922.7285194689198,898.3146892991736,4942,84
llama-13b,656.3329748583689,115.31825303496403,680.5048176554742,639.0235452279921,1759,96
llama-2-13b-chat,1037.6805773920287,13.55833992629874,1045.4251096708615,1031.266388450678,13294,56
llama-2-70b-chat,1083.0318883915593,7.679741831801924,1088.1103603403487,1077.0667958745034,27267,44
llama-2-7b-chat,1003.2935127538648,18.68908852004489,1011.0712821600135,994.6951640726885,10013,67
llama-3-70b-instruct,1253.2072978084652,4.42441724747664,1257.471938454296,1248.5651028392836,76361,7
llama-3-8b-instruct,1175.0017390126627,5.404521780306335,1179.2445559939997,1170.737575302422,49362,17
