Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,886.1108000545818,62.946559392148984,905.2458304445296,873.255555013792,1397,156
alpaca-13b,888.779339768232,68.88821380299349,905.4574588012844,874.1874239106886,1543,156
athene-70b-0725,1234.0857548067083,13.871353927431018,1242.3886277343279,1227.1640053285992,7896,36
bard-jan-24-gemini-pro,1158.8073873795693,28.745648238497292,1169.2366130088071,1148.570795575304,3747,72
chatglm-6b,899.5274011895856,76.93803082426061,916.839372373866,884.8616651519135,1292,156
chatglm2-6b,908.819495815567,118.06685398916639,930.2309901914855,888.0750071794673,771,154
chatglm3-6b,961.3744624722519,89.68138350422159,985.1482708907612,946.2376492715119,1360,147
chatgpt-4o-latest-20240808,1320.2454014223222,8.531630981344291,1325.6907539561837,1314.7575131856365,13639,3
chatgpt-4o-latest-20240903,1336.8541682675427,7.36503325589287,1341.1902315434354,1331.5862580223243,10057,2
claude-1,1141.4841790533783,15.519629019064364,1147.9373783343276,1132.4393417673373,6603,79
claude-2.0,1130.5058939044907,23.27080923476017,1140.0944034450524,1121.663459587139,4091,82
claude-2.1,1109.8490115457973,11.952977588944396,1116.973788628701,1102.4865686426124,12185,94
claude-3-5-sonnet-20240620,1279.438893738568,6.37647421247626,1283.9117464389421,1274.442945911223,27486,7
claude-3-haiku-20240307,1181.2821925422595,4.727404715878872,1185.8566693464816,1177.1982405305919,42841,59
claude-3-opus-20240229,1257.6709080035075,5.594960130948015,1261.4193481269951,1252.5654156875976,61965,18
claude-3-sonnet-20240229,1204.7413630560354,5.33481973151128,1208.6446942571179,1200.1643391197238,40143,46
claude-instant-1,1107.619197459866,18.06913444918847,1115.9561942257362,1099.315968978429,6586,94
codellama-34b-instruct,1029.18904306055,35.038663625897264,1040.1047947144996,1018.4120142509297,2322,128
codellama-70b-instruct,1031.5511735327054,233.3437059830414,1058.9881929273047,1001.2595742301357,373,123
command-r,1132.3700812965162,7.718510167389566,1138.0166882411286,1127.6241236412309,19845,83
command-r-08-2024,1179.5721805512972,24.16925653786026,1188.7186204650168,1169.7350164288832,3896,58
command-r-plus,1187.1640890554904,4.918171223129327,1191.301896528665,1182.3073069177608,29170,58
command-r-plus-08-2024,1201.0490753405857,20.23349508225911,1209.1834956979944,1193.425018962777,3661,46
dbrx-instruct-preview,1114.356609488967,9.79626001911586,1120.2176816561366,1108.9804219054172,11713,92
deepseek-coder-v2,1189.1028652376717,13.335389479502556,1196.9929971673173,1183.3759312230793,5892,53
deepseek-coder-v2-0724,1221.224279909521,21.89347490321438,1228.4830091277063,1211.9133307189743,4352,39
deepseek-llm-67b-chat,1082.4018782227517,70.98686880925331,1096.7649225569387,1062.5543768869377,1529,102
deepseek-v2-api-0628,1221.1139000180847,13.437790332998334,1227.350564822829,1214.1535050182235,7292,40
deepseek-v2.5,1252.5733131829084,14.08426169273635,1258.459343454839,1245.1500925806624,4707,20
