Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,960.6990623400496,268.6001463365835,988.0718694394392,931.0047604525856,284,84,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,849.974347634312,284.6420771222768,877.9915520622145,814.5522876928245,341,91,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1279.130480325743,214.7441568863435,1310.0675587729106,1251.7194243659974,467,3,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1144.807486170855,365.8417539494504,1178.1403115929284,1101.9834252084622,316,26,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1051.8114286977209,760.3188282050914,1105.9689139916131,1003.010597925528,108,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1123.407270159674,434.5918861188434,1157.3236506078656,1078.8669051029094,218,31,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1201.957759378804,81.84275101222651,1220.4203458140048,1185.0579206484697,1195,16,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1190.9005184242442,164.2215061881095,1217.6223363275162,1169.22306837131,575,17,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1154.041925046531,42.31571293197016,1167.322284876842,1142.7385471747407,2893,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1217.1200168779096,21.03683140141673,1226.3221952632578,1207.7628761353371,12618,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1319.620877157965,16.520029320822886,1327.401122083746,1312.1975783867515,15056,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1251.8015616482617,16.296858198886408,1259.4200157203777,1243.7520539733953,13512,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1151.6218383016717,82.38363936579405,1166.1118343611724,1132.8685780814913,1065,30,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1035.046094451154,295.554159306588,1069.9113018457062,1003.5071440328873,300,61,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1110.6813203203797,484.6281576053759,1142.458557305268,1058.8783009194726,184,37,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1215.2865771293018,19.241877572923887,1223.753830062565,1207.860431701504,7548,16,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1256.4634661242226,19.70109413206485,1265.3109536712009,1248.644286265039,8594,8,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1134.217355867794,21.15641573500548,1144.1870833406322,1126.356261211304,5415,36,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1182.7686602447657,386.2139307387875,1223.3784786208423,1153.8529268738064,224,16,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,887.8381222341756,499.863670052604,931.959192427312,848.4926829505381,233,88,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1113.356944667482,882.9115347982549,1158.4262383918797,1041.1882232305657,89,31,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1029.471970014171,2411.455334936271,1125.839335308483,935.8224105340158,40,43,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
