Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.4855699131265,33.84428250765187,917.8007505313425,895.5271911112486,4069,106
alpaca-13b,892.5616765953187,28.595114657941913,901.7828120345418,880.3965276559126,4849,108
bard-jan-24-gemini-pro,1182.256519119744,14.05911038199174,1188.6973715838574,1173.9601307556807,9308,14
chatglm-6b,858.5389966763269,32.22144307484185,869.8419084203894,848.0687064133851,4119,111
chatglm2-6b,925.0475564990991,37.379872338048706,936.9162632018019,913.5367822318163,2086,105
chatglm3-6b,949.0142073961157,28.35427819318086,960.3431546918412,940.4083182549042,3660,102
claude-1,1129.6696190922717,8.479582530308415,1135.289484907327,1123.9473464271123,16239,34
claude-2.0,1114.0357342494924,10.513044201522971,1120.7301955203752,1108.483988962085,9889,40
claude-2.1,1097.3861706687344,5.698813558776974,1102.0909284461422,1092.8976071929167,27180,49
claude-3-5-sonnet-20240620,1245.198971137928,9.045304572272908,1250.7219885821019,1239.7990590956183,12687,2
claude-3-haiku-20240307,1158.1095174583368,3.424065208887505,1161.356022066602,1154.8101718891126,54486,23
claude-3-opus-20240229,1214.968873924616,2.792343084902848,1217.9829671235093,1211.4297078893376,79739,10
claude-3-sonnet-20240229,1175.5957889030408,3.366457983609841,1179.1886163394363,1171.9802199055785,60662,16
claude-instant-1,1097.2326132008197,8.07442366138346,1102.4359622439538,1091.3136200754802,16051,48
codellama-34b-instruct,1035.2495360294226,13.461071551071623,1041.6194036933373,1028.4385227601335,5879,83
codellama-70b-instruct,1046.07564660054,136.50743564963204,1062.4743323554198,1023.6201591161338,722,71
command-r,1123.4116453701608,5.201157865506632,1127.0151364664925,1118.7333088191745,29174,38
command-r-plus,1162.9420114942952,4.3676152036101135,1166.2718760458113,1157.5940647611637,41307,21
dbrx-instruct-preview,1104.1572147260981,5.320694869835337,1108.8727034977958,1099.7494306281915,18789,43
deepseek-coder-v2,1151.8972310383378,15.431848949591487,1157.7867831810659,1143.616372614793,6364,25
deepseek-llm-67b-chat,1064.8580822249883,28.541146773158257,1075.7445643931885,1053.5729850412927,3871,64
dolly-v2-12b,804.7494299662335,50.195752452808165,819.1696368180527,789.9216057961745,2807,113
dolphin-2.2.1-mistral-7b,1060.684369797149,59.50880500617827,1074.2267230503091,1045.9824423148275,1312,64
falcon-180b-chat,1026.5966554457023,73.7199379716889,1041.031257012919,1007.3245213076522,1070,83
fastchat-t5-3b,871.5923260783308,29.228385022018752,882.9612830693949,860.9988521365688,3509,109
gemini-1.5-flash-api-0514,1202.6161485065031,5.572426796949213,1207.686620819343,1198.176811948367,22152,12
gemini-1.5-pro-api-0409-preview,1233.8214337810814,4.609532378774331,1237.7202560068774,1229.7952629915496,33559,3
gemini-1.5-pro-api-0514,1234.9375308557653,5.428542079477522,1239.6335757382099,1230.211991740796,25144,3
gemini-advanced-0514,1235.240131603156,5.585857400498101,1239.7818264564498,1231.0324762500825,21938,3
gemini-pro,1098.2808779146899,16.236955493650154,1105.66080120769,1091.308917720101,5189,45
gemini-pro-dev-api,1108.6018686968036,9.28736046939151,1114.3735915631314,1102.7343267034453,12722,41
gemma-1.1-2b-it,1014.0490320628379,19.624780893962146,1022.1633468022154,1005.8810121710549,6155,92
gemma-1.1-7b-it,1079.5610541435503,8.216022772267403,1084.4133025209676,1073.2819130830699,13249,59
gemma-2-27b-it,1193.82034066426,15.150110163938917,1201.4339326470729,1186.1580552676435,6196,12
gemma-2-9b-it,1162.5735008084134,12.952626941925534,1169.8233955111382,1155.7020759895286,6280,20
gemma-2b-it,981.7891149478058,38.939894593793525,993.302778862519,969.3897811833336,3106,100
gemma-7b-it,1032.5871296689306,20.2457371417581,1041.257143088551,1023.784278725564,5851,83
glm-4-0116,1177.879863424531,21.299144208479703,1185.5224947614738,1167.9855816068277,3962,15
glm-4-0520,1190.862589383437,17.246055778925005,1198.637854325667,1183.168248332087,5370,12
gpt-3.5-turbo-0125,1086.4308683010145,4.4010622408707345,1090.1173052008116,1082.606984514298,39256,58
gpt-3.5-turbo-0314,1081.5072133843473,28.251438398111276,1090.2810906577865,1071.56429912319,4595,58
gpt-3.5-turbo-0613,1098.54587333276,4.976510912025619,1102.156057623376,1093.8554638899661,30036,49
gpt-3.5-turbo-1106,1052.8542419128457,10.273513224310364,1058.976200787351,1046.6655419992574,13116,71
gpt-4-0125-preview,1227.836412862501,3.7701295232773284,1230.6189576203135,1223.435096457871,47243,5
gpt-4-0314,1164.5789392632862,3.8071950791244995,1167.489293961446,1160.7930545181762,36387,21
gpt-4-0613,1146.6514616908091,3.4741682138634595,1149.9583165775337,1143.0842854708526,54105,29
gpt-4-1106-preview,1232.973828672489,3.848027448299135,1237.6875539015568,1229.5778153851113,57036,3
gpt-4-turbo-2024-04-09,1241.7099696909872,3.890132285620764,1245.2051116530188,1237.599591019977,40536,2
gpt-4o-2024-05-13,1266.0749084492575,5.827758334337295,1270.175331949546,1261.023677487366,29112,1
gpt4all-13b-snoozy,930.7078090447008,48.32207827412903,944.069330085404,921.7367291567977,1421,104
guanaco-33b,1028.721911437946,36.22630030207399,1037.8419788136134,1016.2204873541083,2415,83
koala-13b,961.0332103317954,17.560049135075054,968.9782897938777,953.0687660013275,5765,102
llama-13b,778.9157490562533,63.26216382544694,792.389603411937,761.3008502242182,1989,114
llama-2-13b-chat,1061.187735239072,7.584147926022184,1068.0607253665123,1057.1263332225676,14151,68
llama-2-70b-chat,1096.842386904239,7.225039494883296,1101.731487536249,1092.3239436914541,26680,49
llama-2-7b-chat,1041.1836758122295,9.915401522651944,1046.069834003347,1034.7027373439573,10529,79
llama-3-70b-instruct,1226.996859487494,2.5710953973777255,1229.9170796225787,1224.0122904120242,84460,6
llama-3-8b-instruct,1164.385197766099,3.0761980133675335,1167.959857736619,1160.699284010106,57357,21
llama2-70b-steerlm-chat,1069.827610145514,35.474614852524034,1083.7785442320178,1058.4271862678866,2796,59
mistral-7b-instruct,1008.9040524868564,14.346875143903251,1016.7519304066894,1001.8675300692984,7185,92
mistral-7b-instruct-v0.2,1082.0471031931797,7.387654041774602,1087.2862488995124,1076.7081952681149,13107,59
mistral-large-2402,1146.5652727486208,4.747609534644694,1151.0591986425793,1142.843985393557,36580,29
mistral-medium,1138.400612363672,5.311569983018561,1142.8962831479357,1133.461346020023,24372,32
mistral-next,1110.5000080144391,10.029542209088959,1117.1956170863114,1105.1968565872874,9075,41
mixtral-8x22b-instruct-v0.1,1134.899316449674,4.444599437250701,1139.19304900874,1131.0386606102027,25028,33
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,44870,41
