Model,0,id_name
gemini-1.5-pro-api-0409-preview,1413.3703493969708,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1371.2373818487276,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1366.2491029469331,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1364.0132999939658,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1357.090592144785,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1331.1673652736465,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1322.9688551978109,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-1106-preview,1318.5292221138052,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1317.4749713340443,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemma-2-27b-it,1316.6603841999438,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gpt-4o-mini-2024-07-18,1306.602917346215,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-0125-preview,1302.5633630756463,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-pro,1288.6700867929535,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1286.7228658231986,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
yi-large-preview,1284.773239534782,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1283.6799628843223,gemma-unknown-it-2-unknown-9-unknown-unknown-false
nemotron-4-340b-instruct,1282.8758364840344,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1271.5641420305783,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1270.703265401275,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
yi-large,1267.0234948196598,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1264.3954353020308,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-3-haiku-20240307,1250.6296111290374,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1249.8825596647382,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
deepseek-coder-v2,1246.041360666331,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-flash-21b-20240226-online,1243.49494080011,reka-flash-online-202402-unknown-21-unknown-unknown-false
command-r,1237.017193261245,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1231.5087514847596,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
