Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,863.3256910573723,39010.25008991204,1190.5574167934328,604.4227198001312,18,29.0,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1058.3139805890078,5984.277534837366,1199.9168476445736,931.5254644690042,9,27.0,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1152.2856206166855,133.43805076927396,1196.545989771083,1146.9445556223905,48,28.0,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1152.2856206166855,133.43805076927396,1196.545989771083,1146.9445556223905,11,28.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1152.2856206166855,134.74778072731667,1196.7011555950614,1146.8783106419344,8,28.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1152.2856206166855,133.43805076927396,1196.545989771083,1146.9445556223905,12,28.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1084.444448589873,2480.834737505072,1158.8284727365358,960.2140769568696,67,34.0,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1158.7814379785236,3145.3244382063504,1275.4856371033504,1079.2214341787512,47,12.0,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1141.656459564481,870.5621637369925,1206.0190648299697,1087.8923454502728,138,26.0,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1357.090592144785,199.43199063579016,1385.1551920302052,1332.0771520055948,952,1.0,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1250.6296111290374,145.78604522234312,1271.750323503809,1232.340377936482,2329,12.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1322.9688551978109,122.5659068041696,1345.4390399951683,1302.1775636367315,3479,4.0,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1264.3954353020308,145.94207775586187,1287.4262966692718,1236.513949146632,2237,11.0,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1118.9019267416984,1860.4452528367765,1184.3123689360082,1027.2496810550967,70,30.0,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1033.4645667325278,5368.880194087522,1186.2887224460555,961.89212283417,29,30.0,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1152.2856206166855,133.43805076927396,1196.545989771083,1146.9445556223905,5,28.0,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1237.017193261245,121.40516848580378,1257.4851976466173,1218.4269214628991,1317,14.0,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1271.5641420305783,134.9831461484911,1293.6724151088413,1249.6700557412075,2062,10.0,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1136.3637663103368,266.6920953832083,1166.8127154138122,1106.9450652978512,513,31.0,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1246.041360666331,315.2104045094645,1278.8442415737609,1211.954907449795,427,12.0,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1152.2856206166855,133.43805076927396,1196.545989771083,1146.9445556223905,21,28.0,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1286.7228658231986,393.97908319480985,1329.3587159215567,1250.462964210085,221,6.0,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,1152.2856206166855,134.0911860905863,1197.1666530669966,1146.6795757005664,8,28.0,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1152.2856206166855,140.5009724969469,1198.4079796588237,1146.1496158569182,6,28.0,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,,,,,5,,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1152.2856206166855,134.79644768397455,1196.7011555950614,1146.8783106419344,10,28.0,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1331.1673652736465,158.2492447300387,1356.900486548537,1310.8570153380847,1999,2.0,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1413.3703493969708,360.1958859814373,1455.698266214039,1380.8949176974809,668,1.0,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1364.0132999939658,149.24126010126486,1389.5528840704403,1343.0606296022902,2208,1.0,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1371.2373818487276,169.09999572763437,1395.1761707517237,1348.17103632192,2015,1.0,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1288.6700867929535,5050.491115593459,1372.3496326817876,1145.7180764549728,31,2.0,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1202.8647378348417,1472.2321421204188,1295.7973417513867,1136.1076282661893,68,9.0,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1048.26485190537,285.7678368564828,1083.7844094620891,1015.7431374528352,437,72.0,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1139.4770269131202,213.6660242331629,1165.387053985434,1113.5964630943497,886,31.0,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1316.6603841999438,187.17783588600517,1340.4510478974153,1288.6779057708716,571,5.0,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1283.6799628843223,250.90956310823432,1313.449417241334,1251.0714010807358,584,6.0,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1041.3992532118966,6394.421165701657,1199.58757565147,913.7992026978684,32,28.0,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1091.421333331109,3554.818835922307,1204.225291580167,993.5848078663836,32,26.0,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1143.9155578592158,266.2487137776985,1170.764072852255,1116.2426911201212,453,31.0,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1191.1580477460136,390.6261850341842,1222.4118620576885,1154.617934737647,321,23.0,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1166.5992475768644,207.6730538802977,1193.7284899989331,1133.8444850868516,1353,29.0,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1152.2856206166855,133.43805076927396,1196.545989771083,1146.9445556223905,12,28.0,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1198.9033407628367,1341.831988635593,1241.7992251153637,1109.816086833671,131,19.0,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1095.7382278445775,1948.15903205856,1171.3563697760098,1001.1773518064364,64,31.0,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1302.5633630756463,180.59972047032068,1329.4663032500705,1278.988505827284,1274,6.0,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1231.5087514847596,330.0085709472329,1265.5909820532777,1199.6965404945445,523,13.0,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1199.0515200681089,146.3816055155376,1223.8496402140283,1174.8942048167323,1201,22.0,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1318.5292221138052,150.4880266600348,1344.034697569124,1299.0040762461606,1272,4.0,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1317.4749713340443,134.39830230722396,1336.0577845929108,1294.19526142523,2445,5.0,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1366.2491029469331,144.4800763095344,1389.4053968612602,1345.553715492009,2898,1.0,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1306.602917346215,951.819924377484,1372.961305646678,1258.7095255692898,101,2.0,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1152.2856206166855,134.73868031642854,1196.7011555950614,1146.8783106419344,7,28.0,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1152.2856206166855,142.30311486258816,1199.5297347980236,1147.8057403683183,6,28.0,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,947.065384679516,13990.89429966915,1192.8163774239445,796.3199513689299,13,29.0,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,1152.2856206166855,138.3807748661435,1196.080492299148,1147.2479563407242,3,28.0,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1093.8472874845097,539.9241247352338,1131.5627147744565,1050.1115158264693,225,61.0,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1108.323441102678,394.8445133405574,1147.6221183312036,1072.3519539729225,320,36.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1060.7482310935402,2260.5301381927898,1121.1303936260977,958.5242861571548,57,63.0,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1167.941959024357,111.31338164233816,1188.0796684019183,1145.6837713522746,5758,30.0,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1149.433633205288,110.57759528034488,1171.0514226094797,1128.120494088966,2536,31.0,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,971.4151656916764,5025.515600179428,1190.7011057762804,960.534318554146,15,29.0,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1029.21810113811,6450.420765183658,1185.3989622932552,919.279449951541,25,30.0,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1061.2433534203851,1144.4945315032264,1128.4490306931891,984.0870494674014,105,62.0,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.689911460051,171.93277886246904,1183.0805278081557,1137.003261349617,1207,30.0,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1164.8412630363227,306.58870273733504,1198.1375981485746,1131.105256564785,343,28.0,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1024.0875019985515,4492.362102020039,1182.6260699805075,949.5482548406278,64,30.0,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1191.300088077841,181.0011123660914,1214.5981142572712,1164.713328912513,1147,24.0,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,852,65.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1152.2856206166855,133.43805076927396,1196.545989771083,1146.9445556223905,12,28.0,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1007.6242359934256,6959.7636661829065,1196.545989771083,862.9769255289443,10,28.0,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1282.8758364840344,226.54089109352296,1310.9635859439911,1254.0435683466596,703,6.0,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1152.2856206166855,133.43805076927396,1196.545989771083,1146.9445556223905,10,28.0,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
