Model,0,id_name
gemini-1.5-pro-api-0409-preview,1415.1053303700685,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1391.1164759226558,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1383.6479306211477,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-advanced-0514,1371.5722043275664,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1365.644057211808,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1362.334497100509,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
reka-core-20240722,1361.518332335159,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1356.1846234273085,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1332.2983411277887,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1327.877031829024,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
claude-3-opus-20240229,1324.1234470717473,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1321.359916185616,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1320.8596895580854,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4-1106-preview,1319.1300278026329,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemma-2-27b-it,1315.8603602010285,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gpt-4-0125-preview,1304.455373777127,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
reka-flash-20240722,1300.3833720796924,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
gemini-pro,1289.9130104689762,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2407,1288.6511177650789,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
yi-large-preview,1286.1356748702397,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1285.705156564924,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-9b-it,1281.6492706666122,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-v2-api-0628,1278.8162753146976,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
athene-70b-0725,1274.167704839313,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
reka-core-20240501,1272.8977594675523,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1272.863560973186,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
command-r-plus,1272.73818777823,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large,1266.6159899039972,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1266.2919251644498,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
