Model,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-exp-0801,chatgpt-4o-latest-2024-08-08,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,reka-core-20240722,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,reka-flash-20240722,yi-large-preview,mistral-large-2407,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,gemini-pro,command-r-plus,athene-70b-0725,deepseek-coder-v2-0724,reka-core-20240501,yi-large,claude-3-sonnet-20240229,llama-3.1-70b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,deepseek-coder-v2,claude-3-haiku-20240307,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,llama-3.1-8b-instruct,gpt-4-0613,gemma-2-2b-it,pplx-70b-online,llama-13b,stablelm-tuned-alpha-7b,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,zephyr-7b-alpha,gpt4all-13b-snoozy,chatglm-6b,qwen1.5-4b-chat,olmo-7b-instruct,oasst-pythia-12b,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,bard-jan-24-gemini-pro,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,mpt-30b-chat,vicuna-7b,chatglm3-6b,mixtral-8x22b-instruct-v0.1,dolly-v2-12b,chatglm2-6b,qwen1.5-72b-chat,guanaco-33b,mpt-7b-chat,openhermes-2.5-mistral-7b,glm-4-0520,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,koala-13b,alpaca-13b,pplx-7b-online,gpt-3.5-turbo-0613,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,qwen-14b-chat,qwen1.5-110b-chat,tulu-2-dpo-70b,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0125,claude-2.0,mistral-large-2402,yi-1.5-34b-chat,llama-3-8b-instruct,stripedhyena-nous-7b,qwen1.5-32b-chat,glm-4-0116,claude-2.1,qwen1.5-14b-chat,gemma-1.1-7b-it,starling-lm-7b-alpha,dbrx-instruct-preview,openchat-3.5,wizardlm-70b,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,codellama-34b-instruct,gemma-7b-it,claude-instant-1,phi-3-medium-4k-instruct,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,mistral-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,gemma-2b-it,claude-1,vicuna-13b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,gemma-1.1-2b-it,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
0,1409.353178321032,1380.879479277348,1398.33230911364,1366.3593369116977,1374.0999060900626,1353.2631379584034,1355.658684602487,1368.1609720996566,1322.168891873732,1335.5735307364498,1339.068521190086,1318.1075286086664,1321.9893543495648,1330.1801873707911,1326.5180420568784,1290.9645121433743,1284.7812944752563,1289.093858057858,1305.2171494638433,1253.515265483486,1268.625359329768,1241.4396465780103,1207.0539233443972,1278.8207745780069,1258.325823810545,1269.0748254255516,1270.4886471217303,1264.9278769771363,1272.3803964777944,1274.082633696397,1220.6884723661983,1253.6545796328471,1228.508062503295,1245.6697708539923,1241.4489685960104,1233.22001676743,1222.6876784007752,1211.7941631479366,1208.830949048507,1199.6583414232173,1244.8628451226457,1215.3275601293865,1192.709437559061,1245.211869289904,,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1192.3283708309425,1194.4021805413329,1192.3283708309425,1192.3283708309425,1168.9401159938716,,1192.3283708309425,1192.3283708309425,1207.9964092798884,1110.7532059411692,1192.3283708309425,1192.3283708309425,1192.3283708309425,1226.3367371579309,1105.80313886278,1192.3283708309425,1192.3283708309425,1192.3283708309425,1195.5744364279908,1192.3283708309425,1137.52422313945,1165.510452075842,1164.7982806608295,1134.1691122939983,1167.0718475222943,1146.3711842205994,1138.801518601355,1192.3283708309425,1119.8361870105855,1153.7449074001584,1128.506066246715,1148.0598957008506,1141.5320493112804,1149.6909664774637,1140.3661725619122,1078.0858153740874,1192.3283708309425,1114.0,1090.7638943816928,1011.7294141297848,1192.3283708309425,1065.811912035585,1057.612245246436,1088.8465139379127,1086.96863815264,1111.349652324472,1078.8238906698102,1066.1441422067326,1022.698808108026,1016.806309555236,988.531346549877,935.2350978146876,1083.226494830771,1035.0242421697965,1058.7926624007812,1192.3283708309425,1055.865034535515,1074.5568175757548,1065.0302202552243,1036.045289513861,1065.6051723958058,1066.8839869319188,943.2658208517056,1025.3164725789989,1011.8874268342925,961.4223838565836,
1,1408.3917257670305,1385.7883141895252,1373.008332998153,1361.848571849274,1360.149698089953,1351.5676239518518,1355.9567216094042,1346.085738554348,1321.8677758175215,1319.809713452276,1321.7196534062166,1309.1248123677303,1314.6103926714777,1325.7206819485586,1310.36211850774,1287.3957169041917,1305.1948181008136,1285.9633944720658,1263.254893406007,1271.879543028749,1282.5594718050572,1277.885218562632,1271.6936946348185,1277.66824219094,1274.7185441797153,1260.1341181712417,1260.166527306966,1254.1316430030229,1261.129887597188,1243.354472206012,1230.6288659528802,1256.8522075689946,1245.685844369484,1240.9614628346956,1245.278304043737,1231.3589765777426,1232.1759494016069,1222.222918095334,1204.3970214037408,1163.147384390653,1214.234915397705,1194.1334612467672,1196.516239274149,1174.0682112837078,1190.0635455401807,1190.0635455401807,1190.0635455401807,,1190.0635455401807,1190.0635455401807,1190.0635455401807,1190.0635455401807,1190.0635455401807,1190.0635455401807,1190.0635455401807,1190.0635455401807,1190.0635455401807,1190.0635455401807,1190.0635455401807,1190.0635455401807,1190.0635455401807,1190.0635455401807,1170.0462215884572,1190.0635455401807,,1181.1818508033653,1190.0635455401807,1190.0635455401807,1190.0635455401807,1157.0967757264136,1119.98712746975,1190.0635455401807,1190.0635455401807,1190.0635455401807,1235.997498460417,1172.5321373874056,1190.0635455401807,1190.0635455401807,927.4004972451396,1185.1787154756337,949.3139002909556,1194.544777825024,1156.4977071565356,1158.9781417494487,1172.819070750552,1159.245722270065,1137.1637903535975,1135.5472948297424,1190.0635455401807,1132.5723954747878,1140.87723970345,1176.8814386964443,1165.9929374490116,1143.7273550711543,1140.873572675216,1155.586769557412,1190.0635455401807,1086.9837404661318,1114.0,1098.3730977980172,1024.8729104989934,940.8470599990336,1190.0635455401807,1081.7881924069866,1089.5535349956176,1096.032149675768,1116.2383147514274,1063.5460079373702,1104.3921256408964,1052.2472355957875,1101.7864766192206,1024.7109218916526,1074.8387351864335,1099.302522745812,1142.4056066880075,1088.5046120225595,1034.4286588787422,1059.4233272182937,1006.6764148505666,1038.7420032774803,1094.50831459188,1053.0450333344154,1042.1379461486058,1048.6712380813935,1053.3190108866015,1004.1737615282756,967.931389172795,
2,1397.8651470535335,1367.9796107156235,1384.8443297061117,1369.1085894169023,1362.660265916746,1369.6491319387824,1403.3792989927356,1359.4343425436637,1320.0098193405215,1332.391222964672,1333.9923364015035,1319.6748194933598,1327.335853230617,1331.7786340449848,1313.0601980008737,1298.852545992076,1290.506372778169,1284.3027834715344,1284.2273085949,1270.3832711601267,1266.540604431622,1267.4388694691625,1278.9829745232337,1291.330779706177,1264.42340853612,1306.391659510546,1272.6797251954322,1282.4767496907184,1276.2099286453515,1289.580412017986,1254.246020978641,1241.9268328386984,1254.224262532266,1247.718706718911,1238.9333315504375,1225.676634119378,1224.0960130305616,1230.93444909746,1229.9188107673594,1207.216501930446,1212.722669920192,1218.072964664235,1200.6919912334024,1156.1110328953696,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1197.351464782916,1189.1086491879755,1189.1086491879755,1201.1711042317363,1189.1086491879755,797.741021278088,1189.1086491879755,1194.3997484359384,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1189.1086491879755,1204.7565418331544,1044.6623966352522,1189.1086491879755,860.8489749815541,1193.454776999813,1189.1086491879755,1168.457180711339,1168.221662963626,1173.1443268051876,1134.6832845966956,1166.5590879930714,1138.6603184754222,1150.749783396706,1189.1086491879755,1158.4744612749232,1163.7673712617216,1121.147369711167,1132.7136378820114,1143.780412384628,1091.9543515830053,1136.4836088864663,918.4177930290084,1100.284638247963,1114.0,1124.0097720796357,1189.1086491879755,1189.1086491879755,1074.8856454034608,1109.3417926733446,1113.3587134770416,1113.0261300307109,1139.9167444300665,1103.281494909796,1083.4688598718503,1189.1086491879755,1015.6173890462082,956.1094322574124,1129.0475376136078,1020.9296738607144,1024.3114367835751,1008.5532893245728,1009.0421350260405,1056.4512347553514,939.6641111033516,1049.64731703936,975.5456646216644,1047.0778081877738,1034.388218629657,1047.1094512501315,1031.0137953687065,1117.9462447078745,896.3487522382832,
3,1400.334233380505,1387.9109842818975,1370.842657289504,1371.0752629560966,1362.5357042030564,1362.6105853440615,1378.71522006162,1334.7323542581134,1332.2332462797144,1338.658809647538,1324.2978707561615,1323.8973692957802,1319.6248646179995,1313.4700804893787,1297.0125275204782,1297.1896651980087,1259.873395113044,1280.8410029494676,1279.6965183241718,1281.5788324049397,1277.0927574586262,1246.7533519434332,1203.325814045675,1270.0597355763084,1261.3794202612776,1249.6155737183583,1271.7438240175677,1275.6615101991383,1270.270122822456,1280.5526062970844,1227.67127260286,1253.0559642107492,1257.9355615791487,1246.883863500906,1226.810557463803,1223.9277960188356,1216.518352142714,1224.293311469803,1228.2656893126325,1181.2451030378124,1192.9317717967792,1205.2403045473395,1212.178270300673,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1173.6335737628165,1184.2872158974008,1173.6335737628165,1173.6335737628165,1161.400624693472,,1173.6335737628165,1051.7111999966928,1187.4008926353522,1173.6335737628165,1031.8157756227924,944.3516165187436,1173.6335737628165,1173.6335737628165,1151.1132890740605,1173.6335737628165,864.6920667505292,804.2340038142844,1188.255584065305,786.7783083026269,1154.7656527056165,1168.195724012868,1167.9228302691383,1127.4405972858517,1172.649088563293,1154.1335396861186,1151.1292759502032,991.88376728576,1128.2210694244525,1154.2033119650796,1113.8716476148122,1197.589505130627,1155.9639221624543,1086.7761685189655,1114.8337136688433,945.3640579686228,1173.6335737628165,1114.0,1111.6869708471645,1173.6335737628165,1173.6335737628165,1122.481876157618,1152.5062265946192,1105.6666431427816,1097.5967438728935,1089.411486967513,1078.4307587597998,1067.8934724021524,942.5254559910692,1077.4688195641909,1142.1848637681433,1078.2088487790145,919.4162875475812,1044.810185325675,1060.7585773084593,1034.6894601611002,1054.0493020412264,983.9407177017052,1059.6559712718497,980.6508356474692,1028.808216894221,1054.3332727042075,1033.9436526616232,987.2214335272516,1000.936605272912,916.7780833608566,
4,1421.4371904956038,1367.7100272385146,1368.5238226793542,1345.3477488542148,1344.496254357855,1349.0002887736923,1362.136539301463,1344.9727846544667,1311.380105170172,1307.8860743620637,1331.6322987621604,1310.3240725450596,1307.142986162827,1315.5226358820828,1305.8235543818262,1295.9405744380188,1276.1731386868605,1273.0201854022694,1272.1498371874484,1278.4781196429956,1289.5811018939642,1282.08593678269,1244.1184421193714,1255.716768306404,1254.0645414407993,1273.7158031536137,1258.8407463124104,1266.9704531440368,1252.1643677992945,1233.796842103581,1215.894658113105,1237.3310597864388,1221.19110572846,1249.8248365046566,1226.0974783297709,1217.0272254660122,1208.2171922044126,1187.332123172566,1201.2349149315542,1192.8755000946885,1190.281912245572,1197.6094309195005,1207.9698460780817,1241.9856476309783,1182.25760067204,,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1182.25760067204,1189.1322433223934,1182.25760067204,1182.25760067204,1169.7689963601608,1182.25760067204,1182.25760067204,1231.805010038228,1164.911729943242,1182.25760067204,1056.64612519378,1182.25760067204,1182.25760067204,1182.25760067204,1193.3372101314458,921.1924601757484,1182.25760067204,1182.25760067204,1172.970110510213,894.0324580980057,1181.443212215318,1156.361926748501,1144.4537870142426,1115.9473167974588,1151.494673966181,1146.610659324228,1140.7220212170214,1112.9457735262818,1147.1163352661931,1135.4426091768398,1108.6842483026403,1176.9524318488857,1133.6595857873726,1097.8920206592404,1129.4213785200554,1009.9379330591104,1021.5287060553756,1114.0,1117.277594095419,1182.25760067204,1010.9156840682236,1096.4553712360446,1081.8130683676716,1104.3445360450414,1117.8792658279867,1133.5347932322334,1083.1032525905616,1045.6912514557534,1027.833409356792,1089.264538890175,1037.1841524241804,1182.25760067204,1076.7552366654904,1064.4476835410967,1017.1150140567275,1030.750426332488,1040.4362943857436,1124.907445663147,1048.30826768495,1115.6689012676711,1011.469005282724,1021.5882076130788,982.9086883367656,1009.98634872941,995.3109946869296,970.911445853586,
5,1414.651643510527,1354.2400638626946,1365.6478858720884,1357.5518505787052,1361.205015534685,1351.1577413373932,1332.8580234122503,1339.386385886724,1321.2488140506175,1330.1248426269392,1313.1980276104512,1319.0485310287402,1319.2856135069635,1309.348699260613,1316.570813098915,1301.4294706582427,1360.405373891695,1280.4821707284968,1272.6523283749534,1270.022481829738,1277.705773595334,1262.766819730358,1251.7219012953417,1269.2549197813648,1265.1581980765532,1302.082541129858,1267.180186150181,1262.526341031101,1261.1705311003616,1225.3069798398906,1258.3513878048982,1231.821808046555,1237.0189371064444,1252.070574577005,1248.0584196630307,1226.0342640813374,1221.3044661597496,1189.2982097899976,1208.4556777076937,1187.8855574677964,1205.0701016505818,1206.5232818686986,1191.4344885449968,1182.9743136617317,,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1182.9743136617317,1192.2656724692615,1182.9743136617317,1182.9743136617317,1199.327909692237,,1182.9743136617317,1182.9743136617317,1182.751125850281,1181.1479495936765,1182.9743136617317,910.9023034018172,1182.9743136617317,1182.9743136617317,1188.9767264300428,1182.9743136617317,812.9598007837392,1023.2917633223664,1174.4798216132692,983.3672823186027,1138.572626800826,1167.7625366986472,1168.5945968716396,1137.086895068796,1164.7740747946978,1135.2231187557968,1150.6581073475668,962.0172553746636,1130.4958458636052,1157.697832689384,1053.446247488197,1130.566589933365,1148.772888799691,1145.138628616729,1130.9271327798097,1075.076576013977,1066.0102011127335,1114.0,1121.3769066718369,963.3223520812372,1182.9743136617317,1094.3337027186728,1112.9406933535624,1111.4299830036348,1101.6397118687,1105.558308024447,1088.9054306528924,1096.214089216467,1182.9743136617317,1078.5529100226845,1091.782886694167,1182.9743136617317,1107.54671515276,1035.0875061018198,1040.7292877703612,1182.9743136617317,1040.6779898993375,937.0652681603312,1040.5395465656957,1064.6806715273146,1044.5026821034958,1057.314746467028,1012.12804286128,991.9472308768842,1098.533007941492,933.7945887323266,
6,1398.7715930062077,1389.9311459239475,1373.4204723516657,1363.392938798112,1363.6045662596046,1364.4916153427537,1412.300752477909,1344.4478175585357,1320.490388720603,1318.9375794804646,1296.0749344157432,1325.7271503843208,1326.7400731166233,1303.0866962853029,1301.9118969694234,1296.161940114803,1292.5754328871778,1278.816888105071,1301.4790238087933,1295.7994035624106,1257.2265312387508,1276.3615321782008,1387.7898846433022,1274.3010680135624,1312.511751103258,1286.2579180089722,1274.2599561345464,1271.4001424854753,1266.2214762659478,1291.9991606898675,1263.806071616477,1255.6175323484686,1251.2804546983084,1232.0131836283058,1246.195355583126,1255.752781368658,1225.2450833480818,1239.8161248447395,1218.7901648694035,1106.071739912042,1199.2038449651145,1191.2665056080295,1171.270965346866,1389.1256627209889,,1185.6306912087102,,1185.6306912087102,1185.6306912087102,1185.6306912087102,1185.6306912087102,1185.6306912087102,1185.6306912087102,1185.6306912087102,1185.6306912087102,1185.6306912087102,1185.6306912087102,1185.6306912087102,1185.6306912087102,1185.6306912087102,1185.6306912087102,1185.6306912087102,1189.0834123874256,1185.6306912087102,1185.6306912087102,1199.100435818298,,1185.6306912087102,1185.6306912087102,1192.3287652548502,1185.6306912087102,965.3266533241298,843.6800626656874,1185.6306912087102,1185.6306912087102,1219.0719975946113,852.1490614633003,698.405634759773,1185.6306912087102,1190.611649733199,1185.6306912087102,1170.760878312597,1178.1783758937104,1161.7199484796752,1089.4945292685502,1178.591523889011,1166.4577679050226,1154.936897810082,984.0484595645564,1149.4376022751137,1156.0167286343494,1108.5702922036064,1127.2692000274394,1152.4429728837115,1171.3436500994158,1136.155780310423,1185.6306912087102,1088.5869539868374,1114.0,1112.5209170896158,1185.6306912087102,1185.6306912087102,1099.4051474963253,1110.7602073408452,1100.248129248626,1115.0877848184434,1056.6015320412746,1087.7297781676398,1031.5598801165356,962.418844518938,1152.5585341876968,1045.1803859988356,991.9639813393516,1042.0835286163629,1071.808565155064,1073.5139896368094,1185.6306912087102,1062.7961063333214,1185.6306912087102,1048.9126552270493,934.6765554810352,1052.9211844179536,1062.265972581763,995.1541080803904,1053.866075273334,951.3278452215806,919.8185725566284,
7,1419.3408797707784,1411.5164822259474,1355.9915384406722,1392.0382543538367,1367.3864045995538,1380.0533043805988,1316.7252358195217,1382.5451444733576,1350.514187802352,1333.2940110284935,1356.92145611869,1335.3524320462843,1334.319593674721,1335.4440848552692,1331.6241043861155,1315.9788363687896,1303.5994621212735,1296.5927991766089,1261.204900632263,1293.3204930045192,1266.739557151105,1293.0538976400765,1359.4588898829236,1273.9392821103552,1309.628378604284,1232.784182287154,1285.691908044358,1277.2075071297008,1272.4659413486352,1265.7859829509987,1263.3646848692222,1269.6584497329516,1248.640615203413,1260.1406781989062,1259.1861737923336,1261.276717872394,1231.0434648816786,1225.4246374788413,1224.5200225511712,1278.554994976785,1219.2194858213752,1212.9187462458272,1181.186615811897,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1196.0522628846634,1203.0437080027,1196.0522628846634,1196.0522628846634,1209.0397484432506,1196.0522628846634,1196.0522628846634,1196.0522628846634,1211.0915626515962,1196.0522628846634,1196.0522628846634,1196.0522628846634,977.5665161144774,1196.0522628846634,1227.0422205364075,869.9026560065867,595.0277076143783,1196.0522628846634,1192.4721932279078,995.0559837873408,1182.1067496487346,1181.991776428407,1177.825040928085,1189.4983984266582,1162.8740225143706,1183.666235887296,1152.106966255575,938.806508259196,1136.8872890918817,1175.7567386654218,1083.383839268203,1146.1445103778117,1152.475525427909,1144.3557682512378,1132.8775779904477,1156.1349909288965,1154.1261896443089,1114.0,1095.1111816381858,1196.0522628846634,1157.2877647520093,1130.005907070036,1100.6375872899807,1111.700798523858,1135.7069354192893,1110.89793071505,1102.9040910740237,1110.009250828863,1103.2399377243264,1111.9231022779168,1078.508666049382,1199.3686540383678,1028.6090401196504,1007.4361751189552,1038.9117811746517,1036.3065722568308,1077.7345353904684,951.575408075342,1079.7235707318132,1095.0372633772351,1054.911836963281,1072.7094548240743,1064.9493770219383,1015.362699403036,1057.2518864098088,1012.9951482050544,
8,1430.5496268019638,1422.6278917086934,1405.2114817341906,1391.8290267129512,1381.1674160120351,1371.2985158925312,1356.151332548734,1373.3743168734295,1339.8802958613232,1321.545147183546,1337.075975803759,1342.7818986224067,1334.9254949966175,1321.5794562454253,1346.7526279421274,1301.6999024110128,1314.8343087314793,1300.795786593408,1287.3388616154966,1312.0016899238835,1308.2011375390596,1282.0583308139785,1288.857521731368,1288.6701523149916,1271.8255877050717,1368.3642399292698,1284.3268585882302,1287.4547661827603,1283.6053200610318,1298.290544529977,1252.9957872133757,1265.2361417400614,1273.6945081920524,1261.3787446706544,1257.541486731779,1242.7805852290624,1249.834490498785,1236.358532290103,1237.9042851709664,1203.2312699415145,1232.3280804137553,1240.6998172447577,1190.1893844816725,1195.4385863644547,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1199.0148945761505,1219.19271585068,1199.0148945761505,1199.0148945761505,1199.160069900914,,1199.0148945761505,1199.0148945761505,1235.9810991548122,1113.827276012123,1199.0148945761505,1199.0148945761505,1199.0148945761505,1081.8039268253,1181.2070688261051,1039.0203574024915,600.9661904596198,1199.0148945761505,1199.965535718026,1199.0148945761505,1166.3097425200003,1181.8961608981083,1183.383073595843,1198.81004458293,1191.540707657588,1171.384421583254,1171.1595228139936,1159.7668367266583,1148.232261809948,1158.6968771983284,1150.4827499774517,1221.7616063409266,1155.0304114270557,1144.4853877903647,1139.4259178332593,1054.5544253265657,1124.8678788356865,1114.0,1087.0942390280347,1199.0148945761505,1022.8182572423348,1137.2244791688763,1109.662815003467,1119.1272359764844,1125.0455887788294,1132.4957772794166,1081.7089867450518,1132.8898381496765,962.6713658966804,1078.9056880116568,1067.1258852886267,1011.14309930637,1023.2756074690412,1029.402964593638,1076.035659033069,1096.654190917655,1082.3737803296883,987.3509759190712,1072.614313556219,1086.9166975953103,1074.0341587659686,1042.1073122556354,1013.538721547348,1023.9067660730924,1068.6288573554202,988.3923965219548,
9,1419.345307007571,1410.4451541024778,1365.975804749904,1406.566190738436,1382.542799609913,1376.401053595248,1422.4523775346966,1378.1482499533945,1350.937616789266,1337.1792657540836,1369.0129156887556,1351.1150905134796,1341.5445506839114,1341.4888111187506,1339.8738218097449,1324.103525965249,1309.715570496449,1307.6999707501618,1306.1373879764933,1327.1349808464015,1320.120013014365,1293.147071362388,1207.431086219828,1295.4119834617518,1315.8502966921037,1265.7096092481422,1298.510991074398,1282.869982731849,1285.2578733735595,1304.297400034221,1276.7140160528447,1274.0352330714798,1263.472287078612,1265.899236228896,1244.2622185311095,1271.9081600731736,1248.2206906903837,1227.0313298891338,1240.1189216335615,1260.593099508755,1200.270781090716,1232.6669999986575,1230.630458861739,1171.9776445806042,,1207.431086219828,1207.431086219828,1207.431086219828,1207.431086219828,,1207.431086219828,1207.431086219828,1207.431086219828,1207.431086219828,1207.431086219828,1207.431086219828,1207.431086219828,1207.431086219828,1207.431086219828,1207.431086219828,1207.431086219828,1207.431086219828,1204.5245632042563,1207.431086219828,1207.431086219828,1223.3491511754903,1207.431086219828,819.931738622495,1197.438854464394,1193.687003366449,1173.511400931235,1123.991362587809,1207.431086219828,1207.431086219828,1207.431086219828,1219.140681591668,1207.431086219828,950.6115509355404,1207.431086219828,1200.1758589972833,1021.9695775648944,1182.2745797496036,1190.1157869081871,1178.7195647408475,1253.5185210382049,1166.9782501606685,1165.8769729312396,1175.1780481219798,1076.774614552131,1169.9405062350045,1179.620623734459,1146.313336345433,1137.6039184793292,1157.1068436772616,1086.5130461686606,1165.673582001406,1076.199580343412,1200.0662714635107,1114.0,1090.2698597697758,1073.8407756131455,1107.1882068388347,1077.612082006893,1171.5268037053104,1129.8688970188157,1123.7885376062247,1117.309693604206,1096.9388317233036,1060.6371398023375,1013.610075755148,1009.1241042040572,1107.0949914207004,1039.5431411520474,1072.450665433196,1091.7495257218875,1112.3146382994196,1207.431086219828,1091.332341597114,1289.167576341803,1060.5252794050284,1082.639789317903,1074.1230112952471,1080.6611345767526,1128.5600969097816,1002.7920562049992,1000.8199133071446,948.2448114854252,
