Model,0,id_name
gpt-4-turbo,1242.9104712334415,gpt-unknown-turbo-4-unknown-unknown-unknown-unknown-false
gpt-4-0314,1191.9129497625372,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1157.8006489594086,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
claude-1,1148.9926531525848,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.9388726615466,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1121.336740136493,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
claude-2.1,1117.3529120831226,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.7605990121135,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gemini-pro,1110.909407438075,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
tulu-2-dpo-70b,1109.781431173196,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
yi-34b-chat,1109.7043493399292,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
claude-instant-1,1109.6007557001394,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1104.6798766397196,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
wizardlm-70b,1102.0035175479215,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
vicuna-33b,1094.6282959721311,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
starling-lm-7b-alpha,1088.697999448149,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
llama-2-70b-chat,1077.065374003654,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
openchat-3.5,1077.0395195367732,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
pplx-70b-online,1075.0473732791147,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
openhermes-2.5-mistral-7b,1073.8375468408922,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
gpt-3.5-turbo-1106,1073.5354553413872,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1061.6501203582743,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
dolphin-2.2.1-mistral-7b,1059.3626027425576,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
wizardlm-13b,1056.6581077234148,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,1048.7149852960808,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
mpt-30b-chat,1041.8502753787348,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
qwen-14b-chat,1041.0898866634243,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
vicuna-13b,1040.7536953560186,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-34b-instruct,1039.295990444793,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
zephyr-7b-alpha,1037.9742557108164,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
falcon-180b-chat,1035.107571996731,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
llama-2-13b-chat,1033.4803839114213,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
pplx-7b-online,1032.9190922012426,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
guanaco-33b,1030.728149962212,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
mistral-7b-instruct,1022.9535815083864,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
llama-2-7b-chat,1015.802143876292,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
palm-2,1004.1360414061425,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
vicuna-7b,1003.8364201413244,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
koala-13b,965.4891623204956,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,959.4319722862328,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,936.60782845154,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,930.2177212040682,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
chatglm2-6b,928.2957390768642,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,924.2196873731274,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,903.7624346782862,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,896.4109326859353,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm-6b,882.339407531312,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
fastchat-t5-3b,873.4552851372807,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,844.483391665752,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,822.4241120646554,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
llama-13b,800.0,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
