Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1284.7770287741787,1268.18436184732,1266.3700311186294,1263.304407795119,1258.9912657600416,1257.2280475310254,1250.5449154240355,1246.615163538073,1244.7364389377976,1238.9192882345437,1222.821111363844,1212.1867451284734,1216.5262815375881,1206.6917465473803,1203.1798554538937,1202.6822669557446,1204.2120838433743,1199.7162232327728,1199.9078147791074,1189.2901016322903,1187.279605192371,1183.17508531366,1177.171529939842,1183.3356102023745,1180.5058840234765,1176.312134476114,1176.5611728991394,1161.4481657743522,1158.4162201147747,1159.8947119719514,1156.413584935438,1156.3338804652044,1153.675616682623,1149.3568482626483,1147.3833334513474,1145.5610573726917,1145.522987062874,1142.4051796834474,1143.5069266930172,1143.2317969339401,1130.0138277264145,1127.6308027134542,1124.3881528945863,1124.9759360367907,1121.8651206260552,1122.331727221656,1118.4865207228022,1116.270163036479,1115.743187121017,1114.0,1110.020012414037,1110.0991627240214,1114.3150457225324,1103.7076001438427,1102.7262185021336,1105.0860402817411,1101.6885475782449,1098.561745283807,1098.984980269339,1097.3285326414662,1090.0709952150694,1089.2242169441106,1091.8132197606524,1087.7055661918293,1085.6699671876188,1087.4584279991504,1079.2782943218508,1074.5377081885254,1073.6671522381707,1074.2814855741917,1070.2549699057683,1077.0064365174214,1069.5726143916572,1061.776318727571,1065.9533926960305,1064.6401080690212,1064.9651117887597,1056.652457080807,1061.342514472482,1053.5411418011547,1052.1518905530106,1047.7932375649048,1043.9176751560121,1040.144809150157,1042.7023443644225,1039.3277654190742,1037.9761111918497,1034.8037305510861,1035.6128886636234,1032.450947674038,1030.2248359512478,1013.1585152131183,1037.895688786106,1037.289656292987,1015.9477748604751,1015.3439247137475,1009.5879226866159,1012.2349711108486,995.9951073456901,996.1055668861676,992.4585313934401,981.5848230493787,959.9838143069355,948.0498983738796,926.496329186109,916.4739247574507,909.0687970059828,916.4122042654777,889.4171264009386,894.4865528811346,876.6223617466026,865.561374558658,833.9667460391889,813.7666788037643,789.5013703786358
1,1288.4164108348316,1270.225976089186,1266.0859506185259,1263.7341141155082,1259.5136226894035,1259.3790790132566,1249.8261695532315,1248.4271915492393,1244.8537536498072,1241.8865464138019,1229.1622551740807,1212.861487886288,1217.92905654292,1207.9395196417697,1203.8197478335724,1206.824624539286,1206.4296269211957,1201.3604982391087,1201.4722070680018,1189.0195565768247,1188.944785192972,1186.9162825731419,1186.7211059775339,1183.7168470987972,1183.148844355615,1178.5718020875177,1178.479229954826,1164.5062618334653,1161.9177403943136,1158.7091127968486,1157.8869859900774,1155.8556705762794,1154.8662900620564,1150.461646604816,1149.071860521134,1146.5649012705912,1147.793162492212,1150.2107133843583,1146.544890865107,1146.3404880490011,1134.379524158915,1127.830436298734,1129.1110990272732,1120.907458488787,1121.335761439523,1123.2750425426184,1119.9491484842758,1116.3387785451114,1113.3611152782348,1114.0,1110.9319936772745,1109.8986791456991,1107.9450960084964,1105.7475058944763,1107.1542924031232,1103.1071225854944,1104.7166874541372,1101.6878235806191,1101.5571215132813,1099.1463649865464,1092.7725780273395,1090.0386088047862,1089.9178734675982,1087.3921272016587,1090.1026285682137,1089.3881230565555,1081.50785749764,1084.6722834225777,1075.069474747969,1074.4804653755782,1076.770068931232,1068.9964919162649,1069.6991642897538,1068.7657302510872,1066.4644840941448,1064.1790472981065,1058.5609558071449,1059.2819422134523,1059.6998854795054,1057.4128670081318,1053.733209165966,1054.5824859652357,1038.8528658021733,1043.701551032534,1054.209204388943,1043.588782816439,1039.1443930501923,1036.55774503553,1034.959867634454,1034.3226618789595,1039.3107485321211,1031.1366370365008,1027.9065401161452,1028.8539569728894,1010.9859650869779,1019.6082903805965,1011.4149428270855,1014.8933607113947,1003.7892263092374,997.6575569267263,982.8263209477905,985.9312002783404,961.4287566353598,950.1736836567918,942.8375580436517,925.5293175281126,906.8518804160847,920.1748102356341,896.0159492527564,886.6154432491194,874.6122071409978,853.847562778392,833.8048060620918,816.6299353497409,788.2665439258126
2,1285.9090258985066,1271.8936961302375,1265.6552086770707,1260.5214082371785,1257.5455320167644,1255.070362004164,1249.0874712823343,1247.2114909593288,1245.0956758530947,1238.9630926895925,1227.6150557662136,1215.4803143137456,1215.3679978922205,1206.6137764808514,1209.4725835250883,1205.9132589188303,1204.1487791513387,1200.3132789994452,1199.6948551495248,1190.2728072885434,1184.393596962388,1183.5821632517868,1180.987320310653,1182.4493241808386,1179.5313885832811,1178.1113941437352,1175.018025950475,1165.7113829965137,1158.8679388211845,1158.1213456392516,1156.039897051795,1156.681166846959,1151.3252943027974,1149.5487050778524,1146.1610754010198,1149.0530878821983,1141.5917180397669,1145.5341755023132,1143.4531612380752,1145.6609409550301,1128.4019677479987,1123.0550088760601,1124.1764322968497,1126.3253322221944,1122.2423987410948,1121.4336425278711,1116.1894847600365,1113.306535871442,1112.2231813630099,1114.0,1111.3347574035029,1109.2165309714974,1108.0115960327673,1103.8994613601176,1103.1567409563963,1108.2440782333924,1101.5526629934948,1097.0326031196087,1100.8788609753074,1105.4892165753722,1089.6188089302977,1088.0865820733222,1086.427149975695,1086.682748858695,1087.550252111214,1078.2400196944122,1076.1176608144274,1068.0759605002772,1073.0683871433127,1069.1981862544785,1079.6864668551127,1070.287359056054,1068.4786815039524,1069.3447341430021,1065.2895653694027,1061.2188985230346,1057.6833102719322,1060.421044493869,1055.3972797083397,1064.1632234017343,1056.4030326488423,1045.5018752543983,1034.873075225285,1036.5701763899049,1047.2314576256754,1035.6149542721023,1036.2574560867874,1021.6868899829739,1033.200788212212,1034.1688197333888,1031.0937124425636,1020.2762252828584,1025.0482193967716,1025.7808373387795,1013.6051728147457,1004.443000300589,1009.8080938757712,1006.1554120882785,1002.251040440742,994.9833683712126,985.7425696532737,979.7074403981118,957.3360104320822,941.3012874392595,935.0232968277076,922.3391322392147,916.9377062993361,908.8328317390735,896.8725799107546,889.662063763341,872.2310533964668,855.6698344248856,835.7366578163836,807.8290643723852,797.9130133720383
3,1287.70936008855,1271.2173669311292,1266.8526854357847,1262.489446794139,1257.3242481288225,1258.5231121667944,1251.0608474275073,1249.063931822277,1246.6155451834643,1243.7444817416367,1225.5794018895658,1216.2771353086086,1215.2116199339935,1207.231723030126,1207.2366326376523,1209.2471354375248,1205.2991246683641,1200.7772033553138,1202.3260971721588,1188.890253428734,1190.0562561222023,1185.8569067666053,1185.6484912271994,1181.3298347442633,1183.9085625697844,1179.9901315108718,1177.984080112797,1162.186068188059,1162.7483404459504,1161.4463479651176,1156.8376492411094,1156.4520412978873,1154.4340187865696,1149.5431929706929,1142.9080220853434,1146.4682319603799,1147.318037846785,1144.2493386449305,1145.1445851563844,1147.4336728687595,1128.3299747591204,1129.4129217283357,1128.5030794372842,1120.7112152717518,1121.154286128352,1125.3145590178488,1121.1408819971807,1115.7819069137747,1115.8513676150797,1114.0,1109.1721848804127,1108.4088228241171,1100.742141063342,1105.5479954286502,1102.019617688804,1099.5436262929852,1102.3312639641977,1099.4092460100483,1096.5463909745183,1097.6032000807445,1093.458526377193,1090.2415227246843,1088.0595049957428,1084.506815322603,1090.5020227007926,1084.7158279075816,1080.0719200996905,1072.3790371650693,1079.1846106075482,1070.6375404633184,1070.9117762266978,1070.5872920530715,1072.1279804953604,1067.1887992708341,1065.4064516110134,1063.6803907949356,1063.87813734454,1057.8213411882948,1058.2252900834674,1051.422905381809,1054.9415603173488,1048.3301488180375,1044.6774067679482,1036.927324680646,1032.934775478943,1039.0895843529065,1036.5345090802084,1028.8619546961454,1031.623070611061,1032.8369171141567,1035.444945408967,1028.0502292211393,1025.2598369912112,1029.1720279442416,1012.6076467861269,1016.4812228124242,1013.8862264065439,1005.1323717890315,1000.7542613579642,1005.7462186097512,979.6758701351574,985.6567236668199,958.8235937816017,951.4741100814887,921.8575378609382,922.2417346426574,923.4909464425318,911.2693449969904,891.4345689175973,886.4679418306014,872.9255168350243,864.1697021456445,836.5489768600124,816.5052449115595,791.1740466506523
4,1289.8490386867247,1274.9589809021293,1268.669529379833,1262.7148487457202,1258.6621848516995,1256.8085730907833,1251.8521538077478,1250.6178649355334,1246.9436758851866,1240.5504635021919,1227.162885809805,1214.3327630626322,1216.706683782753,1206.6795944465894,1206.802813930025,1206.3334807678832,1207.3011669668442,1200.5619114817832,1200.5823875172032,1190.477478713642,1190.010412741301,1186.810932704165,1182.5422367263393,1187.9499000554865,1180.6457262392387,1180.0927309773454,1178.5116428203742,1163.0769815884319,1161.2532239930556,1159.8418719442698,1159.610551568315,1157.4037284052295,1158.8384718889185,1151.0403178302345,1147.089397093847,1149.2374873309118,1145.7379583935233,1146.3468134442296,1148.841313160893,1149.2979125022573,1128.685615386585,1127.894745542578,1126.1482682502442,1119.409919464752,1123.4792122620588,1124.9055377019522,1116.8543023248337,1116.053400135151,1115.280649868482,1114.0,1112.7888103579157,1108.59273091142,1105.8317257057977,1105.1706516829736,1099.3064831496677,1108.7157556531406,1104.8790342037519,1104.5138995900784,1103.9194339670207,1103.8303654527108,1090.985250628384,1090.388754137944,1087.7160097194396,1088.9636800945786,1087.4271921069626,1073.904118101305,1083.7763712321637,1071.166218087114,1071.836815282937,1072.433452165911,1075.9684267015386,1076.3093350798158,1069.711176680628,1071.6491104838574,1063.3257086314388,1061.9906762542728,1065.4981223425907,1073.1811880159444,1059.9802576226332,1061.8483525119123,1063.5486041030085,1051.230353339468,1041.7396069977437,1030.3404646398508,1037.1477341820287,1040.6141536062717,1043.0976721332438,1042.741342051786,1033.8245616910094,1035.726354717968,1032.3557705352666,1041.9547412282313,1034.0464899851781,1028.2308526650186,1017.9547537504618,1013.8675922827449,1017.1331473711563,1007.5233624616322,997.4174141082212,1000.0391302604068,990.4633599280617,980.8084134174865,960.4133709565826,947.9575196534072,928.5519451059424,922.1478199513294,932.398399696191,917.9046080716928,890.9659169894998,892.2397985956027,877.7485437543016,868.7639750252678,834.560308441787,818.34566637031,791.7572809539222
5,1289.4320015813853,1278.4237765745124,1268.8987298076502,1263.7033814331262,1259.5086969580161,1260.0210845804013,1252.8556066565948,1249.7703109696527,1246.5175032550057,1242.1101951465268,1227.8455129877993,1216.9329920516498,1215.7466262706594,1209.6997658903347,1209.0884220629605,1206.712245482512,1207.5400537389548,1202.5475246235108,1203.889703841658,1192.0422482840202,1190.4003164262538,1186.9694602823076,1190.025931066562,1191.0192846323935,1181.0867463240932,1179.7648808490355,1180.32884937536,1167.4272935334761,1163.123016879358,1162.3537965455948,1157.5912957608152,1160.2788450548956,1154.4645728031446,1151.9649990568614,1149.0331881974125,1149.116829109223,1149.9562973734764,1149.5472247069806,1149.1288204242207,1144.580041429664,1139.5815108044267,1133.3660777439,1132.1936633703092,1127.9418692555846,1126.4597432921767,1123.7881487308937,1120.1695200115341,1118.5683495217431,1116.6476494005178,1114.0,1112.3097440485412,1108.8281804361736,1104.3420078858403,1106.5416312137372,1106.3814643773824,1102.8674442040488,1104.6868815081539,1104.2439939812998,1103.9846068623747,1092.305551808102,1093.1011852048912,1088.4804936464734,1092.367952176849,1090.479080125738,1084.8802632052345,1097.1075095595088,1081.0729489694422,1087.2845282683575,1076.0514148111754,1076.0225496553162,1072.6915616483473,1071.7233826988313,1071.5429577861494,1063.7381271027234,1068.96820081749,1065.7853522628948,1064.0081076953002,1067.9415367838546,1065.7648948923693,1063.1345337349314,1053.7808550368584,1050.850532351486,1040.0315649617705,1035.0755838590806,1031.3056818030873,1042.6894422194136,1042.3857750091645,1042.7556733358879,1036.2942888905282,1030.7872672160538,1035.2116525293864,1031.3191434743674,1026.7009517587658,1025.6300991023327,1018.822571283438,1013.8512057529374,1019.3592186027679,1009.3020196607453,1001.0320790023954,1009.5309219468529,983.4965341574215,981.6790021374159,958.5808612494832,948.0302940707534,933.3444692022331,929.1541719169214,914.629215086826,921.4572621586868,892.9135604579667,889.4926451763247,877.1381792326603,857.7235496078804,836.1647757155287,824.2798767053844,793.8993090375986
6,1291.1743476547513,1273.0922187482877,1270.82199945349,1265.2268473376705,1258.9656847575168,1261.4174018092733,1253.3088480339945,1251.3838040039923,1247.778105307163,1245.29862029047,1230.1203530211212,1218.2135844572133,1221.6933340123023,1207.3134940304506,1210.0549179955358,1207.3497992881646,1209.7588684127236,1201.5682574834577,1203.6895004223154,1191.8069990353933,1188.1007540480766,1187.1446754595042,1188.7910321879765,1193.6880235433873,1188.1169652070257,1180.9231337444483,1177.8895889757914,1166.1706912703235,1162.8753592557666,1164.1687378584184,1157.2467472315943,1157.3917755855975,1157.6332755830324,1152.6290186394601,1153.407039710341,1150.0283598918863,1152.3947404405574,1148.2663324589923,1150.8439510681153,1146.7389063393484,1139.0781542669308,1130.4235877709004,1131.9302961974556,1126.6737260402292,1123.4391269062523,1119.7406434184002,1118.2799916922804,1118.6663263621203,1117.884534411226,1114.0,1109.9696040454467,1110.9946623291933,1113.1294824110494,1105.5838713024123,1117.0580442468222,1109.1028379543661,1103.678433093443,1104.0513437170878,1104.2899026798482,1106.9564430485675,1094.2675055767588,1087.848759484738,1089.6323302915018,1088.2994807549032,1088.597303620795,1086.291484719435,1080.2950295059504,1077.1875878912606,1076.6911340038441,1077.551845704022,1075.3038459494346,1070.6218144394666,1069.628772848388,1066.735861336531,1067.204252955718,1067.707673608892,1062.9105286740282,1055.5487280575032,1063.8082303416782,1077.0656344246847,1057.6925788927128,1052.5440748923288,1045.239098735251,1041.7100023244075,1017.8157718737191,1043.4391190527772,1045.4140304971643,1045.4991238727955,1033.5653686233818,1037.6848251289266,1033.4571737841825,1031.3316448698297,1033.1037539837484,1036.384226235871,1025.0027316336113,1015.8862469260503,1017.9664742458363,1010.702897657969,1011.5389392376754,1003.5556126144575,990.3942073250698,978.0569181877325,961.5577101576986,960.5181064802011,922.3622695386354,935.8519888891611,919.1800546432023,914.7458032383984,902.5880536701764,891.5951679039997,877.6956127504168,867.9801251601266,840.4503731822639,826.7143410918131,801.5235428053072
7,1292.2907507604914,1273.0478534707163,1270.5629232377619,1264.8348378597361,1262.2211260230933,1257.684482106954,1254.1682053775085,1252.640458569901,1249.622487635495,1243.6731947500307,1231.2562709593417,1217.4911580032626,1217.8828005059995,1210.9058265099316,1210.5386115237466,1208.9651930796003,1208.9202733709917,1204.768452581127,1201.8091714630932,1191.4800460660576,1189.6011703945433,1190.790672513136,1184.4942013203881,1191.5456894080498,1188.3534930467245,1182.7580634013457,1180.066786238232,1165.4038972504,1166.0491905422678,1161.7576803892562,1160.31110277565,1159.3410246515436,1159.2587776404594,1153.10849769903,1150.5880659119803,1147.7935209169132,1150.8503965201735,1147.3349875115919,1149.5757403694706,1150.1945444165317,1134.9963414832227,1133.9358917256977,1137.1779726966502,1127.60161612628,1127.5291679590919,1124.4194622932237,1122.7369660628488,1119.6903259949079,1119.0371585787775,1114.0,1109.571654604989,1115.8148583570774,1112.7046407635191,1107.913117791216,1112.710766145563,1111.6820493416044,1105.7756005509382,1106.0120546571106,1105.441797498871,1100.5099882347936,1092.8078780142023,1090.6656274866136,1088.7491237464296,1089.5411854724302,1088.4958757189825,1083.7475840858442,1085.9291166665935,1080.6555828341175,1081.4578441096635,1074.0205957333349,1079.999310660588,1070.204942371982,1071.1105926447947,1062.9077925360125,1071.1578939275166,1067.4469688743975,1061.9403437469311,1057.3547395601317,1064.0599416077298,1058.4690047224124,1059.4993784493854,1053.614163629547,1046.6252599901545,1049.6510979148434,1054.0500633666293,1045.7021081112953,1041.5384746320603,1047.7593135657964,1034.9595251499497,1036.4255671972833,1037.1185878750653,1023.0500320479379,1033.114914705905,1029.1191824096122,1011.5819586026131,1019.4671216901785,1015.5859281027034,1010.805910877516,1004.7330538315733,1009.1188987190211,989.8223236621634,992.0479753354172,963.261534431309,958.7532687139611,932.3197520665498,928.2614596599205,919.8529271239812,919.5126297236905,897.4585989068656,891.9971240204071,877.9802652224117,868.2622706601493,847.4681642579998,819.212976977844,800.4208707696611
8,1290.3317022028596,1274.9095714458158,1271.0406444471957,1264.0820517853251,1263.1408752319353,1260.0380117304073,1254.6699630634855,1250.9646973448373,1248.0238606046323,1243.0656344372019,1230.2760656209125,1223.2435115853227,1220.4101419798533,1211.043099274972,1210.0728358867832,1206.2518623546487,1209.1093757271315,1203.0253412502664,1203.9480278998312,1193.511676356247,1189.330941393023,1187.7227100733378,1185.2708572255797,1190.2604537790994,1186.204514699306,1185.7279265009436,1179.9861571821223,1171.2647849870334,1162.5719937838276,1164.6548472859,1160.2045231258505,1159.0426771393288,1161.3145141208124,1153.146619016498,1149.7321793460892,1149.985537305525,1150.4955759248269,1149.649440969796,1148.1203016117965,1149.0622191059347,1136.4360927607142,1131.8216733932225,1123.782448094475,1126.037629642758,1129.3499935895031,1125.7255788540347,1121.9817333531232,1119.2047452687239,1118.4913147375519,1114.0,1112.9429088299216,1111.013512577922,1104.6527022281616,1109.211098978212,1097.7539100083395,1107.7046207310668,1104.9237473931357,1103.5926148645394,1105.0245046269945,1097.5340818181612,1092.1731628377222,1092.4245137660664,1091.3489973581277,1094.360417792586,1092.548950833107,1086.7383916746721,1084.3161254452386,1082.0829908023006,1081.5885881522072,1072.8668179966603,1078.276552244553,1070.772703124518,1071.6380271090047,1071.787700381341,1066.515553120526,1069.5319891758982,1052.2911143753458,1057.2769121577949,1061.4188639883455,1051.7164543769172,1053.1000297197652,1049.1100787841647,1049.9505551915868,1043.844054427072,1039.824794187646,1039.8163937457994,1037.337199637644,1030.407634632227,1031.7545051102074,1036.4937551620892,1033.0574924017626,1030.3355919609198,1029.5594076036211,1029.3087683868143,1015.4765173469182,1018.0457623299133,1019.2305433511333,1010.8210626652226,994.4029979184655,1002.8079828220581,987.0248747895386,987.1602841982046,960.9958994361409,957.1964841449186,921.0770364088859,917.9019254088358,912.8989806355129,912.9159464584777,897.6615849590524,888.4227571652441,875.601177480097,860.724033246288,847.3112990462114,817.9004774122803,797.0285183196002
9,1287.3736891758867,1275.9523179144644,1268.5433277549728,1262.620606678935,1261.7975861696204,1260.0279442902097,1253.3243143227623,1250.0520488783077,1248.2077408992436,1240.93440064359,1225.4285455814934,1217.313545721821,1213.9570885718172,1207.5052228693403,1204.9646588442602,1210.4945296441306,1207.602508829984,1204.0341429927107,1203.725208511701,1191.864794109185,1184.9468894582542,1189.9497280290361,1184.9257853981157,1192.6622768675102,1182.9497359687075,1182.225629039217,1177.6320254062584,1161.8382649296746,1161.7719423408353,1161.9531814221727,1159.1319601665155,1157.1498642349634,1154.5725718310064,1152.3442104288597,1149.0866191416949,1147.0549828950766,1148.559397845716,1147.3893548385377,1145.6532028635934,1146.5571981187845,1132.56984780738,1127.5627458762792,1130.3007083858397,1125.1122336058143,1126.8312826448946,1120.270152645306,1120.3041129535577,1122.7714947972404,1116.498109286205,1114.0,1110.7417849626727,1111.7714978750514,1116.50926858902,1107.7446719063669,1107.8294923584704,1107.0318317569274,1104.5078518554387,1102.4431769769515,1101.4399381686467,1100.7540041455836,1093.9472287771632,1097.543169346654,1091.2881607415266,1087.2100680378446,1086.5570472534523,1085.0754016955025,1080.712967940813,1075.6188946633024,1075.3771369102978,1076.1608936858693,1076.2657891044803,1071.718549458173,1071.444734105641,1075.6159920550308,1069.3324497200806,1066.836075958452,1073.376605454137,1066.7542830009425,1063.0605765016048,1061.1026346978938,1060.2297817402678,1052.0803017368585,1045.4090684445803,1056.0221421575616,1026.2217650547695,1043.0906757165249,1041.552126712079,1048.5481111890617,1037.424224868048,1036.2494127496414,1035.7142706834247,1035.548370145456,1035.1836390152584,1038.4326953295144,1018.0696318903848,1021.1956401201635,1016.9256542869986,1013.2052593970337,1007.1960141180824,1008.5187194781192,989.6373155865779,990.22918410809,962.3221502140563,952.3045754842555,934.9546029309914,929.5359045892814,919.3490386425096,924.7352067863823,897.2634667910924,890.5194579797561,875.9675575781968,862.3917362480227,828.9798765978475,823.1132690966523,795.8175081035052
