model_name,quality_index,mmlu,gpqa,humaneval,math,id_name
Llama 3.1 Instruct 405B,71.8,0.868,0.497,0.821,0.686,
Llama 3.2 Instruct 90B (Vision),,,,,,
Llama 3.1 Instruct 70B,,,,,,
Llama 3.1 Instruct 70B,,0.838,0.438,0.76,,
Llama 3.2 Instruct 11B (Vision),,,,,,
Llama 3.1 Instruct 8B,,,0.282,0.639,,
Llama 3.2 Instruct 3B,,,,,,
Llama 3.2 Instruct 1B,,,,,,
Gemma 2 9B,48.0,0.729,0.299,0.362,0.528,
Mistral NeMo,,,,,,
Mixtral 8x7B Instruct,42.7,0.633,0.305,0.451,0.319,
Llama 3.1 Nemotron Instruct 70B,69.9,0.856,0.477,0.751,0.711,
Qwen2.5 Instruct 72B,75.1,0.858,0.489,0.845,0.814,
Qwen2 Instruct 72B,69.2,0.826,0.401,0.799,0.742,
Llama 3 Instruct 70B,62.3,0.799,0.39,0.778,0.525,
Llama 3 Instruct 8B,46.2,0.643,0.299,0.598,0.307,
Mistral 7B Instruct,24.0,0.34,0.193,0.31,0.116,
OpenChat 3.5 (1210),42.5,0.559,0.224,0.637,0.28,
