Model,0
gpt-4o-2024-05-13,1277.72568163441
gemini-advanced-0514,1266.7371386273187
claude-3-5-sonnet-20240620,1259.7456507997583
gpt-4-turbo-2024-04-09,1255.1080761578266
gemini-1.5-pro-api-0409-preview,1252.0644506208582
claude-3-opus-20240229,1251.0656782306692
gemini-1.5-pro-api-0514,1248.310962862466
gpt-4-1106-preview,1246.231771119008
bard-jan-24-gemini-pro,1241.3617661319229
gpt-4-0125-preview,1235.1801285642885
yi-large-preview,1224.3350729868716
gemma-2-27b-it,1215.090763477323
gemini-1.5-flash-api-0514,1214.7964821269745
yi-large,1204.3786218640985
claude-3-sonnet-20240229,1198.288666335654
gpt-4-0314,1196.179951580033
reka-core-20240501,1194.5229906680458
nemotron-4-340b-instruct,1192.1696832425032
command-r-plus,1188.5552272679963
gemma-2-9b-it,1179.7259481509648
glm-4-0520,1177.5689648536493
mistral-large-2402,1172.4650222507462
claude-1,1170.9814703944708
claude-3-haiku-20240307,1168.2488972116446
llama-3-70b-instruct,1165.1070585382035
reka-flash-preview-20240611,1164.8719265667494
deepseek-coder-v2,1158.8827378645128
gpt-4-0613,1153.4117006827191
mistral-next,1152.936690419281
glm-4-0116,1152.2649421279405
claude-2.0,1150.176220800666
gpt-3.5-turbo-0314,1149.6900297726388
reka-flash-21b-20240226,1149.2858226003907
mistral-medium,1148.070572311633
reka-flash-21b-20240226-online,1147.3962370090583
falcon-180b-chat,1143.2154662838916
qwen2-72b-instruct,1141.374371683521
claude-2.1,1135.1976365079695
mixtral-8x22b-instruct-v0.1,1134.3870709183334
qwen-max-0428,1128.5854505180525
gemini-pro-dev-api,1122.8993836376767
command-r,1122.817450846399
gpt-3.5-turbo-0613,1118.6748888335103
qwen1.5-110b-chat,1115.5747797495692
mixtral-8x7b-instruct-v0.1,1114.0
yi-1.5-34b-chat,1103.7315574482316
claude-instant-1,1103.2157599605378
llama-3-8b-instruct,1099.2976985423281
zephyr-orpo-141b-A35b-v0.1,1088.1385147652807
gpt-3.5-turbo-0125,1087.8833376072853
phi-3-medium-4k-instruct,1085.8510241100043
wizardlm-70b,1085.0905670288432
llama2-70b-steerlm-chat,1079.9260680386526
snowflake-arctic-instruct,1076.0578681730613
qwen1.5-72b-chat,1075.9061452890069
starling-lm-7b-beta,1075.1853507272522
phi-3-small-8k-instruct,1071.0778157226932
tulu-2-dpo-70b,1064.8564636224335
gpt-3.5-turbo-1106,1064.634894139972
openchat-3.5-0106,1064.4019061458844
dbrx-instruct-preview,1060.8658990257495
chatglm2-6b,1057.3495145761983
vicuna-33b,1053.0973465748345
qwen1.5-32b-chat,1051.8270268338956
gemma-1.1-7b-it,1048.3949032041287
qwen1.5-14b-chat,1040.496259932815
phi-3-mini-4k-instruct-june-2024,1039.3176702739527
pplx-70b-online,1037.2404135821191
phi-3-mini-4k-instruct,1036.608583580594
yi-34b-chat,1036.2855956654248
openchat-3.5,1035.9864944574574
wizardlm-13b,1033.8975554357276
starling-lm-7b-alpha,1026.9260165800097
nous-hermes-2-mixtral-8x7b-dpo,1025.9721850759238
llama-2-70b-chat,1025.970759294058
qwen1.5-7b-chat,1021.0205701144652
guanaco-33b,1018.7970563721648
qwen-14b-chat,1015.0716447653415
gemini-pro,1014.6277138794342
solar-10.7b-instruct-v1.0,1014.1758929925738
phi-3-mini-128k-instruct,1006.5011113571009
deepseek-llm-67b-chat,1003.9079697230936
llama-2-13b-chat,996.0114954890512
openhermes-2.5-mistral-7b,993.9045884874287
mpt-30b-chat,990.9931147495837
vicuna-13b,988.8833839351806
codellama-34b-instruct,986.5629180254632
mistral-7b-instruct-v0.2,976.6629642997616
gemma-7b-it,976.4097633851812
zephyr-7b-beta,975.1542189528651
vicuna-7b,960.6988962772039
llama-2-7b-chat,955.6125296162656
pplx-7b-online,945.3265999959922
gemma-1.1-2b-it,944.8690412166513
dolphin-2.2.1-mistral-7b,935.1391411290653
stripedhyena-nous-7b,931.7623358427156
mistral-7b-instruct,923.2513859594795
zephyr-7b-alpha,919.2795108338292
codellama-70b-instruct,912.2839840505862
gemma-2b-it,908.0649902066497
koala-13b,905.3631084680671
qwen1.5-4b-chat,903.5796010003705
mpt-7b-chat,903.1345888385069
olmo-7b-instruct,886.5256020701863
RWKV-4-Raven-14B,870.5809169775887
palm-2,861.9566386574253
alpaca-13b,846.5893739568332
oasst-pythia-12b,833.893599738363
chatglm3-6b,816.7514632325112
gpt4all-13b-snoozy,810.6004763238634
fastchat-t5-3b,769.371763136313
dolly-v2-12b,741.7144642225192
stablelm-tuned-alpha-7b,719.004014344695
llama-13b,691.3090856314866
chatglm-6b,684.6959577603757
