Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.7907483219816,26.361954196375034,931.1370454862164,911.7854066647768,4938,123,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.6143165933336,25.398904154856464,909.6334404731736,890.6190338280209,5874,127,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1313.5454668908842,8.65235948692967,1319.661155324045,1308.4823478819817,11555,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1247.1243990989956,8.184635076582913,1253.2304591506115,1242.831149358518,12128,14,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.5990982221942,9.10960842312672,1214.4664035954186,1203.105296369778,11827,25,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,879.0703482754187,21.434137960868565,886.1571426367167,869.7680859659876,4997,128,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.9116446401048,40.78037516912848,936.8714620752128,911.5930289588716,2707,123,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.409427346826,16.30273398189137,963.1017127628784,949.3619290484484,4764,121,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.869884595299,6.054882433939771,1153.595678755781,1144.15588726843,21175,49,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.701125301854,10.14522930537888,1138.6002429664609,1125.9439045494332,12777,58,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.2306067896584,3.3837204506382625,1120.9809282247656,1114.407026518517,37706,61,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1270.9301983666242,2.717945457754078,1274.125932480328,1267.850149963872,48546,7,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.477610996094,1.7685547127228405,1180.780534012779,1175.4481043188655,110161,40,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1247.746498379745,1.3717833155519346,1249.755541744182,1245.202256788384,156550,15,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1200.9667933478731,2.0899712890657667,1203.6595175843793,1197.9980051612868,113095,30,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.2983777523484,5.228210342059849,1116.5934853569097,1107.6635391855414,20632,64,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.4706372418068,15.02870390596128,1050.44099691015,1035.7548797320403,7509,99,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.6440811208736,80.78586599537633,1059.6794374287424,1025.677710513785,1192,96,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.563636139791,1.7260192578110616,1150.930348042615,1145.5740994354603,56380,51,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.8319864152454,2.0396247701223187,1192.5383258250154,1187.2871660910914,80925,36,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.161671253275,2.813150591091168,1106.4782363011436,1100.1176449495986,33732,70,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1178.1519142735829,6.8134052056861165,1183.2876344830136,1172.4421643921848,15796,39,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1215.1053325426228,17.63185816506342,1222.7607713718362,1207.799053521696,4117,24,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1076.8043052164885,26.95058815455111,1087.267857592615,1066.365730093616,4981,80,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1217.798208834769,5.1816343521278,1222.202875630254,1213.898349138261,16908,24,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,822.0894645379595,29.46820573518576,831.7766066308562,810.956413166885,3484,131,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.5608252144564,56.02143460647383,1077.1625142433606,1049.191404149222,1714,85,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.3522288410968,68.14847445544481,1049.8271504837571,1019.9609962216116,1325,99,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,868.3019211439723,21.801891696663525,878.8564854426785,860.064392746987,4304,129,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1227.0603896280631,2.742248192073908,1230.8260488575845,1224.4687097827195,56787,23,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.3501323003902,2.299212070753638,1260.740058016329,1254.8850870146612,55650,10,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
