Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,910.7710532430152,24.630452725760268,920.4556477854222,903.0564792741128,4176,90,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,896.9978413378739,25.50223893449068,906.1779148894498,887.7485141339749,4997,92,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1183.103202568842,12.091475350248697,1189.7061433303388,1176.9188226165363,9601,9,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,863.3274702642141,25.915304761979414,871.5875530471749,852.8339487246243,4247,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,929.0551828630146,41.02947370850532,944.5141267639837,916.428588609909,2141,88,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.492239954098,25.840039273475227,961.2815383976824,943.2609062549186,3754,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1130.485402007104,6.802865412999429,1134.774115383232,1125.9850269724984,16608,21,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1115.0183235529782,10.033206933405449,1120.9477187116345,1109.2883066963211,10173,27,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.165183035763,4.784727102354536,1101.009028165545,1092.7470829728163,28051,35,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1159.691228925091,3.716453562317704,1163.252877435085,1156.5453597905432,45585,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1215.454302556072,2.3312414573299445,1217.9929930675007,1212.1559932866408,66332,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.7381274176848,3.468151220773489,1178.886155776578,1172.183046457577,52375,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1096.8920981693022,7.1792554405572,1101.5027044508631,1091.6183519807855,16529,35,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1037.4568777251252,17.219800464828875,1044.6545481331373,1029.2436333037897,6082,67,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1043.8921079835538,134.33957646232457,1067.8085188400776,1024.8310501333451,759,54,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.9573457075105,4.858242187971755,1126.8925236701364,1118.8679553659483,25022,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1162.78142654037,3.1646995707532577,1166.5940805245652,1160.0063946757336,32306,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1101.9953709675838,5.408890271342408,1106.3372010940457,1097.4617064562378,17501,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1065.863992739505,24.299223218025084,1073.2273035130052,1054.4779039737796,3959,52,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,807.7051220008118,51.30815021351351,823.1559300836157,795.5368316412062,2911,98,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1060.6286914677708,66.26489469991446,1075.9620525281848,1046.861961102363,1342,51,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1028.414367553474,65.74718277621295,1043.289300248248,1011.809698300934,1095,67,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,877.5592197214678,27.93448712650173,887.5103665762107,869.1635952075577,3629,94,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1231.6558915081598,4.312447602500921,1236.157642081325,1228.0358485169495,35338,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1099.9246120689372,16.017327020844856,1108.4001882936218,1092.3619097043477,5315,32,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1109.951564546739,9.007458081828569,1116.126169935931,1105.0532757952449,13200,28,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1016.1139967556504,24.71186713212458,1027.3935203321394,1008.2446328079714,4922,74,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.9139763756325,11.274164818352848,1084.4987305573677,1072.2247140408667,7798,45,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,988.1775941763756,28.112980992599137,996.9412098748444,977.9809918331716,3237,84,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1035.6639363168913,12.41410868501491,1041.9351265569176,1028.8211875140903,6076,67,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1182.702272447686,26.964018563152653,1191.278661151263,1172.084247688048,3181,9,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1086.5860040291182,3.854144546692278,1090.654913703164,1083.271555143886,34141,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1084.3550961076307,25.67775347251897,1094.8810228840146,1076.8733182214253,4731,38,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1100.083252573085,3.747803231571744,1103.6279255121449,1096.1937278128555,30944,34,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1055.2850336671388,8.049307499266042,1059.8977398767577,1050.133702148336,13516,56,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1228.1357445090362,3.930509945662111,1232.086295427301,1224.8865088740836,43903,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1165.47787366867,4.423464839094254,1169.5441642530925,1161.1106615880026,35373,13,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1147.2870208527129,3.5454424745979334,1150.632517265358,1143.7816490646094,50837,18,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1233.4920594214827,3.7574286215356394,1237.3891846500355,1229.95621738075,53741,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.330326521147,5.434649524119447,1246.3823695021497,1236.8221258422511,33074,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1270.9857836460162,10.733733907038074,1276.9728464660243,1265.26158408648,10161,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,937.2938469983898,68.5291887937642,952.9899423918408,923.7696315175808,1495,88,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1030.034924130984,36.77225925152389,1044.1318546812402,1020.6476649406032,2534,67,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,964.9120723928056,21.659295801525484,973.8992310660434,956.7197823397008,5907,86,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,784.115456294916,69.05772155916134,801.7776952546084,770.8704654681492,2037,98,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1062.5558630743476,6.0831789142285695,1067.090147470846,1058.1924307431568,14541,54,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1097.1626523233438,4.745485576830025,1102.1718109193316,1093.45523404818,27652,35,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1043.693729969023,7.28989859978965,1049.1512613391883,1039.1335444245933,10928,64,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1224.5860596250527,2.452161260788604,1227.3954418315398,1221.347524728211,69747,5,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1164.6991032681742,3.136535903339727,1168.0863879016997,1162.03602845285,47260,13,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1069.8377856997456,33.73352391255125,1077.8275814978851,1057.3999613929077,2864,47,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1012.1015900393596,12.302885869879988,1019.066205568332,1006.0915022423404,7395,77,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1082.3199673616257,8.784947995937788,1087.709522677854,1076.5201256873777,13697,44,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1145.9125125125988,3.764296634423788,1150.177714603659,1141.9502790955494,32565,18,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1138.1719245499155,5.015719906293183,1142.434673735069,1134.4905834751137,25128,20,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
