Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.1873312323477,3283.66278598608,967.6647303971984,756.823173707184,62,85,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,805.5932375724046,3410.804547535482,915.7882360121909,696.4539551234291,65,99,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1248.2215972025635,1999.357559582469,1323.1012646200431,1166.9818093519389,44,1,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1265.8735572642668,442.32165191911815,1313.3947936694176,1230.202649627308,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1067.212065144079,71.02132788573996,1089.5074198909574,1059.3299997394088,34,42,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1067.212065144079,71.02132788573996,1089.5074198909574,1059.3299997394088,35,42,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,798.6225460534079,16762.738134169365,1086.1295745465295,748.464499942757,94,43,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1116.8227678375235,381.0304171515468,1151.2901280487504,1075.0632543134595,384,20,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1104.110623595872,618.5477862804863,1151.0541409315344,1062.340509627339,236,20,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1139.751152048593,155.39035594465648,1161.869421847637,1114.1645565128651,792,16,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1258.122482690551,249.5297277864292,1286.7931555354403,1222.1341831632978,489,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1147.6266723864426,92.1655782074495,1167.3042792698077,1130.5339123596525,1691,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1232.514681123598,107.71912746515498,1258.1174941860236,1214.62489810869,2504,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1182.0145633310583,90.43294864113378,1202.2922818587442,1166.706221306704,1914,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1079.9318255578742,230.2420204201436,1105.5420232755528,1049.895478941994,407,35,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.5542338496076,795.5463628878338,1068.393544900138,959.6378885328132,147,49,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1067.212065144079,71.02132788573996,1089.5074198909574,1059.3299997394088,28,42,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1114.0956552743398,152.53880256558526,1134.5833669379626,1089.9663418569266,884,23,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1161.6981256017573,99.78416000217436,1179.9940602129557,1142.602351001125,1274,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1051.3718566599134,210.7534528805689,1081.3340768255496,1026.224667921366,573,44,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1142.8003762542776,378.6044107841506,1181.5552172354544,1107.0122872095187,235,12,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1003.0456192764808,669.5288256726053,1057.1935395905691,950.4119129822157,127,58,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1186.2569415179858,737.0742733494171,1221.761270990254,1119.0749563225304,111,7,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,812.4308260064174,6149.350444088771,1068.2784978552224,718.5774399737467,50,49,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,991.156412094538,3055.0883543585564,1092.1932279500477,906.6288054637467,24,40,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1067.212065144079,71.02132788573996,1089.5074198909574,1059.3299997394088,18,42,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,810.9464909303747,4002.998428694446,988.9277518594582,726.6577123887117,55,80,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1188.614609995798,191.79579395313863,1215.0641773368793,1159.5510586850326,801,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1258.9457155298244,168.500819502431,1287.2334015955616,1237.274307560027,930,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1235.6391966563071,179.4223913159225,1259.7598228543038,1209.1479836436392,878,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
