Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,athene-70b,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,mistral-large-2402,glm-4-0520,yi-large,command-r-plus,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,gemma-2-9b-it,deepseek-coder-v2,reka-flash-preview-20240611,claude-2.1,qwen2-72b-instruct,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,command-r,mistral-next,reka-flash-21b-20240226-online,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,chatglm-6b,chatglm2-6b,codellama-70b-instruct,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gemini-pro,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-32b-chat,phi-3-mini-4k-instruct-june-2024,vicuna-33b,yi-34b-chat,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,openchat-3.5-0106,llama2-70b-steerlm-chat,wizardlm-70b,starling-lm-7b-alpha,zephyr-7b-alpha,qwen1.5-7b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen-14b-chat,vicuna-7b,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-7b-it,mpt-30b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,llama-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
0,1246.1351120260742,1282.9466459413936,1286.0315201503283,1271.0352632936688,1278.291161218362,1238.9808319020635,1305.3094439892484,1243.5539598739224,1247.0772549908884,1259.8600660768382,1239.615849285013,1244.5802695924128,1231.2737264612977,1200.3124717670385,1203.0131083226358,1174.9662654814492,1199.7468996467594,1186.523499740395,1215.6099184663663,1176.8579029180842,1162.0750128526142,1178.8090410048842,1201.152623032916,1211.6326581248006,1168.972179162935,1163.448691393462,1169.723902133776,1163.782188275392,1142.649439029774,1171.9040529173685,1160.2058816355614,1171.9573983953544,1148.0883816203589,1145.267101895863,1123.9789424468054,1139.4291176811294,1126.237466942544,1125.1663374295556,1124.4986770423511,1124.4195685815948,1099.7380061830177,1116.0631960205883,1114.0,1117.4745356283881,1113.3532386975462,1112.6422766590117,1156.269861895749,1125.0671841972676,1075.0281515291895,1092.8839478244859,1106.5990339760967,1114.8965002786588,1082.3997293270058,1080.5786634684214,1054.5953944926432,1110.7257541931172,1074.2575309801286,1075.5747476896818,1075.5747476896818,1075.5747476896818,1075.5747476896818,1075.5747476896818,1075.5747476896818,1057.8764455913133,1056.8934099507496,1110.2549543843174,1075.5747476896818,1088.0977782111504,754.0947157201274,1050.8231103774262,1050.4349975888558,1022.0944506491924,1062.1737680802153,1052.6241716900704,1061.2074574516123,1048.709261074372,1040.7396807654936,1048.143158994983,1083.6839615145918,1049.3888666885728,1039.8588597001572,931.0709878218241,1011.5518068106026,1041.9182984255383,1028.4634535611938,1073.6348689277288,945.7529103811523,1016.2238866272231,1028.5426533392401,1026.5695474952618,921.8538843480054,1065.547546077279,966.9432972716693,1021.5635935405572,968.5179114241553,1024.6455531972515,975.6135501219736,1075.5747476896818,1002.1598629762927,984.6296898198683,961.6854417806179,975.9260450760736,990.9275067014119,952.738068352304,912.9890027230185,925.2298181495349,903.3746152791964,887.244774372909,952.7364907117686,933.0206331215895,879.9261136286707,779.9292963456403,767.1911246780621,838.6045968237501,1075.5747476896818,836.5419175464731,716.5333792477053,709.0534849419726
1,1279.1440796747079,1272.3742143024124,1276.413497416322,1258.6295473080302,1239.438757079933,1252.964396631835,1266.9828127039636,1257.3115882528564,1229.3548252584385,1217.3043342269457,1243.4398726742652,1224.570979119198,1197.1059173217402,1186.6038259081888,1187.7464664687805,1211.0920811130932,1185.555161869191,1186.3670417571584,1180.2036529812617,1172.444929294559,1142.7897534515464,1168.1363004835248,1161.5556664964422,1179.2902400576886,1164.1120888515386,1147.9353034559194,1145.2812630747376,1105.5432891053545,1106.592657542539,1126.0430664278847,1174.5297337309732,1137.6055908789722,1141.0470368054596,1133.563276203854,1134.8560455166455,1142.5818467699798,1146.0105088517614,1116.6925820492304,1117.7351200157277,1122.7824943939581,1104.4966423741662,1127.5767106797296,1114.0,1113.1127497769778,1120.229049150251,1116.0393216893162,1127.4906560948373,1106.0617843694838,1112.302279811546,1120.249812496,1130.1375282665215,1091.825055777491,1076.4346636642827,1082.8747653742344,1099.4797624314679,1057.087047321873,1081.5156213395562,1068.8131471357742,1068.8131471357742,1068.8131471357742,1068.8131471357742,1068.8131471357742,1068.8131471357742,1071.7412958923403,1023.7730665213974,1061.5809523645587,947.8464226303576,1046.4477724056635,1068.8131471357742,1079.3763522311688,1052.7281065871748,1057.1534383958215,1059.4816969025987,1040.0941093157287,1056.412927474882,1059.5253032921732,1078.0043728646065,1040.1428492020598,1100.096875308082,1028.670549207449,1082.028717464031,943.5291550517421,976.6057045469644,1053.0582077507952,1046.5525879264057,1034.922233406639,983.1281786868985,1052.9429963250673,994.2372131426682,1017.5858431776737,1070.374184548581,998.7088972484298,969.7759709569061,1068.1284749200995,949.6967627322412,968.9859540684271,1012.6335796290036,1068.8131471357742,1004.54917162531,1000.0194079572694,993.4579957448728,1003.9232620746043,935.3156625678577,906.5612489154095,898.462791088078,922.5009444335828,830.3179918922672,963.4773726454024,777.218170427095,845.975244547044,844.736493338067,822.5111865473684,733.3227120366242,826.7902071687688,804.6325271562567,725.1009392023909,825.5341744452962,758.4226327986084
2,1278.390077185062,1256.9104944320723,1251.8645719333852,1251.7833159984361,1254.081021997681,1240.622008354842,1229.6226972528236,1233.2622785997119,1239.8473278500842,1221.2467209364875,1230.6576088955308,1220.7466968750841,1207.1347158391534,1197.8473430490162,1188.6132641255863,1138.1399201858947,1186.4280123399133,1173.6322253849132,1171.7151564705914,1172.6867535576837,1167.258936452087,1152.111729305528,1163.895376684063,1189.1321501840268,1163.6105543023045,1150.7669348229194,1121.2179943616322,1155.513493920001,1146.5795959142524,1119.3887959651804,1128.500990194974,1156.8956337110008,1126.9255762248615,1142.893186087273,1120.8692378247472,1112.9320793820605,1110.7867206809387,1107.6121375243783,1140.7068051397537,1105.6089352520078,1095.3710876981042,1101.2387480410061,1114.0,1110.7167159263604,1084.0515814029086,1108.2187863212962,1091.4468022720841,1116.8208592996143,1098.7419094602358,1113.3084330445272,1099.522613295456,1101.1851615520134,1082.4631342667512,1095.0364658204599,1087.28131342855,1041.8264509832716,1073.7354101219053,1066.3372647658878,1066.3372647658878,1066.3372647658878,1066.3372647658878,1066.3372647658878,1092.110435853154,1105.2347901734609,1055.3205473096236,1004.871732234377,1066.3372647658878,1060.2072963333699,733.2838686276871,1049.1405037610434,1074.4134204793074,1101.6870656016922,1016.5230322182665,1054.8654250082573,1058.0420982972346,1020.7670017074106,1011.9795141062741,1032.0193618805542,1020.7167832790149,1059.160661571625,1040.0788078844544,1066.3372647658878,980.6125854820373,1026.7634514615131,984.5854389903377,1053.3563728302609,1001.4504041920321,1002.0229505264901,1024.1039054437329,1010.6020822721022,1062.9830525665425,989.5983488599678,1013.7487438429324,940.7260646570307,992.2788941410004,991.7323506283224,1014.8263399537957,853.3833777933497,1005.1544162002249,981.8375697957015,981.3713949968762,961.3791857940319,967.0669105928126,863.6727076918291,935.1503876816506,847.2590889922112,884.7211933630531,841.7177274335858,919.0977523890892,897.5235419755539,929.3408499947316,895.1859407763814,1066.3372647658878,884.6456136952487,812.8642982218641,813.1403223748409,810.8597375527906,788.5092266244358
3,1241.0469978085966,1270.1346085945402,1271.645309829825,1249.2383460771443,1254.1484614720632,1263.9041062701394,1147.8486605829946,1240.8668962959134,1235.7185566251662,1239.7745469553533,1242.4902922489468,1234.860418723537,1208.5533206934904,1169.4005697235568,1206.264661135494,1154.7107223464118,1197.953541047605,1185.1261746746052,1177.4002320014758,1179.4939580691673,1169.9366258021203,1176.1053914584159,1158.0380572251024,1163.26687364562,1170.8786136321025,1150.2291901822778,1141.7787617683928,1172.9944663487443,1116.6492031981986,1165.9741835201758,1161.9983061779283,1144.936067465564,1142.6187162386493,1143.97985192408,1130.8766487453313,1135.3978253668092,1144.6437748556975,1128.053749840822,1108.0480828005543,1124.1380808620015,1101.136192525346,1109.575268152063,1114.0,1123.6278750595868,1104.9009662728788,1136.526414247016,1117.7591523279239,1120.519930116438,1103.490660501685,1121.5414470137787,1103.8142259193196,1093.9262518017104,1087.2828358687557,1047.1006182437495,1104.4785330144462,1094.1281803386933,1078.3664287990619,1075.7895800585502,1075.7895800585502,1075.7895800585502,1075.7895800585502,1075.7895800585502,1075.7895800585502,1074.912804528181,1066.0974806799363,1075.0173435054912,1077.4321246844947,1062.097128073366,1075.7895800585502,1083.7002151516158,1063.1199884060222,1045.8089657775377,1071.265650634652,1044.5684591576469,1047.7019809918593,1057.3613320143618,986.4458561088588,1029.2209071642587,1054.877362734092,1031.3404961712158,1018.0525846841799,1000.7721657747743,1016.0512616895819,1063.5410184664388,1022.7155146184782,970.3136722237095,1029.7636305381873,1027.0487915219665,1080.6424472089377,1016.092243758854,1029.646404326268,998.2678896920584,973.1768420812048,1014.9933301438069,1001.3649077331921,993.568297973694,996.0166430390809,931.1454551455048,1003.0869613051468,967.3410949552566,975.2739770492699,954.0010423977833,961.9891701366842,950.7816767896427,942.6948804598715,942.9026769188329,931.641525246583,928.3143931920961,916.2946737507323,872.7099974665869,892.0097410066265,918.2754791213124,889.6439341182892,884.3994398810312,819.8052193415601,910.5535076744675,822.3566396252675,791.1283272214575
4,1270.636522668726,1258.4492376750322,1238.882262905787,1262.7726332486654,1253.0836225790963,1257.6922255807817,1289.5197938177917,1250.3797561745064,1238.792659598072,1230.2099796157938,1228.1003575492498,1216.65167769983,1184.1762375024143,1192.9578412897024,1172.3086964197457,1182.821400972514,1184.3655371273887,1173.6356460402983,1170.9497043234237,1174.5969030783565,1159.2096508573513,1154.3901604428813,1137.032271965153,1123.7738787245212,1147.5684352192084,1147.2834232185055,1160.7751437140691,1159.281930355165,1097.4554872477997,1139.2250226215724,1139.9898946443384,1134.8480820099082,1139.1742471744296,1150.6945748414862,1116.683366599893,1100.0267255039312,1125.001106098407,1120.952880316245,1130.614012153818,1116.4936204959722,1096.1250101970384,1100.093509763613,1114.0,1101.6738852223878,1121.564756827601,1095.7520066328887,1102.7670377106585,1108.4621507849035,1020.4328811963264,1114.1710994213809,1090.1314715413944,1078.3564268243097,1067.749515225921,1077.0539686474626,1083.004521299204,1062.093691090691,1073.810905453287,1070.731661438445,1070.731661438445,1070.731661438445,1070.731661438445,1070.731661438445,1072.0265636462286,1032.781515956396,1095.2319514950213,1032.3926691436,1070.731661438445,1073.1027772466523,1070.731661438445,1092.4377129117042,1043.8924691607465,1044.979339586888,1065.7823251212421,1059.8530022422758,1032.1824730093085,1037.6690030912705,1032.0674754698257,1051.9574179523456,1089.4513770767246,1028.3318662230263,1040.7410646309977,1070.731661438445,1024.6339375035445,1048.9690559514152,1015.971545951441,1002.1321380525783,1008.8369808644121,1018.1711889534301,1036.189021407175,1010.1704381431679,1070.731661438445,940.8911859890775,1063.785431774404,996.0686053249606,994.3665472504426,1005.3064093264325,970.10870591793,1070.731661438445,997.1273545755546,971.5894414170685,995.2188645092255,991.4304941062213,938.3760612882571,965.0249507329727,924.0383289130473,939.4230608482197,897.7729033004672,858.3271625405594,884.7397431361558,856.2187259073171,871.6752428006911,929.1679039073103,749.319886775922,836.4781173351248,788.9006906893121,824.1528353839499,840.5934950850178,880.2625278140915
5,1288.599414635615,1267.9929683881107,1263.8825805873932,1268.0485441670921,1278.5800014222764,1230.3346132633637,1282.508318384363,1236.1566178057844,1242.8872883528668,1226.814732116481,1228.8908405499587,1222.8478601874845,1189.9947952492914,1194.6104351834126,1211.2011958871044,1168.1697515355631,1197.2421913780845,1165.8333490103737,1181.0567363540777,1186.1772714476303,1178.947061009371,1165.4160835945813,1198.5477077273138,1149.3887780048199,1159.5057361053337,1148.6070997756294,1159.4838143414802,1096.525882651884,1178.0322404571057,1152.8854533650706,1162.251138027997,1156.3437918475524,1132.7130301311695,1143.4228826594078,1132.0065536759103,1123.4802064016471,1124.4613945219303,1125.3333587127722,1110.0342339073607,1111.706282350333,1109.4289896022203,1115.8255720028806,1114.0,1115.3169614520625,1103.0028385484452,1106.591501321918,1112.5799275090033,1110.144381958073,1089.268595320537,1104.0162355904845,1105.492431428624,1115.8332224410492,1093.9704235986571,1087.219205820947,1105.2348174827084,1075.6490392186283,1053.4902518118006,1071.5210093336095,1071.5210093336095,1071.5210093336095,1071.5210093336095,1071.5210093336095,1071.5210093336095,1077.3715452747147,1065.3035824872609,1025.4926385305248,1071.5210093336095,1061.618110901812,1071.5210093336095,1067.5331377495713,1054.053923334021,1067.509382563339,1057.1552653343297,1043.6358199789047,1025.907040019234,1053.0436090518153,1066.5635160699348,1080.077496367653,1041.6048711895846,1022.2188466981088,1049.8918665096846,970.1306948446371,1015.3302276951879,1017.9857578328058,1036.3354958965142,1010.6588773666506,1037.5969084022522,988.2145209464591,1036.1014965899408,1011.0849945463656,1071.5210093336095,1070.1369879117988,1048.0298444533269,1005.7110432566582,967.7735557407492,1010.1094358024928,982.6674785491005,1071.5210093336095,980.2285644609686,993.2517098846093,986.7944971852537,953.6519920871845,961.0000825135694,889.5312667069505,951.5133890672154,902.577290935423,910.5910673398478,886.1640028367583,862.7765093445591,837.8787699066504,869.4245996182945,848.3495569076293,667.1491127228701,902.3829650709245,807.4238008621727,723.6923044283759,802.4256321413477,762.6272918307563
6,1265.9534681268442,1255.7373244220228,1246.1062745888967,1256.174468334969,1288.1283190078736,1226.9031419658122,1243.935832801692,1236.2745609381363,1242.548746559146,1229.2620497028352,1228.4439706802257,1236.102660436927,1194.4324294127666,1205.7636949827731,1195.2499470393384,1181.495150735891,1194.969956894999,1173.9288611564148,1174.412262030067,1205.5941472113973,1169.5280629074646,1166.289772261038,1148.629214246857,1145.9722943896431,1161.3528993277946,1142.1718673056846,1172.2055537363235,1087.3745558058033,1067.930246460105,1140.8277720620665,1128.1691935800325,1163.6648846161074,1141.237452644232,1122.6358206384555,1140.2112485861658,1100.3357126553021,1107.8906100093093,1132.1965026822388,1115.7953484810641,1112.6082009434622,1119.7260058799473,1115.1517146529159,1114.0,1109.6789587312628,1122.0464082817416,1115.5977335029784,1123.8278266186107,1101.375087235341,1088.0602306920136,1108.9271048079574,1099.7263249449659,1104.5991735151706,1087.2489541373698,1086.8793740217543,1077.6325000259847,1098.553052459584,1084.1395062882907,1065.031985596538,1065.031985596538,1065.031985596538,1065.031985596538,1065.031985596538,1089.5732416643664,1088.8869383921506,1076.8783702362566,1066.7046885317955,1011.3648705564314,1053.317397241302,630.5562008306099,1062.9104519287325,1051.1649507491964,1084.33726642266,1089.3222009557076,1067.5661443018807,1085.0690577654846,1033.9070595391604,1015.5746909696812,1027.5865102859543,1034.1824432688745,965.2926067603075,1040.8662446751564,999.451068632902,1018.6413334413668,1043.80951968726,1025.961251879173,1074.4006836682386,980.7699051837217,1010.435347983901,1023.0552876618784,990.4130207801473,1065.031985596538,985.5579766195222,970.8866196960996,1009.6546627935534,987.2089878083037,1015.9428968609533,994.7036939122461,880.5810191086132,983.3864989875188,998.217262229073,943.2626865709018,973.3174739488621,939.4976122534716,901.8794655462966,954.5651893196986,862.5269480139539,866.7603862910037,890.330749874532,755.1267091035933,1065.031985596538,868.8610046529252,935.5002375542477,805.7264132130847,898.5801459363838,816.0491995862803,741.04049509772,793.9126394967604,797.8602365817667
7,1292.171672669435,1254.3903608993455,1247.164766394078,1266.9482204857266,1266.9470371646837,1248.2072074928626,1266.241417896743,1233.793828654594,1230.6843849973357,1223.4258590301258,1240.418346805812,1244.4742463359976,1192.4205725695335,1189.6389013586925,1181.8265665597135,1206.8100130281603,1188.1047261769443,1181.5887192710522,1181.5859245124777,1166.3054008015997,1169.1987751925851,1165.5930575226953,1196.4851131131672,1160.1743443442708,1170.9906349360526,1144.3673347282445,1141.237076696715,1152.4357145091371,1127.0324666630245,1162.0608552738483,1138.8581612752662,1130.338773230013,1155.1785148184924,1142.639170149138,1128.4246226966884,1133.9734108018476,1103.2233901635143,1126.488803223433,1105.6661763627706,1109.4973271143886,1152.1416981986627,1102.601626666732,1114.0,1120.340333571149,1119.0411324380666,1130.458267624821,1080.9861029117878,1093.7547482730279,1105.391814115803,1113.6234918082257,1128.9541562545046,1077.3629142507148,1103.253548469454,1108.3862388747295,1086.1136365547543,1049.8862971576843,1080.7811967775938,1077.4209388134875,1077.4209388134875,1077.4209388134875,1077.4209388134875,1077.4209388134875,1077.4209388134875,1079.5919840399256,1050.6968061297748,1086.3249295172127,985.306017198128,1072.3494333585998,1077.4209388134875,1090.5311028619974,1053.5381358493055,1065.725756357766,1064.032669222427,1055.8749099400948,1067.3896173636454,1032.741345759087,1061.1140769281806,1035.0097255514577,1067.2392411112164,1039.1362075856712,1069.036023784392,1000.0962043107013,1037.7165522406322,1048.565978761735,1053.4461717854128,1006.3202497807923,1085.8317795578723,1017.0957993625144,991.7676876626355,1008.6827683144626,1038.7432686707798,916.7636866937157,1003.9592136278827,1006.2073774108235,989.8493078015296,995.7732025072388,1005.3647984973774,847.0644790122802,999.6168285818407,989.0372270333628,967.4390055326813,976.0212169713127,969.8718434988449,907.120880950433,939.430603476924,936.9014075527964,924.9647512860987,879.969599049873,926.4616785896361,824.9889723492515,910.844729470569,887.5279801619163,1077.4209388134875,850.5470663241936,1077.4209388134875,799.4551538661328,819.6431124938016,766.0646650552844
8,1268.7555118007615,1271.6446019787095,1261.929706757104,1280.9406002219928,1284.015409161202,1250.434032279582,1265.7847211268197,1247.4632851656122,1260.1974022494776,1233.5678080790742,1243.046965279301,1228.2579358547634,1214.497718167193,1191.5327416279786,1201.7901238785246,1199.3145345252447,1199.355470480206,1183.8477501275422,1179.2995386635962,1190.240017115826,1162.6733661956837,1153.356990906655,1143.4387647907017,1177.8776490963578,1173.109150616989,1155.545833498988,1152.9313818825503,1100.2727501860106,1212.3240201024175,1156.875698368137,1143.4721780703833,1165.2044662341596,1148.6611076500794,1148.8632082424167,1141.4139850919248,1129.9804679875697,1159.9897052632068,1119.445127187959,1133.9101042873087,1119.4361193753307,1120.922575464086,1094.349285116753,1114.0,1116.1078836289603,1103.1870651334716,1107.7500431867602,1137.4991325119395,1128.386401169245,1102.4777384259469,1128.6236370030576,1077.096280682922,1097.0210848048564,1095.151177302367,1089.107429393641,1083.2003283399135,1091.878870204302,1071.5123183316025,1083.3819904143527,1083.3819904143527,1083.3819904143527,1083.3819904143527,1083.3819904143527,1083.3819904143527,1059.6275785424614,1081.2608611405483,1026.3358406246352,1083.3819904143527,1031.1410452735831,693.9904387924714,1076.9509932172043,1057.9931584711767,1082.0694110039217,1077.22943183196,1054.2320798739281,1047.421704362423,1056.127233425869,1060.645922826479,1026.161118164372,1041.2323051313504,1035.4847695073072,1063.1014369020286,1138.3808642317858,1089.4045387542938,1051.4122452203292,1036.1318054236453,1074.352696518402,1032.3071530876578,997.8064307323436,1029.5092672800547,1016.9711297393136,1037.337446187714,969.18199057155,1016.5516475554131,1009.5470143056457,1008.7554604844105,1011.7728380022023,1003.3809485432307,1083.3819904143527,1015.9585900939447,993.1104392597985,1024.630935050523,1006.1786715709595,987.2743368302466,955.9634709439794,970.9978261659242,906.4377137455475,914.6471858781414,919.2352424139278,967.2112742923312,865.0414405864192,939.3063024656742,936.7611510823028,791.1771317859477,830.5019415107402,1083.3819904143527,780.4874715778745,882.6410633913625,894.2967605139172
9,1254.4106176812093,1252.9603982793803,1235.6923697711127,1239.9495600911152,1216.2557655603912,1208.3301063283877,1228.166330027509,1226.601693832252,1215.0135509092736,1227.757941070706,1218.8559315708885,1225.9670487690769,1191.3899669435705,1171.3062437492272,1145.3991396263534,1176.0785099320858,1177.3995750524293,1170.9014086943725,1172.3647576601359,1159.156778512765,1159.7297589241753,1149.4775108529202,1148.2536340537583,1130.6353593368647,1146.6062063080185,1135.020156242312,1154.3795128189654,1176.1441178489902,1222.1233545038676,1117.702705474471,1132.502176557597,1128.5831437306156,1149.6626344090591,1118.998550157398,1148.941983017815,1102.420760076418,1116.7243122137145,1110.7331325642197,1124.7230181498646,1097.561358740795,1119.9194631580642,1094.609007106674,1114.0,1083.7559082853058,1119.155911425495,1075.1790050578402,1084.4916606254158,1103.6629947774989,1077.1559489883493,1123.9381807482482,1090.7726097251525,1100.7719124715813,1051.6946357663014,1062.0731883945077,1077.6212522086591,1087.2094940927432,1061.3869583622572,1065.3515901544383,1065.3515901544383,1065.3515901544383,1065.3515901544383,1065.3515901544383,1065.3515901544383,1066.9864922582615,1064.0729421046867,1077.8024310708272,1065.3515901544383,1055.0616544308195,1065.3515901544383,1078.1126811157887,1037.6794024909655,982.773370590794,1059.1040908413097,1023.0275451952225,1053.7094064438684,1046.933007594081,1023.7187130888917,1053.0401040473544,1020.5429999314381,1022.8598253731664,1035.257549957076,964.692106332987,922.40993104239,1015.3416403815734,1020.5476997342446,1025.149976514935,1011.8531173289298,1020.8307776285387,1011.4103027967999,1017.6237913617719,983.7986699642001,1057.1239226271641,989.6777731664345,1009.4585861321411,993.9718277493015,977.5624344329415,979.3776001644269,1065.3515901544383,976.6827020863134,996.0238598515567,962.0672223935269,956.9633894363321,939.295757074513,877.1510202069667,883.2224721548155,913.7471598479074,891.5308514987174,884.9884747703222,912.9181234597643,907.8868007469257,833.7757595901558,860.0940316185141,1065.3515901544383,877.5056410943346,823.8796600294703,864.3699383777891,816.4604870711286,765.6168002387819
