Model,0,id_name
bard-jan-24-gemini-pro,1265.8735572642668,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1260.9558475318504,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1260.1625405659163,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1258.9457155298244,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1258.122482690551,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1252.6763198934216,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
athene-70b,1248.2215972025635,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
gpt-4-1106-preview,1240.695963368267,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1235.6391966563071,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.270888902283,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1232.514681123598,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1231.0960216655233,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large-preview,1202.694835653929,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1188.614609995798,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
llama-3-70b-instruct,1187.2722905208625,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemma-2-27b-it,1186.6383357942966,gemma-unknown-it-2-unknown-27-unknown-unknown-false
deepseek-v2-api-0628,1186.2569415179858,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1182.0145633310583,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1180.2225891605092,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1179.2878944742488,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
yi-large,1166.607864901448,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0428,1164.162972727389,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
mistral-large-2402,1163.206661961183,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
glm-4-0520,1162.543168157926,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1161.6981256017573,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1149.3292085353314,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
claude-3-haiku-20240307,1147.6266723864426,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1144.2083774489406,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
deepseek-coder-v2,1142.8003762542776,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-flash-preview-20240611,1142.2283097493782,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
gemma-2-9b-it,1141.9964539912498,gemma-unknown-it-2-unknown-9-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.011910783815,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
claude-2.1,1139.751152048593,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1136.1111050077222,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
mistral-medium,1134.47759641549,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1131.7322365171578,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1130.1513644348372,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-4-0613,1123.960812747825,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1117.5424423602665,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-1,1116.8227678375235,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1115.0921866122242,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
