Model,claude-3-5-sonnet-20240620,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,llama-3.1-405b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,mistral-large-2407,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,llama-3.1-70b-instruct,deepseek-coder-v2-0724,qwen2-72b-instruct,gemini-1.5-flash-api-0514,athene-70b-0725,yi-large,gpt-4-0314,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,reka-core-20240722,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,reka-flash-20240722,mistral-next,reka-flash-21b-20240226-online,mistral-medium,gpt-3.5-turbo-0314,phi-3-medium-4k-instruct,command-r-plus,bard-jan-24-gemini-pro,llama-3.1-8b-instruct,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-2.0,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-mini-4k-instruct-june-2024,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,gpt-3.5-turbo-1106,gemini-pro-dev-api,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,codellama-70b-instruct,qwen-14b-chat,llama-2-13b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,mpt-30b-chat,palm-2,falcon-180b-chat,pplx-7b-online,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
0,1273.6663937271492,1264.3804159579454,1256.2305062647938,1249.9044254925293,1244.8163896535407,1242.9499145271152,1238.2927900471423,1236.5383914834597,1242.209806578182,1233.4210422728129,1239.9976006564798,1235.0762270507457,1228.0908789902223,1216.9444311312996,1216.8243520145516,1211.7735378089455,1205.1944805227636,1207.654808732927,1196.3862661771327,1196.0300956175497,1199.3838471297927,1202.0162415930436,1200.8127428427342,1194.0517360628464,1188.0760240296677,1191.6803281481693,1174.2317981905871,1182.0016976306765,1188.8154645060326,1185.353461700956,1176.3646522434951,1169.1329286159257,1159.9398389645944,1151.2868407790447,1154.4116110337427,1153.9836097328916,1147.8604260555908,1147.3826036639239,1146.3995793953127,1147.1097924776445,1130.6623874984712,1135.9765839164047,1130.0396531689476,1137.1730319094086,1150.2684895594061,1143.7431641460216,1137.0617696563681,1138.0631092251097,1140.1341421039106,1124.6711792938918,1126.954115833887,1123.7123144832235,1122.2107043611172,1123.298289716427,1117.1337757455663,1117.8584698398568,1121.4036670832334,1117.6895506590483,1117.284175424431,1110.5974203794176,1114.0,1111.8386880295745,1104.0029764849053,1108.761381474389,1107.0041591080937,1097.008181286153,1091.4182510314126,1098.2162141981878,1097.9375503699484,1090.9132425199427,1090.5630319184727,1089.5715127406156,1087.8525484814502,1087.8573967703715,1081.7400209618104,1077.69243806658,1087.8026822118077,1065.0871006590924,1071.5928119153232,1066.5285853831242,1069.7651635747902,1047.872662857712,1058.442808053785,1050.2730948178473,1051.063406544587,1041.8735788010779,1029.5152997543705,1031.0871866510122,1037.77354661068,1036.8475564301166,1037.134398422025,1047.0321170453456,1018.3884984915063,1024.2011293621172,1031.769156604098,1028.6905634563577,1019.3352228989382,1028.1798720445881,1023.4380091226876,1026.5632762206833,1016.9623477769522,975.0069201094828,1014.0006789952498,1003.9958037647378,1006.3971742754107,1033.391413237009,994.1078310297977,986.6364625999902,986.239778200558,983.5840872004721,977.9728893356715,993.0151314391588,986.920322316355,989.0627332601966,957.88471939663,949.651479741164,903.997807694961,885.4229575595645,890.8501662442524,879.2232915075681,882.6476932354539,892.9769297976326,854.4476220617352,852.3572138395863,822.6699506937761,818.225911436,803.5023654172792,814.0214606520277
1,1281.0941706348062,1263.7150905959393,1262.7193273688895,1257.785939372161,1247.0318879632282,1245.0087843189594,1246.0983758148168,1241.2122168626638,1236.8193911766666,1238.3115810666432,1236.0067144636937,1231.5951955864075,1230.9801935628207,1225.6761943778156,1214.5009441079692,1215.3794754206015,1209.086790660756,1211.9135724146781,1208.1705275687586,1203.4440115055322,1199.2423024966406,1194.5356383120888,1203.3488126909351,1200.859568973256,1192.6400439732515,1189.6433852042428,1187.9176191716556,1180.2119725178136,1173.64599947532,1184.664066010626,1182.1446718382645,1162.444393007274,1168.6731510232903,1158.606372866992,1166.0622906667904,1160.1614560671132,1152.321031132607,1149.0765285362268,1151.1052266801048,1151.4814254461362,1155.918933367523,1148.3451724695774,1134.1181020350755,1148.0322231964965,1157.2864137340898,1144.8417743570212,1142.259664118083,1136.4081569402765,1138.2133914321676,1130.5841453594644,1126.7222569977675,1135.7584777392003,1123.8990998962804,1122.2803616035626,1128.4971637892781,1124.3467050188033,1118.7473812247817,1119.3170552247452,1129.9289366813996,1114.331624276756,1114.0,1116.1501927583856,1111.9242354783735,1110.0260417266354,1112.1868541485574,1105.8687621332115,1097.6508439484253,1110.8764553136396,1101.1186845445663,1101.560595408825,1091.2502891032232,1101.0636222206904,1092.3436760318345,1088.4544343065343,1086.6219657266533,1072.231806844316,1086.0262856049417,1085.0610771967265,1081.6773634833617,1081.2528279558478,1065.9373500749427,1069.3547335554363,1061.8337673568958,1059.5627646817338,1044.1042987084406,1064.4349746829732,1060.2672611676817,1042.2142521205615,1024.021888962859,1036.4997764698937,1039.7415112237481,1053.8784803894641,1042.5782827590167,1042.1785092918226,1038.1555401288633,1029.866479092972,1012.46170783818,1025.9638839477852,1025.3298707779304,1018.8614926827141,1015.8438815850484,1011.027723064467,1015.9042313202517,1013.3699183120225,1006.1570561558121,1020.8579227681697,1005.8850531195611,1006.4871118645482,996.5323916865776,1021.7256632268843,1000.7817969196537,997.1818082717559,993.8086453423401,962.2596132941994,963.4632958111645,957.6879922731919,889.6172320254019,899.8555813550947,932.9900115584167,866.9561961890832,885.6803245849588,884.1301409732904,893.2219747626109,869.1950664459226,849.4938033853666,836.3357241047518,798.9076094066475,808.1196626734974
2,1279.4998808656865,1266.3436044946861,1246.290022986006,1264.3045130025719,1247.834263083217,1241.596557761172,1238.7334069425224,1239.9363796515793,1238.3483554625323,1238.0467536167714,1237.5998713347462,1224.7448001262856,1220.9629464254226,1210.3283046451068,1221.463623310338,1213.937278181269,1225.2984500187856,1218.027144668155,1199.9773747594136,1201.3575861141164,1199.5491606732307,1204.8327669737464,1197.2390384377588,1194.4915134390792,1193.6431143470736,1187.2130290074144,1191.4398215771894,1186.9670990838508,1202.182652205501,1184.6319217151372,1180.1358721700055,1168.0360319456088,1167.6548379364165,1148.505895390678,1154.144242189032,1157.7870095536625,1149.8687864087617,1151.3286858993656,1156.3259840142387,1151.5694410162348,1153.7824261906405,1143.8102605730473,1135.529920367243,1147.8074560557109,1122.2813281945268,1136.7202016958536,1137.446438581836,1127.5130166794845,1147.3935342004777,1133.1354370110246,1123.7740589884993,1123.1910485327003,1126.9758396770985,1121.3932758489304,1122.25751969192,1124.3604779061259,1120.7632329494077,1120.5150260167238,1118.2518586832261,1118.026242511513,1114.0,1108.758584887331,1108.9103431945164,1112.070272900654,1113.148489853466,1116.837813066053,1101.8288187968674,1101.7017543357056,1094.568629943616,1085.9872805273787,1091.0447210905795,1079.8071105971744,1090.9519110603037,1082.2761868904038,1082.9249948943207,1083.1604762553543,1080.1831651905184,1070.30156819754,1073.6722135933855,1065.7316200794157,1068.767662818464,1061.2061773560808,1056.0117805067935,1049.9739468929565,1053.2047205722067,1032.5434394883769,1045.1885634727048,1037.0215209769726,1068.2675465612524,1036.966967911107,1028.6846927950817,1038.000410610051,1024.9299883786982,1037.3117813191902,1036.0057250491066,1030.0825428431563,1020.927206345501,1025.4392039692007,1003.2399506745135,994.359404312273,1018.5453325931694,986.2870427956523,1015.83972776759,1004.5337868612329,1016.6266645457908,1017.9309516036382,1002.7866005659326,995.415174564245,1001.1769136150558,1012.8423517057096,1008.3061599281197,1004.1784983785918,975.1925716046919,970.2990648032771,967.6242970064777,938.2004932819825,909.817611104513,898.1464896932298,903.1959072833663,891.6574227764515,879.138852207925,892.1375535129782,866.7119980535518,865.7216254455839,844.4211189542243,829.0235281859432,803.444570368657,789.8446019690302
3,1268.8214092825342,1260.152588790338,1263.2399206062455,1251.7351611049153,1246.9688649752056,1244.5489311937285,1241.441206024982,1241.0986427261505,1240.1377337399776,1236.7940549292102,1234.7456762470774,1236.1418342158531,1221.819520810856,1216.1940346137412,1215.4840364574607,1211.6898038206023,1210.7775691521965,1199.221863745794,1189.6867130811142,1201.3547921723875,1194.9603648888142,1204.4585236558569,1196.915497298036,1193.9117974578298,1191.448205147783,1190.676453327419,1187.2894615839336,1186.8240700186961,1175.4293185129527,1182.9316836756443,1173.913153975413,1159.9957806303541,1165.7411872153361,1157.9936220106256,1163.1094894798866,1161.5225777227138,1153.431974181422,1152.877025697499,1149.7337051292693,1144.4093929846345,1160.6415352827344,1138.5907712290168,1140.838973222143,1137.3525858318048,1139.6635975344252,1129.5143324100254,1139.7262970735069,1133.0867406210655,1129.9198809792592,1127.1213639660205,1127.8434107460475,1126.0349953633704,1117.5125629557624,1121.0487824603915,1120.5431446948387,1111.2169349755868,1123.965079080242,1117.4690947660738,1130.9998482429783,1118.7554121750027,1114.0,1107.6854809909864,1115.763781480649,1104.7321392123363,1111.184244792994,1107.078877959037,1109.879558285828,1097.641657363209,1088.5611606146144,1089.684463977137,1089.4235622716974,1079.8351616412253,1087.4670826832212,1082.8293332297408,1075.933248552908,1082.5062276423312,1075.419419624015,1076.4789016661007,1061.0367570338963,1054.2763492478161,1065.2468565346144,1044.3366105674709,1065.3229197524001,1056.9027848943751,1058.4198573780486,1063.2397354516424,1040.074425219049,1027.3787172786556,1033.6839386507372,1032.6522169382806,1017.363072294386,1006.2053980565042,1019.4475465458253,1032.6824818984462,1027.821677853732,1039.2307682090416,1030.1299312199094,1014.9535786793396,1019.6915897256071,1044.0416442757278,1007.8242131408967,1022.3640516943074,1020.6597927157543,1008.6680941876768,1007.4595585841561,1024.081634631795,1007.1686605068137,991.3932194721051,1008.1535732220779,1027.8284789912614,990.3866081418545,992.2169785474507,988.2668019445671,984.1794381849523,963.7735593036816,960.7987025591508,902.7757531259688,893.7273658867015,907.635631429341,908.9320104031584,894.4449969044122,901.2801258771515,894.0518502096696,871.7818054834853,856.1040190690996,853.5685201246251,821.164739731436,785.897516729202
4,1273.8890778641537,1269.1035891533213,1257.8004810831028,1260.4785617850566,1248.7299876271995,1243.7585771518266,1240.946406714353,1244.827642908305,1240.5119539690356,1235.7921510002773,1236.6430720084866,1229.7337985990898,1223.980486042689,1217.706533166712,1217.5300788339946,1209.7070480027098,1224.8511154130754,1217.1810018878662,1216.326583126921,1209.1222225132947,1203.3550505897624,1206.6176956418417,1200.8136827588437,1195.2657077334477,1198.5402397717153,1191.3876584500333,1183.2756459634372,1188.278354005752,1199.4551624612484,1182.9327708180574,1177.9603531685202,1166.9189602941683,1165.5656765750512,1166.070119094674,1158.6284331967513,1165.154569127547,1155.989847627021,1150.135358937526,1150.9221940083958,1146.2686033094649,1154.6341800406324,1136.788260458658,1146.7464181271353,1141.248512407958,1128.5878170379629,1149.292294202836,1142.5559826312194,1135.8560311868773,1143.2014440138848,1135.4469616978965,1136.6773223423463,1139.26818826642,1128.1816425990887,1134.6107847213284,1132.8986260795443,1115.7494431692692,1133.705005632361,1121.1978490732,1128.0404995428341,1123.750123374456,1114.0,1108.8641944785452,1111.8606916935978,1110.164118849992,1111.7626342375713,1104.0461392462798,1103.8248856197042,1108.3233849915243,1101.513525160033,1086.600736293507,1092.1014410455368,1103.4064011705705,1080.3633417526248,1082.194999268678,1082.9984668205716,1082.3808151197927,1069.1535099282337,1089.55861064133,1072.3576658980828,1055.5289392317536,1060.101931260469,1048.784024365811,1057.2698040039718,1048.5540972510146,1050.678076677786,1056.1191581084875,1036.5557766007266,1046.9757638081041,1026.679135443325,1038.002932733446,1028.0227317732708,1039.3770944824198,1045.5082340705276,1035.307795529382,1031.288976441574,1045.1804706486841,1020.6202315455141,1029.787761759267,1014.6216887826621,1024.883521296478,1011.1674444068433,1031.3359844154027,1011.358728715143,1026.1204379200553,1013.1015277051902,1047.4589224798563,1008.7710809632229,1004.613735466201,999.4203704622995,1022.6307201818133,1000.5897657466642,984.5649628896979,971.4047976486174,999.8491506948108,962.2673344862732,973.6512608136178,914.54177908248,901.4705300942369,914.7482088822139,893.5871955810292,905.4300302106997,893.7477804661389,864.9770548994707,871.5204301737881,845.8518828412176,826.7869654634225,816.7777924194719,817.0060645698167
5,1274.7983832155792,1257.613631688635,1251.720062089612,1252.6276166020193,1243.5132813839991,1238.9219056717152,1239.719165854211,1237.6129727872653,1233.875857943921,1235.0165841083035,1233.3924799464808,1229.3730466712582,1219.16522367867,1218.3561000568793,1212.629873748589,1211.4197836825097,1206.2410189182901,1198.0233601054233,1182.379595972599,1203.8865085640064,1194.712298324217,1194.5493630871538,1185.8759734577288,1193.3319838445277,1193.175379970135,1186.2591830105794,1186.8899835581346,1185.1333931411755,1179.3277017764544,1182.75076898439,1167.6407114288008,1166.8522734624526,1164.6899908407759,1146.9286910934857,1161.0777373153574,1159.2893462863321,1155.9345976279615,1144.0535542891525,1146.2435740579558,1142.2927745327497,1145.7144682976464,1127.1823005687997,1140.3437831976803,1140.9571052910187,1138.550062882582,1132.575279321421,1134.1896935154455,1127.8047619017243,1130.6405152276643,1127.3210416139264,1121.0202167443222,1119.2737386762628,1122.236720830731,1119.9600947220838,1117.368863321264,1117.9803660082252,1109.6258138850212,1116.6610200368282,1116.0849076438285,1112.12349159307,1114.0,1109.7740711405982,1106.938457149041,1107.7103590264367,1103.207354581306,1104.502749741081,1096.237587881344,1084.037209713563,1095.8125297621975,1081.2102193836436,1089.0478066011765,1097.9663184808428,1082.4207512845805,1071.4442930030718,1080.832574033279,1079.9326660652323,1071.7112913654441,1071.9134545391603,1064.939683555967,1084.0633940282132,1064.086833274044,1054.4331474034166,1053.7628444246207,1047.9234474948344,1050.6218094617743,1054.222181755661,1049.6997838556738,1036.5319254430392,1050.3024901366489,1030.1873945611287,1032.364641128793,1041.461316889514,1029.7199984033728,1032.6434530623656,1030.4127341279564,1015.6575381654577,1025.6551243568206,1005.3870075485082,1013.9747118770357,1018.4402580773296,1009.9201450936531,1014.6828722582329,1016.4031108003754,1013.4819715792111,1010.149147026076,1003.9472247779526,1002.6348689557963,998.8242153804497,983.5968192548879,1004.2875955005154,973.7735402459258,975.7205761342028,991.1375837563086,978.1211943124647,966.1788467383036,948.9524629906281,910.5618120686946,904.4230666676737,913.4951682743036,897.5054858955984,898.6240392917955,892.2599555457492,868.3573279044298,860.3959587157705,836.9653725077842,823.142330369232,804.674953649141,793.7886209713863
6,1278.9910664466504,1260.021569117152,1252.7848775211407,1258.608581228938,1245.7503513204824,1244.03610970751,1239.2793306256824,1243.63363572191,1231.2215872283011,1244.778231943405,1234.5344934026714,1232.1667615213676,1225.81044618895,1218.0533283779992,1221.0420036704634,1218.2301669965088,1218.6528914882745,1212.075472399181,1184.0658505786932,1206.139329855602,1195.792807630593,1202.2881846176626,1209.0837249789254,1192.9735862203502,1191.5959865932314,1192.1162628540926,1180.8128346952792,1188.0489264617797,1182.693699689677,1182.2160646732639,1172.8756128441053,1171.4796973911866,1165.854041762373,1171.231562558937,1163.6052988823794,1159.99233434675,1145.774856744001,1152.8405239543863,1149.320231066436,1145.0145759449706,1137.9816141949705,1149.842659575433,1141.8295005021669,1135.1094032208898,1117.714978797807,1141.1302450310086,1136.3552750779434,1140.1379884884068,1141.5612430499991,1128.752604230835,1134.340553990375,1124.4139573127547,1126.4095774611453,1127.3933681640358,1121.0597195281282,1109.5957861417155,1124.50651937837,1118.190474207763,1128.9444877718008,1110.343386107001,1114.0,1115.185945949556,1109.951015204382,1108.1430556343773,1113.5511568965806,1105.319270246928,1100.572502183887,1109.8264613086662,1099.4858499118413,1096.2678044430727,1096.0460309698888,1080.3061210178125,1083.4827724053325,1080.799414371061,1080.8906607641516,1076.8582409675641,1081.9724387357314,1066.2838816052877,1066.9571285071697,1076.6478937784764,1057.3460804058432,1057.813099555651,1054.3993265146182,1066.8568757952899,1063.434598901713,1045.6146639659978,1037.7703157632582,1042.8505493791076,1052.8857437200245,1040.1838901654864,1034.334853753041,1063.4138263648915,1047.346801012548,1031.931116661497,1029.7620152002023,1034.8669894454988,1002.4284943767459,1031.4279710223745,1025.2320858151502,978.6760456425731,1016.6288069191241,959.8084160801202,1004.4332058759231,1004.791815643055,1012.5513886343282,986.3132847165491,992.7941407028668,1005.7602234456363,1005.8357834527183,1000.4525263566944,997.9782128675952,993.758502354694,969.1643579883714,986.5692697773759,970.2813209570744,961.9384739430894,901.2451669370452,903.9332617773482,893.8862721386099,889.1061216452764,882.4333952607508,885.5576652910152,874.3450563971555,862.5818597941523,843.5898338925327,835.927384292009,793.9049688296459,790.8423754386172
7,1268.6089570163763,1266.2066133313042,1252.649088584189,1254.0404286758412,1244.7561056561076,1243.0314274834036,1238.6816507162694,1234.8075599019357,1237.4892340410001,1237.5904726687259,1233.9902994099998,1232.6898437420268,1223.2678030570164,1215.5545519999273,1203.6965043940295,1214.2225311461502,1210.8379206164286,1213.5721956207794,1205.1820808062594,1196.3292433799697,1198.2105590420351,1196.8688613029212,1197.0773559048384,1188.5087054121113,1174.6333978231737,1186.962650032929,1180.997098788011,1179.9855336811424,1194.998871437509,1176.693583298695,1178.258557722877,1171.781652137921,1161.2969574340655,1153.0004962673993,1155.5971684116294,1158.5989653362317,1149.8163523548424,1148.5903460274667,1147.505646587982,1145.2244827757613,1136.1039963888697,1128.7743532614036,1138.1096310853613,1140.9636528315004,1121.408290545461,1128.2340307530708,1133.2253711925828,1136.6047838057052,1143.4284140660743,1117.8263770104656,1127.7409659593195,1126.3468309440182,1118.517689354916,1116.357844727208,1121.149574915807,1118.4899627276168,1113.1047466151244,1116.792337022062,1137.8109372263107,1115.111045120424,1114.0,1111.8716373378115,1105.6237863540018,1108.7101618251795,1107.6391576805997,1112.8111116057898,1101.2390672042986,1099.8081003206212,1093.0232603208162,1085.9602787798794,1091.3875148861816,1069.337577006422,1082.768710953183,1076.835606818972,1072.946192990933,1074.3582233042582,1087.4298318196657,1070.432695061495,1065.5875086753244,1075.148780604984,1064.2555519534276,1068.9619202869549,1056.7917285572657,1052.541715976883,1051.5624194905572,1042.6269954944862,1054.644267634149,1036.579774505134,1033.0698343464678,1033.5742180671155,1025.495281994785,1022.0945326985574,1032.6265578792108,1028.3708819098638,1023.6896495648986,1000.3875178036792,1031.0498078385315,1012.0929096243405,1015.4152467372052,1003.5762377407403,1031.8895835439548,1039.4675062989973,1002.2658624297411,1019.0239047513279,1007.6158372124762,1002.450240273922,995.4723457080535,1010.2130482958252,995.9422049674847,1011.0930411031437,987.9742878086159,987.4979174928387,992.7443779705164,951.6392899229467,981.4173927175153,953.3016474576023,898.0437743816757,885.540716042285,865.1235928328077,895.4177920141607,905.5538373873426,885.5110775065235,884.4629247978888,868.4466016321603,831.0971287180508,833.797028074144,806.3691779924869,807.5583976153506
8,1271.0590101849152,1253.2980259371664,1256.472785539394,1259.179801702163,1251.9939755024238,1243.025030028664,1238.9074233703077,1237.4692797788089,1230.4832884894076,1236.491841209626,1238.2704261791744,1218.7039222085689,1217.7937156517312,1221.3230689629306,1220.1473245257225,1214.8188032087155,1197.883061557278,1209.5792710225944,1199.160349465572,1204.9150139761678,1199.2940163945382,1195.158602076155,1191.847913871999,1193.2177954166118,1180.6030403342345,1191.4459466967446,1177.8594029394103,1182.775783554395,1185.9498170673521,1184.5223349239616,1176.3072942779288,1165.5523400512604,1162.6074064280776,1167.8654277650135,1155.8757080037326,1157.451408050996,1155.9943086775222,1151.8235922353194,1141.8312088447346,1136.6420927675665,1145.2760695377947,1135.1651636047081,1144.586132002161,1139.5911764479054,1147.1551385591642,1141.6533385776934,1138.400663486676,1133.965099309585,1135.3061731905723,1131.0655527088732,1124.0358898433294,1117.9132057075053,1132.0101860437683,1124.0304937017545,1116.2533656722826,1108.4966842152235,1120.8203297726395,1121.6611484794862,1104.5565661015198,1107.9734643624165,1114.0,1112.8368231381933,1107.908507351742,1113.3170790819715,1104.9418276978308,1110.2268038730233,1106.5407090081571,1096.619821165314,1094.0640871111814,1093.4347179656907,1086.7761672828133,1092.232497889333,1090.685936672497,1069.35934398435,1087.61956686529,1086.0039091692474,1073.1713987172643,1073.514570868147,1079.180566904891,1071.8625909942084,1068.0724094618981,1069.243308899212,1069.7838050270257,1059.2160260892094,1034.2424749029467,1050.0401140544848,1065.2029743958374,1042.6873541937373,1050.2402146473173,1043.2943694271062,1054.635711982493,1039.1643603489972,1031.6459111460883,1029.0325976981596,1021.8733309179476,1029.577640079964,1041.7558537747882,1028.9058443864851,1027.5973580642926,1025.5450865752928,1003.7345868488377,974.7453076862153,1033.6992896530646,1010.8750454102692,1011.9401099365841,1000.8055326970621,997.1473797260378,994.7894627596083,1004.1568300858315,967.243949894747,986.6148305539788,996.3125991447522,989.2515567768628,978.3413454664552,961.947086090799,958.5799107884372,930.2059965667988,887.8852704829235,904.6045981282655,914.1311538130838,884.1646017130913,890.5089119098748,888.191518400366,864.1561656764682,841.3409561226811,818.3870773858471,788.4884599428544,799.7943302635915
9,1270.8791444252865,1261.6629441252373,1251.2257980538513,1251.618320883663,1247.6556698924323,1241.7538934574623,1236.613576804337,1238.9700748430578,1226.5863990065693,1234.5213158217778,1233.8736669662574,1220.3582380942573,1218.4367951834693,1211.4840622159868,1210.0673017698384,1208.5549640008387,1211.6606654728055,1206.871424210918,1201.3146530967422,1201.2076446284032,1195.558228788,1195.0660941055621,1190.7881805835764,1193.0563905235556,1186.1347980504618,1186.9005585168115,1185.1881638878165,1185.3745841781977,1175.7769877841865,1181.0162106663586,1184.007269856653,1162.4740177772837,1168.49777633248,1158.6656344657167,1156.7478687862,1157.6111186402634,1149.2116582187396,1153.6882507047683,1144.3301711774584,1146.47399883055,1146.4739381619825,1144.2048513168959,1151.7278634221825,1146.2292578048082,1119.9086608336447,1139.0629138192226,1132.6767831550667,1133.4974285345274,1125.898879065007,1122.52478348785,1131.0288925244333,1145.0736120074366,1126.4094813532445,1124.0895418884802,1123.59185762239,1110.8366019336756,1120.7117225144436,1113.2931692026064,1116.0585340407138,1121.459787172691,1114.0,1109.437134267914,1108.5764797806032,1114.478401641746,1109.009908701787,1107.6685793595216,1098.671533681892,1097.397554274954,1090.9100554508043,1094.9328717170747,1086.2861690909235,1079.5887084787046,1084.860242643849,1072.9189972345653,1077.5885190621589,1068.828135636134,1067.1199995567931,1073.7430808076697,1068.2860902977766,1074.3679780456373,1058.9373276479064,1067.664222163463,1061.3980475817502,1056.8606179345954,1052.9199062031448,1055.2034933056066,1047.4076021819228,1037.818486310537,1026.2079992300105,1044.8400551104073,1047.2751645289245,1023.9045258447229,1020.7962864415284,1032.9468239876408,1037.6696524523486,1030.7843571977603,1014.9905976483182,1021.3151028881148,1010.3781197000837,1008.6006230681651,1024.5748294732366,1000.3052443246116,1018.0302021084923,1017.8049525894596,1017.5082475568755,1024.1922123329007,999.2483234699791,996.9377506559906,997.3242883342268,992.4524809199752,982.5621923725315,997.8467506197712,992.7400979720062,981.2494231315407,958.0077703612565,953.5441925289682,894.6049042060275,904.2026455222338,953.2444112410268,896.7184231601992,897.8701069772707,880.3538050493337,871.5083664534479,849.010502860218,839.5239330826726,834.5903454262616,817.2939112923789,784.6189431198836
