Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,889.9494959938357,175.8295272576106,910.137565704284,865.192647748211,552,122,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,873.9130541135696,176.37047981686985,898.1849441514904,848.4315128004683,660,122,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1263.489461397703,41.23120019585109,1275.1234916065914,1251.7302283356369,2318,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1196.9774326312622,37.93113311187385,1207.9537558055915,1184.767408333118,1848,20,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1136.069398851023,44.56528966105525,1148.0295725939686,1124.203495664119,1565,42,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,892.6453226565885,193.2114437568435,915.9668235231796,866.3781764601325,531,122,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.7965927182865,764.725431673154,932.1075649600745,860.9304361380905,249,122,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,956.0538719959816,111.032241509534,976.4151267753924,937.7718350004444,581,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1115.2718875351256,24.891154423137355,1124.24398349651,1106.557891270728,2825,52,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.6805524914444,44.35586081444925,1138.5702742871492,1111.2475581928252,1558,45,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1123.218655966566,21.279011505593765,1132.6502975032374,1114.9408300148543,5075,46,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1275.2513648016693,20.454313670253267,1283.3412757095427,1266.9437067308163,6527,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
