Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,yi-1.5-34b-chat,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,mpt-7b-chat,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,alpaca-13b,pplx-7b-online,phi-3-mini-4k-instruct,codellama-70b-instruct,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b,id_name
0,1305.5743147677763,1304.3399826905998,1305.4244590124083,1295.824360218353,1302.6233863602884,1294.6708748274627,1270.1157391616666,1266.3709650927335,1266.2648925395606,1260.6908703767926,1251.50367080684,1254.69569644261,1243.1442423563544,1234.5473469446083,1249.0559222541988,1233.4532878272769,1229.2637835074247,1221.0540195124936,1223.6103838573208,1212.9249635622937,1210.147901246632,1197.7409069969865,1199.5604894990383,1195.4294998392097,1204.2146025732736,1189.1920814815494,1188.4428717086448,1180.823663146272,1184.269694596926,1189.6682652841014,1182.9165854967946,1183.352711714091,1179.560863286249,1174.815218396488,1182.503463748736,1175.1784627000898,1174.7288184109875,1169.3314510256355,1185.5356882485148,1191.8988477234034,1177.6050800710154,1140.2596164787217,1157.778137741146,1146.313214471979,1166.844394348842,1145.3982292994342,1116.4465487285663,1143.592471997798,1130.2372456031142,1137.4239134957504,1139.0595135126057,1126.121390206176,1130.537612426545,1123.9386841785754,1092.468121332912,1117.1615635748062,1122.2823584587973,1122.2823584587973,1122.2823584587973,1112.3652189665634,1122.2823584587973,1122.2823584587973,1114.0,1122.2823584587973,1136.658959991429,1087.2282908325542,1094.108666708751,1105.0601407817385,1110.8809294393832,1103.5429673298354,1137.5195334295368,1082.4706957848352,1087.7268002975568,1125.1616884143857,1093.839813836399,1080.86952101206,1034.37878148557,1027.7703184454642,1077.161037425949,1072.53690025561,1062.0647311201033,1087.099868656515,1068.746854031824,1122.2823584587973,1041.6407128965757,1097.45131984131,987.8515450767676,1004.7575385236352,1083.8725561465783,1055.8685395893244,1082.313797056598,1049.5894499151152,1029.553859924316,1045.2347729860594,1038.4803106218435,1030.1753662093408,1034.0212717124573,1027.4359550112604,1011.0912154523232,999.2793378837456,1019.6072846820916,1021.3167711745938,1005.5983751478308,971.4114409835004,960.25591383302,960.052107935412,978.3406778967848,909.18165915598,925.3789499437588,858.842331951351,796.5730249086309,757.6288467567887,
1,1296.4330934813618,1309.977689745299,1305.092177568901,1305.887061203686,1312.7358865603142,1291.4533501534877,1261.2669998326614,1263.076970255064,1264.9474487352034,1253.5667702458531,1253.7820976608975,1263.092261015192,1242.3696633091822,1241.507465856605,1240.949881303705,1245.1711780105063,1225.2852344175212,1216.7228515459765,1221.4351621571395,1215.2795707499706,1205.6281536593724,1209.693762350539,1225.0169923568617,1196.4750185448488,1192.971611415284,1185.0172363946338,1198.1318861682444,1179.5178025439732,1183.6750238104642,1189.4857274639692,1180.3642685206585,1183.6292569747695,1179.7988347038738,1178.9924318486242,1185.5706445337264,1174.2610809398252,1179.3248394642917,1181.562503607574,1145.495544000365,1152.8439395963362,1159.3502576448648,1162.3478475755812,1158.033200217953,1147.1002608998135,1164.4350595004846,1145.847830315623,1120.7091083372477,1152.6101805779758,1132.9127750072323,1130.4466959996453,1132.2146706432404,1121.4984036213343,1114.4120644504856,1114.9842184290353,1009.3744003127216,1125.1354856719431,1127.6459499748073,1127.6459499748073,1127.6459499748073,1113.8443185524748,1127.6459499748073,900.7744144436984,1114.0,943.398166953917,1081.4379191888356,1130.8809757287877,1118.8398478356298,1099.5566484895926,1094.7942269260116,1090.9599469060718,1074.938506573722,1092.357564142383,1097.5055354797628,1044.5880637724354,1087.052235780296,1085.6338392533512,1075.1796440786466,1093.6023995360165,1075.538765097123,1061.1038620390282,1073.082898276066,1061.623743999427,1072.3319507931328,1127.6459499748073,1077.765634597191,1117.9642398144797,1127.6459499748073,947.4260611015884,1015.0385021304154,1051.9877718721514,1054.593046094376,1127.6459499748073,1042.5143103954078,1018.6433649809806,1030.4841860572944,1062.2519323799202,1000.8908838153216,1061.915490917207,1127.6459499748073,1021.8042411383452,1009.7684331999882,1001.5826933152464,1005.2123825106804,987.0171468106656,971.0155886858644,949.8284786675208,974.6087747911292,1127.6459499748073,979.0442785298384,798.9561998915801,1127.6459499748073,1127.6459499748073,
2,1315.76498256964,1306.5945810765425,1305.2485810391704,1312.59255286991,1296.9244714828633,1298.0978248373335,1273.425202932587,1275.4560827834302,1272.1631684101794,1261.817541554958,1255.2215879963314,1254.129752198059,1249.3663015730804,1238.2893747567891,1234.56298436748,1243.6630425528251,1229.7909963321829,1221.8409248507785,1220.2695790553744,1216.2883395467152,1236.016199793768,1195.3487047847225,1198.6466301955852,1194.5568960740134,1194.256842603124,1191.954409503835,1191.143401025498,1183.161968617731,1179.399778767835,1181.5277312504136,1191.950769169056,1181.5639598419762,1184.1374490080448,1171.5167384108436,1179.820388403306,1181.2975563541904,1176.0045675315137,1170.4275830553695,1173.38539954484,1176.1337068246053,1165.3376282344598,1138.9707444886512,1160.648182442405,1139.839549590837,1129.3857668033845,1149.1221207329595,1170.379276929379,1139.895469247992,1142.86456790186,1137.9045841931993,1112.4822504484105,1124.2095788223503,1138.9770304031151,1130.8287582152418,1115.4950846080874,1117.729151553539,1116.993810669419,1116.993810669419,1116.993810669419,1120.1754508005442,1116.993810669419,1116.993810669419,1114.0,1116.993810669419,1098.3279212175412,1069.5910391157777,1100.0522424994072,1108.8961957376189,1111.9844079124978,1082.2294120412078,1055.7641135679207,1099.5327682167597,1093.4316179477228,1123.357582843541,1123.2355291249626,1077.8730061483711,1084.0207767692143,1077.4803551529128,1069.007637461416,1066.8061836434115,1073.0770178625803,1060.9835651218143,1098.673341916041,1083.7795116491611,1043.786210950072,1115.6288555734827,967.4513292490946,1052.113902309996,1004.2181743137836,1057.8567141787285,999.0163294109212,976.924607018248,1048.9138823200792,982.2129488965796,1048.1627225365596,989.940004846436,1063.579991435563,1045.6077158516714,893.457600171941,1006.9876657512758,1008.6421890556504,1033.7534106750245,999.6574800633769,977.3953069940924,967.6953469022048,940.3196580640556,904.293015958479,958.7007702123487,945.146219386598,767.0763246393286,682.7098051159393,699.9877741640967,
3,1302.1673270162387,1301.742583853766,1300.538797417321,1295.295402392001,1283.7590559714754,1296.5575127180005,1263.6628966699527,1265.974426758743,1260.605174260122,1254.2761759533046,1251.3586601093757,1244.7950085100902,1242.5111882866065,1239.186068917294,1215.9876619931492,1232.3254335747952,1220.3162887207432,1224.8863704107698,1222.3927308337438,1212.0471616623468,1219.2969597169458,1212.377158995579,1211.27753449049,1198.8957111716445,1184.630629180152,1190.901503013723,1192.951422182327,1180.8803275872897,1191.2075664639096,1192.4338751535192,1177.275567249489,1186.9968541595354,1176.7860839710193,1183.5630023305216,1178.0341205022246,1174.4816625535675,1170.443440604976,1173.320619816378,1146.3958823797143,1156.9527147471977,1162.261926607176,1128.7557206066977,1178.6505086805014,1141.1202333493245,1149.318330464269,1143.8835566368684,1094.3731714744442,1129.236564500511,1149.4957246091249,1129.1323719791235,1115.8272250828663,1118.0996510236123,1118.3876188180534,1114.9698229300866,1173.2436853520912,1123.5739924846062,1125.0846681519597,1125.0846681519597,1125.0846681519597,1121.359801729117,1125.0846681519597,1125.0846681519597,1114.0,1125.0846681519597,1085.499159298328,1116.7734630489208,1118.2025302742736,1115.2746220451086,1097.3397989184623,1106.7374885080976,1057.1617689568195,1095.617488168598,1089.554241948351,1057.1484402244414,1026.7237525463868,1086.6979265893378,1076.3246845779397,1041.9594035618338,1064.6886370390282,1070.2977473937333,1066.6504801245378,1047.650006185254,1058.8410953569232,1021.1488636146148,1065.4355805412238,1012.123356108493,1119.7969440585416,1056.0029608937398,988.6778399085272,1051.947348789635,1052.3095493911735,1125.0846681519597,1052.319734672807,1055.1898911809767,1030.764745617003,1035.5604984483182,1036.211467592219,1078.4792446092897,1125.0846681519597,1027.4934724323307,1016.6262189481124,994.3593394024,1011.6926050683904,963.3236157609308,950.102628313823,967.6622655608649,961.5400874745532,980.049197136476,888.3903520191116,894.8237439122103,1125.0846681519597,857.3680648011782,
4,1309.1931858934415,1307.736955266805,1305.9095997444088,1302.8294630051685,1310.6685339032583,1302.9342712064586,1271.658169846414,1271.3872808927292,1272.100004568771,1257.612645378616,1264.713213341484,1286.4881409062425,1245.5435750923286,1240.111028560751,1239.7071399677768,1243.504492787309,1232.8670433676048,1220.0226369960792,1222.7462109183125,1220.0801260317346,1226.4327070580214,1194.9790904117706,1216.0285019724986,1198.5691835816126,1195.1463623055736,1189.1878198457712,1192.432135639342,1179.3876369108914,1177.2539895566624,1180.6173803709444,1179.3447560322302,1184.0649181380163,1181.0164565520083,1194.5876308049255,1185.1507566802052,1183.4115182478386,1169.734011771155,1164.9473744242364,1142.667071666048,1148.4845943899286,1172.3365670780397,1176.596736116632,1161.5906276444027,1146.7879840461435,1163.2664259085873,1138.901852748632,1173.7284373108123,1153.921685894502,1133.3549657493716,1135.1991603449237,1132.6159034459447,1119.7233851748254,1118.16697443538,1126.3421225849652,1146.1779101390564,1130.8369405860012,1120.0072030684848,1120.0072030684848,1120.0072030684848,1127.8781530200297,1120.0072030684848,1120.0072030684848,1114.0,825.5893705498955,1081.450403306773,1106.704129438974,1109.1845949387832,1106.5715798789406,1102.7540204906315,1107.8181500936028,1105.642199585243,1094.7290557232857,1083.8106105018728,1102.8831787130157,1088.5344430187463,1095.1118964112998,1053.9216576632343,1066.264675586331,1081.3857016735074,1065.1669241288228,1071.3088448410688,1061.9924937978094,1056.949056636873,1049.3964399567246,1058.4977411168056,1123.7527141861474,1120.0072030684848,976.0282480862256,1041.4987084377728,1055.509697104082,1027.0930504945848,1018.6981278543776,1053.0494522123688,1078.9843783360857,1037.8426379925431,1040.7251771382985,1009.796720909598,1029.3735383503229,985.8446501460946,1021.2586952841256,1022.73681812604,1018.3427543875624,1016.2788333207716,976.4373120558192,981.9231855108936,934.0948552298222,928.344782166082,922.958287252649,947.6649423394502,829.7072414220016,762.4323022222227,722.0358003775932,
5,1317.2018091705086,1324.1354943267847,1320.6426656359563,1313.62713192581,1319.7091391012918,1303.0968618158931,1280.4241182134217,1287.675995984393,1277.8554152356164,1257.9730991832166,1273.2524454070049,1259.3922799651928,1259.265730821587,1259.7815510770342,1253.4754466062277,1248.9281510951123,1243.5236477525914,1233.4365778095555,1237.3834879490114,1231.4669650683782,1224.6042531224634,1210.6822558946888,1230.2645120818331,1205.481498236588,1204.5677717367416,1199.1222275183322,1191.7401699186744,1196.2737915148332,1198.4486653742138,1200.9704210671505,1195.902562350293,1186.184321600654,1196.1866097701627,1187.2811429991812,1188.9448419275625,1188.82303617849,1183.7384530782683,1177.2351764623827,1186.6909517588738,1159.4027290542567,1177.9471029794854,1173.7130219051191,1177.6308821915536,1160.5444166259372,1152.70135511968,1156.051413503662,1196.6197764860713,1155.0628602755178,1136.0485654020065,1149.4456881785322,1077.8302487402111,1137.37709434139,1134.6745856508924,1126.28442098988,1130.4552290370757,1123.555293343291,1130.4552290370757,1130.4552290370757,1130.4552290370757,1126.0417203463658,1130.4552290370757,1130.4552290370757,1114.0,778.3002872105526,1115.0356455724436,1111.9264664536609,1109.2589702393743,1111.7354886692704,1104.6046550655428,1096.449387198817,1091.9401810004456,1100.3783989962749,1094.6127153332127,1110.5251225610673,1125.6986009235588,1098.887754339498,1084.942784283101,1069.1940831363586,1082.857494208193,1088.013883819134,1090.4626064866793,1070.934618352837,1038.708367911655,1044.0073644047625,1053.8898981185896,1054.3422548307294,1125.1262250769685,1091.7395111422982,1082.7570343941347,1061.6307382476734,1023.6549844193672,1130.4552290370757,1048.0963211139792,1031.433233238865,1040.8058340820476,1038.5613169458543,1014.4264510360046,1023.3813272252728,1130.4552290370757,1017.253588537593,1028.0180480394115,1022.4656410104936,1018.136617874764,973.7113098757578,979.772112444156,963.491077792593,863.9369654307624,918.9252588124668,899.7215764484546,825.0428367150574,727.7716999292545,1130.4552290370757,
6,1321.2719104260434,1312.5122586367563,1314.10268420049,1303.0220543958374,1317.561712726315,1294.6543073351393,1279.5881277493352,1275.2492271277213,1284.451163468346,1268.4257290192588,1261.4869110734116,1262.368336158438,1253.4838436535972,1237.2548287393486,1242.6789187045283,1246.469436837887,1234.788629303011,1228.4479719844394,1229.2669661020986,1232.530322230559,1227.1506630987762,1216.253261997646,1206.2746133890134,1201.291466866343,1199.0600049682496,1202.5357921652592,1229.3382901521416,1195.4565864431363,1202.2933143207713,1191.6006079830547,1196.6743618920443,1184.956944877713,1188.5287802468465,1194.5456847751282,1189.531548598985,1181.6314585877783,1179.9489828084006,1179.753486899984,1175.2203047060443,1176.3040173308175,1179.716547715749,1173.8654900526856,1152.5950418043049,1148.7541320144044,1117.367267313008,1145.6029950095156,1144.8307959975243,1142.0127109016112,1150.949181823912,1142.3386109511512,1139.1314149023128,1134.464825742106,1149.8235953881056,1131.2362564574855,1181.1997311479747,1132.143597158919,1130.8657371568,1130.8657371568,1130.8657371568,1123.146791730087,1130.8657371568,849.0376707510666,1114.0,1130.8657371568,1135.9105390739971,1124.9466224145967,1105.834054618913,1108.4096211588712,1118.1067618038085,1109.2064310864434,968.5496157303966,1103.2825619533492,1098.4436757809913,1139.120958665913,1123.4081748384644,1079.1367964785782,1109.6001341739166,1127.3513396406736,1083.685360860687,1077.0391191788722,1071.4593951577576,1070.250627623561,1044.2941200156724,1043.1010706756692,1067.7863525257349,1044.671990332894,1035.068529709387,1149.6645270831011,1106.8655430156489,1054.4918758343506,1050.942183753892,1130.8657371568,1057.4352965148669,1061.740924243793,1051.6978001982266,1073.385744593034,1064.5515602480878,1104.2846007590006,1130.8657371568,1012.5366549291462,1030.9239956427348,1018.4434860089164,1035.771844237698,985.9060097731176,997.4786256326412,958.6852649111196,994.7612187482208,966.8236043454052,929.6285329591276,815.8114239712718,835.03847156349,625.1871901553341,
7,1319.5956835024854,1310.5064100728232,1305.535886924531,1303.1864071351592,1286.1380515801634,1297.0155655070644,1274.9412510877069,1276.688867814792,1266.9908431061012,1264.1442849592213,1260.7247436135858,1208.1305068519696,1249.314588713259,1240.0776742682765,1262.247429315211,1250.322819923806,1228.571371117176,1223.2037501045047,1220.5948217498012,1221.2367761979767,1215.2900576314792,1197.2162354319926,1204.07767647401,1187.8223952836447,1195.1232747272325,1195.8488656809614,1213.7430608806303,1193.6313873427375,1195.0508698331018,1178.4683045847178,1183.3754311730063,1187.446396057626,1194.2212792854343,1204.0641088115049,1188.627973765295,1177.9911875754742,1184.1169136604171,1172.1516779170531,1166.2920149739734,1182.0647859688777,1179.9016586670073,1147.3792381830867,1171.3178288545173,1159.534934921237,1144.9367973460178,1161.4882299509695,1101.498867039284,1152.240943360934,1142.377743882269,1142.4285315532636,1124.4257947132496,1133.051550088549,1145.7630702804013,1121.7508859344666,1194.486730624802,1120.6573834015244,1128.910234796026,1128.910234796026,1128.910234796026,1124.8213960137728,1128.910234796026,956.1836962128972,1114.0,1128.910234796026,1123.4419202435856,1106.0967674143824,1089.7419194461086,1106.6339857309622,1124.0555622273396,1101.1728174978973,1164.7876896800008,1094.0290582235723,1102.9248111014629,1028.0827884979876,1105.5244752677745,1105.8893842777306,1077.9079724239014,1054.2719726873154,1086.7727595744564,1071.1172141120437,1057.5768767165105,1095.2716244130345,1050.4585035887749,1102.045158803141,1075.8894230047415,1055.0801961583045,1082.8287422867174,1070.6319407004053,1051.4975375267668,1055.4369419981142,999.4649290297305,1128.910234796026,1054.882103481957,1049.4469121134744,1041.7222562960137,1038.4748413862512,1062.7675695696446,1103.9370325640446,861.9770814227885,1016.2051907417864,1022.7040276960562,1012.1419592374718,1012.7501022121302,967.5876267126054,967.1502283454886,983.0017563879004,924.9193662605448,907.9457419777342,930.9189674119046,866.5385423122462,1128.910234796026,847.8334631869128,
8,1313.9011877670025,1311.0704477685877,1312.141006546633,1303.4795346955962,1319.7209228813804,1302.0912796516636,1280.0039094553267,1276.9003273839885,1275.6793439738744,1266.586139015472,1260.6693598075833,1256.3856254564944,1254.517878630582,1234.4336555773452,1257.238298744762,1238.617903889564,1235.0367895404572,1224.8454951379122,1229.2888652166416,1225.6943865779829,1209.109838511569,1208.3162441818818,1229.2318211260106,1200.919034804566,1199.789992911348,1202.3079969895482,1192.0411133719565,1187.8333170481076,1204.2100252671296,1188.4077419745615,1188.3549245040442,1192.280851241026,1187.335707328498,1185.0739060401104,1180.2188897366889,1178.1818803640208,1184.9269312272636,1173.4607783814497,1176.6556946395403,1188.6224878706362,1165.1540312324007,1159.4361475993396,1163.3665999313416,1152.932433008173,1132.8992749050176,1149.328726781617,1122.967162113041,1152.511003224042,1138.6338280372163,1137.0448256573245,1104.1046812874226,1127.502453022466,1116.75706943745,1124.013873230583,1076.5622844081204,1137.2810905311835,1122.782087545389,1122.782087545389,1122.782087545389,1127.3718891318072,1122.782087545389,1122.782087545389,1114.0,907.4767197501528,1081.6153302177468,1113.1041554303924,1088.8076074776511,1112.697833385419,1105.4835192682676,1108.8116463656231,1102.5420155892875,1094.5933074138798,1096.0192756635652,1107.8150142169798,1085.5644507711504,1077.7280737977271,1084.3654962379046,1064.613531563792,1075.9806783928957,1079.8179670395878,1062.75021102354,1059.031367306467,1077.702794115583,1017.7843334365712,1043.6595188928338,1076.2252420620755,910.9874298765916,1018.4644515383044,1035.216486848262,1060.843217651878,1122.782087545389,1122.782087545389,1044.9355166924713,997.8586637672768,1046.1888861722614,1012.6513958087808,1062.9176856416077,1007.373152113336,931.3520655497574,1016.9345137047172,1020.7018599821278,1016.8135702819828,1013.4932670494126,970.9978233006234,993.383870075656,950.9497255668877,888.8497001879214,977.1542472119183,958.389159403608,850.1375440882375,1122.782087545389,621.103874010385,
9,1312.678684401632,1309.333769763727,1306.5054404745488,1301.7089285992834,1309.696507502771,1290.8177737358192,1268.65149409976,1267.332209781594,1276.501846594076,1258.0097508525823,1257.6539055111411,1268.0187032667825,1251.3454557257955,1241.7805615285529,1244.8510948749808,1239.893219407887,1223.980542257601,1225.5450070310108,1221.691925140521,1214.48885041332,1205.8250725038529,1200.804255137267,1214.1637874458193,1197.0615443080717,1201.125786249173,1192.5906264140426,1200.036662012637,1187.0365830252958,1200.4529711840391,1182.3827441248968,1187.3491827841613,1182.0564729631606,1185.916174076748,1172.995197598626,1185.5813582641051,1178.1999348312947,1179.2381248550228,1167.0604737665126,1178.3584055969595,1187.5509612014007,1177.1297011083802,1147.4034592060975,1153.7335290095448,1147.761731768025,1194.0092039479514,1143.0106124779363,1154.9749623678415,1127.948496165877,1123.9541520060388,1135.1677256348146,1134.619623275837,1133.5116610497116,1120.1036253491516,1131.823871568603,1147.5430125945263,1127.484137858646,1115.707501661013,1115.707501661013,1115.707501661013,1120.9672243254977,759.7135556887023,1115.707501661013,1114.0,729.778061324078,1147.0337527518018,1096.3115972805094,1117.0815238813225,1104.2916179364468,1098.416529471407,1085.9664868321508,1183.4776127044215,1101.9822757109296,1097.8589768678112,1106.6964028397367,1084.8437468964053,1064.9226992062931,1070.1775768098146,1046.3200081777782,1083.7785665937654,1082.8080345860349,1072.672606977023,1067.025069808726,1068.2682019840202,1099.438292377646,1086.6585342690223,980.9309281357968,1097.9647652908366,977.299278426746,1046.5575496931565,1062.621710123622,1115.707501661013,994.0792087569216,1053.0811472063976,1019.8772320845231,1038.0629725876436,1054.2659019140951,1025.1835554190968,1039.2700922598674,1115.707501661013,1017.8400668591098,1022.5608471121512,1007.019480496269,1026.8478874489088,978.6588376064502,969.8746211418404,941.7470794885496,930.3279933363316,885.7859721999683,861.7813954802518,742.9816885253828,716.4399192306415,706.9945952460329,
