Model,0
claude-3-opus-20240229,1310.75220651428
gemini-advanced-0514,1310.0246453306563
gpt-4o-2024-05-13,1309.5197617022368
claude-3-5-sonnet-20240620,1304.632604627017
gemini-1.5-pro-api-0409-preview,1303.396535413923
gemini-1.5-pro-api-0514,1298.1666316578435
gpt-4-1106-preview,1273.3600358844978
gpt-4-turbo-2024-04-09,1273.2684856283238
yi-large-preview,1272.5955007152197
gpt-4-0125-preview,1261.917231248629
gemini-1.5-flash-api-0514,1260.9863760799365
bard-jan-24-gemini-pro,1260.6370294805115
claude-3-sonnet-20240229,1249.2586663282332
yi-large,1245.2922112840017
glm-4-0520,1243.7894068290238
nemotron-4-340b-instruct,1241.517925610959
reka-core-20240501,1232.2465426488575
claude-3-haiku-20240307,1224.7183864688989
command-r-plus,1223.3649700684916
deepseek-coder-v2,1222.5359572071463
gpt-4-0314,1220.9874075655578
gemini-pro-dev-api,1209.0229129492643
claude-2.0,1206.5905978194332
gpt-4-0613,1197.5592253616708
mistral-large-2402,1195.7055725381908
qwen2-72b-instruct,1195.668574835674
claude-1,1193.6485833419142
mistral-medium,1191.0885714755684
reka-flash-21b-20240226-online,1190.2622938323607
reka-flash-preview-20240611,1190.0548457790455
command-r,1185.9174199290676
llama-3-70b-instruct,1185.8183598213682
glm-4-0116,1185.1458386352097
gpt-3.5-turbo-0613,1184.9800879501388
reka-flash-21b-20240226,1182.7613989839222
mixtral-8x22b-instruct-v0.1,1181.265582481138
qwen-max-0428,1179.692973872385
claude-2.1,1176.5306737335006
mistral-next,1175.4193501669163
phi-3-medium-4k-instruct,1173.6125368803307
wizardlm-70b,1169.97461046184
deepseek-llm-67b-chat,1159.6703660512862
tulu-2-dpo-70b,1158.1790001460292
gemini-pro,1154.3208793404779
gpt-3.5-turbo-0125,1149.6011020530361
gpt-3.5-turbo-0314,1148.2659240642229
qwen1.5-110b-chat,1145.6265025703685
llama2-70b-steerlm-chat,1140.8786762771788
phi-3-small-8k-instruct,1140.8129846390411
zephyr-orpo-141b-A35b-v0.1,1140.812243290455
llama-3-8b-instruct,1138.0392778336509
openchat-3.5,1130.5443138126093
claude-instant-1,1130.5293697170891
qwen1.5-72b-chat,1129.906510398143
snowflake-arctic-instruct,1128.481070082559
starling-lm-7b-beta,1124.4532033626008
yi-1.5-34b-chat,1123.5041986319225
fastchat-t5-3b,1115.4829630292459
stablelm-tuned-alpha-7b,1115.4829630292459
chatglm2-6b,1115.4829630292459
mixtral-8x7b-instruct-v0.1,1114.0
starling-lm-7b-alpha,1110.0953381612526
openchat-3.5-0106,1108.786124064457
llama-2-70b-chat,1107.1470363135822
codellama-34b-instruct,1106.81593316779
gpt-3.5-turbo-1106,1106.57363462478
dolphin-2.2.1-mistral-7b,1105.175803193944
vicuna-33b,1100.1850705492106
qwen1.5-32b-chat,1098.4954853623835
dbrx-instruct-preview,1097.259090389237
nous-hermes-2-mixtral-8x7b-dpo,1087.4468557250975
wizardlm-13b,1082.688573168215
yi-34b-chat,1082.2601662030688
openhermes-2.5-mistral-7b,1082.134045887595
qwen-14b-chat,1081.1892085233885
gemma-1.1-7b-it,1078.4008121184734
llama-2-13b-chat,1076.6162771941572
pplx-70b-online,1075.9043631460536
vicuna-13b,1074.8500876191388
qwen1.5-14b-chat,1074.5994654970746
zephyr-7b-beta,1068.8945310193303
solar-10.7b-instruct-v1.0,1066.1548157377424
pplx-7b-online,1059.3542807897124
phi-3-mini-4k-instruct,1059.2366215303807
zephyr-7b-alpha,1057.6356498087885
mistral-7b-instruct-v0.2,1047.6320360409213
codellama-70b-instruct,1043.8790365387622
alpaca-13b,1042.5676829181511
guanaco-33b,1041.5748825576234
vicuna-7b,1040.9471206422206
phi-3-mini-128k-instruct,1040.3701321140288
qwen1.5-7b-chat,1037.5234840048404
mistral-7b-instruct,1034.6990420767752
palm-2,1022.5020458751151
stripedhyena-nous-7b,1022.4299452956949
gemma-1.1-2b-it,1021.3028670369938
llama-2-7b-chat,1016.3679646441944
gemma-7b-it,1015.9288102159843
RWKV-4-Raven-14B,1002.6850135899004
qwen1.5-4b-chat,978.682979765142
olmo-7b-instruct,972.5139105554276
gpt4all-13b-snoozy,969.1201117446653
gemma-2b-it,964.3209358855252
mpt-30b-chat,954.1069482416242
chatglm3-6b,926.3099456752708
koala-13b,912.7094207624523
falcon-180b-chat,872.7409765831761
oasst-pythia-12b,834.36414306705
llama-13b,809.7330501488275
mpt-7b-chat,792.6329453464377
dolly-v2-12b,758.564012236589
chatglm-6b,712.2201054156997
