Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1002.6850135899004,5669.92698257972,1133.7385015556852,891.3011283609651,39,44,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1042.5676829181511,3141.2467191509186,1138.789757565617,935.6407652537428,50,41,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1260.6370294805115,454.13174870581815,1303.6911654888293,1218.6032414689375,281,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,712.2201054156997,41249.83127367126,1135.1948777342798,597.663244790321,44,43,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1115.482963029246,33.38799358976393,1135.1948777342798,1112.0607635329566,76,43,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,926.3099456752708,646.5375133220558,966.6670065602316,877.7853023854631,161,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1193.6485833419142,177.0152816931384,1218.9851193478469,1170.321681623376,583,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1206.5905978194332,267.13562425459264,1234.4890203498985,1175.2555850136912,370,13,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1176.5306737335006,70.61161440532756,1190.322134357737,1159.6062286104043,1508,23,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1304.632604627017,130.9099213131981,1324.2716019066495,1281.9770170900388,902,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1224.7183864688989,25.80398823697108,1232.427777809978,1212.7955880792615,9413,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1310.75220651428,23.883344723242235,1321.0042539413332,1302.072514393015,13535,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1249.2586663282332,26.451926392734748,1259.2459565915462,1240.6158577585168,10385,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1130.5293697170891,228.9756437797076,1157.3247724236128,1104.1411011930047,527,39,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1106.81593316779,390.8440651558256,1143.232735273746,1074.4625608612423,203,41,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1043.8790365387622,1622.804963220248,1125.175678884582,978.404742670378,72,47,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1185.9174199290676,30.404396683851637,1194.8604973983813,1176.7735129876437,4951,22,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1223.3649700684916,24.487587033526093,1233.8591507061308,1214.1703797925234,7274,13,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1097.259090389237,34.38526733629819,1108.2007474760287,1083.8259219021538,3210,56,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1222.5359572071463,107.1093084717846,1242.0668052690337,1202.800141803399,900,12,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1159.6703660512862,464.19798140169,1205.392224496148,1116.9369754448226,156,21,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,758.564012236589,35494.000656217715,1133.738459497573,568.7960560986975,31,44,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.175803193944,2031.810664415824,1190.0685585057035,1019.3674058118894,44,23,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,872.7409765831761,10614.924175372293,1135.1948777342798,838.8779956280542,31,43,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1115.482963029246,33.38799358976393,1135.1948777342798,1112.0607635329566,47,43,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1260.9863760799365,37.86910618300214,1272.7442886958725,1247.0106163869182,4746,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1303.396535413923,29.59305824801329,1312.8906977786023,1292.5787147399044,4898,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1298.1666316578437,36.46157911225589,1309.5901863595802,1287.9904133169855,5150,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1310.0246453306563,35.911119469437345,1320.4757026373534,1297.1799389735468,4560,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1154.320879340478,829.5064668467392,1203.8825649716691,1098.8535013481603,111,21,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1209.0229129492643,91.38307321774111,1229.8470824134126,1190.8235165439746,1009,13,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1021.3028670369938,93.34307824898936,1039.3097494984422,1004.5221898034266,1244,76,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.4008121184734,43.219730943847686,1090.7429294809688,1065.7012924342368,2800,61,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,964.3209358855252,308.4078906800419,995.1266050979474,933.2635197998396,313,91,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1015.9288102159844,102.63653953757652,1035.8571641637243,996.6236110063256,650,78,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1185.1458386352097,75.96672544864897,1203.1437424004855,1170.3131481547052,931,21,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1243.7894068290238,91.7817319943596,1262.5317695629535,1224.0586490773765,870,8,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1149.601102053036,33.88783005443584,1159.6104165767156,1136.8934883037398,5152,38,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.2659240642229,2508.8608644476253,1240.76820713754,1037.383679239655,30,12,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1184.9800879501388,85.51387304061798,1200.6975925615454,1166.956431841595,1092,22,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1106.57363462478,187.0848254393485,1128.940203258024,1079.5881871123902,500,44,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1261.917231248629,27.927773575992543,1271.064992974274,1251.040126190897,6504,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1220.9874075655578,39.73043603201514,1232.260256399603,1207.9610954977773,3853,13,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1197.5592253616708,28.00788613020299,1207.3512933074303,1187.9185590001207,5337,21,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1273.3600358844978,33.33289517747831,1281.7911662203462,1260.7202173463504,5261,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1273.2684856283238,33.01773059500444,1284.1293212513406,1263.152997061527,6503,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1309.5197617022368,29.50860700870717,1318.5740169563574,1298.385968359394,5762,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,969.1201117446652,10148.635195410196,1134.648751982495,833.4129408014182,17,43,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1041.5748825576234,4277.967845110453,1155.9835890539364,933.627696932992,38,40,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,912.7094207624524,5931.624903787489,1125.6360923407956,826.9995591298137,45,47,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,809.7330501488275,26225.841857000283,1135.1948777342798,701.4319813684941,17,43,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1076.6162771941572,102.4340706096261,1097.0324812250235,1059.2118054982734,910,59,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1107.1470363135822,44.24581118748544,1120.1994045599672,1094.8496216274075,2228,47,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1016.3679646441944,151.11518738912062,1037.5621157874823,989.4480353942762,661,76,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1185.8183598213682,21.28396068084432,1194.3374489458529,1176.4789649486722,13145,22,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1138.0392778336509,24.780524911612275,1149.3424173784315,1128.8066762104438,9017,40,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1140.8786762771788,803.2092180879615,1193.5413664717296,1085.6795300991655,99,22,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1034.6990420767752,334.1893860123932,1064.6294919649654,1000.0637163763016,232,70,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1047.632036040921,83.62727637138676,1062.0219947967228,1031.6116922406168,1284,70,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1195.7055725381908,36.71901753284738,1204.871338775091,1184.6750955853656,5233,21,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1191.0885714755684,55.52083473242149,1202.681595635235,1175.4421699943412,1905,22,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1175.4193501669165,218.86909122064105,1201.968564367094,1145.923204730556,337,22,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1181.265582481138,27.15348751008684,1189.9060691033608,1170.618767137389,4005,23,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,4828,51,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,954.1069482416242,2561.589448773002,1057.5047312419033,865.2140833344059,48,73,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,792.6329453464377,28090.394035380235,1133.1060557642645,706.2027920680052,36,44,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1241.517925610959,59.05896867105663,1256.69974474104,1227.9819122036515,1817,10,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1087.4468557250975,887.9245175181542,1140.916936988648,1033.2275751732643,108,41,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,834.36414306705,8753.465032609993,1125.89569389868,719.4017934005263,50,47,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,972.5139105554276,205.3824480171084,995.9542887145592,941.52490791587,509,90,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1130.5443138126093,340.3177216891462,1163.1704316427458,1093.702183640014,232,38,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1108.786124064457,114.19090945811696,1125.8696037049638,1086.440302245633,828,47,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1082.134045887595,569.5078911282086,1131.3481305327396,1035.671063610119,133,44,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1022.5020458751152,1010.2024275766968,1103.350496074886,972.489043850995,164,58,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1173.6125368803307,54.03849734527364,1185.8113148999166,1156.981674060987,1876,24,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1040.3701321140288,47.3319946937234,1051.9400257927066,1028.0589157337174,1923,73,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1059.2366215303807,47.24737837442313,1072.8972685375188,1045.8928669135732,2733,69,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1140.8129846390411,62.05865431131425,1153.533555990903,1126.6034679106142,1970,40,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.9043631460536,580.4973594815931,1122.38117874164,1035.9612157588,197,47,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1059.3542807897124,715.19270374285,1106.6689447492183,1005.0223773205938,174,56,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1081.1892085233883,648.838618359585,1124.610648533139,1031.754894013526,143,47,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.692973872385,44.045941739148006,1190.453401265169,1166.7776672654718,2481,23,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1145.6265025703683,30.723947523497998,1156.0055705843563,1135.1963224592175,3075,40,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1074.5994654970746,48.53332862019622,1085.497149778936,1059.9397082080495,1844,63,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1098.4954853623835,53.28633119163088,1110.492484646195,1081.8407170951125,2317,55,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.682979765142,137.8890067653065,1001.005393326102,957.1929140965703,586,88,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1129.906510398143,44.4137328893829,1142.5981487859426,1118.8709247454383,2846,41,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1037.5234840048404,312.3216069562024,1065.5018807391898,1002.0417377332382,314,70,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1195.668574835674,40.70688543682176,1208.5127884779588,1184.1624796450417,3037,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
