Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,890.3456906241281,87.31669373066237,906.051509131365,873.9078406835465,886,109
alpaca-13b,818.9937322112212,94.01335949043583,837.4584613365614,801.8485744396224,1066,114
athene-70b,1239.0098381376072,79.02012685167948,1254.705784184545,1222.1726973624093,869,4
bard-jan-24-gemini-pro,1157.0273176613603,36.3043880196584,1168.815285562321,1145.6117751006975,2783,28
chatglm-6b,893.9381402272029,132.96849981103472,917.0347866156429,869.3772020006146,857,107
chatglm2-6b,914.741544248232,169.85569656936374,939.9918769490847,892.3551100665844,496,106
chatglm3-6b,953.1525179174225,100.62418958449487,969.7178798529134,931.7614142191048,1027,103
claude-1,1125.7744619524958,21.02900924995952,1134.4793748741324,1115.9653762097819,4960,39
claude-2.0,1125.8775613838154,31.28000918256144,1136.9935664021903,1115.8635312660347,2810,38
claude-2.1,1119.3480724663852,12.163021576292627,1125.7249241162713,1112.7501609378298,9339,42
claude-3-5-sonnet-20240620,1282.3140374971913,13.967193466662131,1289.4993368705912,1274.1742350113518,10213,1
claude-3-haiku-20240307,1178.2295114437768,6.48998426349731,1182.9152240096098,1173.3658249654382,29960,23
claude-3-opus-20240229,1246.1134173849687,6.865123057852073,1250.9421961582077,1241.2024607869605,42323,5
claude-3-sonnet-20240229,1199.1899806884471,5.8613216265510175,1202.9720262555347,1194.8240043279752,31730,16
claude-instant-1,1107.4786991293313,23.81262625895397,1115.7043562612923,1098.5959869586427,4592,48
codellama-34b-instruct,1027.9712264150933,60.56077161902847,1041.706940902286,1013.635082469447,1552,78
codellama-70b-instruct,1052.24931123451,224.03235294489795,1075.3187861453086,1019.0714227028376,313,63
command-r,1119.5460433532176,7.841491282317737,1125.0441605378528,1113.7530255162023,15591,43
command-r-plus,1168.9429738059698,6.072974407447415,1172.9959797511306,1164.0267008636022,22927,28
dbrx-instruct-preview,1109.2723999796385,14.233373852918092,1117.5842107369178,1101.7940226111248,9150,45
deepseek-coder-v2,1212.8563138856875,21.26236687776139,1220.996241833528,1203.0234883859403,4679,14
deepseek-llm-67b-chat,1065.5124359366455,63.728159709996476,1081.1919598697973,1049.6856806583178,1129,63
deepseek-v2-api-0628,1240.7726532904799,33.950422209789906,1249.4257344091086,1228.974105114348,2296,5
dolly-v2-12b,798.5449963424064,136.34397845605184,818.3177462992526,773.2051909333893,618,114
dolphin-2.2.1-mistral-7b,1050.7049171830345,191.13583337341873,1076.4933735750935,1028.9882963168525,360,63
falcon-180b-chat,1000.9217354284172,382.79043336949724,1037.4938873496133,964.6790296666791,233,80
fastchat-t5-3b,809.1579296020221,123.37565420279854,827.380685060585,785.9107454178132,797,114
gemini-1.5-flash-api-0514,1225.5331242581894,10.62879961160261,1231.7277090120624,1219.4664694362057,14293,11
gemini-1.5-pro-api-0409-preview,1232.2710971324866,8.475809514654763,1237.8027247836374,1227.0198787757467,15470,9
gemini-1.5-pro-api-0514,1258.3026888514596,8.754059597563455,1262.8381296654788,1252.2377722827835,16902,4
gemini-advanced-0514,1252.5704129169928,10.45387301463933,1259.2674488087112,1246.9726505836486,13804,4
gemini-pro,1083.3969598531976,72.04761278492269,1098.4691380899217,1070.7018152895027,1429,58
gemini-pro-dev-api,1106.0554924585683,24.56770544025128,1113.7056612438423,1095.8841665349912,4597,50
gemma-1.1-2b-it,1015.883712838546,24.86463284566987,1025.7163172049118,1007.4795650428653,3302,85
gemma-1.1-7b-it,1077.1489519513384,14.05152130248265,1084.7168570462334,1069.6553803136921,7274,62
gemma-2-27b-it,1199.2290174909683,16.73523340160528,1206.0674244651711,1191.5601918014056,5622,15
gemma-2-9b-it,1168.1942564268138,16.485271832115572,1174.772293591939,1161.2756848053796,5755,26
gemma-2b-it,987.2067585070852,89.42118878258464,1003.9565845936886,966.9410993526315,1228,93
gemma-7b-it,1045.385669278607,38.264955349659736,1056.800294201064,1032.8152286878508,2328,74
