Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,nemotron-4-340b-instruct,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1280.7881388879025,1265.4976357460937,1243.5770982281165,1245.1261774134844,1234.4452546463704,1235.1572820927304,1233.3431442196454,1224.5925479095645,1226.3499319623513,1219.0214041987424,1205.3266731544227,1204.524199292169,1220.044940590502,1202.89348413093,1205.7281911051828,1182.4364516732087,1178.081868449582,1174.9772619478229,1178.8563919325152,1169.1042157975683,1174.413767616928,1171.0079967210452,1168.1429855863437,1163.385888092721,1160.0909880478268,1149.5209110163194,1153.5956092167444,1154.047234962311,1140.1915657131103,1130.7684503854807,1136.223206826268,1139.1754659741268,1143.6119815525537,1131.62509115736,1131.345330813383,1130.6527468780514,1118.5337469431508,1131.177497070932,1121.585718618065,1112.645901170076,1111.3947844536083,1117.0269601393939,1122.8278852058982,1113.9541185365115,1114.0,1108.2694408685752,1112.099638382978,1109.1081417754733,1104.3095866768003,1104.106373009114,1102.281529876142,1109.9879141343822,1104.371693391952,1094.9550467122722,1095.196938711303,1093.7126433477474,1098.707009304336,1077.0585836308042,1073.0302413654558,1076.1297088331303,1077.2275971254185,1074.2512618445203,1070.2889009743385,1063.6718184132017,1075.2027057171513,1066.8882755319933,1066.248202234538,1064.0702821578025,1064.0140879393414,1046.358048614146,1064.721580144747,1048.1363608000852,1032.3360804208628,1054.0711536374401,1036.5500245364212,1047.1269053069313,1029.1306931586905,1039.785193251223,1033.7745263150948,1034.624019519455,1019.1585930288479,1013.1511015231796,991.3668550939346,1021.3609604888773,1023.2587726268489,1014.13276545509,1012.6043699128802,1009.1189514329686,1004.5501013387287,1014.6257535535308,1001.0890677253643,1025.6500154966736,996.413114250084,980.6661083383632,982.1182313123023,995.5582018445443,966.6701239063666,959.4625418041834,967.3569224630546,964.3693987513302,917.6525999963225,919.089417322379,915.3290484681693,883.3042442571385,876.1866409963527,888.626839737782,871.1578608455897,821.0019976957676,820.5628035398404,803.257902182376,781.9396360806519,702.0465018121986
1,1284.9406172928484,1271.1813128582742,1248.9890463780825,1249.2025097736296,1243.6462301283286,1237.4088968488086,1234.5583990795453,1232.6915538102508,1227.7194253501507,1216.2035716460182,1210.4736802174377,1209.422581364349,1197.5917744242759,1195.5025190427755,1192.4934791082683,1187.7819479629595,1180.1954088500459,1183.5483034681351,1165.5503772371067,1165.8181502001908,1176.425057959606,1178.5799413914667,1167.7337438619743,1160.8927815829113,1165.0137589225667,1172.1121469730422,1155.7683675784945,1151.0942472450017,1144.994382628525,1145.0085258838703,1140.0904547762025,1140.0024940474225,1136.0341614666766,1128.6316460634428,1132.3154991730632,1121.6422635326446,1127.0127685520297,1123.9851878335614,1116.427997207631,1122.0727707454837,1125.2349718775106,1108.7690486408692,1116.5130061012662,1113.6856507018051,1114.0,1118.423178892309,1112.6966011613194,1110.9756712819437,1119.74400409875,1104.725302628509,1105.849291799688,1095.2354040472956,1098.541405489811,1098.5843984080739,1105.301008707196,1104.036863991881,1094.2526575298004,1085.7727533669502,1094.3143646839985,1079.5517075266512,1074.9231005590573,1062.481886421408,1072.588937111318,1071.7727956613967,1075.8985777435685,1064.6868849221084,1075.7902605034624,1059.4742716371998,1089.5530010598404,1056.8999637888387,1053.97864407172,1056.7774808364575,1071.1225602126751,1049.6617379387983,1057.849258291527,1044.4582157514762,1047.4110957511919,1044.2086423675173,1031.0080422863718,1044.6125718900196,1044.6079352812926,1020.1411936729535,1009.4268062214815,1042.5490860067598,1021.2934337835896,1012.2770611338785,1018.628474193704,1012.3759856584086,1013.4584672603986,1021.4787153604998,1007.2940706754425,1000.3385308312171,1000.6880512568769,1001.3688292937798,1006.5474998329935,991.3182905150593,979.8310839813248,980.7704734377115,965.7115509312858,962.1622025379667,969.5069913306781,939.7380021276819,920.6784768815883,890.7433775432946,899.792255542667,871.2818234121904,876.6921679421886,837.8840510493803,808.8135434629326,804.7579209692788,771.4323620437397,707.0777992691749
2,1275.0825449617905,1261.033390020925,1252.3986981215164,1250.177142467129,1240.4006883183656,1238.3592912725462,1234.538462603286,1222.0567805436722,1225.33404398725,1215.2585265617743,1209.3268960530693,1209.5070952317847,1202.8314777848307,1204.744970399705,1200.7582554130968,1184.7641034166252,1188.466240084115,1183.1274242294592,1163.4385130269143,1179.549171766082,1179.9408191866723,1176.3256803665001,1167.7554769322733,1168.930226639141,1160.5801083067931,1159.8680986573784,1154.1054106736683,1155.1101360286164,1144.8620682945493,1143.6200766598474,1139.595668050445,1139.7466042456533,1142.4898618736331,1130.9293468295295,1131.658353797248,1131.2717769005108,1128.4497470415813,1126.9410038555163,1121.2175085293,1117.0161351525217,1115.440023637515,1115.929403360581,1121.7627723967685,1115.4712280404412,1114.0,1103.614926071877,1112.7913698831107,1108.8378489228721,1110.9055077431278,1108.411996945658,1106.2721608905183,1102.4329926722648,1092.2361123436226,1105.6471567762349,1117.5940122415823,1100.7699831819068,1098.8010549483247,1085.3626521237754,1092.413512659588,1080.0915382760118,1077.213239177623,1072.3080452731376,1068.0172429718036,1073.4041124888613,1071.6899613014784,1058.8758614627727,1071.7688507183752,1068.2387573989427,1066.1514570977256,1068.0406308332008,1064.7852021535018,1074.3104028621906,1067.1905520527466,1050.808100610094,1031.5222091539772,1053.387876217956,1054.64185562768,1050.246676077049,1044.6689221281677,1037.1850151988237,1030.8951715377757,1032.5657979179966,1026.9903277000049,1025.4007634053914,1006.1361853124463,1030.1166401838432,1013.369541883932,1023.6403000820668,1009.7587933143724,1008.7438976525871,1012.8577500678399,1020.7196364595418,1002.987816012552,984.1241923531761,970.905261345641,998.1773549550027,964.4754802261014,965.2482977010537,966.6116334699927,963.7685440659657,931.43062535882,914.1820930288873,910.283503201932,879.1663370867054,878.6454977306526,881.9777790945341,869.0409696597258,785.6013873795405,825.3635400777106,813.2689249280415,790.81795005769,720.6553052633797
3,1289.0476213634054,1285.5819500285736,1254.837411718999,1249.938375234845,1244.1351230330686,1243.907280703459,1235.3699706613343,1228.1185434912732,1228.8193583273157,1218.863841782758,1213.0198833503825,1223.4336094749624,1200.9429521404677,1200.7026079169102,1206.7629110772923,1186.693238594544,1185.5207542815344,1185.0057507150198,1176.266118077569,1177.6409707546406,1174.8465961489683,1177.6655701828622,1172.4319669463434,1171.081289723397,1164.7983832154014,1161.5650521691427,1160.3070130533358,1157.6934276809914,1147.4559099217329,1144.0069462426065,1142.3149489531609,1143.8005710401073,1145.1771353630531,1131.1529328943516,1137.3431478206164,1129.7430461530446,1124.9771685483431,1125.4141369925958,1121.441886457952,1116.9562749943248,1123.0776898851632,1111.8687722760922,1112.1869274287062,1106.9950993230814,1114.0,1108.1325391777243,1115.5711189392403,1113.275407733104,1108.0903180565342,1106.7260442631803,1105.7725364663306,1088.5042511938896,1087.9023600791943,1104.4750096872424,1083.2534560737338,1096.3678556409166,1090.2863216920682,1089.3656785494018,1074.5484682096883,1074.161479497435,1077.0256557471848,1074.78550273072,1069.0623412768714,1071.2272469591262,1066.7885772312911,1066.956982421926,1072.7321256749146,1064.017050802156,1018.6969026126226,1061.1499006673603,1055.8590171781138,1052.0389782872664,1054.6401543429638,1052.282877704492,1063.4191080035837,1059.6877130390592,1046.1795853183776,1052.7438136254862,1022.1924336718403,1037.5086871489912,1027.0388439732146,1014.3076163398416,973.3769183998352,1011.1996857310273,1016.411578685694,1016.8160071881571,1020.4657456593172,1009.7202539308329,1012.6925714831707,1005.8419117530112,1003.2288099237282,1021.5276551582642,1004.3054056309245,999.9404115776865,1002.4128885560971,969.730843597359,971.1767817757275,986.3056002786187,972.1826642343137,936.5688392909977,906.3971573329443,906.0985963544707,914.2024320730787,879.4892858693197,868.4541422689844,864.9810278312783,869.1413973881555,815.0744019178986,808.4164960721082,793.5122338425266,772.906524470955,729.5296745192936
4,1278.559732325561,1288.925401096654,1250.733560238352,1251.0134369087923,1242.5409579588716,1235.8449476348287,1232.1702734671399,1233.4066887083152,1227.875767346983,1221.4899320114055,1213.0306557424758,1216.109752789556,1210.270005035266,1199.3004620730715,1201.3558100729406,1186.7120381086968,1185.584372871797,1190.682798693447,1171.0796615227212,1189.4889407850333,1185.6175894380972,1176.5646655460628,1170.202778113331,1163.1063475921567,1157.9659995172253,1166.3161063961227,1158.3252071734782,1158.4040798967724,1147.383073669367,1133.5981843270927,1145.1012282025715,1136.399792247541,1144.0147679957931,1134.0118943755754,1131.2588610264625,1139.7746637524053,1128.6078879986774,1122.087234701833,1121.4076766809922,1121.5164822765432,1113.537128652171,1108.5215269298865,1116.8188104628236,1116.0704354224908,1114.0,1111.0178183873027,1114.3170632974218,1101.7394343320618,1112.661272292956,1107.8776377602976,1107.2385229273375,1096.68434419795,1089.9787758374032,1087.8073740737266,1090.4544270060255,1100.2488233265162,1086.9283008426523,1087.6969873531198,1080.7627511218798,1082.4401989416283,1075.5721864248312,1076.1438833109632,1071.5186245863945,1065.4669762721992,1070.2192429191612,1071.0301767648707,1066.4174407366181,1058.591738318566,1081.3590452485869,1043.5114539357774,1058.9664178369762,1063.0014942873995,1042.916794779234,1047.7217611521555,1047.8585336476217,1045.6657404413381,1058.7985124556749,1050.769002309883,1050.5850003147839,1039.0482843399793,1032.158560937482,1027.7182107878,1025.198977348026,1033.5831874637356,1008.6733839139164,1020.5468897768036,1011.3658680112677,999.7894287030442,1014.2713718808315,1010.4100382889951,1017.4039864834459,1005.7384519943537,1016.9228354731171,991.0771610693123,987.8192434633751,980.1410331580254,986.3843874323329,976.5245142433158,960.3584372791739,953.4738054539962,928.7659702587144,913.7796466781178,944.1467706877728,872.3314565415877,866.0038523647886,910.0042788125327,882.3360178697945,846.3538269383401,803.0361050099584,828.6461129105484,808.8804395566517,721.3097661833572
5,1282.6307529292949,1284.361001139783,1252.9031601140732,1252.1323356828034,1243.2554959654085,1239.5304476664319,1241.2707777780847,1233.4939490188442,1231.0562397688118,1219.7501451272885,1215.837608144171,1215.3428001626296,1213.1946905609432,1200.3995336734747,1208.5660092689025,1189.830687608838,1181.9971730946766,1183.883889407552,1169.2118704659001,1179.4182280631553,1180.823743862541,1181.42721255619,1171.152040143535,1167.9778513183599,1166.7633732464578,1172.7417719810483,1165.2993768274155,1151.0345512776223,1144.086483857975,1135.814288895629,1144.2143480144332,1146.7642039058833,1140.5949194217355,1126.8387088035017,1137.8241597199974,1131.6157388984736,1131.8065056556618,1123.0059204314712,1123.3991826164943,1132.1702360752208,1121.027247902537,1120.4341416772304,1121.448776539612,1124.1174652941968,1114.0,1109.094650903363,1115.844419133793,1111.5078391087338,1104.6648128898728,1107.2781490682703,1106.8613992333312,1101.280146737853,1111.463556097411,1097.9351477564878,1093.5597859708494,1096.5487946879623,1094.904492121381,1086.8330198405465,1074.110459193613,1081.6362422347092,1080.7625762523855,1079.6064175977554,1073.3792103243482,1082.7699754837372,1067.480650915228,1067.5706473304735,1088.0419326704105,1070.904298475175,1081.8135100907107,1067.057370545032,1068.4181632586792,1056.261911825044,1044.693536576625,1050.7368659122913,1050.7040447075137,1056.9010785101636,1027.583953307744,1053.9511209165198,1037.7797240730756,1036.099890080741,1029.9304538842753,1023.6108053241209,1017.1631098660777,1021.3076219096381,1021.9491746630267,1008.3224898661456,1018.9017544931285,1022.9552004843586,1023.0256261453648,1009.1691334010567,1012.0935550411666,990.8162167444287,1005.5712857242503,1009.9875770333305,995.045805881568,987.847390697196,994.0787020395347,974.935762829464,963.2100429812228,961.7818906981679,942.2081969587354,929.6472323105793,922.6149003006483,887.0267126270946,889.4662880016056,868.0971780402128,869.0668948088461,820.5325956151371,805.5796673167265,805.5940720802209,791.387505855484,716.3588504776167
6,1287.9516063549543,1270.187294777554,1257.2027878759463,1252.8444116602036,1246.993092006407,1242.0858584044663,1240.4581680123702,1234.4280817769077,1234.842975327127,1226.495421275744,1216.788941000751,1215.4817237546722,1205.47097848051,1209.1101410413962,1217.0846858557527,1191.4418816200953,1188.175755144572,1183.3775210630426,1175.6751816601334,1195.9562467290295,1185.4979965616453,1181.0033506088637,1176.608315523072,1173.1376621970126,1167.901358683075,1163.8524324679272,1161.163163461356,1158.7120690520337,1149.184264201189,1142.8405637895914,1149.048114711463,1146.0541730172229,1130.3247900521624,1135.8336412440694,1134.495260088537,1141.6910251674096,1129.1345564677488,1127.9878765828732,1128.628836942091,1115.0359481124192,1117.985975307496,1117.4511708281425,1129.3858267186197,1116.1829578395811,1114.0,1112.8994350424719,1109.0912666759627,1108.5774469441785,1117.8463734113184,1109.867990561203,1115.2610434155895,1103.3450843883772,1100.5946276263949,1094.5547465201337,1098.902133104968,1101.5141623082277,1080.6706477738642,1085.0495468203444,1078.675405149986,1088.0372871351024,1078.9674908704624,1086.3580091915774,1074.6893543388583,1081.3643791590575,1071.5511191237906,1074.665424157256,1071.7971784938218,1061.1439937745956,1043.5554564637605,1050.412223572062,1066.5726841281967,1057.4886737220452,1071.554443424774,1044.5012426798617,1060.7890183331765,1037.800225249574,1062.6101906204642,1048.3011176537484,1018.8887039314784,1045.4481223549906,1030.319783114696,1028.2725375527673,1018.5727251310283,1032.7010021082783,1026.6791146087967,1016.551819579344,1031.1683460551353,1004.2933322491651,1013.4316290554676,1018.0293499793239,1001.7907202668331,1061.6727260437135,995.6249762605497,995.6056987808904,990.2373761893717,1001.9998597698034,987.2326436180847,969.0925655376325,973.3763214393329,950.3040702439794,944.1183266526783,903.2633905891748,929.21389153791,884.2035223224475,888.6694796415957,874.4119395603456,866.4076737081572,841.2178663570467,820.3142891631693,792.3240417684842,790.7013171708832,708.326583393033
7,1281.1562740126255,1264.4449236308749,1252.3827164167876,1245.9807708365558,1237.3348090862798,1227.2523828136336,1231.8952702223444,1230.8140815549289,1223.8602899501761,1220.3445150391835,1210.0336325267072,1210.5795948493885,1216.2866754270078,1201.0495255956487,1205.8493572005898,1182.4344252720778,1181.3747884629263,1188.638808752547,1172.4815347128178,1185.79520837896,1181.4147569764236,1171.615859616054,1166.9764950619567,1165.3072556721588,1158.942395551173,1162.9584637867981,1157.723308445582,1154.4588986887734,1143.2336675700915,1135.5058433610807,1140.33275735698,1138.7068043753907,1136.63992963148,1133.592389184651,1132.7457711960644,1124.1807676398867,1122.08319427309,1114.515037481154,1120.0751972865517,1126.7916539390558,1114.711047581042,1114.1297592903416,1110.2752444129967,1113.7421969890293,1114.0,1113.8602937025119,1108.4198905014448,1105.1773826717074,1103.4740624753592,1106.5260496416238,1106.7584372432307,1092.589897384314,1100.1286657704427,1095.6700400625127,1113.6496072635152,1087.3192672845014,1090.5933157125028,1080.0536242502383,1088.1353397469866,1079.7131895469379,1074.1687136702199,1072.9944047113693,1068.8497634810806,1060.9977472161368,1067.624812036869,1069.411874543654,1062.5215189266119,1063.4384702835064,1075.1013158230437,1066.0968584157308,1045.675973706649,1033.3791334673892,1044.1380046019833,1046.6257782450043,1029.9362663120455,1049.8063250418556,1017.3037822102759,1036.5702317303653,1023.4578664705616,1033.7397656327094,1011.0019090390441,1018.5319817492643,1002.1821110357687,1023.0587062616858,1011.609957536489,1017.0554578359328,1018.151335724955,1020.0649545721726,1005.2794164596968,1006.9379274400952,1000.0446038604955,1011.0134359181832,999.9774423556934,979.2701415708766,1003.6155574537431,989.6556007578617,969.965446571527,951.1034730724359,962.978309012852,953.8676147282538,902.7803340239624,900.1557028593618,915.2570106108777,883.6557009159865,881.9150962180864,850.2842515239739,862.857797814311,806.4434667663701,820.4307961056625,813.0624255953719,786.7639232963602,721.142010698926
8,1279.3376230027638,1260.5724978028145,1254.5706557522692,1249.4765453729362,1242.905302375175,1236.3264167416673,1241.2524340934724,1230.8469845484078,1231.0838283314135,1222.290002184527,1210.5105239146626,1206.1074820838808,1212.2058616668412,1202.4412926493087,1214.6109225626892,1186.230168881179,1191.7138306742236,1186.0989164006971,1181.5568642637975,1185.4707429393754,1174.2142788033927,1173.1798603537325,1171.6656907774873,1168.4080879835635,1163.8530690711268,1157.7490274218753,1160.6894146676552,1157.1836958575761,1146.9146994634157,1140.0783141813965,1147.8750525602861,1142.9747693942427,1147.8587930663482,1137.822311004299,1128.9409610783528,1124.8737597554216,1128.9807179873446,1120.212658524875,1125.110186037389,1121.7997958767633,1120.0816095116734,1117.3292550896128,1119.8923153677922,1120.9916205529753,1114.0,1115.1124072811967,1117.6742201393074,1113.041853383712,1103.5864582954625,1108.3686455800648,1110.620667927444,1099.386218721317,1102.0923414166946,1102.6129359803401,1126.2310156432643,1088.729269009813,1092.465936155977,1083.0452602744763,1086.7065033126564,1080.4840903365514,1071.7413317912456,1076.3829445718118,1073.3349680939045,1070.9622318517868,1072.3125894567495,1064.0395774106457,1062.6820702780774,1067.7210974834697,1064.3394573695775,1069.5767609150603,1069.6269256369292,1059.9706862386784,1046.2918372672548,1057.390332022223,1055.4242497506116,1056.1264317743414,1043.930190814604,1044.9180598922549,1021.8792426227143,1033.5531501128185,1032.2073153892647,1028.525045780188,1015.476538582896,1032.3214982985414,1031.2110771568432,1024.255006888804,1024.6088331694496,1024.6194361702514,1016.6677681330582,1012.8849188036779,1001.1402409377071,1008.6768010749977,1002.0503506811939,994.0931996554051,1010.3689618695141,998.0505263047361,974.3961056067183,975.9723681030696,960.2494405629518,947.7696985747714,931.7001253246892,928.0854477661153,934.092285740713,888.361440445982,894.4907289226328,903.6317243111334,871.3581497542843,837.4262880350499,826.7390046817407,828.5534459818709,801.2281985624319,740.076197545489
9,1276.830335434999,1268.7569545343758,1259.9714657809125,1253.2095125851833,1240.267170580374,1236.36179040496,1238.2174611765997,1231.473125696513,1228.7736955236019,1222.2535541339164,1213.4827146986536,1216.9739807623514,1211.1051209989719,1206.8599166027554,1196.578213880531,1187.4824687347932,1183.3021444865406,1186.7701245156256,1187.6176562803935,1177.464039571936,1179.8977096666647,1175.528787822489,1173.3237229841136,1166.7781676294464,1165.7278689270265,1158.042473906646,1157.0569136687309,1152.5506556623059,1147.8230687936943,1148.860985003927,1142.1907857142148,1141.2341686958268,1137.8858366391087,1133.4987182007922,1134.9423689352466,1138.740140333212,1126.0662164287417,1129.0870825165148,1130.7130583813714,1119.3189496332404,1121.941311089544,1114.7152657303943,1104.5031279660623,1118.4676856427861,1114.0,1112.233416234264,1110.042157921456,1111.8714838886856,1106.6404075220094,1108.5326967823078,1104.5861234377555,1104.5213048151054,1094.2525560577524,1103.9563402071567,1097.7967277325865,1092.289452990647,1082.9594181509267,1094.6532670913225,1093.465874264606,1079.7265993632775,1073.8863842159699,1077.4737535724837,1072.824465181529,1079.5862950158912,1078.1594525815708,1071.6303457370655,1061.6311648712272,1062.8360509537133,1065.420964548518,1076.0495512196526,1063.9832752100483,1061.1154470993665,1052.7096214853855,1047.623316472098,1061.1387048352324,1052.914899963344,1038.6743106893418,1051.1571169472497,1045.422521146968,1036.6419348072268,1022.6788164698577,1015.229832102177,1031.8156349148335,1018.8469020013146,1017.6661088403886,1014.6148721274504,1022.5307413723904,1019.1142369036213,1017.7743057950014,1007.956042792041,1014.0259698511069,994.9300292960936,999.8112007645672,992.6171059881848,990.4922744730237,970.5479048151336,982.7751484595382,973.1064770956024,969.7093892420296,932.5532799321909,921.8080627119245,918.6132471081834,924.2319580828762,874.2277250605648,876.4117068346674,861.8496030212183,878.9073727993897,816.2003148499575,817.664862913349,821.7750176905083,788.16064380403,729.2353210738015
