Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,878.2563749829685,130.64256078555528,898.7571570287569,856.6373865783037,782,103
alpaca-13b,815.1821219924527,134.97034003858022,838.9173660855962,793.500590487299,912,108
bard-jan-24-gemini-pro,1143.3620636291137,42.385178194716595,1155.6053994380568,1131.1117859822402,2385,26
chatglm-6b,871.7236858314999,146.5312740857099,897.9623582257414,851.2926859904394,745,103
chatglm2-6b,917.1115823078673,231.14931947918424,945.5865018380865,888.3184599735482,419,100
chatglm3-6b,956.4894572339059,106.64635794101032,974.643469855727,937.2262841944261,858,95
claude-1,1117.6752028058531,26.396936340537856,1128.6725507673984,1108.1924329602934,4106,34
claude-2.0,1119.963971634488,38.23161099307754,1131.9998082421207,1111.4079027045736,2342,32
claude-2.1,1108.953565309912,18.0493301567652,1116.6520379714182,1101.6317662385225,7291,38
claude-3-5-sonnet-20240620,1266.2835231844997,63.877544988409525,1284.766416667799,1253.3940479823432,1395,1
claude-3-haiku-20240307,1170.693403664409,10.399730400752759,1176.6198107259986,1165.3066256449044,16822,18
claude-3-opus-20240229,1230.338287216296,7.8030571556344,1235.5793350390954,1224.3555480895188,24481,5
claude-3-sonnet-20240229,1187.2805475985103,9.84048114865848,1192.8446855506086,1181.2477354071982,18482,13
claude-instant-1,1101.5951255325897,33.085161437112916,1112.8808825724332,1089.9000709510296,3858,41
codellama-34b-instruct,1024.1341207719665,74.2270031944104,1042.042644920096,1008.8721173649808,1300,71
codellama-70b-instruct,1055.6374302578733,355.88748460993526,1089.196397048662,1021.2525844326011,214,53
command-r,1106.0832139904942,13.38468350438078,1113.1051288844194,1099.4278533262245,8736,41
command-r-plus,1154.710185483902,10.641376867754333,1160.5526237837112,1148.1497352255558,12960,25
dbrx-instruct-preview,1111.3293417391558,16.82444140228931,1118.8249367066628,1103.9004036966317,5680,38
deepseek-coder-v2,1202.7215556381557,80.46428933061875,1223.4828304253442,1186.1306312855097,1288,9
deepseek-llm-67b-chat,1060.586312733706,83.65215728215813,1077.364792484144,1044.4063367907386,959,58
dolly-v2-12b,787.7659495441343,166.7558756724699,813.2746528270295,762.7123631166085,527,108
dolphin-2.2.1-mistral-7b,1045.439169642836,335.0256522405622,1087.534139757353,1007.4577049073911,287,53
falcon-180b-chat,1010.9242636573496,487.8701592590332,1053.1348159732652,969.360200938598,191,68
fastchat-t5-3b,806.6921469492931,144.0117719301961,830.2951277452431,784.1244198048179,689,108
gemini-1.5-flash-api-0514,1212.7275397304022,19.260010871149007,1221.517224698853,1205.3833920336856,6363,10
gemini-1.5-pro-api-0409-preview,1220.9810438493378,14.789113751791133,1228.1228967871375,1212.3536753332676,10276,8
gemini-1.5-pro-api-0514,1251.3438778190298,18.522867415140738,1259.8988125266942,1243.3607098020111,6604,2
gemini-advanced-0514,1235.1890588103777,14.682140900012554,1241.9085002859902,1228.647483497589,6214,5
gemini-pro,1081.796965916518,63.80145738491586,1098.0818203706665,1069.5631965905704,1212,51
gemini-pro-dev-api,1096.723173843567,27.38549080868775,1105.7616593818825,1085.7726498669847,3366,45
gemma-1.1-2b-it,1018.32460298892,38.11671210684046,1029.4534018510199,1006.911115643177,2011,75
gemma-1.1-7b-it,1079.7842563366708,23.297026958381988,1090.0841023167548,1070.238560069879,4261,52
gemma-2b-it,977.9244304115292,105.52695749061007,997.2552756716877,958.611004125595,859,89
gemma-7b-it,1046.5782781198961,64.39886153356288,1060.7371128019352,1031.6009681977125,1638,66
glm-4-0116,1178.5664545553473,64.87932605978345,1193.3455063453216,1163.9542171201927,1371,13
glm-4-0520,1205.9250815863697,71.2804946804375,1221.2453856832303,1189.8583445017168,1092,10
gpt-3.5-turbo-0125,1107.346425434654,11.151396896644592,1113.195482294134,1100.3055461013148,11874,41
gpt-3.5-turbo-0314,1097.9913199163796,125.68538918054381,1118.5354305204762,1073.3455991146898,872,38
gpt-3.5-turbo-0613,1117.0629315267101,20.247325705178145,1124.7646114009149,1108.0256519886896,7120,35
gpt-3.5-turbo-1106,1090.2433621597183,35.08146077778823,1102.4488480035823,1079.669720734936,3218,46
gpt-4-0125-preview,1237.0621490959818,11.031723227674435,1242.1630811126086,1229.6686256982882,14082,5
gpt-4-0314,1184.8826832783461,13.668618808058675,1191.6486936710496,1177.678704908662,10073,13
gpt-4-0613,1163.3672590874983,10.97945240650235,1169.022305753873,1157.7115106093595,14865,21
gpt-4-1106-preview,1241.0928138794065,12.42899360175591,1247.1139991614648,1233.6680479398708,15559,3
gpt-4-turbo-2024-04-09,1248.3935669562798,8.619970167428411,1254.372457736798,1243.3981784453376,12753,2
gpt-4o-2024-05-13,1282.195798149923,17.24242076120607,1291.3267232617945,1274.9555859836346,8289,1
gpt4all-13b-snoozy,934.3051784111458,339.6545136756304,971.9773910970688,901.0897144225999,292,95
guanaco-33b,997.6492370313044,224.7783172603812,1023.127416193994,968.1699920195878,446,78
koala-13b,920.6030221441703,122.78812171856026,943.6203720488435,901.6522745216015,1111,100
llama-13b,712.4967649888772,328.87103334793017,744.4304260370557,675.1238146066082,372,112
llama-2-13b-chat,1049.5693002445228,29.456102931928708,1059.8717811514614,1037.8981441454791,3430,67
llama-2-70b-chat,1071.8491092597392,11.511080422675402,1078.5776365221375,1065.6461584529893,7203,57
llama-2-7b-chat,1012.3640221711432,32.76700212067713,1022.8190802211356,1001.4903194356023,2629,78
llama-3-70b-instruct,1212.7146289717557,9.408930302363435,1216.865921567533,1205.4339219535584,26343,10
llama-3-8b-instruct,1145.8232554656224,10.711481206406773,1152.465360470491,1138.7583031829818,17773,26
llama2-70b-steerlm-chat,1037.0016980975774,131.5667287064768,1054.3879105920405,1016.7380693694687,659,68
mistral-7b-instruct,1005.1921880669611,48.061959747448434,1018.5037187251223,993.6375984139338,1648,79
mistral-7b-instruct-v0.2,1072.7328728950051,26.07423506233772,1083.1928133482893,1063.0941249501566,3863,56
mistral-large-2402,1157.96590764343,12.708612885133924,1164.7514492453327,1149.9216623245004,10844,23
mistral-medium,1133.779482529412,16.035714337186036,1140.1757062702065,1124.9764682689367,6550,29
mistral-next,1123.0093416551692,35.330793609812524,1135.285030640078,1114.3771587166993,2560,31
mixtral-8x22b-instruct-v0.1,1143.5539451868412,14.785880985952346,1150.9666117016543,1136.899423941977,7633,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12671,39
mpt-30b-chat,1059.4774279151466,273.95802983268374,1092.90423278069,1029.2136632541124,364,52
