Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,command-r-plus,glm-4-0520,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,gpt-3.5-turbo-0125,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,llama-13b,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,pplx-70b-online,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat
0,1299.1675264150942,1286.8744345826426,1305.738215363993,1264.6471021968596,1258.5291863957825,1251.7124898430422,1263.3039961764118,1247.99616516844,1244.6159375079376,1239.606590551811,1239.260384784366,1222.6327375775427,1224.6606226458798,1218.3999896661787,1226.265883398874,1211.7116155488561,1205.3153575648676,1201.7715288745821,1195.9924913822351,1192.479090956254,1191.7058769373102,1190.3853983104175,1181.9354022852847,1186.3504389398302,1182.736983832392,1171.5549575457164,1153.9504496997429,1157.583670126586,1161.2481430949983,1164.0759711014487,1159.1498422050986,1160.2617455192683,1150.4106604198294,1155.9010446263594,1147.7303211132735,1144.6867666185012,1151.4539120511706,1152.9326548309339,1146.8289921410365,1133.6191555962785,1130.475026327783,1133.5897993406286,1139.1317909373286,1117.2432745316823,1145.6467719609395,1111.7566318442573,1135.9095271419756,1128.052126803702,1108.678953942439,1142.49492095723,1120.5304662251165,1117.9536213387696,1133.354228489565,1114.0,1109.1282919626028,1114.369221389062,1100.9207465268767,1103.4254019388031,1088.5954452402812,1102.819456460526,1139.9111517771903,1102.819456460526,1092.205947287373,1109.0351991556101,1088.1410066883966,1089.2366001127948,1088.3053269980649,1073.0379302829629,1072.8487289729792,1074.8015842032314,1068.534762848402,1074.8037806547236,1031.3625012849977,1062.4830069655036,1064.3082402963912,1057.231822935974,1040.398522407429,1143.2251832021363,1067.6362490676515,1052.0725403605277,1032.2310237429847,1037.9166302277213,1028.0570541006286,1023.6285218740014,1027.760320477828,1017.7960760855518,1011.8680764685955,1003.304125495181,1000.8916167394239,1032.2826094936167,1009.1678519100224,1017.9894522809323,988.3385396293488,1015.3807163259344,978.7870198804519,1011.9216889438989,990.3204885652868,975.8581281681086,988.9603696307224,972.5119257634447,959.9232385129174,967.4058863395288,954.5833525484363,944.1857986976015,988.3523956533967,1102.819456460526,924.3733248348149,970.3318304385232,888.0000160840306,879.7654732498156,871.3832257676571,864.0239102684149
1,1297.2711713969995,1293.7693835689022,1286.6944040680282,1265.4483852087055,1273.921896591395,1252.0084698235341,1263.497141388574,1244.4258240967517,1248.3659407437556,1246.6045139713474,1246.8462984370276,1226.3399827350747,1230.5904576602863,1222.0089624222655,1217.9829359996622,1204.970346017156,1209.1408103916979,1200.3465240432129,1207.3621668986116,1193.95112270443,1190.6490085752398,1192.8395875297547,1178.2514958910044,1183.716126873266,1181.0980954466775,1179.6042643936958,1160.5597154508343,1167.224530493503,1161.0015720684883,1160.9523452898975,1160.6171113031605,1158.1627860737956,1149.8130171890652,1150.763738957199,1152.0964807153714,1148.00714430991,1151.6955580507224,1154.0153178734768,1148.1259088101647,1131.5864245912144,1130.0548701399623,1130.1356450224664,1124.5891639086808,1129.8223601014952,1125.3787570722104,1143.4267477847145,1121.1619746779684,1126.39418975657,1136.194121710414,1148.1468991046004,1125.5967187059127,1116.1698130603918,1135.224983474937,1114.0,1140.5543564446748,1089.9440069698608,1095.0866238986287,1115.5225849730282,1116.1115266670313,1100.2803472784183,1126.1678087159462,869.5463899982539,1088.2887914552775,1110.6894866940725,1100.4047232627033,1097.2612570792821,1086.659087042241,1062.3628810769235,1057.666511722679,1075.9876839449569,1066.0385120898538,1053.588007634511,1050.7614948155315,1038.495873224164,1053.5390503650142,1071.821727141228,1081.890748365316,1106.870471694282,1057.4045773822859,1043.556252253144,1032.3460239333276,1050.5894820322467,1021.9749390965287,1039.2297238865262,1037.4958482109637,980.405351038545,1012.2637905569732,1022.9165818839886,1014.714589620123,1000.6405809870545,1008.5409599321189,1012.7125988750449,1008.6355081483467,1002.5281024332022,1021.009319986241,997.7409546334454,947.058495386819,981.5262428598339,997.215405098343,981.3833603851033,965.0890185910011,938.7128207499859,991.9539100100457,952.7569452388502,938.9781155104764,1100.2803472784183,955.1151047425546,881.3515850072181,912.1842659497756,878.4075499344476,827.0767153083887,863.4406631134217
2,1300.2909727104295,1296.2338964420583,1293.3630057332982,1264.585946211405,1263.0738239239568,1259.0184963796237,1255.7771398002494,1246.1487159388757,1250.266284752307,1238.8761713950923,1243.0996122973881,1226.468058836607,1225.6380119462863,1211.3170392584282,1212.522599368859,1211.326121578896,1196.6089762139725,1191.1433281143509,1199.8714397352403,1185.616210571659,1190.345350227046,1188.5249118126187,1192.5515809924293,1186.1697130037285,1181.530428655396,1173.3367926032724,1166.4245015970112,1161.4254651821052,1157.4394256413152,1167.7498344519474,1165.0696169095088,1161.7788647675436,1160.0638182881396,1155.0289994960506,1144.5945220552558,1136.7411204706877,1151.572413293973,1130.8791726709283,1148.9813826031748,1130.7098823304773,1128.5239483571797,1131.0729116182063,1137.1411757271255,1127.5025708886956,1133.2969519983178,1130.5058788498397,1130.3074604983117,1115.7426548360793,1109.153517163482,1130.5969462464243,1111.9297761287805,1117.9559361681913,1095.0731811300216,1114.0,1106.734422956407,1098.4393109067619,1095.4193973043557,1109.8552744928693,1108.132294904357,1099.9342353560899,1165.4689815583752,1099.9342353560899,1089.158850208248,1078.106760842778,1096.3456098675742,1089.3967149321263,1088.5357394681228,1068.5946418231028,1071.2996302311044,1068.134607546255,1064.565767669345,1052.7378555060968,1063.2162558100686,1041.344241996553,1053.9804190223222,1029.9686928295685,1091.8615302370567,1053.06783169871,1031.4686226190934,1050.3507035773773,1049.7154467017285,1050.5975321751898,1000.4176140151028,1043.5009006477244,1018.2308498556908,1016.8058005618379,1019.8592924805331,1008.2356464519133,1003.4047328552575,1005.8386450059322,1011.1846191397609,1009.3508734216912,992.2472705499672,1003.8872546475368,1088.8256819490812,987.8749908942057,1043.6451328030212,1001.1303452037514,1003.0205755912139,986.0481499974607,969.3453380473522,966.583147204324,918.4105359234252,999.084214963995,952.6811708353532,938.0223871065473,966.4620310889106,859.061123651116,920.5346488950671,908.2015660721974,914.3878956203965,735.0197589317312
3,1294.0256227245386,1289.4191098109022,1292.4132942517235,1264.5088989540018,1262.5150986253707,1255.4292781002646,1260.9191963054345,1245.4254415417572,1248.716370833708,1242.230706902455,1246.8507407162265,1222.3966971955974,1217.3643125994695,1219.1191011722967,1205.0338693112767,1210.3374696662327,1220.5410493087666,1200.544047040196,1198.2173172895054,1197.8126985632325,1200.9463338883802,1191.6766273750627,1191.0821429377957,1183.9291043443982,1178.9392019704505,1174.2495211604232,1166.5219694988168,1163.251542071313,1156.823352091918,1164.8816835091811,1146.5755627338326,1158.4194129721454,1156.3764902719354,1152.7589671471428,1143.8919800458712,1147.1702234196018,1142.7638240826823,1132.4180032645204,1143.7793064690327,1139.4195475965298,1127.609948647334,1130.6309475637709,1130.2018296608308,1114.7445080116054,1123.5761178780422,1111.8185864210734,1140.743410490879,1121.0132985170694,1117.953897226229,1102.7649028694589,1122.0807070917233,1120.5504602525345,1107.2482965927218,1114.0,1114.1508647961502,1107.4302084773542,1090.5402133908512,1090.4454916066231,1091.1794148077538,1101.8756977703383,1163.185948336978,1101.8756977703383,1092.3631072265543,1072.3152378683517,1083.7371173962408,1084.9694883206068,1079.2769754434817,1071.0178236252345,1070.5659569376303,1073.3130614095626,1060.1408396738361,1076.3333785593782,1178.0828714680433,1059.5374415597912,1051.5665290856932,1030.2408129790165,1053.959290829118,1076.4823584304045,1058.1325327691472,1026.9851345419866,1065.0732796526584,1035.8576446341558,1046.6053512575534,1008.5103136028863,1040.5977988821205,1035.5833809759147,1006.3511516079876,1007.2366134003083,1010.418198335322,1019.3484725899804,1017.8311883896006,1006.4781595733776,1013.4137847968258,993.5228010585512,1020.7031053814388,992.3046739480322,1016.8258702525287,991.1447703555789,979.8241721200643,1015.440810904578,987.4822284204063,989.6597230385483,1039.6314089026373,935.2639290165802,885.7100142702712,901.2630053693221,926.3379835536012,815.5168906723362,873.8296147775972,876.7627261321866,879.3378625668648,1101.8756977703383
4,1309.0317598546112,1290.3666533403798,1315.956951514968,1270.2358512410524,1264.780842792953,1258.320872462502,1265.9290097373507,1242.6162862195847,1252.240264500868,1246.4612661052963,1240.4079969942354,1239.7361790638988,1226.7950391698828,1219.460788418813,1230.9145810225136,1216.7250369821027,1211.789786139951,1196.9343433337658,1201.8913894465927,1198.499624386558,1200.8594341096812,1199.3299182177782,1186.0869427760422,1187.5165092859152,1189.0324656768512,1171.1087914385612,1165.1852550060962,1167.355157244684,1168.8354724493793,1166.5533914028247,1149.2627627146305,1160.4765708204843,1147.0486185334594,1158.580418432816,1155.50743818148,1143.956247877183,1147.9236940178282,1143.2817030531314,1121.5598078402932,1134.1101419892075,1132.5387714665017,1138.1785123138334,1124.098733472948,1122.6996767940902,1125.1185080438722,1160.2829287269474,1128.1803504686372,1118.1328572810864,1119.450591563351,1121.583528956185,1123.9811479880032,1100.2164560065899,1116.066276666712,1114.0,1117.8356190467066,1114.750428617022,1109.012616573947,1097.9704352498084,1099.503691789694,1106.1321426090853,1094.951787104957,1106.1321426090853,1104.504482732204,1123.9433417952087,1077.6102128583716,1114.60474497639,1086.4328842128778,1089.9573016045956,1074.8207615605975,1080.2869301184455,1069.2558135510703,1106.2231034579079,990.2223335538156,1051.5503852533093,1064.3335072475911,1057.7584393998109,1043.4453842792377,1039.7752826585815,1035.7028461381406,1049.744055809681,1047.2587098946476,1049.705664232631,1043.6085459278145,1036.1472224731956,1050.0370791763175,1016.4491129864506,1009.4155867059085,1007.0703463207429,1000.2872039356896,998.3308090861336,1018.1600871050093,1003.5523131210238,1047.2749908428798,1004.771296676785,1071.6292494196753,983.1443717302709,989.586165149825,1000.8497150267515,1008.6818633524426,994.3524505728734,948.4043582178418,977.4173702954196,875.16626384222,859.8904792080257,932.0640314510222,937.2732131351898,927.648499120342,1106.1321426090853,919.9107046051682,796.6615624248973,1106.1321426090853,1106.1321426090853
5,1305.5979333200103,1294.103136544658,1285.7236374641288,1268.3612759221965,1261.2277847195446,1261.6722292702689,1257.6375666946242,1253.7871388470403,1243.4438393832243,1245.6247724804352,1243.7156982437114,1231.5174086293569,1239.8146556317656,1221.7315861991829,1216.5027002877655,1213.944636178413,1211.494594573308,1199.2681566914844,1196.9161860394424,1196.1250319395886,1189.5077659799508,1193.9485100196953,1200.5167722346564,1190.4484198961536,1181.8137350463485,1172.501388291657,1162.0491589508279,1165.0755521823066,1161.370477110756,1169.7205655700172,1162.2195743609504,1163.0571081936787,1153.5066521781996,1145.1138193158295,1149.6972339142012,1149.6195726462438,1145.241473279853,1144.0366150557365,1153.2877451894956,1143.370325906541,1130.828671219023,1132.7327638375568,1134.157603718555,1146.792210660325,1137.442766126459,1146.9700849207998,1129.5040512442702,1130.4129320288748,1131.7532362020156,1130.4126392988173,1110.9926528981318,1119.0308594102933,1111.3294573489031,1114.0,1132.013789038835,1106.6601235479902,1148.5452085760558,1096.406311268317,1091.6042515638146,1104.2151117567892,1136.6049199111117,1104.2151117567892,1092.7957215139068,1108.1288468451858,1095.3874064961894,1078.4223035552054,1086.0425214001975,1094.1959681234553,1075.9134117616832,1071.0777937624189,1071.5288514817564,1042.1093252988621,1089.7721154086157,1056.3846923105414,1054.23924800979,1031.1235106447882,1062.5347345478826,987.5517199378879,1027.3894772884496,1057.2113408147784,1049.3704338404327,1033.1715194777655,1028.1612864744382,1029.165928362867,1034.6053779438175,1047.7614066853962,1018.0476379480975,1015.4875801389765,1015.2675655140862,1025.3471154076756,1018.6169248808818,988.4327731533799,1037.5064258774617,1010.3639143283006,1049.880041137098,987.3290178856319,1033.1995643822424,985.1664375186093,1001.7084537956067,1000.5952925051176,956.3997414308333,1015.4337842610215,886.1642937736021,902.5930383882995,926.0346459009525,901.0599058090845,980.729979320664,896.6255189384907,885.5527573704225,873.636736907409,881.7161257263538,1104.2151117567892
6,1308.3146098768268,1302.4247291498878,1279.3759584769437,1268.4687066084296,1272.3585752089557,1266.2918559901686,1269.068147710453,1260.7518271154138,1251.3401189089923,1249.6565647336904,1243.61918719553,1226.9962597192016,1231.9534573586511,1224.157537835045,1235.7826558993665,1211.3511691853564,1205.9578969388629,1199.7917600370479,1202.3741294330905,1203.4932458247965,1202.6601423133466,1196.9386630029296,1194.6543075855168,1195.6849650053186,1190.724735394337,1176.3471778054045,1173.4026463897665,1167.7998560743306,1174.9967807538114,1170.218488488539,1170.4343944350412,1163.8727452051357,1152.5060992190772,1150.5870459750909,1149.7309109479588,1162.3449242182635,1151.7376270481943,1152.4184481372233,1129.322684828921,1127.335248760555,1138.3155846686545,1132.8494226832504,1133.9078434655842,1117.8487391747005,1158.1489293183224,1146.195311543702,1132.0082872833486,1131.1898041694456,1120.4695674954569,1146.8794524335324,1123.8704828894774,1102.3335899736735,1127.433776172974,1114.0,1097.9401052600515,1105.0030467462698,1089.9023825527374,1110.0752637621567,1078.0251729453885,1104.5278358079377,1074.2444823478731,1104.5278358079377,1107.0175077865258,1066.4677431984883,1108.7150596031097,1084.505620095439,1096.9723482510328,1098.8065800012232,1072.4291835731838,1076.861326793505,1072.0342594712852,1070.8361528361609,1014.5579501591616,1093.3094049976094,1062.1785305988296,1051.4768631937336,1057.7069109481604,997.5695184423674,1062.7506083250355,1056.2008661921282,1054.353646737873,1043.500918631708,1037.4562969580993,1042.776597030123,966.9085326652787,1036.8893907279175,1013.5488913019913,1025.804118563251,1013.2365739506995,1004.1645149467491,1017.8316893236414,1014.952600211519,1013.4569914451172,1001.2387259656389,1034.3896588808027,1020.8293344914606,1001.5305286427995,1023.8908360571504,1015.4807961355868,1001.0551378674954,947.5863482000271,945.377452410715,1002.4854364160005,942.1011644180929,968.9118034044849,1104.5278358079377,899.158588963245,937.7513868509104,867.759460855895,897.8440269186259,833.2745606590499,869.7041292842023
7,1308.5384083532545,1296.181038899751,1279.5114486660764,1275.3973471457355,1269.0609112665727,1273.7021409495642,1267.5562052572982,1255.4696805054912,1252.9087292314412,1251.286099421816,1249.3316053506812,1236.6904080694997,1234.0550316723404,1229.2349663881162,1226.5757255344386,1217.3748171059149,1215.5446421903644,1200.9633060630993,1204.4679356762194,1205.3798230642772,1202.0349639951924,1194.7140996881622,1193.217253077603,1196.9777068091582,1188.1552499038396,1178.9943117020694,1173.3524553215118,1171.5181909923342,1166.1499534689506,1165.4812340340345,1157.8617543600662,1164.9671671026094,1157.7279489402038,1157.4009924317756,1155.6719578256382,1148.159152565534,1151.2513174011046,1160.6674953382617,1159.169805722611,1136.6481939801008,1140.9678355326112,1137.195479374154,1142.3373475491912,1138.6008001823143,1130.978961026528,1135.7693510919075,1127.7874191328956,1125.6114111918728,1131.6073827494486,1147.940963811027,1124.8803830322245,1115.9445434678375,1151.9780351381512,1114.0,1119.2221939942237,1128.700129281102,1088.4921019086885,1109.2247881427154,1090.6942418001645,1107.6987676482436,1065.1768100586487,1107.6987676482436,1106.2397386265238,1115.114439049471,1092.3856734530218,1094.8761851378074,1089.6370757751474,1074.7594295445065,1079.3872806679983,1074.6036112181682,1077.0297664986188,1033.1767509835076,1087.8116945196984,1096.2588064139604,1060.8876740782384,1068.0780295003183,1082.9171881400212,1025.0907570404534,996.8468058841413,1055.0884570647659,1072.9217894957542,1046.4505676849772,1048.9206702093634,1043.656653444769,1028.5405791277933,1032.7117261661765,1041.633653827904,1025.962501641542,1017.5003038486157,983.3878626441797,1027.4909693119166,1045.3507153556122,1009.9682979742479,1011.0910763443742,1031.2035743113238,997.6954415583403,1009.3732469929923,1003.7677205308819,984.9453194799217,973.6705080435092,969.1580127475212,929.5411620263208,919.2026481406576,879.5959958997759,926.1709987703637,1107.6987676482436,932.1974453247722,850.4288022665767,939.720498175074,907.7532626019303,834.80388452833,1107.6987676482436
8,1297.8150240137695,1295.0821284350552,1271.9402661296622,1268.2409125037213,1268.6830865679794,1253.4741971910748,1261.7598173201966,1249.3070738003914,1250.1525922228552,1238.8116164905093,1250.5979260804722,1241.7813347616009,1243.82916595752,1221.5600194681751,1211.7718295710938,1217.0702588912911,1224.6413752678022,1203.0937624783317,1187.2070348397176,1195.3147316369764,1193.282494653807,1193.1661537110754,1192.846205862864,1195.1822905894485,1182.006505797127,1170.9404742351317,1162.117022180055,1171.1328913720338,1158.9268730404085,1167.7869320409975,1166.0233846261685,1155.7687923971566,1153.695844525401,1156.9380013462635,1144.3621884654272,1154.9727824157935,1143.3055209649942,1150.257807390218,1166.0208013094239,1133.7835428752007,1130.3464683195295,1137.4582819506452,1131.2182280335392,1153.1886690405745,1145.8745603110747,1101.2551958287177,1122.5109820481764,1120.2618529729266,1133.0651706822027,1118.2330185031437,1128.4851834962262,1117.389050597819,1111.0185905343403,1114.0,1127.8918055771644,1123.0556166220904,1083.7306152408246,1105.6930101955693,1118.6055876161674,1101.8953252322997,1120.02401636507,1101.8953252322997,1096.414987354225,1090.0141748417536,1093.4367770246783,1091.1478478584309,1096.4003277392208,1069.2446841607994,1072.7308036706838,1072.0958068084624,1079.521148264543,1073.3050212702653,1102.2399650086707,1089.751518517603,1050.806025247196,1083.4357802994923,1027.7252282111062,961.0402297111259,1036.503145963496,1051.0110212084774,1073.89488193947,1038.0463754076222,1037.9014280065294,1045.5123051809028,974.3885947320441,1019.2261272738572,1003.1086043750053,1005.1072855281677,999.3564951908879,998.2994893582645,1021.9824072280303,992.6365480046298,990.8995494006807,1008.8485412476076,997.9012873867013,1007.7034990335757,978.0391191100579,1012.4750938812283,1000.0165640036265,984.5106724567362,950.6207371450406,977.572519996243,951.4594263647018,975.1317830928842,931.575789303861,897.2825139455529,935.5328991937514,818.9456500633016,885.1493491781889,848.3185476609706,900.3653051073186,1101.8953252322997
9,1306.2732761297757,1292.2227420532215,1298.2403771707666,1263.9595247808884,1266.9379089621802,1264.395799225986,1256.087753304654,1240.2199175349726,1236.2952807389338,1240.5114444599494,1232.27190756137,1219.9127931981689,1220.2609958301646,1217.3909776580015,1220.2849272371377,1209.9996246657952,1213.8660408063804,1189.4495398190181,1204.5768131794343,1192.2263823760354,1197.4294353640382,1188.4040341573868,1196.3040652117213,1182.4107118996153,1185.478884558798,1175.2225549223886,1161.51257455945,1166.487636914689,1171.027955404845,1163.646571783413,1148.1010261657382,1160.0010830542972,1153.2709621545077,1148.161899324266,1145.8164275292677,1134.1077072797343,1146.2300725257005,1146.915466000221,1138.8775613536054,1133.3326837435259,1129.4920262356338,1133.8969397789645,1126.3574801933535,1144.7124898887603,1115.9255975310682,1133.477492912595,1122.8832934467919,1120.1937535874667,1114.403250913929,1114.0875026742665,1116.3427859005428,1116.5736001105695,1089.6474200017365,1114.0,1087.7557607908648,1084.4051710599406,1124.7228780795635,1107.60487234065,1095.1494396747464,1096.0285822027363,1058.5580232910202,1096.0285822027363,1091.9144710738171,1098.0003566845862,1101.2390227455971,1078.281076304352,1092.2874663782327,1068.1153815927237,1065.9486704556575,1069.631997927671,1063.8842329080608,1073.2554031949714,1063.8360566277167,1064.4705586299813,1040.6233527043014,1027.4122601646875,1083.5344611894077,1026.5923204245644,1038.0830763315716,1051.054504431885,1049.6598633130798,1047.265647434067,1024.3929442500885,1036.7474245542203,1031.0526438496795,990.1201462031667,1009.6139882866273,1005.9343206554674,1009.9529064905602,994.5981409530541,1020.2058424042457,1014.3417133213674,1028.149448204772,1009.0843970474033,1006.1327314496718,1017.0595030766076,930.1963546534774,1001.8858024908529,1006.4027495784637,994.3149242306365,967.137522309156,919.4354479469636,911.5744479099516,916.556390839842,899.9424166734426,1096.0285822027363,901.5728797707148,895.9515603944644,873.60237210576,893.159105427216,786.225899690126,798.3681358008193
