Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1097.6911551897556,21.64211058889691,1108.3592485416577,1091.76541460054,72,50
alpaca-13b,921.1851323590109,910.1116520882501,968.9856862613453,856.721156181628,68,93
bard-jan-24-gemini-pro,1130.9626027426054,168.26460908705877,1154.2136715984389,1105.9061154113126,608,28
chatglm-6b,940.5294230216509,1786.5441498673192,1019.7187370943474,860.7072994038101,62,78
chatglm2-6b,889.0458033112012,963.4803475065488,939.2587834382025,821.4132469115787,124,100
chatglm3-6b,968.2923421127075,372.24184752827244,999.4255932020776,923.9671831247133,231,84
claude-1,1161.052237760043,86.06522277222207,1176.3415760099529,1143.1350951429426,976,24
claude-2.0,1144.382252475847,157.28064349467883,1165.4001676120104,1118.0764972409706,664,26
claude-2.1,1131.1325362008824,48.00462479603839,1144.294661799217,1116.9498156180703,2517,32
claude-3-5-sonnet-20240620,1291.866473768315,118.90509215318662,1314.764088396328,1272.6438491609995,828,1
claude-3-haiku-20240307,1196.7216818291274,23.01540090561785,1204.5740400838981,1186.1789193788236,11229,15
claude-3-opus-20240229,1268.3785839857733,19.06190133323522,1274.9468736556705,1259.7631329167784,15760,3
claude-3-sonnet-20240229,1220.7123516949068,23.52044936586799,1229.458045742521,1209.1097798689484,11516,12
claude-instant-1,1131.0538001685557,131.83326292293555,1151.2952367937319,1109.8928627953758,1042,30
codellama-34b-instruct,1026.9645719958078,347.2677507851191,1058.5051830299763,989.6635588128796,368,66
codellama-70b-instruct,997.3518608588399,1004.77246879327,1056.709193843271,941.7031779065992,107,68
command-r,1165.1725709267123,26.22942768593789,1173.797624833483,1154.932525752002,5896,25
command-r-plus,1212.4689462917097,19.12040776107482,1220.3788878730013,1202.7252060772717,8526,12
dbrx-instruct-preview,1122.34907945864,28.963123699940795,1133.3011772904856,1111.3787747785072,3645,37
deepseek-coder-v2,1228.513703898508,133.2432326209196,1252.8983406092354,1208.5874325357736,835,6
deepseek-llm-67b-chat,1098.1186355093864,392.90002117180103,1131.2193886899986,1059.2786045673145,250,38
dolly-v2-12b,873.27269923538,7123.66985871404,1107.299286319285,794.1425303169344,39,50
dolphin-2.2.1-mistral-7b,1031.4690148241477,949.7159533857392,1081.9642046078268,962.1836329135369,72,58
falcon-180b-chat,1052.1253773116214,2791.1174770434795,1147.79489883542,956.1901478937849,48,31
fastchat-t5-3b,950.5370137419861,1859.8645778568393,1035.458559698342,875.2828499205639,68,73
gemini-1.5-flash-api-0514,1260.7608352994275,37.87299183117852,1271.7340332218614,1249.5148203108047,4813,4
gemini-1.5-pro-api-0409-preview,1245.5782277755309,32.57008296243003,1256.1637905593363,1235.6054813642463,5718,6
gemini-1.5-pro-api-0514,1293.7824436240687,29.705502307924082,1303.5892382270454,1282.553865939264,5266,1
gemini-advanced-0514,1261.8020987660532,37.33882836150499,1273.4288063827594,1251.5673504553235,4292,3
gemini-pro,1124.1045637092445,383.8656153708898,1157.247184482413,1083.4830515739989,210,27
gemini-pro-dev-api,1140.4770068384894,73.80256943682521,1158.0864935451864,1124.590191852074,1413,27
gemma-1.1-2b-it,1017.753964090667,96.6259160994366,1033.710583521945,997.8029438830089,1234,73
gemma-1.1-7b-it,1071.6496251882465,42.29800045357319,1081.1877964287135,1057.4712729632597,2742,58
gemma-2b-it,995.572612784166,235.13884612416194,1018.9204972359543,964.6264827751072,394,78
gemma-7b-it,1034.4411958019496,129.72895171682305,1055.3802518884154,1011.3960414317688,716,68
glm-4-0116,1191.466018777169,55.276099399294495,1203.1782098229703,1175.2873232802508,999,15
glm-4-0520,1209.330185857596,95.02241072256221,1227.6160757300058,1188.8752993971746,791,12
gpt-3.5-turbo-0125,1133.3680431948515,23.88970270562778,1142.923864541551,1124.6150997786938,6350,33
gpt-3.5-turbo-0314,1107.3625248124863,1779.127502552604,1180.5591330619236,1033.4288875478987,86,23
gpt-3.5-turbo-0613,1123.2746320395327,62.074505743202494,1137.1268896862625,1108.9043714724344,1924,35
gpt-3.5-turbo-1106,1086.9684414757564,119.1612864535893,1108.5940486841819,1061.8310318470274,988,50
gpt-4-0125-preview,1246.5034448605477,26.65958749156039,1254.850865331264,1236.1882624398497,7665,6
gpt-4-0314,1198.782854307868,34.97554728894253,1208.9054414617772,1189.0077247769448,4537,14
gpt-4-0613,1188.268628128445,28.147050062862235,1197.2757827953633,1179.8335452990852,6822,17
gpt-4-1106-preview,1247.7613833646117,28.953034764801576,1256.7114172788124,1237.892881608996,7171,6
gpt-4-turbo-2024-04-09,1265.8324055786377,22.23419352745788,1274.208833863657,1256.7389241453286,7894,3
gpt-4o-2024-05-13,1304.5108539778676,23.64327386462901,1312.9641776432118,1294.3621076803813,6287,1
gpt4all-13b-snoozy,949.5774653563758,2937.7294102565147,1084.0147085259491,856.1220173566929,43,56
guanaco-33b,962.9591735346746,1383.4869831807348,1042.520472603242,901.0937716328016,81,70
koala-13b,878.0936585097796,1152.4889154514806,935.2760875320661,802.2853359489236,95,100
llama-13b,798.7741680040538,14941.515436324202,1108.2898347410157,791.4365590086077,22,50
llama-2-13b-chat,1075.9708246146274,107.35713111124434,1094.257331552801,1054.6821964910828,1303,52
llama-2-70b-chat,1070.213677859778,43.93550163503398,1083.2629846778545,1057.5495636985017,2977,57
llama-2-7b-chat,1009.7464773767874,122.73917993187388,1029.7372394369297,988.2694206976774,904,75
llama-3-70b-instruct,1183.6470432984272,20.781469290048456,1191.1461369672343,1172.386836242067,15707,17
llama-3-8b-instruct,1132.976751458024,22.145559884771213,1140.8704774413368,1123.3933755032106,9981,34
llama2-70b-steerlm-chat,1010.0631390629225,429.5483990351413,1052.7112212520274,976.0213143025152,215,70
mistral-7b-instruct,1018.786567514243,208.4864289880061,1045.197882323404,991.8749165209773,483,70
mistral-7b-instruct-v0.2,1069.7633232027197,55.695126349259844,1081.1077279110796,1053.113926861791,1689,58
mistral-large-2402,1174.4630835543687,28.032323362276358,1184.1464402196525,1164.6211653071512,5987,22
mistral-medium,1160.96020704299,41.37459731552358,1172.8501284591227,1147.1252946115067,2860,25
mistral-next,1148.5541270305819,96.90400932254563,1167.0884755885188,1131.049965768574,897,26
mixtral-8x22b-instruct-v0.1,1153.3998024241855,23.964513802311735,1160.2143151389919,1141.2673896782956,4716,27
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6132,44
mpt-30b-chat,1070.787218596455,1379.8615206001762,1133.7851942765492,990.1692566993001,83,36
mpt-7b-chat,808.9931651905947,22925.20544175141,1108.0214116799148,680.8321986132578,58,50
nemotron-4-340b-instruct,1230.4260281727265,77.71532327059766,1251.9353644773205,1216.25839216771,1539,6
nous-hermes-2-mixtral-8x7b-dpo,1058.341554459651,254.879121218541,1087.7189054164546,1024.176995020755,238,54
oasst-pythia-12b,865.6992187970532,2940.2534348865042,1046.7434216500596,791.1235302787888,88,70
olmo-7b-instruct,1055.6820902498266,449.95715954135653,1092.8827871205797,1011.9831769006224,181,52
openchat-3.5,1106.3689789550044,328.7557380633602,1133.7127848040757,1068.6897342411219,436,36
openchat-3.5-0106,1094.6967901277947,89.59242870099675,1113.7161149657381,1079.3461465294706,1154,45
openhermes-2.5-mistral-7b,1069.1656681617542,310.8969531639985,1103.7125493067774,1036.0413347872482,294,51
palm-2,1012.4348578188958,373.76642770807007,1046.581993146579,971.5177585842478,341,70
phi-3-medium-4k-instruct,1126.0367317594032,60.54508341410984,1142.1744107739653,1110.8807409200535,1413,33
phi-3-mini-128k-instruct,1013.2589768719079,45.27891811557903,1026.07975593361,1002.2064621751658,2156,75
phi-3-mini-4k-instruct,1052.1193564192922,52.83995193484174,1066.2375788993836,1039.4374902662646,1757,64
phi-3-small-8k-instruct,1097.0505574065821,49.99786245177547,1108.6020725480066,1083.2428512528988,2024,50
pplx-70b-online,1014.3731718152367,228.34220281580775,1038.4710616962295,986.457964464928,342,71
pplx-7b-online,992.388952663301,247.60236630229133,1021.2656318343577,963.0975547313567,339,78
qwen-14b-chat,1036.5920931934115,337.9240978180566,1067.3329302520813,999.8264397980448,229,64
qwen-max-0428,1196.6812111320064,34.62227270907661,1206.9235809804325,1186.3206003838718,2982,15
qwen1.5-110b-chat,1165.3610012920121,34.38199583320509,1174.7307715415388,1152.9572612304153,3555,25
qwen1.5-14b-chat,1123.7452675591662,43.54068136682208,1134.8895418139236,1110.508371660964,2206,36
qwen1.5-32b-chat,1155.599084218296,41.90893245328946,1167.7758809231111,1140.4342139768678,2707,26
qwen1.5-4b-chat,1003.8152198870174,131.6241463502586,1025.359145669532,983.4280466082956,722,77
qwen1.5-72b-chat,1163.929905574678,28.31402826719784,1171.9282987554946,1152.253026902067,3685,26
qwen1.5-7b-chat,1100.148634176991,252.6908949466096,1134.7686125347468,1074.2801989441955,376,36
qwen2-72b-instruct,1197.6987936497492,46.4702508539912,1210.362302808506,1184.3656314900957,2994,13
reka-core-20240501,1192.0712873721227,24.804212018556196,1200.3081692159678,1180.8899095473244,6420,17
reka-flash-21b-20240226,1148.9514172525946,38.05429075368936,1160.1025684256172,1135.3447690949533,2868,27
reka-flash-21b-20240226-online,1148.815198038524,57.173138915446344,1161.9433024508776,1133.573912671013,1733,27
reka-flash-preview-20240611,1147.1787289960953,65.12226262593768,1164.3349239848696,1132.918271328978,1264,27
snowflake-arctic-instruct,1015.8582095321938,57.19711094916535,1031.4512417190656,999.8566018869824,2905,74
solar-10.7b-instruct-v1.0,1132.3446994503893,603.0267415317318,1172.8590700348516,1085.2919208915446,164,25
stablelm-tuned-alpha-7b,886.271991265536,12504.652861327546,1107.759224419512,814.7939102942327,40,50
starling-lm-7b-alpha,1091.2456751890186,128.88759408663958,1113.4562791549502,1069.632694980746,701,45
starling-lm-7b-beta,1118.104275017092,51.51194300114764,1132.7413134393719,1103.1340336110095,1787,38
stripedhyena-nous-7b,992.282601704196,344.5221730454015,1025.9178759991164,957.7066079198448,344,75
tulu-2-dpo-70b,1112.447063887757,262.07219385984234,1141.2529051168124,1078.7236696505008,294,34
vicuna-13b,1059.8763253754005,100.07635571189739,1076.032530404982,1038.0227622209918,857,60
vicuna-33b,1041.8965791263868,80.69924985212258,1059.0871948539036,1025.6688612869943,1139,66
vicuna-7b,1050.3582075064253,404.95120862723496,1084.9495657121793,1013.4633750201374,217,55
wizardlm-13b,1063.8572119335495,319.1887146663318,1101.143424159468,1031.018130218578,258,52
wizardlm-70b,1102.1967797725165,256.24397869854226,1133.965712927968,1072.7890140950706,378,36
yi-1.5-34b-chat,1165.086803208266,59.84699551409427,1179.4934138034926,1149.1618106235899,1791,24
yi-34b-chat,1104.0943714996893,76.97179277443773,1118.6843876752714,1084.1072404100505,1163,42
yi-large,1219.9277163862616,118.26747497780758,1240.2097269710105,1200.3087597142326,1035,8
yi-large-preview,1245.7719793696347,27.674271607735523,1254.0665374905702,1235.125590350853,5810,6
zephyr-7b-alpha,1011.1525671520596,1305.7560452779617,1090.4504381751547,942.4126637029397,76,54
zephyr-7b-beta,1051.584215795771,246.59538948827188,1083.8500767546889,1025.38622717397,490,56
zephyr-orpo-141b-A35b-v0.1,1115.9896175014637,163.4571444626041,1140.3647224322933,1092.261916208132,474,35
